"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01699926011,0.005374143753
3.014,0.01769574654,0.002090165433
3.028,0.01776402166,-0.001264341233
3.042,0.01720234407,-0.004570338523
3.056,0.01603131797,-0.007710637116
3.07,0.01429313839,-0.0105740514
3.084,0.01205007115,-0.01305933735
3.098,0.009382222347,-0.01507877349
3.112,0.006384677149,-0.01656125819
3.126,0.003164110273,-0.01745481391
3.14,-0.0001650111175,-0.01772841022
3.154,-0.003484496853,-0.01737304148
3.168,-0.006676630832,-0.016402022
3.182,-0.009628346638,-0.01485048876
3.196,-0.01223523354,-0.01277413045
3.21,-0.0144052309,-0.01024718869
3.224,-0.0160618802,-0.007359803169
3.238,-0.01714701986,-0.004214795671
3.252,-0.01762282764,-0.0009240077834
3.266,-0.01747313919,0.0023956773
3.28,-0.01670399644,0.005626487286
3.294,-0.01534340754,0.008653940063
3.308,-0.01344032756,0.01137090139
3.322,-0.01106289716,0.01368137713
3.336,-0.008296002561,0.01550390581
3.35,-0.005238244194,0.01677443142
3.364,-0.001998422279,0.01744855538
3.378,0.001308335309,0.01750308815
3.392,0.004564665088,0.01693684657
3.406,0.007655134452,0.01577066932
3.42,0.01047033461,0.01404665096
3.434,0.01291075484,0.01182662267
3.448,0.01489030081,0.009189934602
3.462,0.01633933255,0.006230619159
3.476,0.0172071149,0.003054036938
3.49,0.01746359402,-0.000226875246
3.504,0.01710043801,-0.003495620483
3.518,0.0161313054,-0.00663627923
3.532,0.01459133304,-0.00953762112
3.546,0.01253586253,-0.01209704523
3.56,0.01003845133,-0.0142242092
3.574,0.007188240079,-0.01584421879
3.588,0.004086770254,-0.01690026526
3.602,0.0008443659606,-0.01735561764
3.616,-0.002423791323,-0.01719490013
3.63,-0.005601755289,-0.01642461003
3.644,-0.008576929195,-0.01507285898
3.658,-0.01124405608,-0.01318834756
3.672,-0.01350894336,-0.01083861077
3.686,-0.01529178998,-0.008107597443
3.7,-0.01652999856,-0.005092670517
3.714,-0.01718037346,-0.001901135277
3.728,-0.01722062748,0.001353580575
3.742,-0.0166501448,0.004555959005
3.756,-0.01548997393,0.007592492533
3.77,-0.01378205201,0.01035570829
3.784,-0.01158768902,0.01274797259
3.798,-0.008985366733,0.01468494122
3.812,-0.006067931265,0.01609853365
3.826,-0.002939279929,0.01693932609
3.84,0.0002893395773,0.01717827937
3.854,0.003503285682,0.01680774129
3.868,0.006588594441,0.0158416887
3.882,0.009436021393,0.01431520194
3.896,0.01194491038,0.01228319129
3.91,0.01402675234,0.009818421588
3.924,0.0156083081,0.007008906174
3.938,0.01663418521,0.003954763525
3.952,0.01706877786,0.0007646487665
3.966,0.01689750216,-0.002448112624
3.98,0.0161272839,-0.005569551367
3.994,0.01478628242,-0.008489098065
4.008,0.0129228617,-0.01110350054
4.022,0.01060384603,-0.01332047599
4.036,0.007912123282,-0.0150619688
4.05,0.004943681791,-0.01626689889
4.064,0.001804186703,-0.01689330401
4.078,-0.001394782016,-0.0169198006
4.092,-0.004539695949,-0.01634631257
4.106,-0.007519107968,-0.01519404317
4.12,-0.01022760227,-0.01350469192
4.134,-0.01256952467,-0.0113389457
4.148,-0.0144623612,-0.008774298445
4.162,-0.01583964551,-0.005902277799
4.176,-0.01665329282,-0.002825178105
4.19,-0.0168752783,0.0003475837575
4.204,-0.0164986014,0.003503359765
4.218,-0.01553750296,0.006530270978
4.232,-0.01402692854,0.009321174516
4.246,-0.01202125804,0.01177745661
4.26,-0.009592347952,0.01381251739
4.274,-0.006826956581,0.01535482434
4.288,-0.003823644592,0.01635042663
4.302,-0.0006892616004,0.01676484204
4.316,0.002464855906,0.01658425045
4.33,0.005526840017,0.01581595264
4.344,0.008388259654,0.01448807926
4.358,0.01094796086,0.01264856134
4.372,0.01311564307,0.01036340021
4.386,0.01481504494,0.007714299036
4.4,0.01598662729,0.00479574117
4.414,0.01658965884,0.001711619693
4.428,0.01660363158,-0.001428461527
4.442,0.01602895675,-0.004513083587
4.456,0.0148869177,-0.007432966593
4.47,0.01321888268,-0.01008484166
4.484,0.01108480644,-0.01237510364
4.498,0.008561075037,-0.01422311543
4.512,0.005737771295,-0.01556404706
4.526,0.002715458843,-0.01635114984
4.54,-0.0003984004815,-0.0165573855
4.554,-0.003493268156,-0.01617635386
4.568,-0.006459453537,-0.01522248705
4.582,-0.009192002086,-0.01373050467
4.596,-0.01159440943,-0.01175415035
4.61,-0.01358202979,-0.009364255666
4.624,-0.01508505842,-0.006646201276
4.638,-0.01605098293,-0.003696866113
4.652,-0.01644641745,-0.0006211738231
