"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.00156297879,0.02318264236
3.014,0.002667308084,0.0230620585
3.028,0.006802039967,0.02217650781
3.042,0.01070415099,0.02055664121
3.056,0.01424452114,0.0182574372
3.07,0.0173062512,0.01535633699
3.084,0.01978852495,0.01195063637
3.098,0.02160993094,0.008154222308
3.112,0.02271113425,0.004093763573
3.126,0.02305681059,-9.551695327E-05
3.14,0.02263677959,-0.004274347306
3.154,0.02146630092,-0.00830403854
3.168,0.01958552481,-0.01205108982
3.182,0.01705811654,-0.0153916135
3.196,0.01396910207,-0.0182154334
3.21,0.01042200759,-0.02042972073
3.224,0.006535389285,-0.02196204743
3.238,0.00243886968,-0.02276275666
3.252,-0.001731186914,-0.02280657251
3.266,-0.005836215506,-0.02209339713
3.28,-0.009740056785,-0.02064826968
3.294,-0.01331347553,-0.0185204904
3.308,-0.01643844108,-0.01578193997
3.322,-0.01901202793,-0.01252465166
3.336,-0.02094980761,-0.00885771806
3.35,-0.02218861988,-0.004903636628
3.364,-0.02268863229,-0.0007942162372
3.378,-0.02243462091,0.003333818251
3.392,-0.02143643106,0.00734337684
3.406,-0.01972860416,0.01110155912
3.42,-0.01736918465,0.01448406143
3.434,-0.0144377481,0.01737929033
3.448,-0.0110327175,0.01969204603
3.462,-0.007268058204,0.02134665434
3.476,-0.003269462557,0.02228944379
3.49,0.0008298480272,0.02249048713
3.504,0.004893563286,0.02194455029
3.518,0.008786818573,0.02067121913
3.532,0.01238067267,0.018714201
3.546,0.01555638017,0.01613982612
3.56,0.01820931687,0.01303479996
3.574,0.02025242824,0.009503282853
3.588,0.02161908735,0.00566339515
3.602,0.02226526834,0.001643265294
3.616,0.0221709645,-0.002423247019
3.63,0.02134080532,-0.006401009726
3.644,0.01980385349,-0.01015811077
3.658,0.01761259037,-0.01357023452
3.672,0.01484112506,-0.01652477701
3.686,0.01158268833,-0.0189245637
3.7,0.007946495962,-0.0206910469
3.714,0.004054087303,-0.02176687769
3.728,3.526153421E-05,-0.02211776801
3.742,-0.003976252227,-0.02173358253
3.756,-0.007847246582,-0.02062862545
3.77,-0.01144946101,-0.01884111449
3.784,-0.01466383343,-0.01643186106
3.798,-0.01738443722,-0.01348220226
3.812,-0.01952197341,-0.01009125496
3.826,-0.02100670288,-0.006372584665
3.84,-0.02179072224,-0.002450401096
3.854,-0.02184950912,0.001544591911
3.868,-0.02118268702,0.005479553602
3.882,-0.01981398588,0.009223925226
3.896,-0.01779040155,0.01265376363
3.91,-0.01518058364,0.01565584566
3.924,-0.01207250706,0.01813140729
3.938,-0.008570506354,0.01999939412
3.952,-0.004791772533,0.02119911604
3.966,-0.0008624303564,0.02169221918
3.98,0.003086672821,0.02146391106
3.994,0.00692432586,0.02052339981
4.008,0.0105233151,0.01890353468
4.022,0.01376464302,0.01665966135
4.036,0.01654146438,0.01386773209
4.05,0.01876260957,0.01062173513
4.064,0.02035557889,0.007030530215
4.078,0.0212689095,0.003214197022
4.092,0.02147383759,-0.0006999811755
4.106,0.0209652023,-0.004581764114
4.12,0.01976156281,-0.008302289745
4.134,0.01790452672,-0.01173835366
4.148,0.01545731377,-0.01477649056
4.162,0.01250260437,-0.01731672254
4.176,0.009139746214,-0.01927585022
4.19,0.005481413382,-0.02059017852
4.204,0.001649830156,-0.02121758753
4.218,-0.002227313708,-0.02113888132
4.232,-0.006021119778,-0.0203583715
4.246,-0.009605767832,-0.01890367783
4.26,-0.01286269021,-0.01682475447
4.274,-0.01568449509,-0.01419217605
4.288,-0.01797850878,-0.01109474232
4.302,-0.01966982025,-0.007636482661
4.316,-0.0207037277,-0.003933161534
4.33,-0.02104750736,-0.0001084022368
4.344,-0.02069144733,0.003710441141
4.358,-0.01964911383,0.007396525731
4.372,-0.01795684287,0.01082773449
4.386,-0.01567247621,0.0138907233
4.4,-0.0128733854,0.01648466646
4.414,-0.009653851474,0.01852457659
4.428,-0.006121888983,0.0199440898
4.442,-0.002395621323,0.02069762469
4.456,0.001400670892,0.02076184496
4.47,0.005140696233,0.02013637883
4.484,0.00870035524,0.01884377305
4.498,0.01196185968,0.01692868509
4.512,0.01481763149,0.01445634228
4.526,0.01717385229,0.01151032098
4.54,0.01895354634,0.008189721333
4.554,0.02009909559,0.004605833201
4.568,0.02057410462,0.0008784054165
4.582,0.02036455514,-0.002868356561
4.596,0.01947921353,-0.006509930755
4.61,0.01794927968,-0.009925618511
4.624,0.01582729099,-0.01300254637
4.638,0.01318531971,-0.01563939726
4.652,0.01011252554,-0.01774974762
4.666,0.006712146643,-0.01926490052
4.68,0.003098030444,-0.02013612184
4.694,-0.0006091790048,-0.02033620677
4.708,-0.004286069477,-0.01986032628
4.722,-0.007810570259,-0.0187261274
4.736,-0.01106600617,-0.01697308582
4.75,-0.01394496124,-0.01466113451
4.764,-0.01635282404,-0.01186861589
4.778,-0.0182108977,-0.008689627349
4.792,-0.01945897213,-0.0052308503
4.806,-0.02005727472,-0.001607969378
4.82,-0.01998773598,0.002058197819
4.834,-0.01925453013,0.005645731019
4.848,-0.0178838746,0.009035663083
4.862,-0.0159230971,0.01211592636
4.876,-0.0134390034,0.01478505868
4.89,-0.010515602,0.0169555463
4.904,-0.007251263157,0.01855669377
4.918,-0.003755408423,0.01953692645
4.932,-0.0001448419699,0.01986545076
4.946,0.003460153123,0.01953321882
4.96,0.006939823198,0.01855316716
4.974,0.01017892332,0.01695972386
4.988,0.01307053531,0.01480760242
5.002,0.01551959791,0.0121699246
5.016,0.01744603261,0.009135736552
5.03,0.01878736218,0.005807002589
5.044,0.01950073646,0.002295178155
5.058,0.01956429947,-0.001282522887
5.072,0.01897785467,-0.004807041555
5.086,0.01776280785,-0.008161436966
5.1,0.01596139201,-0.01123476751
5.114,0.01363520193,-0.01392576111
5.128,0.01086308924,-0.01614615313
5.142,0.007738489902,-0.01782358191
5.156,0.004366274677,-0.01890394683
5.17,0.0008592287247,-0.01935315217
5.184,-0.002665721441,-0.01915818059
5.198,-0.006091407396,-0.0183274624
5.212,-0.00930431458,-0.01689053061
5.226,-0.01219834481,-0.01489697528
5.24,-0.01467832081,-0.01241473404
