"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.01066708977,0.01342205537
3.014,-0.008112832493,0.01506912599
3.028,-0.0053129666,0.0162370035
3.042,-0.002356236946,0.01689083744
3.056,0.0006640402104,0.01701201622
3.07,0.003652914839,0.01659868422
3.084,0.006516779529,0.01566573328
3.098,0.009166291655,0.01424427126
3.112,0.01151915047,0.01238058648
3.126,0.01350264316,0.01013464234
3.14,0.01505588156,0.007578151165
3.154,0.01613166097,0.004792288947
3.168,0.01669788495,0.001865123578
3.182,0.01673851315,-0.001111162059
3.196,0.01625400489,-0.00404316494
3.21,0.0152612463,-0.006839184057
3.224,0.01379296558,-0.009412078823
3.238,0.01189665626,-0.01168197498
3.252,0.009633043992,-0.01357873436
3.266,0.007074146133,-0.01504411252
3.28,0.004300986003,-0.01603353821
3.294,0.001401034152,-0.01651746067
3.308,-0.001534542822,-0.01648222432
3.322,-0.004413739677,-0.01593044522
3.336,-0.007146586917,-0.01488087937
3.35,-0.009647952716,-0.01336778839
3.364,-0.01184018548,-0.01143982416
3.378,-0.01365551534,-0.009158468441
3.392,-0.01503814073,-0.006596077466
3.406,-0.015945936,-0.003833593421
3.42,-0.01635172815,-0.0009579950047
3.434,-0.01624410429,0.001940432944
3.448,-0.01562772592,0.004770925348
3.462,-0.0145231417,0.007445070204
3.476,-0.01296610583,0.009879561207
3.49,-0.01100642464,0.01199878432
3.504,-0.008706368216,0.01373715828
3.518,-0.006138697778,0.01504115694
3.532,-0.003384370929,0.01587095131
3.546,-0.0005299968842,0.01620162107
3.56,0.002334878584,0.01602389907
3.574,0.005120573724,0.01534442648
3.588,0.007740069625,0.01418551186
3.602,0.01011172026,0.01258440262
3.616,0.01216178967,0.01059209259
3.63,0.0138267377,0.008271703532
3.644,0.01505518365,0.005696491931
3.658,0.01580948752,0.002947543639
3.672,0.01606690007,0.0001112286548
3.686,0.01582024687,-0.002723504365
3.7,0.01507812582,-0.005467909414
3.714,0.01386461257,-0.008036213622
3.728,0.012218484,-0.01034829071
3.742,0.0101919845,-0.01233215436
3.756,0.007849174121,-0.01392619411
3.77,0.005263910569,-0.0150810846
3.784,0.002517528361,-0.01576130905
3.798,-0.000303712215,-0.01594625002
3.812,-0.003111326628,-0.01563081409
3.826,-0.005817373812,-0.01482557138
3.84,-0.008337203746,-0.01355640617
3.854,-0.01059209933,-0.01186368994
3.868,-0.01251173032,-0.009801003087
3.882,-0.01403634299,-0.007433445599
3.896,-0.01511861754,-0.004835589557
3.91,-0.0157251355,-0.00208913775
3.924,-0.01583741174,0.0007196384703
3.938,-0.01545245914,0.003502601986
3.952,-0.01458286865,0.006172508961
3.966,-0.01325640241,0.008645738013
3.98,-0.01151511311,0.01084490435
3.994,-0.009414016993,0.0127012773
4.008,-0.007019362434,0.01415692591
4.022,-0.004406548145,0.01516652557
4.036,-0.001657756203,0.0156987695
4.05,0.00114062604,0.01573734107
4.064,0.003900714576,0.01528141655
4.078,0.00653588316,0.01434568293
4.092,0.008963477439,0.01295987011
4.106,0.01110740389,0.01116781222
4.12,0.0129005126,0.009026067606
4.134,0.01428669939,0.006602140428
4.148,0.0152226614,0.003972359792
4.162,0.01567925134,0.001219482625
4.176,0.01564238776,-0.001569904591
4.19,0.01511349305,-0.004308103894
4.204,0.01410944513,-0.006909058589
4.218,0.01266204448,-0.009291054421
4.232,0.01081701301,-0.0113792845
4.246,0.008632556083,-0.01310819757
4.26,0.006177532643,-0.01442355583
4.274,0.003529290807,-0.01528413787
4.288,0.0007712366498,-0.01566303301
4.302,-0.002009787573,-0.01554848629
4.316,-0.00472623355,-0.01494426767
4.33,-0.007292599695,-0.01386955327
4.344,-0.009628120155,-0.01235832256
4.358,-0.01165930553,-0.01045829
4.372,-0.01332225544,-0.008229404542
4.386,-0.01456467005,-0.005741964017
4.4,-0.01534749731,-0.003074403394
4.414,-0.01564616382,-0.0003108263853
4.428,-0.0154513504,0.002461642143
