"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01190578673,0.01653745374
3.014,0.01474142742,0.0140424369
3.028,0.01706553128,0.01106930471
3.042,0.01879910898,0.007721081353
3.056,0.01988361058,0.004113509224
3.07,0.02028290421,0.0003710466194
3.084,0.01998448021,-0.003377427636
3.098,0.01899984051,-0.007003054324
3.112,0.01736406131,-0.01038142569
3.126,0.01513454541,-0.01339685654
3.14,0.01238900864,-0.01594634781
3.154,0.009222770874,-0.01794310675
3.168,0.005745446154,-0.01931950345
3.182,0.002077146808,-0.0200293627
3.196,-0.00165566687,-0.02004951368
3.21,-0.00532454797,-0.01938054539
3.224,-0.008803484841,-0.01804674316
3.238,-0.01197323121,-0.01609520995
3.252,-0.01472539562,-0.01359420415
3.266,-0.01696615,-0.01063075245
3.28,-0.01861943016,-0.0073076213
3.294,-0.0196295193,-0.003739752315
3.308,-0.01996292646,-5.028540123E-05
3.322,-0.01960949669,0.003633692862
3.336,-0.01858271613,0.007185528661
3.35,-0.01691920301,0.01048335725
3.364,-0.0146774035,0.01341428618
3.378,-0.01193553901,0.01587826187
3.392,-0.008788876814,0.01779148683
3.406,-0.005346419377,0.01908927102
3.42,-0.001727127343,0.01972822007
3.434,0.001944192781,0.01968768635
3.448,0.005541194109,0.01897043447
3.462,0.008940339427,0.01760249966
3.476,0.01202514595,0.01563224562
3.49,0.01469017888,0.01312865579
3.504,0.01684465679,0.01017891833
3.518,0.01841554547,0.006885389462
3.532,0.01935003472,0.003362040829
3.546,0.01961731411,-0.0002694856757
3.56,0.01920958796,-0.00388407909
3.574,0.01814229611,-0.007357471365
3.588,0.01645353453,-0.01057051149
3.602,0.01420269733,-0.01341325471
3.616,0.01146838855,-0.01578872634
3.63,0.008345677041,-0.01761623141
3.644,0.004942790477,-0.01883409702
3.658,0.001377363304,-0.01940175414
3.672,-0.002227631133,-0.01930108874
3.686,-0.005748123618,-0.01853701707
3.7,-0.009063220772,-0.01713726696
3.714,-0.01205935831,-0.0151513745
3.728,-0.01463419309,-0.01264893214
3.742,-0.01670010053,-0.009717150199
3.756,-0.01818715777,-0.006457817228
3.77,-0.01904551101,-0.002983765217
3.784,-0.01924704689,0.0005850376552
3.798,-0.01878631179,0.004125631303
3.812,-0.01768064905,0.007516301869
3.826,-0.01596955126,0.01064076756
3.84,-0.01371325137,0.01339216818
3.854,-0.01099060319,0.01567672141
3.868,-0.007896325422,0.01741692066
3.882,-0.004537705987,0.01855416549
3.896,-0.001030880961,0.01905073517
3.91,0.00250318253,0.018891039
3.924,0.005942860574,0.01808210199
3.938,0.009170059776,0.01665327074
3.952,0.01207427336,0.01465515175
3.966,0.01455636673,0.01215782015
3.98,0.01653196272,0.009248362427
3.994,0.01793431092,0.006027839241
4.008,0.01871654346,0.002607774268
4.022,0.01885324096,-0.0008937089104
4.036,0.01834125644,-0.004355967997
4.05,0.01719977044,-0.007660000217
4.064,0.01546957736,-0.01069253421
4.078,0.0132116294,-0.0133499148
4.092,0.01050489001,-0.01554164743
4.106,0.00744357236,-0.0171934809
4.12,0.004133859568,-0.01824992347
4.134,0.0006902207044,-0.01867610695
4.148,-0.00276854945,-0.01845893624
4.162,-0.006123429898,-0.01760748642
4.176,-0.009259270624,-0.01615263554
4.19,-0.01206874642,-0.01414594773
4.204,-0.0144560315,-0.01165784674
4.218,-0.01634006907,-0.008775144878
4.232,-0.01765732424,-0.005598013642
4.246,-0.01836392675,-0.002236502168
4.26,-0.01843713126,0.00119327575
4.274,-0.01787604661,0.004573153797
4.288,-0.01670161078,0.007786985768
4.302,-0.01495581432,0.01072463829
4.316,-0.0127002009,0.01328576633
4.33,-0.01001369848,0.01538324198
4.344,-0.006989857485,0.01694611933
4.358,-0.003733592636,0.01792203457
4.372,-0.0003575419607,0.01827896001
4.386,0.003021830673,0.0180062533
4.4,0.006288254571,0.01711496765
4.414,0.009329654034,0.01563741416
4.428,0.01204199521,0.01362599333
4.442,0.0143328459,0.01115133798
4.456,0.01612452643,0.00829983326
4.47,0.01735674418,0.005170600883
4.484,0.01798862243,0.001872052838
4.498,0.01800005516,-0.00148186555
4.512,0.01739234302,-0.004775612989
4.526,0.01618809055,-0.007896033918
4.54,0.01443036999,-0.01073624728
4.554,0.01218118266,-0.01319930866
4.568,0.009519272746,-0.01520152029
4.582,0.0065373705,-0.01667527586
4.596,0.003338961427,-0.01757134339
4.61,3.469404479E-05,-0.01786050914
4.624,-0.003261449086,-0.01753452763
4.638,-0.006436084513,-0.016606347
4.652,-0.009380329446,-0.01510960397
4.666,-0.01199353744,-0.01309740771
4.68,-0.01418673995,-0.01064045671
4.694,-0.01588567614,-0.00782455519
4.708,-0.01703330756,-0.004747616337
4.722,-0.01759173274,-0.001516257112
4.736,-0.01754343726,0.001757897018
4.75,-0.01689183832,0.004962069259
4.764,-0.01566110679,0.007986217279
4.778,-0.01389527528,0.01072681366
4.792,-0.01165666468,0.01309039113
4.806,-0.009023685527,0.01499673104
4.82,-0.00608809169,0.01638158646
4.834,-0.002951782537,0.01719884723
4.848,0.0002767349266,0.01742207414
4.862,0.003486101097,0.0170453513
4.876,0.006565945993,0.01608342909
4.89,0.009410686068,0.01457115512
4.904,0.01192314494,0.01256221475
4.918,0.01401787386,0.0101272266
4.932,0.0156240584,0.007351260613
4.946,0.01668791245,0.004330865935
4.96,0.01717447872,0.001170712281
4.974,0.01706877526,-0.002020038157
4.988,0.01637625073,-0.005131502598
5.002,0.01512253459,-0.008056862931
5.016,0.01335249317,-0.01069603394
5.03,0.01112862606,-0.01295908846
5.044,0.008528860156,-0.01476932225
5.058,0.005643819181,-0.01606585406
5.072,0.002573664378,-0.01680567277
5.086,-0.0005753835281,-0.01696506282
5.1,-0.003694720273,-0.01654036062
5.114,-0.006677104642,-0.01554801814
5.128,-0.009420346445,-0.01402397349
5.142,-0.01183080899,-0.01202235233
5.156,-0.01382660602,-0.0096135471
5.17,-0.01534038384,-0.006881741961
5.184,-0.01632159424,-0.003921970659
5.198,-0.01673818141,-0.0008368099946
5.212,-0.01657762657,0.002267175953
5.226,-0.0158473165,0.005283117602
5.24,-0.01457422529,0.008107520387
5.254,-0.01280392253,0.01064381724
5.268,-0.01059894423,0.01280567106
5.282,-0.008036584743,0.01451991416
5.296,-0.005206187434,0.01572902473
5.31,-0.002206029283,0.01639305628
5.324,0.000860092112,0.01649095558
5.338,0.003886450495,0.01602122557
5.352,0.006769037567,0.01500191251
5.366,0.009409138447,0.01346992019
5.38,0.01171671302,0.01147967678
5.394,0.01361346736,0.009101202653
5.408,0.01503551034,0.006417647521
5.422,0.01593550545,0.003522383594
5.436,0.01628424517,0.0005157563624
5.45,0.01607159568,-0.002498393924
5.464,0.01530678155,-0.005416319458
5.478,0.01401800263,-0.008137936814
5.492,0.01225139873,-0.01057026061
5.506,0.01006939988,-0.01263058107
5.52,0.007548521161,-0.01424927686
5.534,0.004776679915,-0.01537216754
5.548,0.00185012936,-0.01596232617
5.562,-0.001129884342,-0.0160012914
5.576,-0.004060625519,-0.01548963938
5.59,-0.006841411643,-0.01444689809
5.604,-0.009377073007,-0.01291080903
5.618,-0.01158121052,-0.01093596429
5.632,-0.0133791401,-0.008591867892
5.646,-0.01471042322,-0.005960490287
5.66,-0.01553089803,-0.003133402029
5.674,-0.01581414262,-0.0002085868425
5.688,-0.01555232215,0.002712954989
5.702,-0.01475639277,0.005530695146
5.716,-0.01345565756,0.008148037187
5.73,-0.01169669212,0.01047562875
5.744,-0.009541679007,0.01243441243
5.758,-0.007066210598,0.01395831117
5.772,-0.004356637871,0.01499645693
5.786,-0.001507058158,0.01551488744
5.8,0.001383953074,0.01549765457
5.814,0.0042167529,0.01494730819
5.828,0.006894066014,0.01388474107
5.842,0.009324325782,0.01234840256
5.856,0.01142480647,0.01039291034
5.87,0.01312443953,0.008087110376
5.884,0.01436621796,0.005511653828
5.898,0.01510910754,0.00275617623
5.912,0.01532940079,-8.382239412E-05
5.926,0.01502146908,-0.002910287911
5.94,0.01419788919,-0.005625998167
5.954,0.01288894235,-0.008137907835
5.968,0.01114150518,-0.01036033692
5.982,0.009017373249,-0.01221789363
5.996,0.006591076873,-0.01364803193
6.01,0.00394726654,-0.01460315692
6.024,0.001177759533,-0.01505220733
6.038,-0.001621649154,-0.01498166243
6.052,-0.004354500844,-0.01439594095
6.066,-0.006926997465,-0.01331718048
6.08,-0.009251221531,-0.01178440734
6.094,-0.01124814124,-0.009852127837
6.108,-0.01285029795,-0.007588391664
6.122,-0.0140040847,-0.005072396209
6.136,-0.01467153872,-0.002391716048
6.15,-0.01483158816,0.000360745432
6.164,-0.01448071206,0.003089976168
6.178,-0.0136329932,0.005702135698
6.192,-0.01231956428,0.0081077823
6.206,-0.01058746892,0.01022493599
6.22,-0.008497978965,0.01198187249
6.234,-0.006124428326,0.01331955289
6.248,-0.003549639708,0.01419360677
6.262,-0.0008630346811,0.01457580213
6.276,0.001842472162,0.01445495359
6.29,0.004473687058,0.01383723966
6.304,0.006940347751,0.01274592058
6.318,0.009158220358,0.01122046884
6.332,0.01105197618,0.0093151446
6.346,0.01255775014,0.007097067416
6.36,0.01362529407,0.004643852705
6.374,0.0142196521,0.002040896122
6.388,0.01432230249,-0.0006215991019
6.402,0.01393172865,-0.003251748404
6.416,0.01306340193,-0.005759157341
6.43,0.01174917929,-0.008058028784
6.444,0.01003613883,-0.01007009901
6.458,0.007984895776,-0.01172730225
6.472,0.00566745888,-0.01297407288
6.486,0.003164703244,-0.01376920755
6.5,0.0005635480206,-0.01408722469
6.514,-0.002046062399,-0.01391917686
6.528,-0.004574268895,-0.01327288993
6.542,-0.00693439224,-0.01217262343
