"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.009734639254,0.01384740506
3.014,-0.007117438063,0.0153241975
3.028,-0.004285536571,0.01631291024
3.042,-0.001328842732,0.01678427066
3.056,0.001659164974,0.01672537674
3.07,0.004584385139,0.01614003558
3.084,0.007355048091,0.01504857692
3.098,0.009884585208,0.01348714999
3.112,0.01209432353,0.01150652784
3.126,0.01391592217,0.00917045856
3.14,0.0152934755,0.006553617061
3.154,0.01618521874,0.003739222817
3.168,0.01656478429,0.000816399604
3.182,0.01642197152,-0.002122639363
3.196,0.01576300763,-0.004985492234
3.21,0.0146102938,-0.007682464353
3.224,0.01300164625,-0.0101293687
3.238,0.010989058,-0.01225014389
3.252,0.008637021775,-0.0139792087
3.266,0.006020467906,-0.01526348056
3.28,0.00322238314,-0.01606399631
3.294,0.0003311856855,-0.01635708603
3.308,-0.0025620607,-0.01613506485
3.322,-0.005366506119,-0.01540642286
3.336,-0.007994357994,-0.01419550893
3.35,-0.01036361993,-0.0125417199
3.364,-0.0124006409,-0.010498222
3.378,-0.01404239583,-0.008130246103
3.392,-0.01523842735,-0.005513010961
3.406,-0.01595238914,-0.002729340625
3.42,-0.01616314391,0.0001329489196
3.434,-0.01586538322,0.002983811665
3.448,-0.015069751,0.005733795515
3.462,-0.01380246839,0.008296840014
3.476,-0.01210447299,0.0105929607
3.49,-0.01003010057,0.01255073673
3.504,-0.007645351623,0.01410952462
3.518,-0.005025797713,0.01522132991
3.532,-0.002254193966,0.01585227914
3.546,0.0005821272845,0.01598364719
3.56,0.003393999866,0.01561240905
3.574,0.006093218292,0.01475129987
3.588,0.008595296196,0.01342838244
3.602,0.01082210273,0.01168613672
3.616,0.01270429494,0.009580100718
3.63,0.01418347073,0.007177106167
3.644,0.01521397563,0.00455316456
3.658,0.01576430793,0.001791070388
3.672,0.01581807883,-0.001022203274
3.686,0.01537449849,-0.003798235174
3.7,0.01444837374,-0.006449926876
3.714,0.01306961812,-0.008894227815
3.728,0.01128229046,-0.01105472942
3.742,0.009143192639,-0.01286404758
3.756,0.006720070917,-0.01426591926
3.77,0.004089477614,-0.01521694844
3.784,0.001334360277,-0.01568794706
3.798,-0.001458545984,-0.01566482977
3.812,-0.004201441344,-0.01514903502
3.826,-0.006808214073,-0.01415745995
3.84,-0.009197137305,-0.01272191147
3.854,-0.01129342552,-0.01088809143
3.868,-0.01303157102,-0.008714147779
3.882,-0.01435738751,-0.006268837683
3.896,-0.01522969721,-0.003629360105
3.91,-0.01562160902,-0.0008789260731
3.924,-0.01552134799,0.001895857251
3.938,-0.01493261061,0.004607706733
3.952,-0.01387443503,0.007171402466
3.966,-0.01238059052,0.009506460291
3.98,-0.01049850567,0.01153965402
3.994,-0.008287769053,0.01320730849
4.008,-0.005818249487,0.0144572917
4.022,-0.003167894928,0.01525064387
4.036,-0.0004202791246,0.01556279238
4.05,0.002338027082,0.01538431479
4.064,0.005020177333,0.0147212261
4.078,0.007541778887,0.0135947813
4.092,0.00982354373,0.01204079961
4.106,0.01179377853,0.01010853163
4.12,0.01339063536,0.007859104951
4.134,0.01456405255,0.005363597063
4.148,0.01527732482,0.002700796116
4.162,0.01550825335,-4.528027591E-05
4.176,0.01524983971,-0.002788030219
4.19,0.0145105018,-0.005440993651
4.204,0.01331380496,-0.007920573765
4.218,0.01169771667,-0.01014866821
4.232,0.009713408088,-0.01205512735
4.246,0.00742364022,-0.0135799623
4.26,0.004900785115,-0.01467523318
4.274,0.002224544447,-0.01530655812
4.288,-0.0005205629309,-0.01545419557
4.302,-0.003247865422,-0.01511366543
4.316,-0.005871271298,-0.01429588962
4.33,-0.008307983471,-0.01302684722
4.344,-0.0104811109,-0.01134675504
4.358,-0.01232209434,-0.009308799134
4.372,-0.01377286989,-0.006977457058
4.386,-0.01478770206,-0.004426463617
4.4,-0.01533462833,-0.001736484002
4.414,-0.01539646957,0.001007432398
4.428,-0.01497137414,0.003718537328
4.442,-0.01407287822,0.006311123466
4.456,-0.01272948034,0.008703232266
4.47,-0.01098374314,0.01081924433
4.484,-0.008890950487,0.01259227043
4.498,-0.006517362184,0.0139662676
4.512,-0.003938120999,0.01489781319
4.526,-0.001234878128,0.01535748068
4.54,0.001506788156,0.01533077347
4.554,0.004200079119,0.01481858689
4.568,0.006759721951,0.01383718346
4.582,0.00910466907,0.0124176819
4.596,0.01116066489,0.01060507577
4.61,0.01286259876,0.00845681236
4.624,0.01415656937,0.006040976687
4.638,0.01500159519,0.003434137732
4.652,0.01537091639,0.0007189249223
4.666,0.01525284679,-0.002018588542
4.68,0.01465114855,-0.004691612733
4.694,0.01358491737,-0.007215392061
4.708,0.01208798143,-0.009509893161
4.722,0.01020783299,-0.01150234432
4.736,0.008004126001,-0.01312954583
4.75,0.00554678721,-0.01433987772
4.764,0.002913800418,-0.01509494116
4.778,0.0001887339658,-0.01537078091
4.792,-0.002541910228,-0.01515864995
4.806,-0.005191442007,-0.01446529165
4.82,-0.007675735595,-0.01331273009
4.834,-0.009915902038,-0.01173757506
4.848,-0.01184079652,-0.009789863253
4.862,-0.01338928078,-0.007531472451
4.876,-0.01451216851,-0.00503415861
4.89,-0.01517379174,-0.002377278125
4.904,-0.01535313819,0.0003547325196
4.918,-0.01504452304,0.003075039716
