"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.007269921157,0.01323407331
3.014,-0.004798251711,0.01430215496
3.028,-0.002178558912,0.0149137793
3.042,0.0005057448285,0.01505034261
3.056,0.00316934343,0.01470833114
3.07,0.005727720443,0.01389940702
3.084,0.008099832746,0.01265001457
3.098,0.01021067037,0.01100052018
3.112,0.01199362186,0.009003913439
3.126,0.01339257088,0.006724111187
3.14,0.01436365816,0.004233918529
3.154,0.01487665379,0.001612711497
3.168,0.01491589683,-0.001056085122
3.182,0.01448077318,-0.00368764499
3.196,0.01358571707,-0.006198428743
3.21,0.01225973666,-0.008508828943
3.224,0.01054547902,-0.01054568795
3.238,0.008497864614,-0.01224460934
3.252,0.006182334612,-0.01355198998
3.266,0.003672766784,-0.01442670883
3.28,0.001049126003,-0.01484141932
3.294,-0.001605076188,-0.01478340462
3.308,-0.004205432546,-0.01425496919
3.322,-0.006669317748,-0.01327335432
3.336,-0.008918507981,-0.01187018064
3.35,-0.01088165966,-0.01009043532
3.364,-0.01249656891,-0.007991036303
3.378,-0.01371214035,-0.005639019033
3.392,-0.01449000294,-0.003109403198
3.406,-0.01480572187,-0.0004828070885
3.42,-0.01464956803,0.002157114837
3.434,-0.0140268209,0.004726330006
3.448,-0.01295759514,0.00714309717
3.462,-0.01147619647,0.00933056264
3.476,-0.00963002725,0.01121920101
3.49,-0.007478076308,0.01274902298
3.504,-0.005089041038,0.01387148017
3.518,-0.002539141127,0.01455100658
3.532,9.030669113E-05,0.01476614751
3.546,0.002715475951,0.01451024021
3.56,0.005252697749,0.01379162438
3.574,0.007621123319,0.01263337572
3.588,0.009745297309,0.01107257088
3.602,0.01155755996,0.009159106963
3.616,0.01300020175,0.006954112815
3.63,0.01402730193,0.004528002612
3.644,0.01460619224,0.001958233317
3.658,0.01471849913,-0.0006731627221
3.672,0.01436073115,-0.003282191674
3.686,0.01354439232,-0.005785575497
3.7,0.01229561791,-0.008103407382
3.714,0.01065434364,-0.01016170079
3.728,0.008673034737,-0.01189475079
3.742,0.0064150148,-0.01324723238
3.756,0.003952447659,-0.01417596866
3.77,0.001364036251,-0.01465131231
3.784,-0.001267488304,-0.01465809597
3.798,-0.003858007458,-0.014196121
3.812,-0.006324701668,-0.01328016854
3.826,-0.008588696787,-0.01193953221
3.84,-0.01057758588,-0.01021708704
3.854,-0.01222774585,-0.00816792394
3.868,-0.01348637465,-0.005857592956
3.882,-0.01431318388,-0.003360011221
3.896,-0.01468169216,-0.0007551020982
3.91,-0.01458007785,0.001873759171
3.924,-0.01401156327,0.004442411815
3.938,-0.01299431788,0.006868602671
3.952,-0.01156088294,0.009074619959
3.966,-0.00975713589,0.01098978336
3.98,-0.0076408269,0.01255271052
3.994,-0.005279734378,0.01371328729
4.008,-0.00274949798,0.01443427821
4.022,-0.0001311983643,0.01469252541
4.036,0.002491239004,0.01447969722
4.05,0.005033732917,0.01380256187
4.064,0.007414742232,0.01268277736
4.078,0.009557881961,0.01115620363
4.092,0.01139437567,0.00927175878
4.106,0.01286526537,0.007089855586
4.12,0.01392330768,0.004680468195
4.134,0.01453449535,0.002120890688
4.148,0.01467915466,-0.0005067407597
4.162,0.01435258343,-0.00311808273
4.176,0.01356520849,-0.005629291943
4.19,0.01234225734,-0.00795971823
4.204,0.01072295411,-0.01003449654
4.218,0.00875926524,-0.01178695463
4.232,0.006514234899,-0.01316075879
4.246,0.004059963341,-0.01411172856
4.26,0.00147529295,-0.01460926166
4.274,-0.001156723827,-0.01463732314
4.288,-0.003751493337,-0.01419496648
4.302,-0.006225600588,-0.01329636968
4.316,-0.008499492623,-0.01197038471
4.33,-0.01050003899,-0.01025961455
4.344,-0.01216288678,-0.008219047186
4.358,-0.01343453428,-0.005914290322
4.372,-0.01427405628,-0.003419463338
4.386,-0.01465442512,-0.0008148142266
4.4,-0.01456338494,0.001815861888
4.414,-0.01400385034,0.004387919579
4.428,-0.01299381666,0.006818588446
4.442,-0.01156578433,0.009029639112
4.456,-0.009765715569,0.01094990391
4.47,-0.007651556957,0.01251757091
4.484,-0.005291375234,0.01368217723
4.498,-0.002761166251,0.0144062371
4.512,-0.0001424076529,0.01466645222
4.526,0.002480565906,0.01445446486
4.54,0.00502328038,0.01377712959
4.554,0.007403845137,0.01265629438
4.568,0.009545593091,0.01112809813
4.582,0.01137955291,0.009241807118
4.596,0.01284667348,0.007058227668
4.61,0.01389972867,0.004647746329
4.624,0.01450484096,0.002088060587
4.638,0.01464257446,-0.0005383266237
4.652,0.0143085621,-0.003146767778
4.666,0.01351364653,-0.005653201087
4.68,0.01228353012,-0.007976862143
4.694,0.01065794539,-0.01004288927
4.708,0.008689372377,-0.01178473844
4.722,0.006441344596,-0.01314632974
4.736,0.003986398076,-0.01408385592
4.75,0.001403729823,-0.01456719479
4.764,-0.00122335869,-0.01458087954
4.778,-0.003810150392,-0.01412459587
4.792,-0.006273246951,-0.01321318977
4.806,-0.008533260237,-0.01187618566
4.82,-0.01051737392,-0.01015683063
4.834,-0.01216169242,-0.008110695586
4.848,-0.01341330139,-0.005803878655
4.862,-0.01423197304,-0.003310868866
4.876,-0.0145914614,-0.000712139316
4.89,-0.01448034565,0.001908452416
4.904,-0.01390239426,0.004466372503
4.918,-0.01287643854,0.006879140206
4.932,-0.01143575953,0.009068990078
4.946,-0.009627008342,0.010965381
4.96,-0.007508694984,0.01250727099
4.974,-0.005149294584,0.01364508436
4.988,-0.002625032436,0.01434230765
5.002,-1.741955405E-05,0.01457666301
5.016,0.002589381512,0.01434082119
5.03,0.005111275352,0.01364263128
5.044,0.007466948973,0.01250485999
5.058,0.009580495884,0.0109644492
5.072,0.01138386423,0.00907131586
5.086,0.01281904992,0.006886733421
5.1,0.01383996398,0.004481347213
5.114,0.01441391401,0.001932888198
5.128,0.01452265199,-0.0006763408849
5.142,0.01416295486,-0.003262125565
5.156,0.0133467195,-0.005741059835
5.17,0.01210056909,-0.008033238533
5.184,0.01046498419,-0.01006483491
5.198,0.008492986736,-0.01177048017
5.212,0.006248419803,-0.01309536822
5.226,0.003803879134,-0.0139970178
5.24,0.001238363387,-0.01444663531
5.254,-0.001365280691,-0.01443003455
5.268,-0.003923035475,-0.01394808412
5.282,-0.006352425465,-0.01301666819
5.296,-0.0085751784,-0.01166616247
5.31,-0.01051974856,-0.009940442661
5.324,-0.01212362082,-0.007895457679
5.338,-0.01333532132,-0.005597414329
5.352,-0.01411606988,-0.003120632201
5.366,-0.01444102125,-0.0005451384686
5.38,-0.01430005543,0.002045919528
5.394,-0.01369809193,0.004568960184
5.408,-0.01265491825,0.006942665199
5.422,-0.01120453853,0.009090601671
5.436,-0.009394064062,0.01094368415
