"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01341898847,0.01425553087
3.014,0.01581825435,0.01151819472
3.028,0.0176681598,0.008385540272
3.042,0.01890531391,0.004966292009
3.056,0.01948758082,0.001378973167
3.07,0.01939551531,-0.002252203666
3.084,0.01863301204,-0.005801638587
3.098,0.01722714667,-0.009146690009
3.112,0.01522721531,-0.01217191349
3.126,0.01270300617,-0.01477304717
3.14,0.009742364217,-0.01686060629
3.154,0.006448133586,-0.01836296264
3.168,0.00293458447,-0.0192288031
3.182,-0.000676551585,-0.01942888278
3.196,-0.004260300239,-0.01895701286
3.21,-0.007692770604,-0.01783024971
3.224,-0.01085543933,-0.01608827971
3.238,-0.0136392444,-0.01379202182
3.252,-0.0159483471,-0.0110214971
3.266,-0.01770343247,-0.007873039827
3.28,-0.01884443444,-0.004455947198
3.294,-0.01933259207,-0.000888684376
3.308,-0.01915176642,0.002705223457
3.322,-0.01830897337,0.006201469494
3.336,-0.01683411475,0.009479265937
3.35,-0.01477891808,0.01242551804
3.364,-0.0122151224,0.01493872727
3.378,-0.00923197391,0.01693248885
3.392,-0.005933118755,0.0183384631
3.406,-0.002433001277,0.01910871846
3.42,0.001147107178,0.01921736568
3.434,0.004683311002,0.01866142764
3.448,0.008053378955,0.01746091545
3.462,0.01114097019,0.01565810919
3.476,0.0138396515,0.01331606916
3.49,0.01605656711,0.01051642985
3.504,0.01771563432,0.007356554159
3.518,0.0187601551,0.003946146688
3.532,0.01915475401,0.0004034442825
3.546,0.018886576,-0.003148884088
3.56,0.01796570377,-0.00658798579
3.574,0.01642478112,-0.009795074185
3.588,0.01431785614,-0.01265953244
3.602,0.01171848549,-0.0150827297
3.616,0.008717166041,-0.01698141786
3.63,0.005418183694,-0.01829059206
3.644,0.001935989048,-0.01896571648
3.658,-0.001608774015,-0.01898423927
3.672,-0.005093449052,-0.01834634503
3.686,-0.008397612142,-0.01707491988
3.7,-0.0114072344,-0.01521473122
3.714,-0.01401861797,-0.01283085152
3.728,-0.01614196967,-0.01000638177
3.742,-0.01770448907,-0.006839554148
3.756,-0.01865286472,-0.003440314929
3.77,-0.01895509308,7.349339587E-05
3.784,-0.01860155796,0.003580218249
3.798,-0.01760533412,0.006958609598
3.812,-0.01600170557,0.01009201319
3.826,-0.01384691623,0.01287239934
3.84,-0.01121619715,0.01520408811
3.854,-0.008201139545,0.01700704237
3.868,-0.004906505405,0.01821961543
3.882,-0.00144658666,0.0188006589
3.896,0.002058760413,0.01873091866
3.91,0.005488268002,0.01801367164
3.924,0.008723452835,0.01667458238
3.938,0.01165271031,0.01476078541
3.952,0.01417516518,0.01233922616
3.966,0.01620414589,0.009494318929
3.98,0.01767016294,0.00632500371
3.994,0.01852328882,0.002941304622
4.008,0.01873485814,-0.0005394903569
4.022,0.01829842992,-0.003996895684
4.036,0.01722997987,-0.007311399556
4.05,0.0155673171,-0.01036859579
4.064,0.01336874636,-0.01306313337
4.078,0.01071102332,-0.0153023474
4.092,0.007686674446,-0.01700944607
4.106,0.004400775229,-0.01812614436
4.12,0.000967298811,-0.01861465376
4.134,-0.002494837958,-0.01845896046
4.148,-0.00586589389,-0.0176653485
4.162,-0.009029445523,-0.01626215108
4.176,-0.01187640856,-0.01429873953
4.19,-0.01430879977,-0.01184378618
4.204,-0.01624310959,-0.008982862176
4.218,-0.01761316932,-0.005815454196
4.232,-0.0183724145,-0.002451504288
4.246,-0.01849546699,0.0009924069732
4.26,-0.01797898212,0.004397101397
4.274,-0.01684173256,0.007644928067
4.288,-0.01512392717,0.01062382944
4.302,-0.01288578955,0.01323120809
4.316,-0.01020544651,0.01537746066
4.33,-0.007176200396,0.01698905722
4.344,-0.003903280727,0.01801106039
4.358,-0.0005001880906,0.01840899762
4.372,0.002915242587,0.01817002312
4.386,0.006224922828,0.01730333019
4.4,0.009314594108,0.01583980074
4.414,0.01207777285,0.0138309054
4.428,0.01441942066,0.01134689326
4.442,0.01625921333,0.008474335021
4.456,0.01753429615,0.005313105368
4.47,0.01820143091,0.001972909903
4.484,0.01823846148,-0.001430522671
4.498,0.01764504811,-0.00477945086
4.512,0.01644264627,-0.007958194223
4.526,0.01467373196,-0.01085712976
4.54,0.01240030123,-0.01337647279
4.554,0.00970169724,-0.01542971182
4.568,0.006671840653,-0.01694657931
4.582,0.003415960387,-0.01787545617
4.596,4.69383309E-05,-0.0181851278
4.61,-0.003318604894,-0.01786583194
4.624,-0.006564347389,-0.01692956316
4.638,-0.009578286856,-0.01540962472
4.652,-0.01225660589,-0.01335944431
4.666,-0.01450724829,-0.01085069593
4.68,-0.01625308314,-0.007970793812
4.694,-0.01743454798,-0.004819846125
4.708,-0.01801168039,-0.00150717455
4.722,-0.01796546887,0.00185247919
4.736,-0.0172984772,0.005142928213
4.75,-0.01603472194,0.008250559058
4.764,-0.01421880857,0.01106825494
4.778,-0.0119143571,0.01349908822
