"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.006884799104,0.01476137319
3.014,-0.00414341576,0.01572110289
3.028,-0.001280609614,0.01617762183
3.042,0.001612275287,0.0161183897
3.056,0.004443308895,0.01554726683
3.07,0.007122887799,0.01448432331
3.084,0.009566561625,0.01296513675
3.098,0.01169768443,0.01103960289
3.112,0.01344980822,0.008770298917
3.126,0.01476874427,0.006230453157
3.14,0.01561422868,0.003501586683
3.154,0.01596114137,0.000670902799
3.168,0.015800242,-0.002171492341
3.182,0.01513840168,-0.004935449641
3.196,0.01399832522,-0.007533627059
3.21,0.0124177747,-0.009884239937
3.224,0.01044832105,-0.01191362544
3.238,0.008153664458,-0.01355854106
3.252,0.005607578576,-0.01476812584
3.266,0.002891544393,-0.01550546393
3.28,9.214961049E-05,-0.01574870259
3.294,-0.002701663825,-0.01549169129
3.308,-0.005401416805,-0.01474412341
3.322,-0.007921885899,-0.01353117793
3.336,-0.01018378412,-0.01189267408
3.35,-0.0121162457,-0.009881767305
3.364,-0.01365903727,-0.007563229101
3.378,-0.01476442692,-0.005011366159
3.392,-0.01539865333,-0.00230764556
3.406,-0.01554295013,0.0004618984225
3.42,-0.01519409455,0.003209393627
3.434,-0.01436446472,0.005847909166
3.448,-0.01308160511,0.008294196885
3.462,-0.01138731535,0.01047130901
3.476,-0.009336292305,0.01231100998
3.49,-0.006994369576,0.01375590731
3.504,-0.004436410637,0.014761235
3.518,-0.00174392296,0.01529623459
3.532,0.0009975311774,0.01534509132
3.546,0.003701045266,0.01490739705
3.56,0.006281114957,0.01399812666
3.574,0.008656333826,0.01264712972
3.588,0.01075195382,0.01089815464
3.602,0.01250223016,0.008807436927
3.616,0.01385247748,0.006441897047
3.63,0.01476077295,0.003877005298
3.644,0.01519925382,0.001194381602
3.658,0.01515496904,-0.00152079375
3.672,0.01463025933,-0.004182476588
3.686,0.01364265435,-0.006706477519
3.7,0.01222429132,-0.009013117166
3.714,0.01042087394,-0.01102973454
3.728,0.008290205478,-0.01269296982
3.742,0.005900342555,-0.01395075007
3.756,0.003327428576,-0.01476391583
3.77,0.0006532753787,-0.01510743783
3.784,-0.002037230343,-0.01497118628
3.798,-0.004658813932,-0.01436022884
3.812,-0.007128508218,-0.01329464879
3.826,-0.009368272597,-0.01180888949
3.84,-0.01130745331,-0.009950646478
3.854,-0.01288500756,-0.007779342614
3.868,-0.01405142164,-0.0053642347
3.882,-0.01477026288,-0.002782211743
3.896,-0.01501931683,-0.0001153544952
3.91,-0.01479127431,0.002551666509
3.924,-0.01409394679,0.005134272238
3.938,-0.01295000397,0.007550651108
3.952,-0.01139624197,0.009724345165
3.966,-0.009482405671,0.01158666493
3.98,-0.007269602624,0.01307885685
3.994,-0.004828358837,0.01415395494
4.008,-0.002236378068,0.0147782585
4.022,0.0004239245042,0.01493238926
4.036,0.003068036178,0.0146118948
4.05,0.005612025558,0.01382737938
4.064,0.007975201614,0.01260415817
4.078,0.01008266892,0.01098144601
4.092,0.01186769832,0.009011106415
4.106,0.01327383799,0.006756000524
4.12,0.01425669835,0.00428798833
4.134,0.01478535415,0.001685645419
4.148,0.0148433196,-0.000968232442
4.162,0.01442906558,-0.003589257847
4.176,0.0135560626,-0.006094130211
4.19,0.01225234812,-0.00840327929
4.204,0.01055963203,-0.01044339001
4.218,0.008531968385,-0.01214972859
4.232,0.006234035673,-0.01346819619
4.246,0.003739079955,-0.01435704495
4.26,0.001126586077,-0.01478820191
4.274,-0.001520249208,-0.01474815877
4.288,-0.004117162085,-0.01423839909
4.302,-0.006581500591,-0.01327534937
4.316,-0.008834852528,-0.01188985522
4.33,-0.01080553894,-0.01012619936
4.344,-0.01243089386,-0.008040692264
4.358,-0.01365925791,-0.005699880207
4.372,-0.01445162215,-0.003178427427
4.386,-0.01478286984,-0.0005567396571
4.4,-0.01464257658,0.002081595547
4.414,-0.01403534288,0.004652470368
4.428,-0.01298064868,0.007073935524
4.442,-0.011512234,0.009268811084
4.456,-0.009677025283,0.01116714615
4.47,-0.007533641371,0.01270844902
4.484,-0.005150526411,0.01384361669
4.498,-0.002603769042,0.01453650204
4.512,2.532288316E-05,0.01476506858
4.526,0.002652814865,0.0145220957
4.54,0.005194823068,0.01381541171
4.554,0.007570191042,0.01266764689
4.568,0.009703080489,0.01111551415
4.582,0.01152539335,0.009208640047
4.596,0.01297894782,0.007007983015
4.61,0.01401733869,0.004583889187
4.624,0.01460742235,0.002013847556
4.638,0.01473037888,-0.000619983984
4.652,0.01438231695,-0.003233402854
4.666,0.01357440196,-0.005742852512
4.68,0.01233250288,-0.008068093726
4.694,0.01069636899,-0.010134771
4.708,0.00871836226,-0.01187679201
4.722,0.006461785868,-0.01323844383
4.736,0.003998861857,-0.0141761781
4.75,0.001408422534,-0.01466000775
4.764,-0.001226610755,-0.01467447032
4.778,-0.003821880872,-0.01421912687
4.792,-0.006294295313,-0.01330857996
4.806,-0.008564687344,-0.01197201011
4.82,-0.01056035259,-0.01025224504
4.834,-0.0122173797,-0.008204391266
4.848,-0.01348270031,-0.005894071738
4.862,-0.01431579237,-0.003395325625
4.876,-0.01468998203,-0.0007882374331
4.89,-0.01459330213,0.001843628691
4.904,-0.01402887941,0.004415907297
