"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.00861028729,-0.001251222876
3.014,0.008194223924,-0.002843439083
3.028,0.007487589808,-0.004323845043
3.042,0.006517566467,-0.005640169801
3.056,0.005320588165,-0.006746367247
3.07,0.003940973015,-0.007604223683
3.084,0.002429281003,-0.008184673254
3.098,0.0008404598205,-0.008468776172
3.112,-0.0007681534663,-0.008448327078
3.126,-0.00233890218,-0.008126074406
3.14,-0.003815876503,-0.007515545732
3.154,-0.005146902589,-0.006640488237
3.168,-0.006285383605,-0.005533947185
3.182,-0.0071919278,-0.004237018094
3.196,-0.007835706873,-0.002797319737
3.21,-0.008195497967,-0.001267244722
3.224,-0.00826037435,0.0002979480089
3.238,-0.008030022671,0.001842129314
3.252,-0.007514678236,0.003310312468
3.266,-0.00673468352,0.004650610136
3.28,-0.005719688539,0.005816066068
3.294,-0.004507524413,0.006766296975
3.308,-0.003142792901,0.007468887282
3.322,-0.001675224512,0.00790048878
3.336,-0.0001578656586,0.008047588134
3.35,0.001354839041,0.007906917357
3.364,0.002808999962,0.007485495348
3.378,0.004153201133,0.006800301849
3.392,0.005340316096,0.005877598339
3.406,0.006329156909,0.004751922844
3.42,0.007085898738,0.003464797113
3.434,0.007585230943,0.002063194542
3.448,0.007811195732,0.0005978254052
3.462,0.007757686913,-0.0008786979927
3.476,0.00742859366,-0.002313749856
3.49,0.006837586959,-0.003656565356
3.504,0.006007559193,-0.004860034293
3.518,0.004969739605,-0.005882350685
3.532,0.003762519734,-0.006688460647
3.546,0.002430032999,-0.007251258587
3.56,0.001020540993,-0.007552491161
3.574,-0.000415314517,-0.007583339123
3.588,-0.001826330549,-0.00734465897
3.602,-0.003162567542,-0.006846878527
3.616,-0.004377114685,-0.00610955299
3.63,-0.005427733638,-0.005160599984
3.644,-0.00627832317,-0.004035243432
3.658,-0.006900154112,-0.002774706181
3.672,-0.007272832605,-0.001424699886
3.686,-0.007384959633,-3.376748808E-05
3.7,-0.007234465917,0.001348461625
3.714,-0.006828612931,0.002673041094
3.728,-0.006183662759,0.003893438659
3.742,-0.005324231256,0.004967167703
3.756,-0.004282350068,0.005857262182
3.77,-0.003096273211,0.006533543923
3.784,-0.001809072663,0.006973639051
3.798,-0.0004670745068,0.0071637096
3.812,0.0008818075943,0.007098876732
