"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.008657559965,0.01601531459
3.014,0.01144473924,0.01413972265
3.028,0.01383769757,0.01178562684
3.042,0.01575557025,0.009033983303
3.056,0.01713380924,0.005979158479
3.07,0.01792635547,0.002725691553
3.084,0.01810717736,-0.000615284246
3.098,0.01767112432,-0.003929839087
3.112,0.01663406718,-0.007105132844
3.126,0.01503232212,-0.01003325767
3.14,0.01292137875,-0.01261490595
3.154,0.01037397719,-0.01476273891
3.168,0.007477600503,-0.01640434159
3.182,0.004331469268,-0.0174846642
3.196,0.001043141308,-0.0179678676
3.21,-0.002275166636,-0.01783851096
3.224,-0.005510409563,-0.01710204236
3.238,-0.008552566348,-0.0157845769
3.252,-0.01129838205,-0.013931971
3.266,-0.01365487311,-0.01160822584
3.28,-0.01554247632,-0.008893275497
3.294,-0.01689773509,-0.005880236221
3.308,-0.01767543211,-0.002672211597
3.322,-0.01785009692,0.0006212367588
3.336,-0.01741683812,0.00388783211
3.35,-0.016391473,0.007016411218
3.364,-0.01480995165,0.00990070806
3.378,-0.01272709635,0.01244296383
3.392,-0.01021470048,0.01455724059
3.406,-0.007359052891,0.01617232617
3.42,-0.004257973198,0.01723413223
3.434,-0.001017459841,0.01770750468
3.448,0.002251934157,0.01757738591
3.462,0.00543887378,0.01684929042
3.476,0.008435034178,0.01554907914
3.49,0.0111387832,0.01372204113
3.504,0.01345862912,0.01143131565
3.518,0.01531631648,0.008755709235
3.532,0.01664946551,0.005786983533
3.546,0.01741366586,0.002626707199
3.56,0.0175839546,-0.0006172201422
3.574,0.01715562925,-0.00383425281
3.588,0.0161443695,-0.006914966997
3.602,0.01458566483,-0.009754783252
3.616,0.01253356876,-0.01225751686
3.63,0.01005882369,-0.01433863559
3.644,0.00724642118,-0.01592811444
3.658,0.004192682011,-0.01697279102
3.672,0.001001956286,-0.01743814236
3.686,-0.002216943283,-0.01730942382
3.7,-0.005354452975,-0.01659213257
3.714,-0.008303987917,-0.01531178124
3.728,-0.01096556319,-0.01351299088
3.742,-0.01324918319,-0.01125793528
3.756,-0.01507788423,-0.008624191213
3.77,-0.01639032774,-0.005702068647
3.784,-0.01714285649,-0.002591513079
3.798,-0.0173109451,0.0006013138412
3.812,-0.01688999667,0.003767658339
3.826,-0.0158954597,0.006799879455
3.84,-0.01436226281,0.00959510866
3.854,-0.01234358785,0.01205873971
3.868,-0.009909024409,0.01410763036
3.882,-0.007142170009,0.01567290755
3.896,-0.004137758557,0.01670228153
3.91,-0.0009984158572,0.01716179106
3.924,0.002168846703,0.0170369217
3.938,0.005256280466,0.01633306026
3.952,0.008159065414,0.0150752714
3.966,0.01077886893,0.01330740548
3.98,0.01302717659,0.01109056931
3.994,0.01482828218,0.00850101309
4.008,0.01612183592,0.005627506887
4.022,0.01686486522,0.00256829664
4.036,0.01703320032,-0.0005722556516
4.05,0.01662225756,-0.003687232754
4.064,0.01564715509,-0.006670802483
4.078,0.01414215842,-0.009421813483
4.092,0.01215947615,-0.01184722435
4.106,0.009767448133,-0.01386524983
4.12,0.00704818911,-0.01540811772
4.134,0.004094768948,-0.01642434365
4.148,0.00100802644,-0.01688044727
4.162,-0.002106874264,-0.01676205292
4.176,-0.005144026974,-0.01607433849
4.19,-0.008000384402,-0.01484181876
4.204,-0.0105792543,-0.01310747192
4.218,-0.01279357217,-0.01093124044
4.232,-0.01456883983,-0.008387958618
4.246,-0.01584563061,-0.005564778409
4.26,-0.01658157705,-0.002558182167
4.274,-0.01675277469,0.0005293152678
4.288,-0.01635455537,0.003592662424
4.302,-0.01540160539,0.006527845742
4.316,-0.01392742567,0.009235421181
4.33,-0.0119831539,0.01162388298
4.344,-0.009635790055,0.01361275545
4.358,-0.006965886741,0.01513530343
4.372,-0.004064784234,0.01614077002
4.386,-0.001031484971,0.01659606677
4.4,0.002030725441,0.01648686002
