"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.005759952576,0.02330890376
3.014,-0.001453278569,0.0239461528
3.028,0.002894105402,0.02379494334
3.042,0.007139139984,0.02286152921
3.056,0.01114236281,0.02117788977
3.07,0.01477249265,0.01880063662
3.084,0.01791073705,0.01580911112
3.098,0.02045468206,0.01230273664
3.112,0.02232163646,0.008397713731
3.126,0.02345132144,0.004223168417
3.14,0.02380781796,-8.311903514E-05
3.154,0.02338070899,-0.004379263284
3.168,0.02218538029,-0.008523950863
3.182,0.02026247103,-0.01238109064
3.196,0.01767649395,-0.0158242847
3.21,0.01451367167,-0.01874097258
3.224,0.01087906184,-0.02103611315
3.238,0.006893066843,-0.02263528327
3.252,0.00268744419,-0.02348709248
3.266,-0.001599050258,-0.0235648351
3.28,-0.005825242084,-0.02286732675
3.294,-0.009852189905,-0.02141889901
3.308,-0.01354775541,-0.01926855386
3.322,-0.01679094147,-0.01648830724
3.336,-0.01947585581,-0.01317077763
3.35,-0.02151517029,-0.009426100385
3.364,-0.02284296286,-0.005378270653
3.378,-0.02341684945,-0.00116103639
3.392,-0.02321933699,0.003086522543
3.406,-0.02225835425,0.00722458294
3.42,-0.02056694459,0.01111718305
3.434,-0.01820213207,0.01463669188
3.448,-0.01524299997,0.01766799603
3.462,-0.01178804623,0.02011226661
3.476,-0.00795190442,0.02189018295
3.49,-0.003861539296,0.02294450788
3.504,0.0003479567074,0.0232419309
3.518,0.004537826822,0.02277411991
3.532,0.008570225634,0.02155794828
3.546,0.01231275614,0.01963489133
3.56,0.01564281877,0.01706961372
3.574,0.01845162948,0.01394779563
3.588,0.02064777508,0.01037327104
3.602,0.02216018967,0.006464573501
3.616,0.0229404551,0.002351004364
3.63,0.022964351,-0.001831645945
3.644,0.02223260482,-0.005945582143
3.658,0.02077081863,-0.009855545533
3.672,0.01862857673,-0.01343326299
3.686,0.01587776508,-0.01656165709
3.7,0.01261015947,-0.01913867904
3.714,0.008934363327,-0.02108063903
3.728,0.004972197328,-0.02232492514
3.742,0.0008546609573,-0.02283202247
3.756,-0.003282400199,-0.02258676737
3.77,-0.007302777969,-0.02159879697
3.784,-0.01107438793,-0.01990218092
3.798,-0.01447361073,-0.01755424893
3.812,-0.0173893456,-0.01463365455
3.826,-0.01972664317,-0.01123774059
3.84,-0.02140979862,-0.007479294165
3.854,-0.02238480454,-0.00348279993
3.868,-0.02262108376,0.000619684342
3.882,-0.02211244682,0.004692892917
3.896,-0.02087724392,0.008602813748
3.91,-0.01895770819,0.01222109937
3.924,-0.01641851355,0.01542928179
3.938,-0.01334459642,0.01812265291
3.952,-0.009838314502,0.02021368331
3.966,-0.006016037828,0.02163486777
3.98,-0.002004285548,0.02234090486
3.994,0.002064463259,0.02231014044
4.008,0.00605614597,0.02154522881
4.022,0.00983953538,0.02007299169
4.036,0.01329055553,0.01794348127
4.05,0.0162963524,0.01522827998
4.064,0.01875898586,0.01201809476
4.078,0.02059862205,0.00841972657
4.092,0.02175612208,0.004552516458
4.106,0.02219494315,0.000544386501
4.12,0.02190229087,-0.003472393083
4.134,0.02088948656,-0.00736557048
4.148,0.01919153925,-0.0110072683
4.162,0.01686593811,-0.01427818551
4.176,0.01399070713,-0.01707150726
4.19,0.01066178757,-0.01929639419
4.204,0.006989836271,-0.02088093749
4.218,0.00309654641,-0.0217744833
4.232,-0.0008893866918,-0.02194925143
4.246,-0.004836521115,-0.02140119666
4.26,-0.008615004375,-0.02015008605
4.274,-0.01210084689,-0.01823879138
4.288,-0.01517999217,-0.01573182217
4.302,-0.0177520501,-0.01271314908
4.316,-0.01973357101,-0.009283391429
4.33,-0.02106075377,-0.005556462759
4.344,-0.02169150005,-0.001655786497
4.358,-0.02160674844,0.002289792649
4.372,-0.02081104637,0.00615026603
4.386,-0.01933234277,0.00979874642
4.4,-0.01722101011,0.0131156401
4.414,-0.01454813001,0.01599256843
4.428,-0.01140310073,0.01833591027
4.442,-0.007890646936,0.02006984939
4.456,-0.004127331934,0.02113882778
4.47,-0.0002376884318,0.02150932521
4.484,0.003649903666,0.02117090839
4.498,0.007407455921,0.02013651663
4.512,0.01091158651,0.01844197673
4.526,0.01404757298,0.01614476493
4.54,0.01671310941,0.01332205862
4.554,0.01882164497,0.01006814377
4.568,0.02030519479,0.006491265262
4.582,0.02111653193,0.002710025306
4.596,0.02123068972,-0.001150550265
4.61,0.02064572673,-0.004963147201
4.624,0.01938273105,-0.008602362815
4.638,0.01748506575,-0.01194883208
4.652,0.01501688222,-0.0148931441
4.666,0.01206095242,-0.01733942031
4.68,0.008715893261,-0.01920843743
4.694,0.005092876041,-0.02044019346
4.708,0.001311930952,-0.0209958334
4.722,-0.002502030622,-0.02085887319
4.736,-0.006223344082,-0.02003568312
4.75,-0.009729733447,-0.01855521693
4.764,-0.01290633045,-0.01646799738
4.778,-0.01564943877,-0.01384439386
4.792,-0.01786992001,-0.01077225055
4.806,-0.01949609082,-0.007353945221
4.82,-0.02047603695,-0.003702976973
4.834,-0.02077926965,5.980314744E-05
4.848,-0.02039767142,0.003810193594
4.862,-0.01934570209,0.007424743212
4.876,-0.0176598602,0.01078481617
4.89,-0.01539741976,0.013780487
4.904,-0.01263448576,0.01631413791
4.918,-0.00946343461,0.01830364046
4.932,-0.005989825392,0.01968501805
4.946,-0.002328885401,0.0204145028
4.96,0.001398313138,0.02046992065
4.974,0.005068858227,0.01985136112
4.988,0.008562052603,0.01858111134
5.002,0.01176338381,0.01670285892
5.016,0.0145682792,0.01428019174
5.03,0.01688552272,0.0113944463
5.044,0.01864022178,0.008141977193
5.058,0.0197762277,0.004630939621
5.072,0.02025793157,0.0009776921571
5.086,0.02007137796,-0.002697060422
5.1,0.01922466193,-0.006272256399
5.114,0.01774759821,-0.009630466581
5.128,0.0156906755,-0.01266175246
5.142,0.01312333262,-0.01526726627
5.156,0.01013161513,-0.01736247502
5.17,0.006815291607,-0.01887990331
5.184,0.003284526111,-0.01977130595
5.198,-0.0003437820418,-0.02000920047
5.212,-0.003949869667,-0.01958771078
5.226,-0.007415063959,-0.01852269631
5.24,-0.01062568902,-0.01685116453
5.254,-0.01347679605,-0.01462998817
5.268,-0.01587559468,-0.01193397174
5.282,-0.01774447342,-0.008853332805
5.296,-0.01902351062,-0.005490683034
