"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01326031499,0.01058246512
3.014,0.01498255602,0.00793016487
3.028,0.01618140453,0.00500656204
3.042,0.01681604361,0.001913704514
3.056,0.0168653353,-0.001240643491
3.07,0.01632852299,-0.004346757493
3.084,0.01522522379,-0.007296770699
3.098,0.01359471258,-0.009988420941
3.112,0.01149452366,-0.0123285964
3.126,0.008998419879,-0.01423655714
3.14,0.006193800981,-0.01564672099
3.154,0.0031786422,-0.01651091759
3.168,5.807044417E-05,-0.01680003325
3.182,-0.003059302271,-0.0165049903
3.196,-0.006065160188,-0.01563702821
3.21,-0.0088552483,-0.01422727788
3.224,-0.01133298908,-0.0123256451
3.238,-0.01341282594,-0.009999043291
3.252,-0.01502317773,-0.007329038074
3.266,-0.01610890207,-0.004408986721
3.28,-0.01663318298,-0.001340772733
3.294,-0.01657877801,0.001768750121
3.308,-0.01594858283,0.004811480158
3.322,-0.01476549473,0.007681826833
3.336,-0.01307158125,0.01028037571
3.35,-0.01092658389,0.01251733216
3.364,-0.00840581042,0.01431562441
3.378,-0.005597489831,0.01561355877
3.392,-0.002599683214,0.01636693557
3.406,0.0004831414605,0.01655055313
3.42,0.003543750883,0.0161590489
3.434,0.006475877308,0.01520704943
3.448,0.009177908976,0.01372862558
3.462,0.01155641187,0.01177607294
3.476,0.01352936075,0.009418061389
3.49,0.01502896764,0.006737219033
3.504,0.0160040104,0.003827235787
3.518,0.01642158127,0.0007895880378
3.532,0.01626819574,-0.002270001021
3.546,0.01555022462,-0.005245241867
3.56,0.01429363536,-0.008032971802
3.574,0.01254305316,-0.01053673241
3.588,0.01036017559,-0.01267010726
3.602,0.007821597376,-0.01435970437
3.616,0.005016121703,-0.01554768042
3.63,0.002041652777,-0.01619372008
3.644,-0.0009982217718,-0.01627640261
3.658,-0.003997839227,-0.01579390949
3.672,-0.006853135169,-0.01476404991
3.686,-0.009465254154,-0.01322360446
3.7,-0.01174397241,-0.01122701126
3.714,-0.01361081402,-0.008844441366
3.728,-0.01500175302,-0.006159331734
3.742,-0.01586940828,-0.003265462246
3.756,-0.01618465616,-0.000263679449
3.77,-0.01593760583,0.002741618611
3.784,-0.01513790495,0.00564611386
3.798,-0.0138143663,0.008349189647
3.812,-0.01201392969,0.01075741642
3.826,-0.009799996614,0.01278778088
3.84,-0.007250196813,0.014370547
3.854,-0.004453665264,0.01545165037
3.868,-0.001507925348,0.01599454357
3.882,0.001484512894,0.0159814298
3.896,0.004419720696,0.01541384309
3.91,0.007195960481,0.01431255632
3.924,0.009717212359,0.01271682161
3.938,0.01189649496,0.01068297094
3.952,0.01365886576,0.008282426764
3.966,0.01494399741,0.005599193028
3.98,0.01570824156,0.00272691466
3.994,0.01592610961,-0.0002343914251
4.008,0.01559112018,-0.003181819696
4.022,0.0147159853,-0.006013152408
4.036,0.01333213016,-0.008630404717
4.05,0.01148856461,-0.01094321556
4.064,0.0092501468,-0.01287196693
4.078,0.006695300607,-0.01435052396
4.092,0.003913267207,-0.01532850141
4.106,0.001000987072,-0.01577297907
4.12,-0.001940278567,-0.01566960769
4.134,-0.004808469051,-0.01502306828
4.148,-0.007504265942,-0.01385687036
4.162,-0.009934532084,-0.01221249756
4.176,-0.012015529,-0.01014793148
4.19,-0.01367580148,-0.007735606523
4.204,-0.01485863005,-0.005059867752
4.218,-0.01552396716,-0.002214021102
4.232,-0.01564979107,0.0007029209455
4.246,-0.01523283174,0.003589684637
4.26,-0.01428864492,0.006346251286
4.274,-0.01285103325,0.008877322593
4.288,-0.01097083589,0.01109561486
4.302,-0.008714130112,0.01292486827
4.316,-0.006159908274,0.01430246749
4.33,-0.003397312147,0.01518158359
4.344,-0.0005225212422,0.01553276402
4.358,0.002364596107,0.01534491683
4.372,0.005163952331,0.01462565626
4.386,0.007778710314,0.01340099907
4.4,0.01011863291,0.01171442373
4.414,0.01210319643,0.009625326381
4.428,0.01366436074,0.007206928362
4.442,0.01474890068,0.004543709193
4.456,0.0153202189,0.001728454917
4.47,0.01535957863,-0.001140974998
4.484,0.0148667147,-0.003965049538
4.498,0.01385980321,-0.006646018524
4.512,0.01237479221,-0.009091295762
4.526,0.01046411809,-0.01121665586
4.54,0.008194853397,-0.01294913439
4.554,0.005646351714,-0.0142295315
4.568,0.002907472137,-0.01501443321
4.582,7.348056029E-05,-0.01527768139
4.596,-0.002757264193,-0.01501124268
4.61,-0.0054867241,-0.01422544769
4.624,-0.008020577055,-0.0129485935
4.638,-0.01027147581,-0.01122592483
4.652,-0.01216205814,-0.009118030277
4.666,-0.01362760456,-0.006698710793
