"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.008640123589,0.007247899615
3.014,0.00981288728,0.005529982445
3.028,0.01064919619,0.003628232812
3.042,0.01112147133,0.001607662402
3.056,0.01121454119,-0.000462845531
3.07,0.01092612553,-0.002512876774
3.084,0.01026688271,-0.004472872978
3.098,0.009260019563,-0.00627648412
3.112,0.007940478355,-0.007862807344
3.126,0.006353728794,-0.009178436955
3.14,0.004554206899,-0.0101792568
3.154,0.002603453967,-0.01083191511
3.168,0.0005680190165,-0.01111493268
3.182,-0.001482804099,-0.0110194077
3.196,-0.003479328269,-0.01054929406
3.21,-0.0053538339,-0.009721244656
3.224,-0.007042859214,-0.008564025542
3.238,-0.008489342862,-0.007117521402
3.252,-0.009644546777,-0.005431366561
3.266,-0.01046969463,-0.003563248244
3.28,-0.01093727096,-0.001576939824
3.294,-0.01103193757,0.0004598691717
3.308,-0.0107510366,0.002477872759
3.322,-0.01010466392,0.00440850006
3.336,-0.009115310557,0.006186239203
3.35,-0.007817085082,0.00775085507
3.364,-0.00625454324,0.009049425997
3.378,-0.004481165038,0.01003813074
3.392,-0.002557530927,0.0106837255
3.406,-0.0005492590563,0.01096466117
3.42,0.001475226474,0.01087180346
3.434,0.003447020704,0.01040873158
3.448,0.005299077513,0.009591605678
3.462,0.006968484692,0.008448607819
3.476,0.008398597366,0.007018975544
3.49,0.009540957578,0.005351660944
3.504,0.01035693504,0.003503660832
3.518,0.01081903355,0.001538074686
3.532,0.01091181886,-0.0004780437173
3.546,0.01063243661,-0.002475968088
3.56,0.009990702857,-0.004387637409
3.574,0.009008764057,-0.006147970403
3.588,0.007720338269,-0.007697078125
3.602,0.006169563149,-0.008982299573
3.616,0.004409489965,-0.009959991197
3.63,0.002500274722,-0.01059700949
3.644,0.0005071278311,-0.01087183626
3.658,-0.001501908024,-0.01077530833
3.672,-0.003458276309,-0.01031092669
3.686,-0.005295242532,-0.009494734564
3.7,-0.006950168149,-0.008354768516
3.714,-0.008366645092,-0.006930100918
3.728,-0.009496418214,-0.005269506484
3.742,-0.01030103014,-0.003429798
3.756,-0.0107531324,-0.001473887855
3.77,-0.01083741797,0.0005313587134
3.784,-0.01055114347,0.002517405577
3.798,-0.009904222726,0.004416385167
3.812,-0.008918888652,0.006163415668
3.826,-0.007628934463,0.0076988169
3.84,-0.006078560076,0.00897014924
3.854,-0.00432086278,0.009934005903
3.868,-0.002416023518,0.01055749724
3.882,-0.0004292505419,0.01081937622
3.896,0.001571449462,0.01071076636
3.91,0.003517596721,0.01023546712
3.924,0.005342580781,0.009409825918
3.938,0.006983939884,0.008262180915
3.952,0.008385499338,0.006831893421
3.966,0.009499295613,0.005168002634
3.98,0.0102872202,0.003327548568
3.994,0.01072232676,0.001373620332
4.008,0.01078975656,-0.0006268036071
4.022,0.01048725032,-0.002605149345
4.036,0.009825228509,-0.004493597159
4.05,0.008826437163,-0.006227406341
4.064,0.007525171024,-0.007747135543
4.078,0.005966100299,-0.009000682428
4.092,0.004202741056,-0.00994507256
4.106,0.002295621449,-0.01054793598
4.12,0.0003102064878,-0.01078862057
4.134,-0.001685347578,-0.01065890379
4.148,-0.003622532291,-0.01016327801
4.162,-0.005434839167,-0.009318799388
4.176,-0.007060044255,-0.008154505175
4.19,-0.008442346513,-0.00671041919
4.204,-0.009534286442,-0.005036179342
4.218,-0.01029837886,-0.003189334161
4.232,-0.01070840352,-0.001233366668
4.246,-0.01075030893,0.0007644866149
4.26,-0.01042269808,0.00273554663
4.274,-0.009736879096,0.004612053285
4.288,-0.008716478813,0.006329496254
4.302,-0.007396632309,0.007828834843
4.316,-0.005822776065,0.009058530408
4.33,-0.004049086097,0.009976321258
4.344,-0.002136614644,0.01055067874
4.358,-0.0001511894676,0.01076189424
4.372,0.001838852001,0.01060275932
4.386,0.003765015633,0.01007881556
4.4,0.005561009643,0.009208165108
4.414,0.007165028361,0.008020848317
4.428,0.008521881969,0.006557809824
4.442,0.009584898655,0.004869488451
4.456,0.01031753352,0.003014079488
4.47,0.01069462858,0.00105552916
4.484,0.0107032803,-0.0009386695994
4.498,0.01034328456,-0.002899804061
