"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.001793848827,0.01529742591
3.014,0.004536512567,0.01469024443
3.028,0.007118380785,0.0135965422
3.042,0.009454122081,0.01205450041
3.056,0.01146691755,0.01011708301
3.07,0.01309098666,0.007850216532
3.084,0.01427373552,0.005330545178
3.098,0.01497745754,0.002642837596
3.112,0.01518053147,-0.0001228668111
3.126,0.01487807904,-0.002874275909
3.14,0.01408206229,-0.005519925975
3.154,0.01282081976,-0.00797222304
3.168,0.0111380592,-0.01015034328
3.182,0.009091342511,-0.01198289639
3.196,0.006750115547,-0.01341026423
3.21,0.004193350181,-0.01438653811
3.224,0.001506878812,-0.01488099196
3.238,-0.001219488688,-0.01487904412
3.252,-0.003894968689,-0.01438267787
3.266,-0.006430827657,-0.01341030907
3.28,-0.0087433254,-0.01199610743
3.294,-0.01075648008,-0.01018879639
3.308,-0.01240456369,-0.008049973817
3.322,-0.01363424607,-0.00565201124
3.336,-0.01440631766,-0.003075603512
3.35,-0.01469693532,-0.0004070517942
3.364,-0.01449835195,0.002264628561
3.378,-0.01381910774,0.004850678246
3.392,-0.01268367902,0.007265543238
3.406,-0.01113159873,0.00942970501
3.42,-0.009216080067,0.01127229811
3.434,-0.007002191124,0.01273342896
3.448,-0.004564643348,0.01376612009
3.462,-0.001985268864,0.01433781677
3.476,0.0006497280063,0.01443140782
3.49,0.003252652715,0.01404572896
3.504,0.005737239545,0.01319553397
3.518,0.00802151058,0.01191093722
3.532,0.01003047984,0.01023634831
3.546,0.01169861339,0.008228936446
3.56,0.01297196482,0.005956677761
3.574,0.01380991652,0.003496052255
3.588,0.01418647075,0.0009294684255
3.602,0.01409104955,-0.001657497625
3.616,0.01352877919,-0.004178956087
3.63,0.01252025208,-0.006551555144
3.644,0.01110077629,-0.008697235799
3.658,0.009319139966,-0.0105457988
3.672,0.007235933973,-0.0120371993
3.686,0.004921490264,-0.01312349428
3.7,0.002453506319,-0.01377037981
3.714,-8.556414613E-05,-0.01395826881
3.728,-0.00261126653,-0.01368287583
3.742,-0.005039954644,-0.0129552916
3.756,-0.007291560522,-0.01180154733
3.77,-0.009292233027,-0.01026168547
3.784,-0.01097675835,-0.008388370051
3.798,-0.01229068314,-0.006245084966
3.812,-0.01319207121,-0.003903981645
3.826,-0.01365283732,-0.001443449302
3.84,-0.01365961574,0.001054510472
3.854,-0.01321413707,0.003507016811
3.868,-0.01233310299,0.00583305925
3.882,-0.01104756558,0.007956172787
3.896,-0.009401834083,0.009806950009
3.91,-0.007451947466,0.01132530782
3.924,-0.005263765623,0.01246243485
3.938,-0.0029107441,0.01318235645
3.952,-0.0004714676314,0.01346306743
3.966,0.001972974678,0.01329719687
3.98,0.00434168486,0.01269218536
3.994,0.006556632682,0.01166997104
4.008,0.00854522479,0.0102661973
4.022,0.01024268188,0.008528970492
4.036,0.01159414614,0.006517211095
4.05,0.01255645042,0.004298654739
4.064,0.01309949239,0.001947571013
4.078,0.01320716986,-0.0004577231504
4.092,0.01287784873,-0.002837472231
4.106,0.01212435009,-0.005113126125
4.12,0.01097345936,-0.007209931771
4.134,0.009464976043,-0.009059386932
4.148,0.007650337596,-0.01060147565
4.162,0.005590865206,-0.01178661255
4.176,0.003355691125,-0.01257723303
4.19,0.001019437729,-0.01294897867
4.204,-0.001340273779,-0.01289144046
4.218,-0.003645401883,-0.01240843755
4.232,-0.005820064808,-0.01151782454
4.246,-0.007793036885,-0.01025083612
4.26,-0.009500079146,-0.008650992669
4.274,-0.01088602798,-0.006772605522
4.288,-0.01190657403,-0.004678932895
4.302,-0.01252967414,-0.002440049308
4.316,-0.01273655152,-0.0001305001824
4.33,-0.01252225307,0.002173179876
4.344,-0.01189574777,0.004395002487
4.358,-0.01087956502,0.006462030656
4.372,-0.009508987314,0.008306771138
4.386,-0.007830825824,0.009869375609
4.4,-0.005901821677,0.01109957897
4.414,-0.003786727285,0.01195831209
4.428,-0.001556132727,0.0124189375
4.442,0.0007158898815,0.01246806897
4.456,0.002954245442,0.0121059502
4.47,0.005085296728,0.01134638215
4.484,0.007039285143,0.01021620385
4.498,0.008752611855,0.008754345735
4.512,0.01016990481,0.007010489158
4.526,0.01124580456,0.005043377995
4.54,0.01194641144,0.002918839819
4.554,0.01225034809,0.0007075832772
4.568,0.01214940423,-0.001517154638
4.582,0.01164874452,-0.003682033169
4.596,0.01076667489,-0.005716023989
4.61,0.009533977107,-0.007552739475
4.624,0.007992835787,-0.009132596824
4.638,0.006195395138,-0.01040474756
4.652,0.00420199482,-0.01132871006
4.666,0.002079144598,-0.01187565288
4.68,-0.0001026942396,-0.01202928833
4.694,-0.002271446712,-0.01178634884
4.708,-0.004355803699,-0.01115663252
4.722,-0.006287564702,-0.01016261864
4.736,-0.008003866923,-0.00883866767
4.75,-0.009449227894,-0.007229834387
4.764,-0.0105773354,-0.005390335026
4.778,-0.01135252708,-0.003381720521
4.792,-0.01175091261,-0.001270817449
4.806,-0.01176110332,0.0008724944821
