"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.002134239776,0.01682976032
3.014,0.0009206552079,0.01689449552
3.028,0.003929196663,0.01641088594
3.042,0.006794079723,0.01539769188
3.056,0.009423225564,0.01389073438
3.07,0.01173273433,0.01194163023
3.084,0.01364955426,0.00961602315
3.098,0.01511378238,0.006991371697
3.112,0.01608052472,0.004154368594
3.126,0.01652125878,0.001198077415
3.14,0.01642465727,-0.001781118793
3.154,0.01579685033,-0.004686656939
3.168,0.01466112115,-0.00742491925
3.182,0.01305704882,-0.009908243562
3.196,0.0110391297,-0.012057722
3.21,0.008674925318,-0.01380569894
3.224,0.006042799732,-0.01509788965
3.238,0.003229322255,-0.01589505349
3.252,0.000326421512,-0.01617417079
3.266,-0.002571615594,-0.01592908854
3.28,-0.005371202184,-0.01517061761
3.294,-0.007982467901,-0.01392608198
3.308,-0.01032213662,-0.01223833806
3.322,-0.01231617351,-0.01016429927
3.336,-0.01390211754,-0.007773016564
3.35,-0.01503102657,-0.005143379767
3.364,-0.01566897452,-0.002361516124
3.378,-0.01579805577,0.0004820281314
3.392,-0.0154168672,0.003295231088
3.406,-0.01454045613,0.005987567806
3.42,-0.01319973903,0.008472916487
3.434,-0.01144041313,0.01067230513
3.448,-0.009321399351,0.01251641138
3.462,-0.006912869352,0.01394773679
3.476,-0.004293922934,0.01492238777
3.49,-0.001549992539,0.01541140838
3.504,0.001229940067,0.01540162518
3.518,0.003956224364,0.01489597996
3.532,0.006541425867,0.01391334292
3.546,0.008903122535,0.01248781559
3.56,0.01096652367,0.01066754902
3.574,0.01266682841,0.008513118101
3.588,0.01395124984,0.006095506895
3.602,0.01478064195,0.003493772
3.616,0.01513067962,0.0007924606717
3.63,0.01499255672,-0.001921132021
3.644,0.01437318283,-0.00455977824
3.658,0.01329487524,-0.007039114069
3.672,0.01179455928,-0.009280328452
3.686,0.009922505325,-0.011212659
3.7,0.007740645734,-0.01277561601
3.714,0.005320528,-0.01392086509
3.728,0.002740971652,-0.01461371037
3.742,8.550555272E-05,-0.01483413305
3.756,-0.002560331271,-0.01457735483
3.77,-0.005111738255,-0.01385391084
3.784,-0.007487363311,-0.01268923265
3.798,-0.009611887943,-0.01112275731
3.812,-0.01141840563,-0.009206593769
3.826,-0.01285051874,-0.007003791445
3.84,-0.01386408869,-0.004586268569
3.854,-0.0144285853,-0.002032468206
3.868,-0.01452799474,0.0005751818117
3.882,-0.0141612592,0.003152922983
3.896,-0.01334223714,0.005618349059
3.91,-0.01209918765,0.007893032126
3.924,-0.01047379804,0.009905008482
3.938,-0.008519787994,0.01159104586
3.952,-0.006301136878,0.01289862093
3.966,-0.003889992711,0.01378754557
3.98,-0.001364330886,0.01423119199
3.994,0.001194561527,0.01421727965
4.008,0.003704694954,0.01374820125
4.022,0.006085996516,0.01284087951
4.036,0.008262855846,0.01152616186
4.05,0.01016651694,0.009847774235
4.064,0.01173724067,0.007860869618
4.078,0.01292617035,0.005630219247
4.092,0.01369684238,0.003228105742
4.106,0.0140262956,0.0007319864718
4.12,0.01390574597,-0.0017779975
4.134,0.01334080713,-0.004221587049
4.148,0.01235125172,-0.006520963333
4.162,0.01097032325,-0.00860321761
4.176,0.009243622243,-0.01040265446
4.19,0.007227603894,-0.01186285595
4.204,0.00498773655,-0.01293844228
4.218,0.002596381007,-0.01359647413
4.232,0.0001304590385,-0.0138174538
4.246,-0.002331013926,-0.01359589497
4.26,-0.004709453115,-0.01294044464
4.274,-0.006929205359,-0.01187355523
4.288,-0.008919947368,-0.01043071899
4.302,-0.01061890563,-0.008659290705
4.316,-0.01197282812,-0.006616937585
4.33,-0.01293964626,-0.004369766966
4.344,-0.01348977539,-0.00199019238
4.358,-0.01360701391,0.0004453933249
4.372,-0.01328901389,0.002859063301
4.386,-0.01254730987,0.005173842467
4.4,-0.01140690617,0.00731615469
4.414,-0.009905437616,0.009218153896
4.428,-0.008091931469,0.01081986552
4.442,-0.006025211287,0.01207107095
4.456,-0.003771994407,0.01293287606
4.47,-0.001404744425,0.01337891498
4.484,0.001000652465,0.0133961521
4.498,0.003367313014,0.01298525799
4.512,0.005619807082,0.01216054865
4.526,0.007686554624,0.01094949126
4.54,0.009502093572,0.009391793314
4.554,0.01100914703,0.007538105165
4.568,0.01216042472,0.005448378313
4.582,0.01292010222,0.003189932345
4.596,0.01326493189,0.0008352926653
4.61,0.01318495116,-0.001540131769
4.624,0.01268376675,-0.003860456615
4.638,0.01177840666,-0.006051739567
4.652,0.01049874592,-0.008044330274
4.666,0.008886525096,-0.0097750783
4.68,0.00699399369,-0.01118932937
4.694,0.004882222399,-0.01224264693
4.708,0.002619138453,-0.01290220507
4.722,0.0002773470499,-0.01314780903
4.736,-0.002068191499,-0.01297251192
4.75,-0.00434255484,-0.01238280861
4.764,-0.0064732457,-0.01139840165
4.778,-0.008392497247,-0.01005154726
4.792,-0.01003942355,-0.00838600312
4.806,-0.01136194713,-0.006455611993
4.82,-0.01231844261,-0.004322566857
4.834,-0.01287904482,-0.002055413221
4.848,-0.01302658025,0.0002731474284
4.862,-0.01275709275,0.002588582908
4.876,-0.0120799475,0.004816910186
4.89,-0.01101751054,0.006887054037
4.904,-0.009604414506,0.008733109481
4.918,-0.007886434745,0.01029643617
4.932,-0.00591901188,0.01152751828
4.946,-0.00376546843,0.01238753105
4.96,-0.001494976566,0.01284956436
4.974,0.0008196579559,0.01289946497
4.988,0.00310432493,0.01253627085
5.002,0.00528597758,0.01177222434
5.016,0.007294963714,0.01063236414
5.03,0.009067245914,0.00915370951
5.044,0.01054644012,0.007384063145
5.058,0.01168560779,0.005380471213
5.072,0.01244874472,0.003207389939
5.086,0.01281191933,0.0009346174751
5.1,0.01276402437,-0.001364942796
5.114,0.01230711839,-0.003617616042
5.128,0.01145634637,-0.005751312314
5.142,0.01023944237,-0.007697830209
5.156,0.00869583032,-0.009395034369
5.17,0.006875351934,-0.01078883738
5.184,0.00483666262,-0.0118349229
5.198,0.002645346774,-0.01250015508
5.212,0.0003718128498,-0.01276362957
5.226,-0.001910964429,-0.01261733246
5.24,-0.00412978248,-0.01206638655
5.254,-0.006213555097,-0.01112887712
5.268,-0.008095587553,-0.009835262874
5.282,-0.009715709838,-0.008227391334
5.296,-0.01102219983,-0.006357150009
5.31,-0.01197343494,-0.004284796852
5.324,-0.01253921947,-0.002077023441
5.338,-0.01270174529,0.0001951870161
5.352,-0.01245615513,0.002458838204
5.366,-0.01181069062,0.004641262754
5.38,-0.01078642034,0.006672452786
5.394,-0.00941655684,0.008487304262
5.408,-0.007745384326,0.01002770325
5.422,-0.005826831768,0.01124438725
5.436,-0.003722736991,0.01209852191
5.45,-0.001500857575,0.01256294265
5.464,0.0007673076318,0.01262302136
5.478,0.003008816461,0.01227713042
5.492,0.00515162709,0.01153668921
5.506,0.007126912182,0.01042579156
5.52,0.008871269197,0.008980426272
5.534,0.01032875595,0.007247315567
5.548,0.01145268589,0.005282408978
5.562,0.01220712563,0.003149080947
5.576,0.01256804647,0.0009160901035
5.59,0.01252409287,-0.001344634189
5.604,0.0120769433,-0.003560306859
5.618,0.01124125172,-0.005659629277
5.632,0.01004417164,-0.00757508321
5.646,0.008524478037,-0.009245102762
5.66,0.00673131531,-0.01061605441
5.674,0.004722611661,-0.01164396142
5.688,0.002563210844,-0.01229591705
5.702,0.0003227814474,-0.01255114111
5.716,-0.00192642896,-0.01240164577
5.73,-0.004111922493,-0.01185248911
5.744,-0.0061632874,-0.01092160833
5.758,-0.008014466991,-0.009639237828
5.772,-0.009605887924,-0.008046930983
5.786,-0.0108863792,-0.006196217078
5.8,-0.01181481998,-0.004146936706
5.814,-0.01236146307,-0.001965309283
5.828,-0.01250889135,0.0002782049907
5.842,-0.01225257619,0.002511179747
5.856,-0.01160102,0.004661560247
5.87,-0.010575478,0.006659988904
5.884,-0.009209268493,0.008442043442
5.898,-0.007546693571,0.009950315421
5.912,-0.005641605372,0.01113626198
5.926,-0.003555663999,0.011961771
5.94,-0.00135634347,0.012400389
5.954,0.0008852499001,0.01243817231
5.968,0.003096676171,0.01207413364
5.982,0.005206503189,0.01132027005
5.996,0.007146615034,0.01020117092
6.01,0.008854412863,0.008753219107
6.024,0.01027483694,0.007023410653
6.038,0.01136214446,0.005067831629
6.052,0.01208138567,0.002949841146
6.066,0.01240953048,0.0007380194777
6.08,0.01233620914,-0.001496052329
6.094,0.01186404313,-0.003680109456
6.108,0.01100855534,-0.005743541906
6.122,0.009797662765,-0.007619678945
6.136,0.008270768024,-0.009247945434
6.15,0.006477479174,-0.0105758202
6.164,0.004475999426,-0.01156053304
6.178,0.00233123892,-0.01217044538
6.192,0.0001127098148,-0.01238606995
6.206,-0.002107727052,-0.01220069644
6.22,-0.004258190858,-0.01162060298
6.234,-0.006269109336,-0.01066484656
6.248,-0.008075471669,-0.009364639476
6.262,-0.009618932672,-0.007762331883
6.276,-0.01084970009,-0.005910033772
6.29,-0.01172814383,-0.003867921008
6.304,-0.01222607498,-0.001702280551
6.318,-0.0123276533,0.0005166416578
6.332,-0.01202989374,0.002716920244
6.346,-0.01134275577,0.004827283368
6.36,-0.01028881278,0.006779423367
6.374,-0.008902512312,0.008510210081
6.388,-0.007229051514,0.009963735046
6.402,-0.005322904278,0.01109312025
6.416,-0.003246048164,0.01186203285
6.43,-0.001065948783,0.01224585675
6.444,0.001146632777,0.01223248317
6.458,0.003319938191,0.01182269478
6.472,0.005383541071,0.01103013102
6.486,0.00727063142,0.009880835998
6.5,0.008920181145,0.008412403988
6.514,0.01027892036,0.006672750335
6.528,0.01130306033,0.004718548093
6.542,0.01195970733,0.002613381332
6.556,0.01222792146,0.0004256753302
6.57,0.01209938652,-0.001773528935
6.584,0.01157866914,-0.003912883537
6.598,0.01068305931,-0.005923050487
6.612,0.009441997561,-0.007738951446
6.626,0.007896107888,-0.009301877142
6.64,0.006095868116,-0.01056138805
6.654,0.00409996121,-0.01147694467
6.668,0.001973361425,-0.01201921463
6.682,-0.0002147822478,-0.01217101439
6.696,-0.002393396328,-0.01192785519
6.71,-0.004491793492,-0.01129807591
6.724,-0.006441968409,-0.01030255885
6.738,-0.008180804098,-0.008974038063
6.752,-0.009652117141,-0.007356023136
6.766,-0.01080847537,-0.005501373842
6.78,-0.01161272912,-0.003470572321
6.794,-0.0120392066,-0.001329749338
6.808,-0.01207453469,0.0008514709088
6.822,-0.01171805906,0.003002237138
6.836,-0.01098185026,0.005052774617
6.85,-0.009890296021,0.006936651109
6.864,-0.008479293672,0.008592931433
6.878,-0.006795069198,0.009968150687
6.892,-0.00489266198,0.01101804213
6.906,-0.002834124845,0.01170896382
6.92,-0.0006864983678,0.01201897793
6.934,0.001480374387,0.01193854812
6.948,0.003596121359,0.01147083271
6.962,0.005592129144,0.01063156468
6.976,0.007403770336,0.009448522874
6.99,0.008972498175,0.007960612376
7.004,0.01024774053,0.006216584237
7.018,0.01118853184,0.004273436953
7.032,0.01176483037,0.002194552035
7.046,0.01195847822,4.762478536E-05
7.06,0.01176377362,-0.002097542133
7.074,0.01118763718,-0.0041713103
7.088,0.01024936755,-0.006106468325
7.102,0.008979994966,-0.007840412206
7.116,0.00742125434,-0.00931717243
7.13,0.005624211928,-0.01048922214
7.144,0.003647590835,-0.01131900785
7.158,0.001555850306,-0.01178015344
7.172,-0.0005829182965,-0.01185829866
7.186,-0.002699210072,-0.01155154565
7.2,-0.004724367343,-0.01087049955
7.214,-0.006592808998,-0.009837902465
7.228,-0.008244155928,-0.008487873629
7.242,-0.009625183635,-0.006864780991
7.256,-0.01069153878,-0.005021781672
7.27,-0.01140916431,-0.003019079363
7.284,-0.01175538727,-0.0009219558301
7.298,-0.01171963468,0.001201359001
7.312,-0.01130375474,0.003281908833
7.326,-0.01052193377,0.005252252226
7.34,-0.009400212379,0.007048650343
7.354,-0.007975617247,0.008613130191
7.368,-0.00629493767,0.009895356511
7.382,-0.004413187213,0.01085425184
7.396,-0.002391801192,0.01145931257
7.41,-0.0002966290876,0.01169157887
7.424,0.001804212427,0.01154422757
7.438,0.003842555766,0.01102276964
7.452,0.005752395848,0.01014484654
7.466,0.007472028712,0.008939632974
7.48,0.008946045993,0.00744686628
7.494,0.01012712076,0.005715534787
7.508,0.01097752711,0.003802268495
7.522,0.01147034479,0.001769485022
7.536,0.01159031033,-0.0003166484275
7.55,0.01133428782,-0.002388370434
7.564,0.01071134496,-0.004378527821
7.578,0.009742432729,-0.006222753543
7.592,0.008459680007,-0.007861549333
7.606,0.006905326887,-0.009242205679
7.62,0.005130332223,-0.01032049717
7.634,0.003192701316,-0.01106209868
7.648,0.00115558871,-0.01144367706
7.662,-0.0009147617898,-0.01145362359
7.676,-0.002951172615,-0.01109240447
7.69,-0.004887713269,-0.01037251856
7.704,-0.006661835646,-0.009318064979
7.718,-0.008216394657,-0.007963935338
7.732,-0.009501488862,-0.006354657829
7.746,-0.01047606183,-0.004542931466
7.76,-0.01110921287,-0.002587898813
7.774,-0.01138117528,-0.0005532138696
7.788,-0.01128393126,0.00149503171
7.802,-0.01082144443,0.003490456452
7.816,-0.01000950335,0.005368541107
7.83,-0.008875182076,0.007068715122
7.844,-0.007455936274,0.008536310035
7.858,-0.005798365033,0.009724316815
7.872,-0.003956679435,0.01059489067
7.886,-0.00199092822,0.01112055519
7.9,3.496130101E-05,0.01128506759
7.914,0.002055263127,0.01108391779
7.928,0.004004585543,0.01052444631
7.942,0.005819987943,0.009625577901
7.956,0.007443012955,0.008417180682
7.97,0.008821568284,0.006939072528
7.984,0.00991159769,0.005239707734
7.998,0.01067848757,0.003374587381
8.012,0.01109816424,0.001404445587
8.026,0.01115784729,-0.0006067290354
8.04,0.01085643544,-0.002593772234
8.054,0.01020451339,-0.004492455713
8.068,0.009223980579,-0.00624156305
8.082,0.007947314655,-0.007784862839
8.096,0.006416494646,-0.00907291548
8.11,0.004681619497,-0.01006465561
8.124,0.002799267496,-0.01072869956
8.138,0.0008306503528,-0.01104433633
8.152,-0.00116037781,-0.01100217078
8.166,-0.003109391779,-0.01060439931
8.18,-0.004953479686,-0.009864709928
8.194,-0.006633273127,-0.008807811141
8.208,-0.008094857479,-0.007468605723
8.222,-0.009291500983,-0.005891037133
8.236,-0.01018514719,-0.004126646712
8.25,-0.0107476232,-0.002232889075
8.264,-0.01096152537,-0.0002712607724
8.278,-0.01082075475,0.001694696785
8.292,-0.010330686,0.003601455308
8.306,-0.009507965106,0.005387551854
8.32,-0.008379943647,0.006995569041
8.334,-0.006983768709,0.008373979473
8.348,-0.005365158837,0.009478795203
8.362,-0.003576906366,0.01027496948
8.376,-0.001677155221,0.01073750622
8.39,0.0002724896307,0.01085224208
8.404,0.002208959576,0.01061627696
8.418,0.004069761881,0.01003803969
8.432,0.005794995403,0.0091369881
8.446,0.007329277503,0.007942953757
8.46,0.008623520257,0.006495153791
8.474,0.009636499029,0.004840902334
8.488,0.01033616339,0.003034064041
8.502,0.01070064876,0.001133300222
8.516,0.01071895696,-0.0007998353067
8.53,0.01039128457,-0.002702888857
8.544,0.009728989448,-0.00451452351
8.558,0.008754197443,-0.006176494693
8.572,0.007499062864,-0.007635521101
8.586,0.006004707514,-0.008844990951
8.6,0.004319873249,-0.009766448984
8.614,0.002499332257,-0.01037081688
8.628,0.0006021068905,-0.01063930841
8.642,-0.00131044311,-0.01056401069
8.656,-0.003176604031,-0.01014811353
8.67,-0.004936298174,-0.009405780558
8.684,-0.00653301631,-0.008361667027
8.698,-0.00791563049,-0.007050100752
8.712,-0.009040029147,-0.005513953463
8.726,-0.009870522269,-0.003803239611
8.74,-0.01038097196,-0.001973488453
8.754,-0.01055561271,-8.394237159E-05
8.768,-0.01038953561,0.001804360135
8.782,-0.009888821939,0.003630554811
8.796,-0.009070322432,0.005335911797
8.81,-0.007961090399,0.006865722514
8.824,-0.006597487625,0.008171052733
8.838,-0.005023992654,0.00921030573
8.852,-0.003291750507,0.00995054568
8.866,-0.001456911084,0.01036853926
8.88,0.0004211897845,0.01045148264
8.894,0.002281947768,0.01019739113
8.908,0.004065444034,0.009615139798
8.922,0.005714372877,0.008724154525
8.936,0.007175881048,0.007553764183
8.95,0.008403259814,0.006142235589
8.964,0.009357435658,0.004535522932
8.978,0.01000821213,0.002785772557
8.992,0.01033522348,0.0009496316896
9.006,0.01032856997,-0.0009135840704
9.02,0.009989115195,-0.002743805264
9.034,0.009328436555,-0.004482143376
9.048,0.008368431171,-0.006072783661
9.062,0.007140590667,-0.007464775255
9.076,0.005684968816,-0.008613661206
9.09,0.004048875857,-0.009482896382
9.104,0.002285342022,-0.01004500809
9.118,0.0004514001199,-0.01028246265
9.132,-0.001393757263,-0.01018821056
9.146,-0.003190686453,-0.009765893562
9.16,-0.004881605815,-0.009029707364
9.174,-0.006412251794,-0.008003925303
9.188,-0.007733618355,-0.006722098798
9.202,-0.008803524115,-0.00522596093
9.216,-0.009587957151,-0.003564068952
9.23,-0.01006215465,-0.001790229814
