"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01216550158,0.0001085066414
3.014,0.01194761422,-0.002182446401
3.028,0.01130292473,-0.004387448763
3.042,0.01025599749,-0.006427869776
3.056,0.008845712793,-0.008231250635
3.07,0.007123822563,-0.009733877521
3.084,0.005153050175,-0.01088303194
3.098,0.003004804194,-0.0116388388
3.112,0.0007565894268,-0.01197564756
3.126,-0.001510790801,-0.0118828986
3.14,-0.003716140078,-0.01136544589
3.154,-0.00578077754,-0.01044332625
3.168,-0.007631345467,-0.0091509858
3.182,-0.00920241565,-0.007535993176
3.196,-0.01043880191,-0.005657287799
3.21,-0.01129749711,-0.003583027572
3.224,-0.01174916663,-0.001388114754
3.238,-0.01177914671,0.0008485101691
3.252,-0.01138791366,0.003046708771
3.266,-0.01059100931,0.005128016902
3.28,-0.009418427511,0.007018445855
3.294,-0.007913485704,0.008651112464
3.308,-0.006131224114,0.009968604655
3.322,-0.004136391648,0.01092499881
3.336,-0.002001092299,0.01148745809
3.35,0.0001978223495,0.01163735631
3.364,0.002381520173,0.01137088877
3.378,0.004472015453,0.01069915065
3.392,0.006394954296,0.009647681903
3.406,0.008082259042,0.008255497396
3.42,0.009474537616,0.006573638964
3.434,0.01052317259,0.00466330313
3.448,0.0111920165,0.002593613248
3.462,0.01145863449,0.0004391171888
3.476,0.01131505157,-0.001722898785
3.49,0.01076797991,-0.003815183139
3.504,0.009838520167,-0.005763279644
3.518,0.008561349703,-0.007498176767
3.532,0.006983428875,-0.008958751584
3.546,0.005162273643,-0.01009392174
3.56,0.003163858084,-0.01086442971
3.574,0.001060223335,-0.01124419719
3.588,-0.001073120334,-0.01122120289
3.602,-0.003159904605,-0.01079785464
3.616,-0.005125829977,-0.009990844259
3.63,-0.006901210932,-0.008830493015
3.644,-0.00842344522,-0.007359612854
3.658,-0.009639219808,-0.005631926394
3.672,-0.01050637583,-0.003710103912
3.686,-0.01099536736,-0.001663489101
3.7,-0.0110902637,0.0004344038192
3.714,-0.01078926132,0.002508531294
