"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.007087873119,0.007098057367
3.014,0.008247608042,0.005652969644
3.028,0.009118375919,0.004024310606
3.042,0.009672368063,0.002268908943
3.056,0.009892787337,0.000447534121
3.07,0.009774344741,-0.00137720843
3.084,0.009323358836,-0.003143029664
3.098,0.008557457547,-0.00479008279
3.112,0.007504895546,-0.006262990139
3.126,0.006203513439,-0.007512702438
3.14,0.004699377054,-0.008498128165
3.154,0.003045145789,-0.009187479034
3.168,0.001298227842,-0.009559287756
3.182,-0.000481213011,-0.009603065819
3.196,-0.002232329835,-0.00931958155
3.21,-0.003895672773,-0.00872075189
3.224,-0.005415205985,-0.007829154552
3.238,-0.00674019293,-0.006677180158
3.252,-0.007826886651,-0.00530585609
3.266,-0.008639968903,-0.003763384751
3.28,-0.009153691,-0.002103448337
3.294,-0.009352679787,-0.0003833397651
3.308,-0.009232383904,0.001338015121
3.322,-0.008799147967,0.003002075802
3.336,-0.008069915066,0.004552676672
3.35,-0.007071570696,0.005937920407
3.364,-0.005839953297,0.007111911369
3.378,-0.004418567791,0.008036271307
3.392,-0.002857048272,0.008681387468
3.406,-0.001209424213,0.009027352814
3.42,0.0004677492307,0.009064568798
3.434,0.002117332131,0.008793992946
3.448,0.003683545289,0.008227025679
3.462,0.005113854164,0.00738504317
3.476,0.006360727677,0.006298594993
3.49,0.007383213139,0.005006296564
3.504,0.008148275303,0.003553456505
3.518,0.008631855993,0.001990487736
3.532,0.008819620619,0.0003711580169
3.546,0.00870736883,-0.001249259341
3.56,0.008301098131,-0.002815871012
3.574,0.007616721189,-0.004276021164
3.588,0.006679449281,-0.005581058163
3.602,0.005522865581,-0.006687951341
3.616,0.00418772227,-0.007560704233
3.63,0.002720504558,-0.008171518131
3.644,0.001171812203,-0.00850166859
3.658,-0.0004053851109,-0.008542067619
3.672,-0.001957558411,-0.00829349516
3.686,-0.003432434243,-0.007766494806
3.7,-0.004780752187,-0.006980940105
3.714,-0.005957906131,-0.005965288912
3.728,-0.006925414753,-0.004755553652
3.742,-0.007652172948,-0.003394024701
3.756,-0.008115443773,-0.001927792139
3.77,-0.008301559575,-0.0004071175383
3.784,-0.008206311109,0.00111628794
3.798,-0.007835014155,0.002591020189
3.812,-0.007202254134,0.003967713953
3.826,-0.006331320107,0.005200691516
3.84,-0.005253349888,0.006249473408
3.854,-0.00400621759,0.007080101314
3.868,-0.002633203325,0.007666230221
3.882,-0.001181491757,0.007989954957
3.896,0.000299448431,0.008042345541
3.91,0.001759548522,0.007823675833
3.924,0.003149829973,0.007343340404
3.938,0.004424043872,0.00661946511
3.952,0.005540204918,0.005678227126
3.966,0.006461969211,0.0045529098
3.98,0.007159810874,0.003282726423
3.994,0.007611959666,0.001911454436
4.008,0.007805070146,0.0004859276285
4.022,0.007734602207,-0.0009455617784
4.036,0.007404902705,-0.002334896728
4.05,0.006828988007,-0.003635749421
4.064,0.006028037353,-0.004805121907
4.078,0.005030616528,-0.005804762094
4.092,0.003871660204,-0.006602408762
4.106,0.002591249193,-0.007172825299
4.12,0.001233225341,-0.007498589325
4.134,-0.0001563080895,-0.00757061385
4.148,-0.001530549323,-0.007388384825
4.162,-0.00284357138,-0.006959909566
4.176,-0.004051853009,-0.006301380283
4.19,-0.005115716373,-0.005436566426
4.204,-0.00600062419,-0.00439595851
4.218,-0.006678294139,-0.003215694209
4.232,-0.007127594854,-0.001936304489
4.246,-0.007335195421,-0.0006013232482
4.26,-0.007295948787,0.0007441919058
4.274,-0.007012998575,0.002055177567
4.288,-0.006497608083,0.003288070106
4.302,-0.00576871957,0.004402248748
4.316,-0.00485226084,0.005361368545
4.33,-0.003780224403,0.006134539683
4.344,-0.002589551886,0.006697315138
4.358,-0.001320862522,0.007032455346
4.372,-1.706943555E-05,0.007130446327
4.386,0.00127806922,0.006989756077
4.4,0.002521415469,0.006616822901
4.414,0.00367188413,0.006025778356
4.428,0.004691795437,0.005237916252
4.442,0.005548103323,0.004280927533
4.456,0.006213459561,0.003187928445
4.47,0.006667079733,0.001996316052
4.484,0.00689538392,0.0007464905915
4.498,0.006892392685,-0.0005195117628
4.512,0.006659867234,-0.001759429553
4.526,0.006207191236,-0.002932182898
4.54,0.005551000346,-0.003999229876
4.554,0.00471457384,-0.004925827833
4.568,0.003727010484,-0.00568215854
4.582,0.002622217766,-0.006244280999
4.596,0.001437749527,-0.006594881715
4.61,0.0002135317788,-0.006723799209
4.624,-0.001009480174,-0.006628307236
4.638,-0.002190668238,-0.006313149275
4.652,-0.003291096221,-0.005790325169
4.666,-0.004274788359,-0.005078638971
4.68,-0.005109899878,-0.004203024886
4.694,-0.005769741742,-0.00319367539
4.708,-0.00623362682,-0.00208500195
4.722,-0.006487510929,-0.0009144640372
4.736,-0.006524409171,0.000278693792
4.75,-0.006344575575,0.001454754289
4.764,-0.005955441961,0.002574845621
4.778,-0.005371319945,0.003602221609
4.792,-0.00461287774,0.004503462097
4.806,-0.00370641081,0.005249554456
4.82,-0.002682932005,0.005816821428
4.834,-0.001577112618,0.006187665874
4.848,-0.0004261104134,0.006351109261
4.862,0.0007316758347,0.006303107692
4.876,0.001857883696,0.006046636742
4.89,0.002915453965,0.005591544044
4.904,0.003869845397,0.004954176233
4.918,0.00469015768,0.004156794197
4.932,0.005350126309,0.003226797498
4.946,0.005828957561,0.002195784882
4.96,0.006111977253,0.001098483032
4.974,0.006191073266,-2.842022664E-05
4.988,0.006064918799,-0.001147499173
5.002,0.005738970558,-0.002221829238
5.016,0.00522524357,-0.003216200983
5.03,0.004541871611,-0.004098269263
5.044,0.003712469222,-0.004839600264
5.058,0.00276531767,-0.005416582683
5.072,0.001732402857,-0.005811174098
5.086,0.000648337786,-0.006011459109
5.1,-0.0004507941846,-0.006012002237
5.114,-0.001528636796,-0.005813985384
5.128,-0.002549759432,-0.005425126818
5.142,-0.003480817408,-0.0048593858
5.156,-0.004291636163,-0.004136464014
5.17,-0.004956184287,-0.003281121486
5.184,-0.005453404195,-0.002322330696
5.198,-0.005767874112,-0.001292297675
5.212,-0.005890280781,-0.0002253830729
5.226,-0.005817688591,0.0008430407691
5.24,-0.005553597622,0.001877758856
5.254,-0.005107790045,0.002844870193
5.268,-0.004495971245,0.003712894214
5.282,-0.003739218727,0.004453791044
5.296,-0.002863258055,0.005043862688
5.31,-0.001897590609,0.005464506352
5.324,-0.000874502664,0.005702796139
5.338,0.0001720110556,0.00575187508
5.352,0.001207373551,0.005611145821
5.366,0.00219756429,0.005286254925
5.38,0.003110233146,0.004788872504
5.394,0.003915753214,0.004136275619
