"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.002134174733,0.01682974207
3.014,0.0009207154594,0.01689446523
3.028,0.003929249925,0.01641084477
3.042,0.006794124064,0.01539764138
3.056,0.009423259387,0.01389067644
3.07,0.01173275643,0.01194156701
3.084,0.01364956386,0.009615956985
3.098,0.01511377917,0.006991305027
3.112,0.01608050887,0.004154303869
3.126,0.01652123091,0.001198017004
3.14,0.01642461845,-0.001781172685
3.154,0.01579680201,-0.004686702356
3.168,0.01466106513,-0.007424954552
3.182,0.01305698719,-0.009908267487
3.196,0.01103906474,-0.0120577337
3.21,0.008674859413,-0.01380569804
3.224,0.006042735307,-0.0150978762
3.238,0.003229261667,-0.01589502804
3.252,0.0003263669716,-0.0161741343
3.266,-0.002571662106,-0.01592904238
3.28,-0.005371238985,-0.0151705635
3.294,-0.007982493672,-0.01392602193
3.308,-0.01032215045,-0.01223827429
3.322,-0.01231617492,-0.01016423412
3.336,-0.01390210652,-0.007772952419
3.35,-0.01503100355,-0.005143318978
3.364,-0.01566894039,-0.002361460907
3.378,-0.01579801179,0.0004820757703
3.392,-0.01541681501,0.003295269426
3.406,-0.01454039767,0.005987595465
3.42,-0.01319967644,0.008472932484
3.434,-0.01144034872,0.01067230891
3.448,-0.009321335473,0.01251640283
3.462,-0.006912808339,0.01394771626
3.476,-0.004293867009,0.01492235603
3.49,-0.001549943731,0.01541136662
3.504,0.001229979992,0.01540157496
3.518,0.00395625397,0.01489592312
3.532,0.006541444097,0.01391328154
3.546,0.00890312875,0.01248775193
3.56,0.01096651767,0.01066748541
3.574,0.01266681044,0.008513056848
3.588,0.01395122058,0.006095450231
3.602,0.01478060249,0.003493721979
3.616,0.01513063142,0.0007924191013
3.63,0.01499250155,-0.001921163645
3.644,0.0143731227,-0.004559798787
3.658,0.01329481236,-0.007039122814
3.672,0.01179449594,-0.009280325099
3.686,0.009922443827,-0.0112126437
3.7,0.007740588308,-0.01277558933
3.714,0.005320476723,-0.01392082803
3.728,0.002740928374,-0.01461366428
3.742,8.547183068E-05,-0.01483407963
3.756,-0.002560354231,-0.01457729603
3.77,-0.005111749639,-0.0138538488
3.784,-0.007487362726,-0.01268916962
3.798,-0.00961187543,-0.01112269558
3.812,-0.01141838166,-0.009206535569
3.826,-0.0128504842,-0.007003738876
3.84,-0.01386404484,-0.004586223525
3.854,-0.01442853376,-0.002032432303
3.868,-0.01452793736,0.0005752072888
3.882,-0.01416119808,0.00315293713
3.896,-0.01334217448,0.005618351381
3.91,-0.01209912572,0.007893022556
3.924,-0.01047373908,0.009904987382
3.938,-0.008519734112,0.01159101401
3.952,-0.006301090016,0.01289857949
3.966,-0.003889954548,0.01378749605
3.98,-0.001364302784,0.01423113617
3.994,0.001194578568,0.01421721956
4.008,0.003704700336,0.01374813905
4.022,0.006085990059,0.01284081744
4.036,0.008262837796,0.01152610216
4.05,0.01016648796,0.009847719037
4.064,0.01173720181,0.007860820901
4.078,0.01292612302,0.005630178751
4.092,0.01369678828,0.003228074911
4.106,0.01402623668,0.0007319664005
4.12,0.01390568436,-0.001778006104
