"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.004682688854,0.0137603593
3.014,-0.00214983655,0.01436139436
3.028,0.0004471496833,0.01450093306
3.042,0.00302500912,0.014175365
3.056,0.005501243768,0.01339595574
3.07,0.007796750406,0.01218846094
3.084,0.009838339971,0.01059227939
3.098,0.01156106435,0.008659172689
3.112,0.01291027683,0.006451592854
3.126,0.0138433611,0.004040671746
3.14,0.01433107426,0.001503936699
3.154,0.01435846146,-0.001077174564
3.168,0.01392531397,-0.003619920385
3.182,0.01304615616,-0.006042899896
3.196,0.01174976285,-0.008268651767
3.21,0.01007822249,-0.01022612429
3.224,0.008085576714,-0.01185293825
3.238,0.005836079902,-0.01309737079
3.252,0.003402134564,-0.01391999716
3.266,0.0008619685622,-0.01429493851
3.28,-0.001702871573,-0.01421067613
3.294,-0.004210131231,-0.01367040655
3.308,-0.006579478914,-0.01269192648
3.322,-0.008735074116,-0.01130705153
3.336,-0.01060799004,-0.009560587412
3.35,-0.01213841392,-0.007508886868
3.364,-0.01327755486,-0.005218038276
3.378,-0.01398919837,-0.002761744097
3.392,-0.01425085812,-0.0002189568656
3.406,-0.01405448828,0.002328651695
3.42,-0.01340673368,0.004799307571
3.434,-0.01232870996,0.007113753761
3.448,-0.01085532079,0.009197788292
3.462,-0.009034133998,0.01098463984
3.476,-0.006923852473,0.012417105
3.49,-0.004592428876,0.01344937888
3.504,-0.002114884296,0.01404852043
3.518,0.0004290993034,0.01419550557
3.532,0.002957735882,0.01388583438
3.546,0.005389759519,0.01312967285
3.56,0.00764703202,0.01195152446
3.574,0.009657050392,0.01038944205
3.588,0.01135527385,0.008493805112
3.602,0.01268719567,0.006325701458
3.616,0.01361009347,0.003954965051
3.63,0.01409440157,0.001457932761
3.644,0.01412466131,-0.001085008135
3.658,0.01370001859,-0.003592003123
3.672,0.01283425252,-0.005982361463
3.686,0.01155533394,-0.008179150595
3.7,0.00990452772,-0.01011167064
3.714,0.007935067496,-0.01171772943
3.728,0.005710445047,-0.01294564485
3.742,0.003302369142,-0.01375590997
3.756,0.0007884591955,-0.01412246729
3.77,-0.001750252249,-0.01403355071
3.784,-0.004231928027,-0.01349206801
3.798,-0.00657656199,-0.01251551113
3.812,-0.00870855699,-0.01113539672
3.826,-0.01055916215,-0.00939625486
3.84,-0.01206869085,-0.007354197834
3.854,-0.01318844783,-0.005075115062
3.868,-0.01388230304,-0.002632551833
3.882,-0.01412786133,-0.0001053400503
3.896,-0.01391718981,0.002424942858
3.91,-0.01325707923,0.004876605057
3.924,-0.01216883037,0.007170476663
3.938,-0.01068757218,0.009232466297
3.952,-0.008861133052,0.01099595524
3.966,-0.006748501387,0.01240395179
3.98,-0.004417924862,0.01341093604
