"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.003292261295,0.01024786039
3.014,0.005085535142,0.009447096326
3.028,0.00669772839,0.008337018082
3.042,0.008076355817,0.006956691954
3.056,0.009177081588,0.005353920138
3.07,0.009965139449,0.003583584077
3.084,0.01041642311,0.0017057638
3.098,0.01051821295,-0.0002163022426
3.112,0.01026951751,-0.002118347519
3.126,0.009681021421,-0.003937226143
3.14,0.008774644385,-0.005613008167
3.154,0.007582729114,-0.00709095194
3.168,0.006146888002,-0.008323288726
3.182,0.004516549755,-0.009270761522
3.196,0.002747256716,-0.009903868725
3.21,0.000898771589,-0.01020377349
3.224,-0.0009669418621,-0.01016285114
3.238,-0.002787795899,-0.009784859216
3.252,-0.004503644044,-0.0090847275
3.266,-0.006058265821,-0.008087978061
3.28,-0.007401205577,-0.006829797493
3.294,-0.008489405378,-0.005353795054
3.308,-0.009288579306,-0.003710490509
3.322,-0.00977428554,-0.001955584132
3.336,-0.009932663011,-0.0001480681545
3.35,-0.009760810856,0.001651756314
3.364,-0.009266800977,0.003384290204
3.378,-0.008469326246,0.004992608244
3.392,-0.00739699903,0.006424326375
3.406,-0.006087326174,0.007633303695
3.42,-0.004585397127,0.008581123793
3.434,-0.002942331085,0.009238308124
3.448,-0.001213536662,0.009585223413
3.462,0.0005431566607,0.009612655489
3.476,0.002269432286,0.009322033319
3.49,0.003908420822,0.008725298701
3.504,0.005406570892,0.007844428895
3.518,0.006715394966,0.006710630899
3.532,0.007793033484,0.005363236792
3.546,0.008605586981,0.003848339222
3.56,0.009128174093,0.002217214377
3.574,0.009345682758,0.0005245864157
3.588,0.009253192328,-0.001173207928
3.602,0.008856055436,-0.002820093007
3.616,0.008169639795,-0.004362103956
3.63,0.007218741328,-0.005749151482
3.644,0.006036690833,-0.006936644192
3.658,0.004664186269,-0.007886916081
3.672,0.003147891578,-0.008570413724
3.686,0.001538850262,-0.008966606034
3.7,-0.0001092323509,-0.009064588963
3.714,-0.001741780367,-0.008863367788
3.728,-0.003305152436,-0.008371810475
3.742,-0.004748401068,-0.007608276447
3.756,-0.006024928606,-0.006599935819
3.77,-0.007093986181,-0.005381804165
3.784,-0.007921967638,-0.003995527067
3.798,-0.008483457633,-0.002487956619
3.812,-0.008762001507,-0.0009095685266
3.826,-0.008750574039,0.0006872267432
3.84,-0.00845173426,0.002249822304
3.854,-0.007877463963,0.003727145102
3.868,-0.007048697965,0.005071321287
