"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.005650303133,-0.001629978261
3.014,0.005220067653,-0.002650723947
3.028,0.004608544734,-0.003568164594
3.042,0.00383914643,-0.0043507287
3.056,0.002940655155,-0.004971942314
3.07,0.00194614688,-0.00541131591
3.084,0.0008917735443,-0.00565500928
3.098,-0.0001845504946,-0.005696253349
3.112,-0.001244510283,-0.005535516698
3.126,-0.002250751516,-0.005180413768
3.14,-0.003168192955,-0.004645360943
3.154,-0.003965244092,-0.003950995565
3.168,-0.004614886003,-0.003123381143
3.182,-0.005095578725,-0.002193029341
3.196,-0.005391965037,-0.001193775418
3.21,-0.005495348091,-0.0001615485628
3.224,-0.005403928639,0.0008669182359
3.238,-0.005122796209,0.001855392531
3.252,-0.004663677404,0.002769414779
3.266,-0.004044452975,0.003577494212
3.28,-0.003288463366,0.004252186961
3.294,-0.002423629642,0.004771019792
3.308,-0.001481422866,0.005117228732
3.322,-0.0004957199571,0.005280288726
3.336,0.0004984124361,0.005256218119
3.35,0.001465962465,0.005047649863
3.364,0.002373201982,0.004663669656
3.378,0.003188856846,0.004119429379
3.392,0.003885178269,0.003435552008
3.406,0.004438878773,0.002637351264
3.42,0.004831901545,0.001753895493
3.434,0.005051998165,0.0008169503519
3.448,0.005093096714,-0.0001401612889
3.462,0.004955449794,-0.001083741412
3.476,0.004645559854,-0.001980899079
3.49,0.004175886962,-0.002800691521
3.504,0.003564351763,-0.003515184744
3.518,0.002833653295,-0.00410039756
3.532,0.002010427578,-0.004537097489
3.546,0.001124278129,-0.00481142248
3.56,0.0002067136042,-0.004915308814
3.574,-0.0007099693822,-0.004846712501
3.588,-0.001593818806,-0.004609618833
3.602,-0.002414335598,-0.004213842164
3.616,-0.003143519619,-0.003674625255
3.63,-0.003756817637,-0.003012054355
3.644,-0.004233941532,-0.002250312383
3.658,-0.004559529827,-0.001416797925
3.672,-0.004723631385,-0.000541142072
3.686,-0.004721996503,0.0003458417364
3.7,-0.00455616749,0.001213237763
3.714,-0.004233367808,0.002031100257
3.728,-0.003766195835,0.002771480998
3.742,-0.003172135974,0.003409377107
3.756,-0.002472905979,0.003923567291
3.77,-0.001693664795,0.004297308884
3.784,-0.0008621097211,0.004518873181
3.798,-7.495206271E-06,0.004581902353
3.812,0.0008403921204,0.004485577587
3.826,0.001652266441,0.004234594657
3.84,0.002400348162,0.00383894983
3.854,0.00305930749,0.003313545448
3.868,0.003607114415,0.002677630627
3.882,0.004025766891,0.001954097981
3.896,0.004301873508,0.001168661984
3.91,0.004427072157,0.0003489483543
3.924,0.004398272031,-0.0004764734339
3.938,0.004217712441,-0.001279080811
3.952,0.003892838282,-0.002031377802
3.966,0.003435998225,-0.002707830345
3.98,0.002863977716,-0.003285725709
3.994,0.002197384318,-0.00374592737
4.008,0.001459907857,-0.004073500605
4.022,0.0006774817938,-0.004258188661
4.036,-0.0001226246149,-0.004294724703
4.05,-0.0009127517711,-0.004182970422
4.064,-0.001665800226,-0.003927878214
4.078,-0.002356153787,-0.003539279831
4.092,-0.002960544069,-0.003031510277
4.106,-0.003458827581,-0.002422881242
4.12,-0.003834649703,-0.001735023312
4.134,-0.004075973974,-0.0009921204816
4.148,-0.004175459864,-0.0002200639175
4.162,-0.004130677505,0.0005544455925
4.176,-0.003944153451,0.001304815586
4.19,-0.003623247352,0.002005468943
4.204,-0.003179865086,0.00263270929
4.218,-0.00263001943,0.00316551577
4.232,-0.001993254375,0.003586240802
4.246,-0.001291953659,0.003881187943
4.26,-0.0005505578724,0.004041051197
4.274,0.0002052826801,0.004061201961
4.288,0.0009495901724,0.003941815014
4.302,0.001656946393,0.003687830496
4.316,0.002303354763,0.003308754338
4.33,0.002867048247,0.002818305041
4.344,0.00332921622,0.002233919853
4.358,0.003674626251,0.001576137971
4.372,0.003892120495,0.0008678824887
4.386,0.003974970757,0.0001336659971
4.4,0.003921081115,-0.0006012527943
4.414,0.003733032247,-0.001311732623
4.428,0.003417966933,-0.001973604121
4.442,0.002987321576,-0.002564486327
4.456,0.00245641371,-0.00306453793
4.47,0.001843900275,-0.003457118234
4.484,0.00117112568,-0.003729336039
4.498,0.0004613822825,-0.003872468538
4.512,-0.0002608912853,-0.00388223677
4.526,-0.0009709465314,-0.003758929105
4.54,-0.00164456786,-0.00350736935
4.554,-0.002258893174,-0.003136731352
4.568,-0.002793184733,-0.002660207082
4.582,-0.003229524477,-0.002094540124
4.596,-0.003553410684,-0.00145944091
4.61,-0.003754236262,-0.0007769039962
4.624,-0.003825633033,-7.04508448E-05
4.638,-0.003765670953,0.0006356760031
4.652,-0.003576906125,0.001317339954
4.666,-0.003266276578,0.001951330569
4.68,-0.00284484992,0.002516149278
4.694,-0.002327431924,0.002992734183
4.708,-0.001732049776,0.003365099671
4.722,-0.001079327869,0.003620869529
4.736,-0.0003917775931,0.003751685882
4.75,0.0003069745864,0.003753480533
4.764,0.0009929944934,0.003626599943
4.778,0.001642855626,0.003375780059
4.792,0.002234434972,0.003009972266
4.806,0.002747662369,0.002542026741
4.82,0.003165198196,0.0019882443
4.834,0.0034730166,0.001367812228
4.848,0.003660874764,0.0007021434608
4.862,0.003722652555,1.414171629E-05
4.876,0.003656551341,-0.0006725823759
4.89,0.003465145496,-0.001334517487
4.904,0.003155285157,-0.001949052773
4.918,0.00273785377,-0.002495246882
4.932,0.002227388905,-0.002954538745
