"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.0005390370549,0.01993542043
3.014,0.003083887028,0.01968665211
3.028,0.006598713677,0.01878545605
3.042,0.009889043595,0.01726278197
3.056,0.01284611569,0.01517014489
3.07,0.01537240301,0.01257788178
3.084,0.01738482978,0.009572786502
3.098,0.01881750352,0.006255202635
3.112,0.01962387222,0.002735671577
3.126,0.01977823615,-0.0008687520375
3.14,0.01927656504,-0.004438394755
3.154,0.01813659491,-0.007854938915
3.168,0.01639720246,-0.01100534542
3.182,0.01411707907,-0.01378559457
3.196,0.01137274969,-0.01610412108
3.21,0.008256003487,-0.01788482996
3.224,0.004870822558,-0.01906959371
3.238,0.001329911563,-0.01962014909
3.252,-0.002249055917,-0.01951933149
3.266,-0.005747349177,-0.01877160714
3.28,-0.009049120279,-0.01740288679
3.294,-0.01204524125,-0.01545962832
3.308,-0.01463691147,-0.01300725938
3.322,-0.01673891596,-0.01012797362
3.336,-0.01828242713,-0.006917974737
3.35,-0.01921725786,-0.003484260905
3.364,-0.01951349219,5.894306449E-05
3.378,-0.01916244068,0.003593986644
3.392,-0.01817688995,0.007003701167
3.406,-0.01659063959,0.01017528421
3.42,-0.01445734292,0.01300403199
3.434,-0.01184869155,0.01539679619
3.448,-0.008852005114,0.01727505122
3.462,-0.005567307262,0.01857747071
3.476,-0.002103985848,0.01926192895
3.49,0.001422851076,0.01930686175
3.504,0.004896202066,0.01871194306
3.518,0.008201054618,0.017498056
3.532,0.01122819416,0.01570656078
3.546,0.01387781356,0.01339788508
3.56,0.01606280381,0.01064948501
3.574,0.01771161742,0.007553245321
3.588,0.01877061042,0.004212406418
3.602,0.01920578626,0.0007381207813
3.616,0.01900388514,-0.002754246202
3.63,0.01817278369,-0.006148947869
3.644,0.01674119339,-0.009333693085
3.658,0.01475766887,-0.01220336101
3.672,0.01228896052,-0.01466347094
3.686,0.009417767262,-0.01663329265
3.7,0.006239965119,-0.01804849489
3.714,0.002861404604,-0.01886324517
3.728,-0.0006056161185,-0.01905169234
3.742,-0.004046084743,-0.01860878402
3.756,-0.007346090824,-0.01755039322
3.77,-0.01039659766,-0.0159127513
3.784,-0.01309704511,-0.01375120745
3.798,-0.01535866434,-0.01113835728
3.812,-0.01710739522,-0.008161603653
3.826,-0.01828631048,-0.004920231962
3.84,-0.01885746741,-0.001522097544
3.854,-0.01880312676,0.00191996404
3.868,-0.01812630001,0.005291884443
3.882,-0.01685060801,0.008482143177
3.896,-0.01501945726,0.01138545613
3.91,-0.01269456252,0.01390624999
3.924,-0.009953865954,0.01596180788
3.938,-0.006888923197,0.0174849827
3.952,-0.003601843798,0.01842638924
3.966,-0.0002018885247,0.01875600351
3.98,0.00319816315,0.01846411754
3.994,0.006485754564,0.01756161947
4.008,0.009552278237,0.01607959097
4.022,0.01229666371,0.01406823685
4.036,0.01462870834,0.01159518371
4.05,0.01647204132,0.008743205264
4.064,0.0177666235,0.005607450932
4.078,0.01847070131,0.002292270494
4.092,0.01856215114,-0.00109225916
4.106,0.01803917107,-0.004433989585
4.12,0.01692029846,-0.007622417195
4.134,0.01524375417,-0.01055233739
4.148,0.0130661366,-0.01312731556
4.162,0.01046051029,-0.01526286041
4.176,0.007513953498,-0.0168891953
4.19,0.004324647247,-0.01795353667
4.204,0.000998603061,-0.01842180516
4.218,-0.002353861426,-0.01827971422
4.232,-0.005621781838,-0.01753320121
4.246,-0.008697220006,-0.01620818855
4.26,-0.0114788289,-0.01434968391
4.274,-0.01387519183,-0.01202025093
4.288,-0.01580782591,-0.009297902336
4.302,-0.01721375112,-0.006273486425
4.316,-0.01804754096,-0.003047654556
4.33,-0.01828278792,0.000272489134
4.344,-0.01791293669,0.003576944235
4.358,-0.01695145879,0.006756458687
4.372,-0.0154313644,0.009706140746
4.386,-0.01340406899,0.0123289189
4.4,-0.01093765361,0.01453873559
4.414,-0.008114577823,0.01626336974
4.428,-0.00502892203,0.01744679555
4.442,-0.001783251554,0.01805100048
4.456,0.001514793069,0.01805720367
4.47,0.004756066159,0.01746643572
4.484,0.007833528924,0.01629946206
4.498,0.01064578392,0.01459605403
4.512,0.01310041525,0.01241363311
4.526,0.01511702447,0.009825334577
4.54,0.01662986257,0.006917555965
4.554,0.0175899718,0.003787072385
4.568,0.0179667678,0.0005378152125
4.582,0.01774901083,-0.002722578736
4.596,0.01694513545,-0.005886332869
4.61,0.0155829292,-0.008849093274
4.624,0.01370857232,-0.01151337016
4.638,0.01138507175,-0.01379174486
4.652,0.008690142416,-0.01560973688
4.666,0.005713607275,-0.01690823708
4.68,0.002554402883,-0.01764542749
4.694,-0.0006827094879,-0.01779812547
4.708,-0.003890617919,-0.01736250925
4.722,-0.006963403883,-0.01635420203
4.736,-0.009799838975,-0.01480771351
4.75,-0.01230671894,-0.01277525871
4.764,-0.01440192521,-0.01032499445
4.778,-0.01601711339,-0.007538733126
4.792,-0.0170999408,-0.004509210534
4.806,-0.01761576046,-0.001336998877
4.82,-0.01754872686,0.001872832141
4.834,-0.01690227824,0.005014195344
4.848,-0.0156989809,0.007983491975
