"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.006376222791,0.01909656481
3.014,-0.002837228225,0.01988172913
3.028,0.0007760720723,0.02001826624
3.042,0.004346071266,0.01950506445
3.056,0.007757183732,0.01836210871
3.07,0.0108995883,0.01662971848
3.084,0.01367276366,0.01436712892
3.098,0.01598870202,0.01165046529
3.112,0.01777469853,0.008570179802
3.126,0.01897562798,0.005228037315
3.14,0.01955563785,0.001733750376
3.154,0.01949920595,-0.001798624939
3.168,0.01881153192,-0.005254413955
3.182,0.01751825383,-0.008522047353
3.196,0.01566450276,-0.01149666318
3.21,0.01331333022,-0.01408347062
3.224,0.01054356294,-0.01620076769
3.238,0.007447158033,-0.01778251687
3.252,0.004126147559,-0.01878039766
3.266,0.0006892738465,-0.0191652726
3.28,-0.002751573205,-0.01892802249
3.294,-0.006085000128,-0.01807972767
3.308,-0.009203716448,-0.0166511932
3.322,-0.01200798702,-0.01469183744
3.336,-0.0144088191,-0.01226798382
3.35,-0.0163307824,-0.009460614912
3.364,-0.01771437289,-0.006362664754
3.378,-0.01851784651,-0.003075940188
3.392,-0.01871846664,0.000292226817
3.406,-0.0183131284,0.003632485682
3.42,-0.01731834349,0.006837017961
3.434,-0.01576959,0.009803016992
3.448,-0.01372005214,0.0124359842
3.462,-0.01123879456,0.01465273641
3.476,-0.008408433964,0.01638402858
3.49,-0.005322386462,0.01757670956
3.504,-0.002081782469,0.01819534382
3.518,0.001207848834,0.01822325026
3.532,0.004440016802,0.01766292807
3.546,0.007510716369,0.01653585974
3.56,0.01032177327,0.01488170167
3.574,0.01278397992,0.0127568923
3.588,0.01481992183,0.01023272676
3.602,0.01636640529,0.007392963472
3.616,0.01737641027,0.004331043288
3.63,0.01782050867,0.0011470134
3.644,0.01768770539,-0.002055742547
3.658,0.016985679,-0.005173861306
3.672,0.01574041795,-0.008107334832
3.686,0.01399526828,-0.01076271547
3.7,0.01180942718,-0.01305608895
3.714,0.009255934905,-0.01491572062
3.728,0.006419233077,-0.01628429188
3.742,0.003392370995,-0.01712065714
3.756,0.0002739525249,-0.01740106794
3.77,-0.002835076292,-0.0171198283
3.784,-0.005834694229,-0.0162893639
3.798,-0.008629020758,-0.01493970684
3.812,-0.01112937751,-0.01311741644
3.826,-0.01325709766,-0.01088397481
3.84,-0.01494599448,-0.008313712243
3.854,-0.01614441171,-0.005491332576
3.868,-0.01681679269,-0.002509120908
3.882,-0.01694472085,0.0005360742729
3.896,-0.01652740177,0.00354598583
3.91,-0.01558157509,0.006424097497
3.924,-0.01414086287,0.009078736013
3.938,-0.01225457942,0.0114259869
3.952,-0.009986044483,0.01339234131
3.966,-0.007410457401,0.01491699067
3.98,-0.004612403758,0.0159536977
3.994,-0.001683077088,0.01647218675
4.008,0.001282693033,0.01645901189
4.022,0.004189509678,0.01591787858
4.036,0.006944474787,0.01486941247
4.05,0.009460154462,0.01335038637
4.064,0.01165734879,0.01141243423
4.078,0.01346757867,0.009120296829
4.092,0.01483521177,0.006549658865
4.106,0.01571916194,0.003784649615
4.12,0.01609411052,0.0009150897951
4.134,0.01595121382,-0.001966425346
4.148,0.01529827748,-0.004767511982
4.162,0.01415939621,-0.007398956513
4.176,0.01257407383,-0.009777552557
4.19,0.01059585586,-0.01182872609
4.204,0.008290521563,-0.01348886611
4.218,0.005733896778,-0.0147072883
4.232,0.003009360013,-0.0154477713
4.246,0.0002051239778,-0.0156896196
4.26,-0.002588618913,-0.01542822222
4.274,-0.00528259474,-0.01467509303
4.288,-0.007791296951,-0.01345739491
4.302,-0.01003569514,-0.01181696692
4.316,-0.01194571811,-0.009808888825
4.33,-0.01346243344,-0.007499632379
4.344,-0.0145398561,-0.004964861284
4.358,-0.01514633086,-0.00228695268
4.372,-0.01526544753,0.0004476787028
4.386,-0.014896463,0.003151366834
4.4,-0.01405422015,0.005738001383
4.414,-0.01276856991,0.008125765668
4.428,-0.01108331832,0.01023971866
4.442,-0.00905473567,0.0120141398
4.456,-0.0067496784,0.0133945635
4.47,-0.004243386368,0.01433944067
4.484,-0.001617028091,0.014821377
4.498,0.00104492603,0.0148279115
4.512,0.003657417556,0.01436181381
4.526,0.006137513848,0.0134408942
4.54,0.008407035463,0.0120973359
4.554,0.01039501407,0.01037657427
4.568,0.01203990381,0.008335761887
4.582,0.01329147759,0.006041871197
4.596,0.01411235004,0.003569497857
4.61,0.01447908155,0.0009984366144
4.624,0.01438283107,-0.001588891461
4.638,0.01382954036,-0.004110077578
4.652,0.01283964685,-0.006485345313
4.666,0.01144733795,-0.008640069054
4.68,0.009699373413,-0.01050711152
4.694,0.007653516462,-0.01202890738
4.708,0.005376626174,-0.01315922864
4.722,0.002942474057,-0.01386457796
4.736,0.0004293561093,-0.01412516837
4.75,-0.002082422444,-0.01393546115
4.764,-0.004513109059,-0.01330424798
4.778,-0.00678603084,-0.01225427799
4.792,-0.008830006701,-0.01082144457
4.806,-0.01058156906,-0.009053561091
4.82,-0.01198692603,-0.007008766892
4.834,-0.01300360366,-0.004753616877
4.848,-0.01360171863,-0.002360917286
4.862,-0.01376484343,9.262198462E-05
4.876,-0.01349043968,0.002528842955
4.89,-0.01278984881,0.004870624537
4.904,-0.01168784334,0.007044318099
4.918,-0.01022175619,0.008982056892
4.932,-0.008440218312,0.0106238672
4.946,-0.006401547354,0.0119195158
4.96,-0.004171840575,0.01283003714
4.974,-0.001822834415,0.01332889423
4.988,0.0005704001301,0.01340273891
5.002,0.002931852391,0.01305175044
5.016,0.005186980928,0.01228954435
5.03,0.007265060305,0.01114265747
5.044,0.009101392077,0.009649628229
5.058,0.01063931114,0.00785970396
5.072,0.01183192549,0.005831218474
5.086,0.01264353635,0.003629693321
5.1,0.01305069596,0.00132572442
5.114,0.01304287209,-0.001007277863
5.128,0.01262270094,-0.003295423006
5.142,0.01180582322,-0.005466674937
5.156,0.01062031122,-0.007453113392
5.17,0.009105707622,-0.009193051281
5.184,0.007311708891,-0.01063294233
5.198,0.005296536969,-0.01172902025
5.212,0.003125052534,-0.0124486197
5.226,0.0008666708728,-0.01277113927
5.24,-0.001406852784,-0.01268861884
5.254,-0.003623697987,-0.0122059152
5.268,-0.005714241916,-0.0113404733
5.282,-0.007613239276,-0.01012170271
5.296,-0.009261851245,-0.008589981351
5.31,-0.01060946063,-0.006795320245
5.324,-0.01161521753,-0.004795733292
5.338,-0.01224926861,-0.002655365114
5.352,-0.01249363335,-0.0004424372784
5.366,-0.01234270184,0.00177292148
5.38,-0.01180334089,0.003920892222
5.394,-0.01089460742,0.005934160045
5.408,-0.009647080541,0.007750016894
5.422,-0.00810183556,0.009312307476
5.436,-0.006309094197,0.01057315817
5.45,-0.004326595337,0.01149443599
5.464,-0.002217739012,0.0120488934
5.478,-4.956316734E-05,0.01222096497
5.492,0.002109382394,0.01200719284
5.506,0.004191197642,0.01141626988
5.52,0.00613076156,0.01046870134
5.534,0.007867762474,0.009196097771
5.548,0.009348566388,0.007640123454
5.562,0.01052786573,0.005851135248
5.576,0.01137005806,0.003886556182
5.59,0.01185031311,0.001809036214
5.604,0.01195529635,-0.0003155410672
5.618,0.01168352848,-0.002420142573
5.632,0.01104537133,-0.004438694915
5.646,0.01006264286,-0.006308152537
5.66,0.008767875086,-0.007970460263
5.674,0.007203240194,-0.009374349414
5.688,0.005419180092,-0.01047691216
5.702,0.003472783857,-0.01124490601
5.716,0.001425965129,-0.01165574903
5.73,-0.000656502518,-0.01169817627
5.744,-0.002709030056,-0.0113725385
5.758,-0.004667273012,-0.01069073586
5.772,-0.006470142502,-0.009675790208
5.786,-0.008061704672,-0.008361071304
5.8,-0.009392909693,-0.006789202867
5.814,-0.01042309712,-0.005010684086
5.828,-0.01112123159,-0.003082271145
5.842,-0.0114668316,-0.00106517045
5.856,-0.01145056373,0.0009768990805
5.87,-0.01107448527,0.00297971349
5.884,-0.01035192945,0.004880557989
5.898,-0.009307038283,0.006620184912
5.912,-0.007973959451,0.008144654521
5.926,-0.006395733596,0.009407001659
5.94,-0.004622908353,0.01036867699
5.954,-0.002711923499,0.01100071874
5.968,-0.000723318709,0.01128461962
5.982,0.001280179355,0.01121286302
5.996,0.003235630351,0.01078911327
6.01,0.005081852078,0.01002805538
6.024,0.00676132924,0.008954890834
6.038,0.008221999791,0.007604506465
6.052,0.009418863573,0.006020343849
6.066,0.01031536374,0.00425300561
6.08,0.0108844987,0.002358643275
6.094,0.01110963098,0.0003971778673
6.108,0.01098496883,-0.00156959055
6.122,0.01051570686,-0.003479924906
6.136,0.009717822625,-0.005274083897
6.15,0.008617536739,-0.006896185172
6.164,0.007250454647,-0.008295941012
6.178,0.00566041806,-0.009430212754
6.192,0.003898102919,-0.01026433608
6.206,0.002019408618,-0.01077317658
6.22,8.36894998E-05,-0.01094188362
6.234,-0.001848115575,-0.01076631994
6.248,-0.003715396816,-0.01025315478
6.262,-0.00545977035,-0.009419618625
6.276,-0.007026899105,-0.008292928544
6.29,-0.008368181128,-0.006909402977
6.304,-0.009442253017,-0.005313294762
6.318,-0.01021626209,-0.003555379695
6.332,-0.01066686827,-0.001691345527
6.346,-0.01078094528,0.000219967663
6.36,-0.01055596006,0.002118420276
6.374,-0.01000001964,0.003944460994
6.388,-0.009131584935,0.005640990495
6.402,-0.007978861389,0.007155142883
6.416,-0.006578886497,0.008439929417
6.43,-0.004976343543,0.009455693541
6.444,-0.003222139444,0.01017133227
6.458,-0.001371791809,0.01056524642
6.472,0.0005163238406,0.01062599063
6.486,0.002382811502,0.01035260384
6.5,0.004169119083,0.009754610531
6.514,0.005819371389,0.008851693686
6.528,0.007282114444,0.007673050553
6.542,0.008511916822,0.006256452084
6.556,0.009470778237,0.004647036299
6.57,0.01012930181,0.002895873943
6.584,0.0104675939,0.001058351887
6.598,0.01047586399,-0.0008075747054
6.612,0.01015470659,-0.002643206431
6.626,0.009515057006,-0.004390942642
6.64,0.008577823202,-0.005996085658
6.654,0.007373205911,-0.007408549771
6.668,0.005939729059,-0.008584421769
6.682,0.004323011448,-0.009487324407
6.696,0.002574318751,-0.01008954055
6.71,0.0007489416414,-0.01037286332
6.724,-0.001095548777,-0.01032914606
6.738,-0.002901113311,-0.00996053571
6.752,-0.004611067862,-0.009279382719
6.766,-0.006171860295,-0.008307831048
