"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.003919404222,0.01874318233
3.014,0.007268073896,0.01769907295
3.028,0.01036745596,0.01606269534
3.042,0.01311392808,0.01388993358
3.056,0.01541588487,0.01125458649
3.07,0.01719679375,0.008245859981
3.084,0.01839773949,0.004965346348
3.098,0.01897937282,0.001523592568
3.112,0.01892319868,-0.001963626241
3.126,0.01823216199,-0.005379202614
3.14,0.01693051251,-0.008608630607
3.154,0.01506295445,-0.01154384557
3.168,0.01269311077,-0.01408684099
3.182,0.009901354883,-0.01615294139
3.196,0.006782083716,-0.01767362191
3.21,0.003440524652,-0.01859878065
3.224,-1.081555225E-05,-0.01889838855
3.238,-0.00345593999,-0.0185634624
3.252,-0.006779261318,-0.01760632958
3.266,-0.0098694808,-0.0160601768
3.28,-0.01262331646,-0.01397789951
3.294,-0.01494895545,-0.01143029159
3.308,-0.0167691152,-0.008503637563
3.322,-0.01802361129,-0.005296789033
3.336,-0.01867134673,-0.001917824668
3.35,-0.01869165694,0.001519593539
3.364,-0.0180849664,0.00490004476
3.378,-0.01687273634,0.008110225861
3.392,-0.01509670634,0.01104274974
3.406,-0.0128174568,0.0135997381
3.42,-0.01011234174,0.01569608849
3.434,-0.007072862435,0.01726230641
3.448,-0.003801571234,0.01824680852
3.462,-0.0004086102456,0.01861762028
3.476,0.002991998156,0.01836341251
3.49,0.006286184067,0.01749384317
3.504,0.009363657159,0.01603919428
3.518,0.01212159971,0.01404931744
3.532,0.01446810191,0.0115919248
3.546,0.01632522461,0.008750283968
3.56,0.01763158753,0.005620395439
3.574,0.01834439691,0.002307748246
3.588,0.01844084572,-0.001076236501
3.602,0.01791884069,-0.004417954209
3.616,0.016797033,-0.007605431413
3.63,0.01511415309,-0.01053207826
3.644,0.01292767312,-0.01310025313
3.658,0.01031184353,-0.01522452009
3.672,0.007355170473,-0.01683449065
3.686,0.00415742023,-0.01787715522
3.7,0.0008262517193,-0.01831862703
3.714,-0.00252640899,-0.01814524136
3.728,-0.005788130131,-0.01736397434
3.742,-0.008849745183,-0.01600216871
3.756,-0.01160900683,-0.01410657718
3.77,-0.0139740016,-0.01174175673
3.784,-0.01586621118,-0.00898786916
3.798,-0.01722311841,-0.005937962799
3.812,-0.01800027159,-0.002694827525
3.826,-0.01817273883,0.0006324704397
3.84,-0.01773590511,0.003932257204
3.854,-0.01670558649,0.007093999882
3.868,-0.01511745923,0.01001200942
3.882,-0.01302582423,0.01258897351
3.896,-0.01050174962,0.0147392015
3.91,-0.00763065516,0.01639147312
3.924,-0.004509420459,0.01749139634
3.938,-0.001243115024,0.0180031963
3.952,0.002058539465,0.01791087664
3.966,0.005284855535,0.01721871548
3.98,0.008327891044,0.0159510809
3.994,0.01108606065,0.01415157358
4.008,0.01346752673,0.01188152661
4.022,0.01539325668,0.009217914286
4.036,0.01679964468,0.006250741018
4.05,0.01764061117,0.00307999919
4.064,0.0178891106,-0.0001877013746
4.078,0.0175379984,-0.003442718575
4.092,0.01660022929,-0.006576057287
4.106,0.01510838184,-0.009483019214
4.12,0.01311352661,-0.01206670111
4.134,0.01068347717,-0.01424122451
4.148,0.00790048402,-0.01593458932
4.162,0.004858449718,-0.0170910565
4.176,0.001659759668,-0.01767298103
4.19,-0.001588164518,-0.01766203494
4.204,-0.004776472998,-0.01705978077
4.218,-0.007798535836,-0.01588757768
4.232,-0.01055350902,-0.0141858247
4.246,-0.01294969909,-0.01201256807
4.26,-0.0149076142,-0.009441520543
4.274,-0.01636259996,-0.006559560366
4.288,-0.01726697295,-0.003463794778
4.302,-0.01759158132,-0.0002582873181
4.316,-0.01732674158,0.002949440732
4.33,-0.01648252164,0.006052017133
4.344,-0.01508836193,0.008945812704
4.358,-0.01319204885,0.01153440228
4.372,-0.01085807627,0.01373177703
4.386,-0.008165451354,0.01546520111
4.4,-0.005205019279,0.01667761793
4.414,-0.002076397609,0.01732952628
4.428,0.001115376342,0.01740026495
4.442,0.00426337221,0.01688866385
4.456,0.00726234897,0.01581304158
4.47,0.01001227297,0.0142105507
4.484,0.01242165404,0.01213589422
4.498,0.01441058843,0.009659457623
4.512,0.01591340739,0.006864920184
4.526,0.01688084366,0.003846426781
4.54,0.01728164451,0.0007054157026
4.554,0.01710357846,-0.002452790581
4.568,0.01635380349,-0.005522517107
