"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.008837169349,0.008996202113
3.014,0.01031304026,0.007209254627
3.028,0.01143421641,0.005186885288
3.042,0.01216452958,0.002998372636
3.056,0.01248114839,0.0007182580013
3.07,0.01237527952,-0.001576187784
3.084,0.01185239377,-0.003807576118
3.098,0.01093197206,-0.005901002806
3.112,0.009646782516,-0.007786553514
3.126,0.008041715255,-0.009401629062
3.14,0.006172216374,-0.01069301361
3.154,0.004102375618,-0.01161861782
3.168,0.001902733583,-0.01214884028
3.182,-0.0003521167079,-0.01226750364
3.196,-0.00258605253,-0.0119723362
3.21,-0.004723983456,-0.01127498514
3.224,-0.006694366721,-0.01020056334
3.238,-0.008431592043,-0.008786747092
3.252,-0.009878156783,-0.007082457145
3.266,-0.01098655972,-0.005146169142
3.28,-0.01172085145,-0.003043911646
3.294,-0.0120577912,-0.0008470201328
3.308,-0.01198757313,0.001370276886
3.322,-0.01151409995,0.003533358212
3.336,-0.01065479649,0.005569712861
3.35,-0.009439971718,0.00741136192
3.364,-0.007911752201,0.008997118816
3.378,-0.006122624633,0.01027461323
3.392,-0.004133637606,0.01120201202
3.406,-0.002012324085,0.01174938104
3.42,0.0001695849458,0.0118996437
3.434,0.002338578544,0.01164910601
3.448,0.004421834358,0.01100753219
3.462,0.006349655105,0.009997770051
3.476,0.008057791804,0.008654940318
3.49,0.009489576661,0.007025218586
3.504,0.01059779513,0.005164251954
3.518,0.01134623566,0.00313526447
3.532,0.01171086641,0.001006915669
3.546,0.01168060121,-0.001149015552
3.56,0.01125763018,-0.003260043874
3.574,0.01045730585,-0.005255406518
3.588,0.009307589509,-0.007068427167
3.602,0.007848078041,-0.008638736196
3.616,0.006128644635,-0.009914273594
3.63,0.00420774005,-0.01085300841
3.644,0.002150411964,-0.01142431817
3.658,2.610931552E-05,-0.01160998327
3.672,-0.002093654577,-0.01140476407
3.686,-0.004137701754,-0.01081654278
3.7,-0.006037572029,-0.009866026266
3.714,-0.00772980861,-0.00858602101
3.728,-0.009158070938,-0.007020305329
3.742,-0.01027500463,-0.005222137472
3.756,-0.01104380671,-0.003252450221
3.77,-0.01143943454,-0.00117779293
3.784,-0.01144941891,0.0009319097728
3.798,-0.01107425494,0.003005707412
3.812,-0.01032735867,0.0049740026
3.826,-0.009234591447,0.006770879985
3.84,-0.007833369089,0.008336307551
3.854,-0.006171386057,0.009618136997
3.868,-0.004304998077,0.01057383673
3.882,-0.002297317758,0.01117190004
3.896,-0.0002160872869,0.01139288196
3.91,0.001868600358,0.01123003069
3.924,0.00388665531,0.01068949315
3.938,0.005770341052,0.009790088374
3.952,0.007456542418,0.00856265687
3.966,0.008888875654,0.007049008348
3.98,0.01001957016,0.005300503398
3.994,0.01081105922,0.003376317063
4.008,0.01123722693,0.001341442718
4.022,0.0112842698,-0.0007354966604
4.036,0.01095114477,-0.002784556399
4.05,0.01024958891,-0.004736819835
4.064,0.009203710541,-0.006526711123
4.078,0.007849165934,-0.00809419371
4.092,0.006231949352,-0.009386780946
4.106,0.00440683736,-0.0103612916
4.12,0.002435539727,-0.01098529161
4.134,0.0003846191008,-0.01123817399
4.148,-0.001676750666,-0.01111184087
4.162,-0.003679112273,-0.01061096496
4.176,-0.005555060698,-0.009752822048
4.19,-0.00724150852,-0.008566700089
4.204,-0.008681804834,-0.007092905153
4.218,-0.00982763671,-0.005381397542
4.232,-0.01064064939,-0.003490104104
4.246,-0.01109373092,-0.001482963463
4.26,-0.01117191811,0.0005722300761
4.274,-0.01087289345,0.002606111481
4.288,-0.01020705645,0.004550081964
4.302,-0.009197166864,0.006338619408
4.316,-0.007877572004,0.007911484543
4.33,-0.00629304411,0.009215748678
4.344,-0.00449726686,0.01020757475
4.358,-0.002551022001,0.01085369177
4.372,-0.0005201371265,0.01113251295
4.386,0.00152673632,0.01103485995
4.4,0.003520439974,0.01056426866
4.414,0.005393642367,0.009736866294
4.428,0.007083110973,0.008580823811
4.442,0.008531845881,0.007135402007
4.456,0.009691003115,0.005449623452
4.47,0.01052154268,0.003580614916
4.484,0.01099554564,0.001591676142
4.498,0.01109715575,-0.0004498599115
4.512,0.01082311364,-0.002474903215
4.526,0.0101828655,-0.004414942351
4.54,0.009198242325,-0.00620436089
4.554,0.007902720609,-0.007782656166
4.568,0.006340289057,-0.009096485449
4.582,0.004563959707,-0.01010147027
4.596,0.00263397355,-0.01076369781
4.61,0.0006157612399,-0.01106086838
4.624,-0.001422272193,-0.01098305018
4.638,-0.003411063762,-0.01053301542
4.652,-0.005283231684,-0.009726146388
4.666,-0.006975358102,-0.008589914463
4.68,-0.008430138027,-0.007162949404
4.694,-0.009598321636,-0.005493730377
4.708,-0.01044038402,-0.003638942853
4.722,-0.01092786565,-0.001661556906
4.736,-0.01104433796,0.0003713080457
4.75,-0.01078596115,0.002390659758
4.764,-0.01016161505,0.004327973782
4.778,-0.009192598432,0.006117518803
4.792,-0.007911906745,0.007698587769
4.806,-0.006363112647,0.009017559034
4.82,-0.004598887071,0.01002971744
4.834,-0.002679210957,0.0107007734
4.848,-0.0006693382091,0.01100802817
4.862,0.001362420997,0.01094114569
4.876,0.003347021315,0.01050250438
4.89,0.005217028872,0.009707116941
4.904,0.006908913684,0.00858212056
4.918,0.008365209843,0.007165854725
4.932,0.009536469951,0.005506557833
4.946,0.0103829472,0.003660726769
4.96,0.01087594773,0.001691195154
4.974,0.01099880716,-0.0003350044454
4.988,0.01074745779,-0.002348921638
5.002,0.01013056711,-0.004282035042
5.016,0.009169242661,-0.006068584919
5.03,0.007896313196,-0.007647812126
5.044,0.006355210473,-0.008966027083
5.058,0.004598489647,-0.009978438166
5.072,0.002686038597,-0.01065067714
5.086,0.0006830371447,-0.01095996953
5.1,-0.001342264321,-0.01089590991
5.114,-0.003320871098,-0.01046081558
5.128,-0.005185395972,-0.009669646417
5.142,-0.006872356331,-0.00854949364
5.156,-0.008324338205,-0.00713865467
5.17,-0.009491953323,-0.005485325748
5.184,-0.01033552237,-0.003645956766
5.198,-0.01082642693,-0.00168332447
5.212,-0.01094808387,0.0003356102308
5.226,-0.01069650887,0.002341987687
5.24,-0.01008044987,0.004267399618
5.254,-0.009121085674,0.006046223625
5.268,-0.007851300208,0.007617862352
5.282,-0.006314557002,0.008928810767
5.296,-0.004563412514,0.009934480907
5.31,-0.002657719047,0.01060072174
5.324,-0.0006625787057,0.01090498214
5.338,0.001353881618,0.01083707733
5.352,0.003322838153,0.01039953253
5.366,0.005177121418,0.009607492116
5.38,0.006853510233,0.00848819749
5.394,0.008294890129,0.007080051583
5.408,0.009452202315,0.005431302021
5.422,0.01028611659,0.003598388138
5.436,0.010768371,0.001644008441
5.45,0.0108827325,-0.000365025256
5.464,0.01062554586,-0.002360073533
5.478,0.01000585207,-0.004273016627
5.492,0.009045072475,-0.006038582885
5.506,0.007776269511,-0.007596578715
5.52,0.006243009504,-0.008893943717
5.534,0.004497866704,-0.009886560712
5.548,0.002600619878,-0.01054075879
5.562,0.0006162033785,-0.01083445808
5.576,-0.001387517021,-0.01075791715
5.59,-0.003342067272,-0.01031405772
5.604,-0.005180707546,-0.009518355771
5.618,-0.006840713831,-0.008398303029
5.632,-0.00826552053,-0.006992457491
5.646,-0.009406650732,-0.00534911585
5.66,-0.01022536818,-0.0035246535
5.674,-0.01069399454,-0.001581589221
5.688,-0.01079684706,0.0004135589381
