"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.0005524240183,0.01897967406
3.014,0.0028824837,0.0187191837
3.028,0.006204978808,0.0178437713
3.042,0.009306211268,0.01638547792
3.056,0.01208520356,0.01439538327
3.07,0.01445213752,0.01194181741
3.084,0.0163312546,0.009108013355
3.098,0.01766327598,0.005989281056
3.112,0.01840726553,0.002689798991
3.126,0.01854187712,-0.0006808686202
3.14,0.01806594888,-0.004011412416
3.154,0.01699842848,-0.007192455257
3.168,0.01537763588,-0.01012014481
3.182,0.01325989169,-0.01269954332
3.196,0.01071756019,-0.01484770398
3.21,0.007836574977,-0.01649633425
3.224,0.004713531938,-0.01759396083
3.238,0.001452447933,-0.0181075278
3.252,-0.001838705903,-0.01802337872
3.266,-0.005051580642,-0.01734759396
3.28,-0.008081017311,-0.01610567612
3.294,-0.01082848838,-0.0143415978
3.308,-0.01320530039,-0.01211624698
3.322,-0.01513545368,-0.009505325002
3.336,-0.01655806719,-0.006596769591
3.35,-0.01742929103,-0.003487790849
3.364,-0.01772364724,-0.0002816201231
3.378,-0.01743475792,0.002915919408
3.392,-0.01657544083,0.005999906459
3.406,-0.01517717303,0.008869764283
3.42,-0.0132889444,0.01143253931
3.434,-0.01097554245,0.0136059089
3.448,-0.008315328562,0.01532082111
3.462,-0.005397581937,0.01652368185
3.476,-0.002319501353,0.01717802054
3.49,0.0008170344563,0.01726558276
3.504,0.003908839812,0.01678681769
3.518,0.00685481678,0.01576074827
3.532,0.009559259835,0.01422423227
3.546,0.01193496255,0.01223064247
3.56,0.01390602553,0.009848013267
3.574,0.01541027534,0.007156717838
3.588,0.01640121758,0.004246755337
3.602,0.01684946304,0.001214739722
3.616,0.01674358354,-0.001839308999
3.63,0.01609037328,-0.004815264491
3.644,0.01491451098,-0.007616175918
3.658,0.01325763788,-0.01015142433
3.672,0.01117688579,-0.01233965096
3.686,0.008742907104,-0.01411136284
3.7,0.006037474764,-0.01541113267
3.714,0.003150733666,-0.01619932336
3.728,0.0001781959989,-0.01645328405
3.742,-0.00278241931,-0.01616798202
3.756,-0.005634398464,-0.01535605359
3.77,-0.008285190417,-0.01404727626
3.784,-0.01064940722,-0.01228748346
3.798,-0.01265156995,-0.0101369611
3.812,-0.01422851209,-0.00766838216
3.826,-0.01533136404,-0.004964349837
3.84,-0.0159270568,-0.002114632632
3.854,-0.01599929883,0.0007868162662
3.868,-0.01554899798,0.003644956217
3.882,-0.01459411833,0.006366770918
3.896,-0.01316898084,0.008864292921
3.91,-0.01132303428,0.01105744263
3.924,-0.009119140484,0.01287659028
3.938,-0.006631433378,0.01426475925
3.952,-0.003942824567,0.01517940103
3.966,-0.001142239595,0.01559368727
3.98,0.001678323076,0.01549727968
3.994,0.004426813082,0.01489655684
4.008,0.00701413001,0.01381429396
4.022,0.00935700828,0.01228881016
4.036,0.01138069179,0.01037261488
4.05,0.01302131259,0.008130600968
4.064,0.01422789815,0.005637846879
4.078,0.01496394445,0.002977102144
4.092,0.01520850674,0.0002360405554
4.106,0.01495677589,-0.002495627873
4.12,0.0142201253,-0.005129091039
4.134,0.01302563061,-0.00757931909
4.148,0.01141508171,-0.009767805407
4.162,0.009443522826,-0.01162507605
4.176,0.007177371738,-0.01309288767
4.19,0.004692182207,-0.01412604464
4.204,0.002070125155,-0.01469377905
4.218,-0.0006027275219,-0.01478065186
4.232,-0.003239226728,-0.01438694951
4.246,-0.005753984964,-0.01352856651
4.26,-0.00806613776,-0.01223638198
4.274,-0.01010193861,-0.01055515369
4.288,-0.01179710431,-0.008541969352
4.302,-0.01309883641,-0.006264308593
4.316,-0.01396745549,-0.003797781367
4.33,-0.01437759802,-0.001223618642
4.344,-0.01431894032,0.001374001403
4.358,-0.01379642941,0.003910703723
4.372,-0.01283001711,0.006304653516
4.386,-0.0114539095,0.008479191436
4.4,-0.009715359727,0.01036528224
4.414,-0.007673046643,0.01190369887
4.428,-0.005395094887,0.01304687317
4.442,-0.002956803138,0.01376035575
4.456,-0.0004381563346,0.01402384057
4.47,0.002078796043,0.01383172434
4.484,0.00451260974,0.01319318603
4.498,0.006785076819,0.0121317875
4.512,0.008823733216,0.01068461168
4.526,0.0105641626,0.008900969589
4.54,0.01195202349,0.006840721248
4.554,0.01294473623,0.004572267583
4.568,0.01351277776,0.002170280644
4.582,0.01364054517,-0.0002867525608
4.596,0.01332676359,-0.002719091904
4.61,0.01258442826,-0.005048328147
4.624,0.0114402864,-0.007199905516
4.638,0.009933878832,-0.009105501884
4.652,0.008116175548,-0.01070519081
4.666,0.006047852339,-0.01194931726
4.68,0.003797266574,-0.01280002874
4.694,0.00143819972,-0.01323241478
4.708,-0.000952558964,-0.01323522126
4.722,-0.003297708492,-0.01281111933
4.736,-0.005521930994,-0.01197652382
4.75,-0.007554304966,-0.01076097012
4.764,-0.009330559836,-0.009206072909
4.778,-0.01079510042,-0.00736410334
4.792,-0.01190273778,-0.005296233185
4.806,-0.012620073,-0.003070504961
4.82,-0.0129264918,-0.0007595952729
4.834,-0.01281474096,0.001561555163
4.848,-0.01229107097,0.003818167657
4.862,-0.0113749435,0.005938029458
4.876,-0.01009831633,0.007853798343
4.89,-0.00850453161,0.009505134587
4.904,-0.006646846187,0.01084059308
4.918,-0.004586653681,0.01181921654
4.932,-0.002391457625,0.01241178094
4.946,-0.0001326625012,0.01260165548
4.96,0.002116745133,0.01238525256
4.974,0.004284550289,0.01177205594
4.988,0.006301622216,0.01078422949
5.002,0.008104112262,0.009455821818
5.016,0.009635467285,0.007831595365
5.03,0.01084819542,0.005965519927
5.044,0.0117053294,0.00391898141
5.058,0.01218154262,0.001758765104
5.072,0.01226388482,-0.0004451203457
5.086,0.0119521163,-0.002621707488
5.1,0.0112586329,-0.004701350061
5.114,0.01020798705,-0.006617945371
5.128,0.008836022783,-0.00831102837
5.142,0.007188655388,-0.009727671354
5.156,0.005320336825,-0.0108241299
5.17,0.00329225836,-0.01156718413
5.184,0.001170349541,-0.01193513464
5.198,-0.0009768611446,-0.01191842347
5.212,-0.003080454647,-0.01151986298
5.226,-0.00507332779,-0.01075446792
5.24,-0.006892327335,-0.00964889868
5.254,-0.008480244047,-0.008240536221
5.268,-0.00978760406,-0.006576220562
5.282,-0.01077420176,-0.004710695374
5.296,-0.01141032696,-0.002704810215
5.31,-0.01167764935,-0.0006235393453
5.324,-0.01156973418,0.001466118512
5.338,-0.01109217512,0.003497291737
5.352,-0.01026234279,0.005405369808
5.366,-0.00910875912,0.007130051852
