"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.0032922909,0.01024784185
3.014,0.00508556099,0.009447072728
3.028,0.006697749627,0.008336990178
3.042,0.008076371734,0.006956660633
3.056,0.009177091649,0.005353886406
3.07,0.009965143304,0.003583549022
3.084,0.01041642061,0.001705728556
3.098,0.01051820415,-0.000216336531
3.112,0.01026950268,-0.002118379733
3.126,0.009681001013,-0.003937255229
3.14,0.008774619046,-0.005613033167
3.154,0.007582699648,-0.007090972028
3.168,0.006146855351,-0.008323303231
3.182,0.004516514968,-0.009270769952
3.196,0.002747220916,-0.009903870783
3.21,0.0008987359353,-0.01020376909
3.224,-0.0009669762108,-0.0101628404
3.238,-0.002787827822,-0.009784842456
3.252,-0.004503672496,-0.009084705248
3.266,-0.006058289865,-0.008087951019
3.28,-0.007401224417,-0.006829766522
3.294,-0.008489418383,-0.005353761146
3.308,-0.009288586033,-0.003710454755
3.322,-0.009774285748,-0.001955547686
3.336,-0.00993265667,-0.0001480321976
3.35,-0.009760798149,0.001651790613
3.364,-0.009266782294,0.003384321725
3.378,-0.008469302172,0.004992635954
3.392,-0.007396970327,0.006424349361
3.406,-0.006087293757,0.007633321196
3.42,-0.004585362036,0.008581135219
3.434,-0.00294229445,0.009238313084
3.448,-0.001213499665,0.009585221723
3.462,0.0005431928199,0.00961264718
3.476,0.002269466431,0.009322018637
3.49,0.003908451838,0.0087252781
3.504,0.005406597761,0.007844403023
3.518,0.006715416802,0.006710600577
3.532,0.007793049561,0.005363202987
3.546,0.008605596756,0.003848303018
3.56,0.009128177228,0.002217176941
3.574,0.009345679127,0.0005245489574
3.588,0.009253182024,-0.001173244194
3.602,0.00885603877,-0.002820126901
3.616,0.008169617285,-0.004362134369
3.63,0.007218713684,-0.005749177415
3.644,0.006036658932,-0.006936664789
3.658,0.00466415113,-0.007886930655
3.672,0.003147854329,-0.00857042178
3.686,0.001538812103,-0.008966607288
3.7,-0.000109270185,-0.009064583349
3.714,-0.001741816649,-0.008863355464
3.728,-0.003305185984,-0.008371791816
3.742,-0.004748430784,-0.007608252034
3.756,-0.006024953513,-0.006599906424
3.77,-0.007094005454,-0.005381770721
3.784,-0.007921980632,-0.003995490644
3.798,-0.008483463903,-0.002487918387
3.812,-0.008762000824,-0.0009095297187
3.826,-0.008750566401,0.0006872648717
3.84,-0.008451719887,0.002249858515
3.854,-0.007877443298,0.003727178214
3.868,-0.007048671652,0.005071350216
3.882,-0.005994533094,0.006239246341
3.896,-0.004751326332,0.007193861533
3.91,-0.003361271292,0.007905478854
3.924,-0.001871075927,0.008352585548
3.938,-0.0003303678375,0.008522512279
3.952,0.001209956701,0.008411776987
3.966,0.002699411436,0.008026124658
3.98,0.004089571309,0.007380264369
3.994,0.005335642221,0.006497314836
4.008,0.006397898706,0.005407979193
4.022,0.007242943568,0.004149478368
4.036,0.007844749813,0.002764280075
4.05,0.008185452684,0.001298666801
4.064,0.008255868054,-0.0001988089792
4.078,0.008055722626,-0.001678930856
4.092,0.007593590915,-0.003093432779
4.106,0.006886543627,-0.004396568766
4.12,0.005959521432,-0.005546587149
4.134,0.004844456972,-0.00650706203
4.148,0.003579175939,-0.00724803975
4.162,0.002206115019,-0.00774696454
4.176,0.0007709000975,-0.0079893551
4.19,-0.0006791676888,-0.007969212181
4.204,-0.002096667913,-0.007689146229
4.218,-0.00343560776,-0.007160223346
4.232,-0.004652909553,-0.006401537029
4.246,-0.005709790993,-0.005439521981
4.26,-0.006572994086,-0.004307034582
4.274,-0.007215824082,-0.003042231925
4.288,-0.007618966257,-0.001687287632
4.302,-0.007771055893,-0.0002869876056
4.316,-0.007668985022,0.001112747613
4.33,-0.007317938239,0.002466365218
4.344,-0.006731158722,0.003730158247
4.358,-0.005929454356,0.004863671608
4.372,-0.004940462213,0.005830991019
4.386,-0.003797697293,0.006601873999
4.4,-0.002539418228,0.007152687574
4.414,-0.001207348277,0.007467123918
4.428,0.0001547057181,0.007536672596
4.442,0.001502290775,0.007360836149
4.456,0.00279175459,0.006947084194
4.47,0.003981654793,0.006310549715
4.484,0.005034085314,0.005473479518
4.498,0.005915877637,0.004464458681
4.512,0.006599639108,0.003317435984
4.526,0.007064596054,0.002070583453
4.54,0.007297216068,0.0007650282977
4.554,0.007291591157,-0.0005565007614
4.568,0.007049571329,-0.001851068299
4.582,0.006580646339,-0.003076922758
4.596,0.005901581462,-0.00419483791
4.61,0.005035821037,-0.005169362299
4.624,0.004012680909,-0.005969937081
4.638,0.002866357514,-0.006571847271
4.652,0.001634787037,-0.006956977036
4.666,0.0003583926173,-0.007114346245
4.68,-0.0009212391377,-0.007040412729
4.694,-0.002162709109,-0.006739132355
4.708,-0.003326140377,-0.006221776876
4.722,-0.004374453824,-0.005506517341
4.736,-0.005274544028,-0.004617788281
4.75,-0.005998318369,-0.003585454845
4.764,-0.006523566981,-0.002443811206
4.778,-0.006834636859,-0.001230443745
4.792,-0.006922889945,1.500340131E-05
4.806,-0.006786932107,0.001252119997
4.82,-0.006432607384,0.002441036622
4.834,-0.005872759447,0.003543704751
4.848,-0.005126769682,0.004525109067
4.862,-0.004219888378,0.005354373594
4.876,-0.003182382042,0.006005726916
4.89,-0.002048525532,0.00645929654
4.904,-0.0008554725043,0.006701708163
4.918,0.0003579587182,0.006726472034
4.932,0.001552544307,0.006534145563
4.946,0.00268991842,0.006132268546
4.96,0.003733800489,0.005535074733
4.974,0.004651147236,0.004762990533
4.988,0.005413193025,0.003841938438
5.002,0.00599634601,0.002802468828
5.016,0.006382912373,0.001678749157
5.03,0.006561626648,0.0005074438642
5.044,0.006527972481,-0.0006734783835
5.058,0.006284284976,-0.001825971453
5.072,0.005839632822,-0.002913133027
5.086,0.005209485446,-0.003900381363
5.1,0.00441517727,-0.004756550201
5.114,0.003483187516,-0.005454867325
5.128,0.002444259821,-0.005973786262
5.142,0.001332390818,-0.006297645468
5.156,0.0001837208651,-0.00641713506
5.17,-0.0009646370121,-0.006329557378
5.184,-0.002075792154,-0.006038874373
5.198,-0.003114256952,-0.005555541632
5.212,-0.004047075563,-0.00489613567
5.226,-0.004844864919,-0.004082787657
5.24,-0.005482735337,-0.003142442849
5.254,-0.00594106206,-0.002105970411
5.268,-0.006206083983,-0.001007152955
5.282,-0.006270311495,0.0001184112501
5.296,-0.006132731534,0.001234457852
5.31,-0.00579880449,0.002305220777
5.324,-0.005280254261,0.003296574156
5.338,-0.004594659337,0.004177115513
5.352,-0.003764859079,0.004919155983
5.366,-0.002818195166,0.005499586519
5.38,-0.001785613318,0.005900593128
5.394,-0.0007006546994,0.006110199177
5.408,0.0004016302385,0.006122618398
5.422,0.001485810421,0.005938408367
5.436,0.002517209124,0.005564420619
5.45,0.003463009034,0.005013550063
5.464,0.004293292335,0.004304292721
5.478,0.004981983002,0.00346012689
5.492,0.005507661769,0.002508738325
5.506,0.005854228439,0.00148111495
5.52,0.00601139119,0.0004105405669
5.534,0.005974968149,-0.0006684798519
5.548,0.005746992517,-0.00172132872
5.562,0.005335618859,-0.002714382758
5.576,0.004754834493,-0.003616083019
5.59,0.004023986073,-0.004397934094
5.604,0.003167137325,-0.005035401002
5.618,0.002212279168,-0.005508675664
5.632,0.001190418049,-0.005803289113
5.646,0.0001345720944,-0.005910550662
5.66,-0.0009212925503,-0.005827800782
5.674,-0.00194335103,-0.005558470459
5.688,-0.002898999939,-0.005111945977
5.702,-0.003757893948,-0.00450324427
5.716,-0.004492906072,-0.003752509976
5.73,-0.005080981294,-0.002884350965
5.744,-0.005503856798,-0.00192703418
5.758,-0.005748626411,-0.0009115679617
5.772,-0.005808131889,0.0001292994338
5.786,-0.005681169275,0.0011621329
5.8,-0.005372504484,0.002153881366
5.814,-0.00489269834,0.003072932326
5.828,-0.004257747385,0.003890116462
5.842,-0.003488552586,0.004579630559
5.856,-0.002610233516,0.005119849585
5.87,-0.00165131043,0.005494002489
5.884,-0.0006427807706,0.005690690663
5.898,0.000382880078,0.005704233109
5.912,0.001392761685,0.005534827932
5.926,0.00235457172,0.005188525645
5.94,0.003237665761,0.004677015783
5.954,0.004014021003,0.004017234264
5.968,0.004659123038,0.003230804621
5.982,0.005152737703,0.002343331448
5.996,0.005479543785,0.001383569084
6.01,0.005629606846,0.0003824924315
6.024,0.005598679573,-0.0006277001524
6.038,0.005388319613,-0.001614619885
6.052,0.005005821711,-0.002546723453
6.066,0.00446396687,-0.003394318739
6.08,0.003780597087,-0.004130508376
6.094,0.00297802976,-0.004732041247
6.108,0.002082330893,-0.005180045012
6.122,0.001122470712,-0.005460616661
6.136,0.0001293889524,-0.005565252644
6.15,-0.0008650000967,-0.005491105315
6.164,-0.001828830884,-0.005241057987
6.178,-0.002731305489,-0.004823616703
6.192,-0.003543675613,-0.004252622672
6.206,-0.004240156425,-0.003546795028
6.22,-0.004798743283,-0.002729118951
6.234,-0.005201905499,-0.00182609909
6.248,-0.005437135325,-0.0008669024647
6.262,-0.005497335007,0.000117581518
6.276,-0.005381029934,0.001095733694
6.29,-0.00509240153,0.002036218613
6.304,-0.004641139262,0.002908986417
6.318,-0.004042116929,0.003686231171
6.332,-0.003314903995,0.004343275133
6.346,-0.00248312796,0.004859350893
6.36,-0.001573708477,0.00521825663
6.374,-0.0006159879932,0.005408863849
6.388,0.0003592130917,0.0054254617
6.402,0.001320586379,0.005267927249
6.416,0.002237338802,0.004941716646
6.43,0.003080177245,0.004457677847
6.444,0.003822243011,0.003831691279
6.458,0.004439966388,0.003084150289
6.472,0.004913814146,0.002239298324
6.486,0.005228906304,0.001324444331
6.5,0.005375482709,0.0003690817094
6.514,0.005349204813,-0.0005960608068
6.528,0.005151283321,-0.001540005864
6.542,0.004788427987,-0.002432520161
6.556,0.004272621498,-0.003245081315
6.57,0.003620725022,-0.003951788059
6.584,0.002853928368,-0.004530184746
6.598,0.001997062628,-0.004961973955
6.612,0.001077797556,-0.005233594609
6.626,0.0001257495812,-0.00533664735
