"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.006454867977,0.01628556109
3.014,0.009298393752,0.01479321054
3.028,0.01181451172,0.01281142758
3.042,0.01392035215,0.01040947549
3.056,0.0155473036,0.007670378153
3.07,0.01664324354,0.004688047748
3.084,0.01717420068,0.001564062073
3.098,0.01712539628,-0.001595797947
3.112,0.01650163308,-0.004685132371
3.126,0.01532702238,-0.007600506466
3.14,0.01364406258,-0.01024491427
3.154,0.011512104,-0.01253100544
3.168,0.009005255337,-0.01438396822
3.182,0.006209805741,-0.01574397322
3.196,0.003221252109,-0.01656809869
3.21,0.0001410342469,-0.01683167521
3.224,-0.00292691048,-0.01652900838
3.238,-0.005879655878,-0.01567345875
3.252,-0.008618740536,-0.01429688033
3.266,-0.01105345042,-0.01244844054
3.28,-0.01310382102,-0.01019286512
3.294,-0.01470325985,-0.007608170612
3.308,-0.0158007033,-0.004782963906
3.322,-0.01636223834,-0.001813402415
3.336,-0.0163721379,0.001200080768
3.35,-0.01583327863,0.00415617512
3.364,-0.01476693121,0.006956099313
3.378,-0.01321193393,0.009506901623
3.392,-0.01122328155,0.0117245439
3.406,-0.008870180389,0.01353666684
3.42,-0.006233638572,0.01488494567
3.434,-0.003403675326,0.01572695979
3.448,-0.0004762455615,0.01603751677
3.462,0.002450015129,0.01580938965
3.476,0.005277114592,0.01505344681
3.49,0.007910985289,0.01379817387
3.504,0.01026461269,0.01208860781
3.518,0.01226090689,0.00998472289
3.532,0.01383522281,0.007559326133
3.546,0.01493744679,0.004895536386
3.56,0.01553358239,0.002083934146
3.574,0.01560678575,-0.0007805199731
3.588,0.01515781934,-0.003601693266
3.602,0.01420491282,-0.006285507058
3.616,0.0127830399,-0.00874307266
3.63,0.01094263906,-0.01089363268
3.644,0.008747825119,-0.01266721047
3.658,0.006274154869,-0.01400688095
3.672,0.003606024671,-0.01487058932
3.686,0.0008337897945,-0.01523245997
3.7,-0.001949296218,-0.01508355512
3.714,-0.004650218422,-0.01443206181
3.728,-0.007179308073,-0.01330290478
3.742,-0.009453217178,-0.01173680232
3.756,-0.01139766142,-0.009788800487
3.77,-0.01294984132,-0.007526338465
3.784,-0.01406046295,-0.005026912986
3.798,-0.0146952935,-0.002375422767
3.812,-0.01483620285,0.0003387159999
3.826,-0.01448166017,0.003024585085
3.84,-0.01364667274,0.005592808895
3.854,-0.01236217301,0.007958526454
3.868,-0.0106738783,0.01004419196
3.882,-0.008640665107,0.0117821116
3.896,-0.006332515687,0.01311663387
3.91,-0.003828108561,0.01400592276
3.924,-0.00121213596,0.0144232576
3.938,0.00142756033,0.01435781977
3.952,0.00400293786,0.0138149436
3.966,0.006428688181,0.01281582709
3.98,0.008625059524,0.01139671598
3.994,0.01052047423,0.009607592388
4.008,0.01205385522,0.007510415049
4.022,0.01317658603,0.005176973428
4.036,0.013854042,0.002686429806
4.05,0.01406664457,0.0001226336079
4.064,0.01381040728,-0.002428700929
4.078,0.01309695897,-0.004882858792
4.092,0.01195304733,-0.007158934274
4.106,0.01041954322,-0.009182494023
4.12,0.008549982465,-0.01088800553
4.134,0.006408697368,-0.01222095209
4.148,0.004068602804,-0.01313956616
4.162,0.001608713348,-0.01361612651
4.176,-0.0008885241347,-0.01363777915
4.19,-0.0033399924,-0.01320685849
4.204,-0.005664667752,-0.01234070176
4.218,-0.007786294186,-0.01107096669
4.232,-0.009635879638,-0.009442478902
4.246,-0.01115393281,-0.007511650792
4.26,-0.01229236831,-0.005344527653
4.274,-0.01301601943,-0.003014528715
4.288,-0.01330371133,-0.0005999603382
4.302,-0.01314886244,0.001818614421
4.316,-0.01255959768,0.004161061569
4.33,-0.01155837355,0.006350327801
4.344,-0.01018113119,0.008314970396
4.358,-0.008476009086,0.009991482488
4.372,-0.006501661485,0.01132633826
4.386,-0.004325241195,0.01227769252
4.4,-0.002020116124,0.012816681
4.414,0.0003366028043,0.01292828142
4.428,0.002666639118,0.01261171033
4.442,0.004893147565,0.01188034593
4.456,0.00694324417,0.01076118333
4.47,0.008750386434,0.009293843737
4.484,0.01025652616,0.007529173753
4.498,0.01141396555,0.005527484321
4.512,0.01218685747,0.0033564902
4.526,0.01255230322,0.00108902038
4.54,0.01250101452,-0.001199423196
4.554,0.01203752136,-0.003433176847
4.568,0.01117992229,-0.005538912895
4.582,0.009959189013,-0.007448041622
4.596,0.008418051533,-0.009098938974
4.61,0.006609504052,-0.01043892788
4.624,0.004594983651,-0.01142594983
4.638,0.002442284401,-0.01202987393
4.652,0.0002232776416,-0.01223340324
4.666,-0.001988484956,-0.01203255153
4.68,-0.004120205723,-0.01143667821
4.694,-0.006102232287,-0.01046808353
4.708,-0.007870327449,-0.009161181044
4.722,-0.009367743918,-0.007561277497
4.736,-0.01054703714,-0.00572300363
4.75,-0.01137155868,-0.00370844998
4.764,-0.01181658341,-0.001585071346
4.778,-0.01187003649,0.0005765694543
4.792,-0.01153279911,0.002705143151
4.806,-0.01081858638,0.004730903344
4.82,-0.009753404542,0.006587966369
4.834,-0.008374608658,0.008216447386
4.848,-0.006729594712,0.009564383695
4.862,-0.004874171874,0.0105893838
4.876,-0.002870670759,0.01125995023
4.89,-0.0007858517552,0.01155643523
4.904,0.001311316484,0.0114716008
4.918,0.003351934575,0.01101076776
4.932,0.005269430917,0.01019155206
4.946,0.007001727328,0.009043200134
4.96,0.008493241607,0.007605548155
4.974,0.009696662678,0.005927642007
4.988,0.01057444195,0.004066065836
5.002,0.01109995422,0.002083035999
5.016,0.01125829265,4.43245701E-05
5.03,0.01104667458,-0.001982918426
5.044,0.01047444781,-0.003932372064
5.058,0.009562700113,-0.005740708511
5.072,0.008343487846,-0.007349643564
5.086,0.00685871149,-0.008707807577
5.1,0.005158677643,-0.00977237703
5.114,0.00330039667,-0.01051041522
5.128,0.00134567355,-0.01089988051
5.142,-0.000640944251,-0.01093027157
5.156,-0.002594293867,-0.01060289141
5.17,-0.004450729162,-0.009930724243
5.184,-0.006150188336,-0.008937932063
5.198,-0.007638130067,-0.007658990159
5.212,-0.008867276054,-0.006137492333
5.226,-0.009799104577,-0.004424667151
5.24,-0.01040504823,-0.00257765565
5.254,-0.01066735891,-0.0006576083025
5.268,-0.01057961439,0.001272335508
5.282,-0.01014685237,0.003149118887
5.296,-0.009385330488,0.004911821936
5.31,-0.008321922585,0.006503632654
5.324,-0.006993173569,0.007873670707
5.338,-0.005444045888,0.008978605799
5.352,-0.003726400596,0.009784019465
5.366,-0.001897264216,0.01026546782
5.38,-1.693918692E-05,0.01040921281
5.394,0.001852979619,0.01021260043
5.408,0.003651617259,0.009684076229
5.422,0.005320794405,0.008842839788
5.436,0.006806902473,0.007718152176
5.45,0.008062618007,0.006348320947
5.464,0.009048401772,0.004779397928
5.478,0.00973373537,0.003063633929
5.492,0.01009805701,0.001257742109
5.506,0.01013136806,-0.0005789723908
5.52,0.00983449297,-0.002386555054
5.534,0.009218986268,-0.00410635337
5.548,0.008306692085,-0.005682913703
5.562,0.007128972644,-0.007065762537
5.576,0.005725632873,-0.008211015136
5.59,0.004143577905,-0.009082760622
5.604,0.002435248635,-0.009654180041
5.618,0.0006568874018,-0.009908362902
5.632,-0.001133309025,-0.009838797649
5.646,-0.002877088645,-0.009449522228
5.66,-0.004518033852,-0.008754931977
5.674,-0.006003380411,-0.007779253167
5.688,-0.007285707364,-0.006555701252
5.702,-0.008324444008,-0.005125352974
5.716,-0.009087146305,-0.003535770521
5.73,-0.009550502842,-0.001839423679
5.744,-0.009701039415,-9.196220307E-05
5.758,-0.009535501245,0.001649604882
5.772,-0.00906090235,0.003328763672
5.786,-0.008294242409,0.004891323348
5.8,-0.007261902171,0.006287158815
5.814,-0.005998738766,0.007471812207
5.828,-0.004546911839,0.008407902327
5.842,-0.002954479924,0.009066297593
5.856,-0.001273813643,0.009427015909
5.87,0.000440122018,0.009479823937
5.884,0.00213156019,0.009224518033
5.898,0.003745741111,0.008670879532
5.912,0.005230679137,0.007838307537
5.926,0.006538830982,0.006755142803
5.94,0.007628611866,0.005457706132
5.954,0.008465711462,0.003989083808
5.968,0.009024168192,0.002397700555
5.982,0.009287168481,0.0007357271293
5.996,0.009247546548,-0.0009426252346
6.01,0.008907970139,-0.002582867964
6.024,0.008280807739,-0.004131998717
6.038,0.00738768314,-0.005540208506
6.052,0.006258733208,-0.006762477597
6.066,0.004931594234,-0.007760009264
6.08,0.003450150834,-0.008501455931
6.094,0.001863088843,-0.008963899152
6.108,0.0002222997739,-0.009133552963
6.122,-0.001418811038,-0.00900616922
6.136,-0.003007057624,-0.008587133192
6.15,-0.004491191856,-0.00789124772
6.164,-0.005823551862,-0.006942214293
6.178,-0.006961587561,-0.005771829079
6.192,-0.007869214678,-0.004418921075
6.206,-0.008517954309,-0.0029280677
6.22,-0.008887822241,-0.001348130181
6.234,-0.008967940375,0.0002693433204
6.248,-0.00875685171,0.001871794805
6.262,-0.008262529935,0.003407359384
6.276,-0.007502084545,0.004826539076
6.29,-0.006501172207,0.006083793613
6.304,-0.005293134481,0.007138997308
6.318,-0.003917890776,0.007958715535
6.332,-0.002420623136,0.008517260355
6.346,-0.0008502960666,0.008797492108
6.36,0.0007419402961,0.008791342047
6.374,0.002304411739,0.008500040211
6.388,0.00378659246,0.00793404224
6.402,0.005140734521,0.007112658573
6.416,0.006323401875,0.006063399032
6.43,0.007296859839,0.004821054904
6.444,0.008030275687,0.003426549036
6.458,0.0085006923,0.001925591795
6.472,0.008693744199,0.0003671868869
6.486,0.008604093737,-0.001197964267
6.5,0.008235574263,-0.002719107818
6.514,0.007601036579,-0.004147079195
6.528,0.006721904569,-0.005435888278
6.542,0.005627455248,-0.00654419707
6.556,0.00435384728,-0.007436642515
6.57,0.002942930081,-0.008084962229
6.584,0.001440872592,-0.008468887414
6.598,-0.0001033435061,-0.00857677478
6.612,-0.001639517102,-0.008405957857
6.626,-0.003117855807,-0.00796280712
6.64,-0.004490586288,-0.00726249781
6.654,-0.005713494831,-0.006328493733
6.668,-0.006747348565,-0.005191764485
6.682,-0.007559151769,-0.003889762078
6.696,-0.008123197102,-0.002465190662
6.71,-0.008421878325,-0.0009646096109
6.724,-0.008446238858,0.0005630844673
6.738,-0.008196239095,0.002068247443
6.752,-0.007680734538,0.003502097549
6.766,-0.006917166139,0.004818293347
6.78,-0.005930973559,0.005974428847
6.794,-0.004754750937,0.006933397623
6.808,-0.003427173085,0.007664582121
6.822,-0.001991727338,0.008144830091
6.836,-0.0004952925193,0.008359187024
6.85,0.001013388678,0.008301361445
6.864,0.002485294229,0.007973908568
