"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.0006205839149,0.01971862766
3.014,0.00418933313,0.0192622818
3.028,0.007612997433,0.01816600096
3.042,0.01077792101,0.01646729393
3.056,0.01357924342,0.01422365188
3.07,0.01592437466,0.01151060197
3.084,0.01773605584,0.008419163922
3.098,0.01895490447,0.005052795209
3.112,0.01954136047,0.001523927411
3.126,0.01947696907,-0.002049790168
3.14,0.01876495907,-0.005549414135
3.154,0.01743009845,-0.008858666968
3.168,0.01551783347,-0.01186780142
3.182,0.01309274096,-0.01447724087
3.196,0.01023634679,-0.01660087495
3.21,0.007044383989,-0.01816890115
3.224,0.003623583038,-0.01913011887
3.238,8.810176156E-05,-0.01945360034
3.252,-0.003444285564,-0.01912968409
3.266,-0.006856112673,-0.01817025886
3.28,-0.01003412852,-0.01660833015
3.294,-0.01287305725,-0.01449688478
3.308,-0.01527908602,-0.01190709272
3.322,-0.01717296521,-0.008925907226
3.336,-0.01849261842,-0.005653144171
3.35,-0.01919517641,-0.002198138786
3.364,-0.01925836838,0.001323908197
3.378,-0.01868122537,0.004795772833
3.392,-0.01748407382,0.008102110489
3.406,-0.01570782069,0.01113328865
3.42,-0.01341255535,0.01378902264
3.434,-0.01067551593,0.01598169359
3.448,-0.007588489176,0.01763923901
3.462,-0.004254731164,0.01870752046
3.476,-0.0007855123701,0.01915209065
3.49,0.002703597303,0.01895930232
3.504,0.006096579473,0.01813672324
3.518,0.009280825845,0.01671284485
3.532,0.01215087602,0.01473609572
3.546,0.01461191048,0.01227319374
3.56,0.01658288305,0.00940689346
3.574,0.01799918933,0.00623320433
3.588,0.0188147833,0.002858173663
3.602,0.01900367272,-0.0006056579886
3.616,0.01856074496,-0.004043010482
3.63,0.01750189691,-0.007339701518
3.644,0.01586346624,-0.0103864401
3.658,0.01370098411,-0.01308244999
3.672,0.01108729233,-0.01533880291
3.686,0.008110088757,-0.01708135149
3.7,0.004868983587,-0.0182531649
3.714,0.001472165614,-0.01881638753
3.728,-0.001967210161,-0.01875345986
3.742,-0.005334792661,-0.01806766227
3.756,-0.008518837361,-0.01678296523
3.77,-0.01141391445,-0.014943192
3.784,-0.01392439981,-0.01261052328
3.798,-0.01596763313,-0.009863394718
3.812,-0.01747663876,-0.006793858567
3.826,-0.01840231999,-0.003504498052
3.84,-0.01871505466,-0.0001049981092
3.854,-0.0184056405,0.003291512933
3.868,-0.01748556003,0.006572228649
3.882,-0.01598655768,0.00962841145
3.896,-0.01395954449,0.01235899669
3.91,-0.01147286841,0.01467393446
3.924,-0.008610008753,0.01649715866
3.938,-0.005466772737,0.01776908533
3.952,-0.002148088284,0.01844855839
3.966,0.001235499541,0.0185141792
3.98,0.004571511433,0.01796497708
3.994,0.007749273366,0.01682039991
4.008,0.01066358839,0.01511962665
4.022,0.01321821887,0.01292022584
4.036,0.01532906395,0.01029620627
4.05,0.01692692725,0.007335525645
4.064,0.01795978394,0.004137141316
4.078,0.01839447267,0.0008077018728
4.092,0.01821775772,-0.002542009686
4.106,0.01743672722,-0.005800762584
4.12,0.01607851574,-0.008860572001
4.134,0.01418936185,-0.01162027723
4.148,0.01183303348,-0.01398888571
4.162,0.0090886746,-0.01588857238
4.176,0.006048146044,-0.01725723559
4.19,0.002812949852,-0.01805052555
4.204,-0.0005091598996,-0.01824327925
4.218,-0.003807766555,-0.01783031544
4.232,-0.006973461047,-0.01682656462
4.246,-0.009901470768,-0.01526653132
4.26,-0.01249512679,-0.01320310782
4.274,-0.01466905471,-0.01070578022
4.288,-0.01635198378,-0.007858287624
4.302,-0.01748908203,-0.004755813449
4.316,-0.0180437408,-0.001501802952
4.33,-0.01799875079,0.001795486468
4.344,-0.01735683185,0.005026587197
4.358,-0.01614050042,0.008084455699
4.372,-0.01439128042,0.0108680185
