"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.005107985375,0.01391971519
3.014,0.00755385294,0.01272839811
3.028,0.009736644179,0.0111127567
3.042,0.01158379438,0.009128751062
3.056,0.01303431641,0.006844545691
3.07,0.01404081263,0.004338165895
3.084,0.01457102094,0.00169483074
3.098,0.01460884447,-0.0009959462517
3.112,0.01415483228,-0.003643389943
3.126,0.01322609717,-0.006158527149
3.14,0.01185567532,-0.008457177489
3.154,0.01009135183,-0.01046277097
3.168,0.007993993815,-0.01210889796
3.182,0.005635449183,-0.01334150674
3.196,0.003096083767,-0.01412067583
3.21,0.0004620412384,-0.01442190319
3.224,-0.002177680675,-0.01423687079
3.238,-0.004734238401,-0.01357366085
3.252,-0.007121933423,-0.01245641877
3.266,-0.009261085163,-0.01092447641
3.28,-0.01108068953,-0.009030967335
3.294,-0.01252077446,-0.006840983037
3.308,-0.01353437433,-0.004429333901
3.322,-0.01408905834,-0.001877992152
3.336,-0.01416796329,0.0007266958354
3.35,-0.01377029796,0.003296932973
3.364,-0.01291130438,0.005746431644
3.378,-0.01162167966,0.007993310786
3.392,-0.009946480036,0.009962832603
3.406,-0.007943546193,0.01158988745
3.42,-0.005681505121,0.01282114432
3.434,-0.003237417348,0.01361679597
3.448,-0.0006941503925,0.01395184171
3.462,0.001862432026,0.01381686662
3.476,0.004346369648,0.01321829331
3.49,0.006674496237,0.01217809974
3.504,0.008769223846,0.01073301529
3.518,0.01056112759,0.008933224079
3.532,0.01199124482,0.006840621484
3.546,0.01301301269,0.004526684423
3.56,0.01359378046,0.002070028689
3.574,0.01371584763,-0.000446263111
3.588,0.01337699506,-0.002937452158
3.602,0.01259049343,-0.005319997465
3.616,0.01138459124,-0.007514357215
3.63,0.009801501609,-0.00944764347
3.644,0.007895924488,-0.01105604169
3.658,0.005733155746,-0.01228691477
3.672,0.003386848717,-0.01310052238
3.686,0.0009365049112,-0.01347129951
3.7,-0.00153522059,-0.01338865324
3.714,-0.003945307667,-0.01285725324
3.728,-0.006213159553,-0.01189680851
3.742,-0.008263297429,-0.01054134005
3.756,-0.01002787116,-0.008837976503
3.77,-0.01144890272,-0.006845314996
3.784,-0.01248018817,-0.004631404566
3.798,-0.01308879596,-0.00227142136
3.812,-0.01325611307,0.000154884823
3.826,-0.012978406,0.002565885923
3.84,-0.01226688004,0.004880821818
3.854,-0.01114723701,0.007022504958
3.868,-0.009658748931,0.008919892859
3.882,-0.007852880593,0.01051044279
3.896,-0.005791509653,0.01174217065
3.91,-0.003544805626,0.0125753464
3.924,-0.001188840607,0.01298377085
3.938,0.001196986945,0.01295559298
3.952,0.003532628064,0.01249364247
3.966,0.005740068636,0.01161526874
3.98,0.007745934153,0.01035169403
3.994,0.009483926969,0.008746904612
4.008,0.01089701514,0.006856119434
4.022,0.01193930069,0.00474388957
4.036,0.01257750621,0.002481893839
4.05,0.01279203182,0.0001465059438
4.064,0.01257754911,-0.002183784304
4.078,0.01194311434,-0.004431008589
4.092,0.01091179955,-0.006520327914
4.106,0.009519856004,-0.008382523446
4.12,0.007815440429,-0.00995628754
4.134,0.005856948703,-0.0111902392
4.148,0.003711014649,-0.01204459784
4.162,0.001450242565,-0.0124924609
4.176,-0.000849249356,-0.0125206446
4.19,-0.003110391583,-0.01213006164
4.204,-0.005257745538,-0.01133562554
4.218,-0.007220019114,-0.01016568714
4.232,-0.008932431607,-0.008661024262
4.246,-0.01033884967,-0.006873420586
4.26,-0.01139362398,-0.004863883235
4.274,-0.01206306663,-0.002700560427
4.288,-0.01232652161,-0.0004564302837
4.302,-0.01217699457,0.001793160822
4.316,-0.01162132293,0.003973027351
4.33,-0.01067988294,0.006010656252
4.344,-0.009385845663,0.007838617335
4.358,-0.007784009071,0.009396792287
4.372,-0.00592924721,0.01063434877
4.386,-0.003884630219,0.01151139485
4.4,-0.001719279574,0.01200026014
4.414,0.0004939684893,0.01208636255
4.428,0.002681012418,0.01176863386
4.442,0.004768965274,0.01105949207
4.456,0.006688582224,0.009984363527
4.47,0.008376554791,0.008580773177
4.484,0.009777595932,0.006897035314
4.498,0.01084624739,0.004990590543
4.512,0.01154835034,0.002926046183
4.526,0.01186213198,0.0007729869646
4.54,0.01177887358,-0.001396369801
4.554,0.0113031399,-0.003509595583
4.568,0.01045256441,-0.00549646738
4.582,0.009257199637,-0.007291299264
4.596,0.007758456566,-0.008835111393
4.61,0.006007670352,-0.01007756495
4.624,0.004064342098,-0.01097859969
4.638,0.001994116879,-0.01150972087
4.652,-0.0001334332715,-0.01165489454
4.666,-0.002247146578,-0.01141102321
4.68,-0.004276650431,-0.01078798801
4.694,-0.006154702537,-0.009808258309
4.708,-0.007819416475,-0.008506083735
4.722,-0.009216298096,-0.006926297669
4.736,-0.01030002587,-0.005122773956
4.75,-0.01103591713,-0.003156589959
4.764,-0.01140103296,-0.001093958575
4.778,-0.01138488671,0.0009960007896
4.792,-0.01098973446,0.003043577271
4.806,-0.01023043991,0.004980792134
4.82,-0.009133920242,0.006743653508
4.834,-0.007738193401,0.00827426757
4.848,-0.006091060618,0.009522736613
4.862,-0.004248469663,0.0104487819
4.876,-0.002272614932,0.01102303869
4.89,-0.0002298388498,0.01122798188
4.904,0.001811594628,0.0110584534
4.918,0.00378377973,0.01052177574
4.932,0.00562142573,0.009637449792
4.946,0.007264016013,0.008436449209
4.96,0.008657798052,0.006960136653
4.974,0.009757538957,0.005258839837
4.988,0.0105279894,0.003390136351
5.002,0.01094500867,0.001416905719
5.016,0.01099631519,-0.0005947854505
5.03,0.01068183922,-0.002577894127
5.044,0.01001366826,-0.004466633405
5.058,0.009015588624,-0.006198652669
5.072,0.007722240614,-0.007717093214
5.086,0.006177917178,-0.008972451632
5.1,0.004435047628,-0.009924190041
5.114,0.002552418366,-0.0105420409
5.128,0.0005931909487,-0.01080696455
5.142,-0.001377215728,-0.01071172946
5.156,-0.003293308156,-0.01026109759
5.17,-0.005091693089,-0.009471610783
5.184,-0.006713172418,-0.008370987145
5.198,-0.008104688927,-0.006997149282
5.212,-0.009221059056,-0.005396918492
5.226,-0.01002643624,-0.003624419795
5.24,-0.01049545753,-0.00173925213
5.254,-0.01061403706,0.0001955144752
5.268,-0.0103797816,0.002115447481
5.282,-0.009802016408,0.003956895732
5.296,-0.008901422186,0.005659097415
5.31,-0.007709297206,0.007166182336
5.324,-0.006266470753,0.008429002659
5.338,-0.004621905609,0.009406732207
5.352,-0.00283103736,0.01006818243
5.366,-0.000953906843,0.01039279275
5.38,0.0009468514246,0.01037126403
5.394,0.002808097462,0.01000581584
5.408,0.004568281157,0.009310060748
5.422,0.00616947524,0.008308501691
5.436,0.007559278856,0.007035670735
5.45,0.008692529279,0.005534939537
5.464,0.009532765966,0.003857042381
5.478,0.01005339964,0.002058362087
5.492,0.01023854903,0.0001990366464
5.506,0.01008351915,-0.001659049887
5.52,0.009594906929,-0.003454325177
5.534,0.008790332368,-0.005127566715
5.548,0.007697805997,-0.006623852874
5.562,0.006354755096,-0.007894362736
5.576,0.004806742583,-0.008897965797
5.59,0.003105922338,-0.009602549939
5.604,0.001309283316,-0.009986044882
5.618,-0.0005232585063,-0.01003710868
5.632,-0.002330856504,-0.00975545609
5.646,-0.004053751657,-0.009151819505
5.66,-0.005635245806,-0.008247545559
5.674,-0.007023564859,-0.007073842259
5.688,-0.008173550799,-0.005670703206
5.702,-0.009048127323,-0.004085545929
5.716,-0.00961949165,-0.002371610637
5.73,-0.00986999432,-0.0005861734338
5.744,-0.009792679301,0.001211366102
5.758,-0.009391468053,0.002961459179
5.772,-0.008680983051,0.004606378339
5.786,-0.007686018222,0.006092119182
5.8,-0.006440675349,0.007370170689
5.814,-0.004987196472,0.008399096226
5.828,-0.003374532219,0.009145873802
5.842,-0.001656694546,0.009586952355
5.856,0.0001090507377,0.009708990387
5.87,0.001864091222,0.009509253966
5.884,0.003550411486,0.008995662389
5.898,0.005112508631,0.008186481564
5.912,0.006499216614,0.007109676757
5.926,0.007665379496,0.005801947561
5.94,0.00857331899,0.004307478335
5.954,0.009194048712,0.002676446623
5.968,0.009508196134,0.000963339842
5.982,0.009506603009,-0.0007748633328
5.996,0.009190585851,-0.002480586255
6.01,0.008571849271,-0.004097559421
6.024,0.007672056545,-0.005572674461
6.038,0.006522073002,-0.00685772599
6.052,0.005160908631,-0.007910984291
6.066,0.003634396054,-0.008698547616
6.08,0.001993648629,-0.009195430382
6.094,0.0002933505096,-0.009386352432
6.108,-0.001410064202,-0.009266204574
6.122,-0.00306028264,-0.008840176348
6.136,-0.004602972732,-0.008123543218
6.15,-0.00598756978,-0.007141121617
6.164,-0.007168931432,-0.005926411188
6.178,-0.008108806935,-0.004520453819
6.192,-0.008777072959,-0.002970448278
6.206,-0.009152696151,-0.001328167165
6.22,-0.009224391775,0.000351770784
6.234,-0.008990957917,0.002013715441
6.248,-0.008461275561,0.003602826853
6.262,-0.007653975851,0.005066882761
6.276,-0.006596786866,0.006357992569
6.29,-0.005325582737,0.007434161589
6.304,-0.00388316766,0.008260654557
6.318,-0.00231783596,0.008811114233
6.332,-0.0006817566218,0.009068399143
6.346,0.0009707637664,0.009025113954
6.36,0.00258508185,0.008683816169
6.374,0.004108022492,0.008056893616
6.388,0.005489628348,0.007166118035
6.402,0.006684796529,0.006041890768
6.416,0.007654748834,0.004722206599
6.43,0.008368287674,0.00325137103
6.444,0.008802797113,0.001678514235
6.458,0.008944956983,5.595148503E-05
6.472,0.008791147615,-0.001562555302
6.486,0.008347533022,-0.003123577165
