"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01007006732,0.009798066619
3.014,0.01166595062,0.007757448409
3.028,0.01285593646,0.005465107684
3.042,0.0136020508,0.003000487824
3.056,0.01388164437,0.0004483843638
3.07,0.01368806145,-0.002103971639
3.084,0.01303076064,-0.004569893006
3.098,0.01193488744,-0.006866176929
3.112,0.01044031703,-0.008915906945
3.126,0.008600203686,-0.01065102227
3.14,0.006479089363,-0.01201456892
3.154,0.004150639053,-0.01296255857
3.168,0.001695082212,-0.01346537479
3.182,-0.0008035507759,-0.0135086824
3.196,-0.003260301967,-0.01309381249
3.21,-0.005592170898,-0.01223761395
3.224,-0.007720913473,-0.01097178035
3.238,-0.009575660514,-0.009341678644
3.252,-0.01109526864,-0.007404723058
3.266,-0.01223032581,-0.005228352367
3.28,-0.01294474615,-0.002887681876
3.294,-0.01321690304,-0.0004629118447
3.308,-0.0130402656,0.001963418255
3.322,-0.01242352032,0.004309235765
3.336,-0.01139017777,0.006495705872
3.35,-0.009977681055,0.008449874322
3.364,-0.008236049834,0.01010709346
3.378,-0.006226108955,0.01141315129
3.392,-0.00401736442,0.01232603376
3.406,-0.001685600856,0.01281726349
3.42,0.0006897165027,0.01287277277
3.434,0.003028146364,0.01249328471
3.448,0.005250990542,0.01169419314
3.462,0.007283936037,0.01050494889
3.476,0.009059531564,0.008967976612
3.49,0.01051941635,0.007137161831
3.504,0.01161622786,0.005075962244
3.518,0.01231512658,0.002855209407
3.532,0.01259488922,0.0005506769277
3.546,0.01244853647,-0.001759501446
3.56,0.01188347764,-0.003997476012
3.574,0.01092117053,-0.006088298274
3.588,0.009596311257,-0.007962423361
3.602,0.007955584661,-0.009558014439
3.616,0.006056020032,-0.01082297311
3.63,0.003963010209,-0.01171662955
3.644,0.001748062711,-0.01221103793
3.658,-0.0005136398244,-0.01229183641
3.672,-0.002745786819,-0.01195864581
3.686,-0.004873508432,-0.01122499659
3.7,-0.006825879531,-0.01011778987
3.714,-0.008538275486,-0.00867631362
3.728,-0.009954501887,-0.00695084979
3.742,-0.01102862837,-0.005000921918
3.756,-0.01172646712,-0.002893244062
3.77,-0.01202664884,-0.0006994417123
3.784,-0.01192126296,0.001506377614
3.798,-0.01141604329,0.003650121884
3.812,-0.010530096,0.00566019623
3.826,-0.009295181818,0.007469885964
3.84,-0.007754579348,0.009019561912
3.854,-0.005961570093,0.01025863555
3.868,-0.003977598101,0.01114720017
3.882,-0.001870167765,0.01165730532
3.896,0.0002894484656,0.01177382416
3.91,0.002428614816,0.01149488733
3.924,0.004475768426,0.01083187155
3.938,0.006362805674,0.00980894592
3.952,0.008027339319,0.008462193805
3.966,0.009414751976,0.006838342067
3.98,0.01047997871,0.004993142306
3.994,0.01118896092,0.002989460121
4.008,0.01151972504,0.0008951377103
4.022,0.01146305226,-0.001219297682
4.036,0.0110227193,-0.003283002291
4.05,0.0102153047,-0.005227182052
4.064,0.009069569478,-0.006987377775
4.078,0.007625435159,-0.008505593685
4.092,0.005932595365,-0.009732199377
4.106,0.004048809177,-0.01062754317
4.12,0.002037934737,-0.01116322477
4.134,-3.223014418E-05,-0.0113229867
4.148,-0.002092227571,-0.01110319704
