"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.002494691378,0.02280639176
3.014,0.001678111797,0.02286972524
3.028,0.00579132297,0.02217621577
3.042,0.009708869038,0.02074954443
3.056,0.01330128336,0.01863763824
3.07,0.01644998575,0.01591106059
3.084,0.01905119794,0.01266065355
3.098,0.02101936531,0.008994510956
3.112,0.02228997179,0.005034383114
3.126,0.02282165554,0.0009116327041
3.14,0.02259755583,-0.00323712371
3.154,0.02162584725,-0.007274543938
3.168,0.01993944453,-0.01106710804
3.182,0.0175948882,-0.01448953519
3.196,0.01467044921,-0.01742892336
3.21,0.01126351568,-0.01978847497
3.224,0.007487349311,-0.0214906856
3.238,0.003467319317,-0.02247989055
3.252,-0.0006632607211,-0.02272408572
3.266,-0.0047675549,-0.022215963
3.28,-0.008709739161,-0.02097312697
3.294,-0.01235949731,-0.01903748627
3.308,-0.01559633004,-0.01647384087
3.322,-0.01831353438,-0.01336771266
3.336,-0.02042172215,-0.009822492164
3.35,-0.02185176139,-0.005955996529
3.364,-0.02255704391,-0.00189655332
3.378,-0.0225150045,0.002221259539
3.392,-0.02172784247,0.006261076314
3.406,-0.02022242223,0.01008926044
3.42,-0.01804935725,0.01357932631
3.434,-0.01528130858,0.01661611944
3.448,-0.01201055502,0.01909961698
3.462,-0.00834591635,0.02094822291
3.476,-0.004409132199,0.02210144948
3.49,-0.0003308169656,0.02252189674
3.504,0.003753874633,0.02219646527
3.518,0.007709727581,0.02113676291
3.532,0.0114059436,0.01937869288
3.546,0.01472046691,0.01698123773
3.56,0.01754401567,0.01402448052
3.574,0.01978368581,0.01060692942
3.588,0.0213660085,0.006842235179
3.602,0.02223936054,0.002855410968
3.616,0.02237564854,-0.001221319781
3.63,0.02177121214,-0.005252909518
3.644,0.02044691692,-0.00910596119
3.658,0.01844743525,-0.01265314302
3.672,0.01583973944,-0.01577739733
3.686,0.0127108584,-0.01837580423
3.7,0.009164972672,-0.02036297265
3.714,0.005319944908,-0.02167384691
3.728,0.001303401465,-0.02226583667
3.742,-0.002751504731,-0.02212020041
3.756,-0.006710509269,-0.02124263754
3.77,-0.01044268286,-0.01966307057
3.784,-0.01382476222,-0.01743462538
3.798,-0.01674522182,-0.01463184441
3.812,-0.01910795218,-0.01134819287
3.826,-0.02083542313,-0.007692941365
3.84,-0.0218712281,-0.003787529017
3.854,-0.0221819258,0.0002384719611
3.868,-0.02175811934,0.004251656007
3.882,-0.02061473771,0.008119205606
3.896,-0.0187905116,0.01171328776
3.91,-0.0163466617,0.01491527996
3.924,-0.01336484398,0.01761968598
3.938,-0.009944420885,0.0197376121
3.952,-0.006199149732,0.02119968934
3.966,-0.002253398588,0.0219583455
3.98,0.001761984377,0.02198935267
3.994,0.005714010879,0.02129259987
4.008,0.009471957856,0.0198920662
4.022,0.01291169221,0.0178349964
4.036,0.01591977183,0.01519030721
4.05,0.01839718741,0.01204627817
4.064,0.02026262158,0.008507604382
4.078,0.02145511815,0.004691909551
4.092,0.02193607371,0.0007258354626
4.106,0.02169048663,-0.003259161978
4.12,0.02072742308,-0.007131170654
4.134,0.01907968553,-0.01076218955
4.148,0.01680269594,-0.01403236088
4.162,0.01397263153,-0.01683392702
4.176,0.01068387582,-0.01907478167
4.19,0.007045870431,-0.02068149818
4.204,0.003179472381,-0.02160173543
4.218,-0.0007870615425,-0.02180594247
4.232,-0.004722330114,-0.02128830643
4.246,-0.008496141378,-0.02006691329
4.26,-0.01198382049,-0.01818311732
4.274,-0.01507032912,-0.01570014105
4.288,-0.01765406031,-0.01270095318
4.302,-0.01965018354,-0.009285495795
4.316,-0.02099342997,-0.005567353304
4.33,-0.02164022623,-0.001669974466
4.344,-0.02157010723,0.002277427069
4.358,-0.02078636206,0.0061441574
4.372,-0.01931589267,0.009802370157
4.386,-0.01720829116,0.01313129406
4.4,-0.01453416723,0.01602122047
4.414,-0.0113827823,0.01837711923
4.428,-0.007859069434,0.02012176362
4.442,-0.00408013874,0.02119826172
4.456,-0.0001713845721,0.02157191107
4.47,0.003737676059,0.02123131639
4.484,0.007517695692,0.02018873419
4.498,0.01104377697,0.01847963413
4.512,0.01419959992,0.01616149259
4.526,0.01688125943,0.01331185962
4.54,0.01900068649,0.01002576425
4.554,0.0204885404,0.006412544884
4.568,0.02129647697,0.002592210716
4.582,0.02139871869,-0.001308544942
4.596,0.02079287564,-0.005160546782
4.61,0.01949999133,-0.008836415784
4.624,0.01756381282,-0.0122147819
4.638,0.0150493106,-0.01518429179
4.652,0.01204049814,-0.01764727933
4.666,0.008637624461,-0.01952297777
4.68,0.004953833396,-0.02075016806
4.694,0.001111401039,-0.02128917632
4.708,-0.002762323596,-0.02112315551
4.722,-0.00653913985,-0.02025860975
4.736,-0.0100942387,-0.01872514518
4.75,-0.01331032761,-0.01657445666
4.764,-0.01608150055,-0.013878585
4.778,-0.01831672557,-0.01072750357
4.792,-0.01994283501,-0.007226114937
4.806,-0.02090692016,-0.003490758029
4.82,-0.02117805201,0.0003546579858
4.834,-0.02074827214,0.00418276458
4.848,-0.01963282208,0.00786695309
4.862,-0.01786960463,0.01128556251
4.876,-0.01551789625,0.01432589733
4.89,-0.01265635405,0.01688794268
4.904,-0.009380384618,0.01888765437
4.918,-0.005798962586,0.02025971552
4.932,-0.002031005031,0.02095966949
4.946,0.001798577561,0.02096535932
4.96,0.005563022678,0.02027762724
4.974,0.009137912153,0.01892025221
4.988,0.01240528462,0.01693912862
5.002,0.01525752805,0.01440071468
5.016,0.01760092406,0.01138980276
5.03,0.01935872701,0.00800668656
5.044,0.02047367703,0.004363819887
5.058,0.02090986443,0.0005820781629
5.072,0.02065388506,-0.003213252873
5.086,0.01971524927,-0.006896628214
5.1,0.01812603226,-0.01034639681
5.114,0.01593977846,-0.01344881954
5.128,0.0132296975,-0.0161018193
5.142,0.01008621229,-0.01821833944
5.156,0.006613941675,-0.01972920015
5.17,0.002928218067,-0.02058535903
5.184,-0.0008487438076,-0.0207595021
5.198,-0.00459189987,-0.02024691348
5.212,-0.008177516894,-0.01906559633
5.226,-0.01148726287,-0.01725564206
5.24,-0.01441211228,-0.01487786993
5.254,-0.01685593747,-0.01201178324
5.268,-0.01873866767,-0.008752910654
5.282,-0.01999891206,-0.005209621804
5.296,-0.02059596076,-0.001499523094
5.31,-0.02051109872,0.00225444623
5.324,-0.01974819004,0.005928088213
5.338,-0.01833351464,0.009400055502
5.352,-0.01631486374,0.01255585983
5.366,-0.01375992549,0.0152916473
5.38,-0.010754015,0.0175176159
5.394,-0.007397225186,0.01916096292
5.408,-0.003801093354,0.02016826542
5.422,-8.48946939E-05,0.02050721599
5.436,0.003628314167,0.02016765747
5.45,0.007215770319,0.01916188346
5.464,0.01055906344,0.01752419599
5.478,0.01354804422,0.01530973609
5.492,0.01608445325,0.01259262708
5.506,0.01808515095,0.009463493296
5.52,0.01948484224,0.006026437053
5.534,0.02023820679,0.002395574948
5.548,0.02032136526,-0.001308751413
5.562,0.01973263429,-0.00496396434
5.576,0.01849254626,-0.008449306427
5.59,0.01664313456,-0.01164983013
5.604,0.01424650901,-0.01446018874
5.618,0.01138276989,-0.0167881037
5.632,0.008147330535,-0.01855739421
5.646,0.004647738036,-0.01971046961
5.66,0.001000097974,-0.02021020306
5.674,-0.002674777915,-0.02004112554
5.688,-0.006255373331,-0.01920990195
5.702,-0.009623485709,-0.01774507451
5.716,-0.01266812834,-0.01569608349
5.73,-0.01528918747,-0.01313159856
5.744,-0.01740071397,-0.01013721721
5.758,-0.01893374121,-0.00681260742
5.772,-0.01983853691,-0.00326818986
5.786,-0.02008621541,0.0003785298173
5.8,-0.0196696581,0.004006856826
5.814,-0.01860371282,0.007496902027
5.828,-0.01692466676,0.01073354343
5.842,-0.0146890116,0.01361022351
5.856,-0.01197154278,0.01603245709
5.87,-0.008862857001,0.0179209343
5.884,-0.005466331544,0.01921411677
5.898,-0.00189468626,0.01987024203
5.912,0.001733757509,0.01986867093
5.926,0.005298996863,0.01921053458
5.94,0.008683316277,0.0179186607
5.954,0.01177517425,0.01603678293
5.968,0.01447287935,0.01362806058
5.982,0.01668793452,0.01077295875
5.996,0.0183479397,0.007566560157
6.01,0.01939895745,0.004115398374
6.024,0.01980726453,0.0005339179436
6.038,0.01956043234,-0.003059320923
6.052,0.01866770191,-0.006545567243
6.066,0.01715964203,-0.009809803816
6.08,0.01508710318,-0.01274454172
6.094,0.01251950298,-0.01525335957
6.108,0.009542501026,-0.01725407105
6.122,0.006255140903,-0.01868141662
6.136,0.002766554842,-0.01948919128
6.15,-0.0008076594083,-0.01965173912
6.164,-0.004349269162,-0.01916476621
6.178,-0.007741317899,-0.01804544631
6.192,-0.01087198752,-0.01633181695
6.206,-0.0136382842,-0.01408148729
6.22,-0.01594942635,-0.01136970133
6.234,-0.01772982328,-0.008286821918
6.248,-0.01892154683,-0.004935319436
6.262,-0.01948621514,-0.001426365661
6.276,-0.01940622741,0.002123854032
6.29,-0.01868530997,0.005597987764
6.304,-0.01734835667,0.008881396169
6.318,-0.01544057038,0.01186593511
6.332,-0.01302593479,0.01445351727
6.346,-0.01018506859,0.01655933539
6.36,-0.007012533591,0.01811464116
6.374,-0.003613687018,0.0190689888
6.388,-0.0001011825168,0.01939187012
6.402,0.003408763794,0.0190736881
6.416,0.00680021849,0.018126038
6.43,0.009961360016,0.01658128785
6.444,0.01278816538,0.01449147356
6.458,0.01518783285,0.01192654614
6.472,0.01708182801,0.008972030264
6.486,0.01840845328,0.005726172384
6.5,0.01912485678,0.002296673656
6.514,0.0192084152,-0.001202883812
6.528,0.01865744611,-0.004656798718
6.542,0.01749122732,-0.007951075774
6.556,0.01574932392,-0.0109771879
6.57,0.01349024635,-0.01363565125
6.584,0.01078948518,-0.01583929528
6.598,0.007736988344,-0.01751612046
6.612,0.004434165411,-0.01861164989
6.626,0.0009905184672,-0.01909069809
6.64,-0.002479988349,-0.01893849955
6.654,-0.005862700337,-0.01816116091
6.668,-0.009046059924,-0.01678542302
6.682,-0.01192528543,-0.01485774192
6.696,-0.01440581962,-0.01244272044
6.71,-0.01640643454,-0.009620943115
6.724,-0.01786189072,-0.006486287236
6.738,-0.01872506371,-0.003142799577
6.752,-0.01896846867,0.0002987571938
6.766,-0.01858513371,0.003724573824
6.78,-0.01758879432,0.007021557932
6.794,-0.0160134037,0.01008106718
6.808,-0.01391197626,0.01280248893
6.822,-0.01135480378,0.01509654845
6.836,-0.008427104239,0.01688823689
6.85,-0.005226181861,0.01811926312
6.864,-0.001858193127,0.01874994911
6.878,0.001565373823,0.0187605075
6.892,0.004931389607,0.0181516601
6.906,0.00812882171,0.01694457816
6.92,0.01105239676,0.01518014747
6.934,0.01360606616,0.01291758396
6.948,0.0157061611,0.01023244648
6.962,0.01728413315,0.007214113493
6.976,0.01828879091,0.003962808017
6.99,0.0186879596,0.0005862697513
7.004,0.01846950987,-0.002803815059
7.018,0.01764172306,-0.006095507733
7.032,0.01623298193,-0.009180313063
7.046,0.01429079833,-0.011956755
7.06,0.01188021112,-0.01433371429
7.074,0.009081608245,-0.01623341829
7.088,0.005988046055,-0.01759398487
7.102,0.002702155082,-0.01837143728
7.116,-0.0006672646897,-0.01854112433
7.13,-0.00400884621,-0.01809850011
7.144,-0.007212336082,-0.01705923864
7.158,-0.010172232,-0.01545868092
7.172,-0.01279125692,-0.01335063364
7.186,-0.01498355549,-0.01080556063
7.2,-0.01667750791,-0.007908227609
7.214,-0.0178180688,-0.004754879029
7.228,-0.0183685549,-0.001450041111
7.242,-0.01831182347,0.001896942863
7.256,-0.01765080369,0.005175530068
7.27,-0.01640836452,0.008277628833
7.284,-0.01462652476,0.01110116195
7.298,-0.01236503241,0.01355342512
7.312,-0.009699361425,0.01555413013
7.326,-0.006718192972,0.01703803277
7.34,-0.003520465306,0.01795705963
7.354,-0.0002120903399,0.01828186434
7.368,0.003097554088,0.01800276307
7.382,0.006299240106,0.01713001936
7.396,0.009287494318,0.01569347022
7.41,0.011964072,0.01374150687
7.424,0.01424118655,0.01133944497
7.438,0.0160443881,0.008567339255
7.452,0.01731499684,0.00551731562
7.466,0.0180120116,0.002290509622
7.48,0.01811343171,-0.001006286912
7.494,0.01761694939,-0.004264159962
7.508,0.01653999114,-0.007375671138
7.522,0.01491910783,-0.01023840041
7.536,0.01280873478,-0.01275831694
7.55,0.0102793639,-0.0148528671
7.564,0.007415189261,-0.01645367826
7.578,0.004311304722,-0.01750878987
7.592,0.001070546853,-0.01798433895
7.606,-0.002199911982,-0.01786564555
7.62,-0.005392107566,-0.0171576632
7.634,-0.008400847589,-0.01588478076
