"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.004849175799,0.02145158261
3.014,0.008681094686,0.02018645893
3.028,0.01221415636,0.01824378634
3.042,0.01532986823,0.01569014155
3.056,0.01792399672,0.01261257426
3.07,0.01991005642,0.009115639678
3.084,0.02122219537,0.005317845665
3.098,0.02181737982,0.001347635434
3.112,0.02167680626,-0.002660958079
3.126,0.02080649411,-0.006572839055
3.14,0.01923704063,-0.01025640386
3.154,0.01702254753,-0.01358797072
3.168,0.01423875704,-0.01645593476
3.182,0.01098046151,-0.01876450886
3.196,0.007358275101,-0.02043692465
3.21,0.003494877732,-0.02141798689
3.224,-0.0004791413978,-0.02167589592
3.238,-0.004429699645,-0.02120327818
3.252,-0.008223746818,-0.02001739125
3.266,-0.01173374826,-0.01815949809
3.28,-0.01484197401,-0.0156934329
3.294,-0.01744444969,-0.0127034085
3.308,-0.01945443649,-0.009291140435
3.322,-0.02080532366,-0.005572386166
3.336,-0.02145283704,-0.00167301694
3.35,-0.02137649039,0.002275244151
3.364,-0.02058023182,0.006139273655
3.378,-0.01909226515,0.009789038257
3.392,-0.01696405359,0.01310197275
3.406,-0.01426854092,0.015967098
3.42,-0.01109765164,0.01828874051
3.434,-0.007559155699,0.01998972878
3.448,-0.003773004814,0.02101395972
3.462,0.0001327350788,0.02132824964
3.476,0.00402621724,0.02092340876
3.49,0.007776266731,0.01981450447
3.504,0.01125680177,0.01804030603
3.518,0.01435107472,0.01566193093
3.532,0.01695559006,0.01276074026
3.546,0.0189835677,0.009435555372
3.56,0.02036783568,0.005799291216
3.574,0.02106305597,0.001975120966
3.588,0.02104720926,-0.001907697706
3.602,0.02032229048,-0.005718193233
3.616,0.01891419284,-0.009328099797
3.63,0.01687178614,-0.0126161768
3.644,0.01426522192,-0.01547228265
3.658,0.01118352433,-0.01780106587
3.672,0.007731549285,-0.01952514985
3.686,0.004026415899,-0.02058770473
3.7,0.0001935316794,-0.02095432096
3.714,-0.003637653656,-0.02061412276
3.728,-0.00733802184,-0.01958008542
3.742,-0.0107831394,-0.01788854745
3.756,-0.01385744381,-0.01559793571
3.77,-0.01645812164,-0.01278674808
3.784,-0.01849854837,-0.009550863529
3.798,-0.01991117482,-0.006000271463
3.812,-0.02064976401,-0.002255332198
3.826,-0.02069090421,0.001557304416
3.84,-0.02003474889,0.005308983708
3.854,-0.01870496003,0.008873389255
3.868,-0.01674785863,0.01213079762
3.882,-0.01423081266,0.01497210138
3.896,-0.0112399186,0.01730246523
3.91,-0.007877056256,0.01904449253
3.924,-0.004256417724,0.02014079666
3.938,-0.0005006286718,0.02055589149
3.952,0.003263406195,0.02027733898
3.966,0.006908792713,0.0193161166
3.98,0.01031292683,0.01770619401
3.994,0.01336161979,0.01550333507
4.008,0.01595292998,0.01278316732
4.022,0.01800057305,0.009638585789
4.036,0.01943679579,0.006176580124
4.05,0.02021461846,0.002514593609
4.064,0.02030937095,-0.00122346214
4.078,0.01971947286,-0.004911401448
4.092,0.01846643271,-0.008425025821
4.106,0.01659406827,-0.01164630819
4.12,0.014166976,-0.01446735913
4.134,0.01126830315,-0.01679404177
4.148,0.00799689924,-0.01854911413
4.162,0.004463944503,-0.019674794
4.176,0.0007891704049,-0.02013466129
4.19,-0.002903199329,-0.01991483497
4.204,-0.006488649499,-0.01902438682
4.218,-0.009846573926,-0.01749497987
4.232,-0.0128643339,-0.01537974534
4.246,-0.01544103795,-0.01275143819
4.26,-0.01749091609,-0.009699934959
4.274,-0.01894617558,-0.006329160086
4.288,-0.01975924317,-0.002753545852
4.302,-0.01990431958,0.0009058535118
4.316,-0.01937819555,0.004525461506
4.33,-0.01820030361,0.007983353962
4.344,-0.01641200583,0.01116336748
4.358,-0.01407514344,0.01395900321
4.372,-0.01126989913,0.01627699474
4.386,-0.008092045877,0.01804042053
4.4,-0.004649676711,0.01919125695
4.414,-0.001059527131,0.01969228726
4.428,0.002556984739,0.01952830361
4.442,0.006077865839,0.0187065634
4.456,0.009384664708,0.01725648648
4.47,0.01236645791,0.01522860529
4.484,0.01492357216,0.01269280542
4.498,0.01697091712,0.009735917632
4.512,0.01844081754,0.006458744493
4.526,0.01928525034,0.002972623311
4.54,0.01947741266,-0.0006043573792
4.554,0.01901256985,-0.004151359148
4.568,0.01790815655,-0.007548877218
4.582,0.01620312943,-0.01068276817
4.596,0.01395659547,-0.01344808604
4.61,0.01124576402,-0.01575259777
4.624,0.008163293432,-0.01751986034
4.638,0.004814123598,-0.01869175675
4.652,0.001311902641,-0.01923040678
4.666,-0.002224870607,-0.0191193898
4.68,-0.005676857287,-0.01836424001
4.694,-0.008927906604,-0.01699219963
4.708,-0.01186896532,-0.01505124014
4.722,-0.01440173698,-0.01260838679
4.736,-0.01644196814,-0.009747404828
4.75,-0.01792225155,-0.006565927111
4.764,-0.0187942532,-0.003172121887
4.778,-0.01903028942,0.0003189857318
4.792,-0.01862420291,0.003789413376
4.806,-0.01759150977,0.007122209887
4.82,-0.0159688148,0.01020539776
4.834,-0.01381251692,0.01293573663
4.848,-0.01119685012,0.01522218128
4.862,-0.008211328316,0.01698891824
4.876,-0.004957681758,0.01817787985
4.89,-0.001546390001,0.01875065215
4.904,0.001907070424,0.0186897142
4.918,0.005286136159,0.01799896874
4.932,0.008477092558,0.01670354833
4.946,0.01137290167,0.01484890571
4.96,0.01387679378,0.01249922106
4.974,0.01590550202,0.009735181896
4.988,0.01739203172,0.006651212492
5.002,0.01828787266,0.003352247794
5.016,0.01856458091,-4.983780325E-05
5.03,0.0182146789,-0.003440025318
5.044,0.01725184523,-0.006704040912
5.058,0.01571039006,-0.009732208905
5.072,0.01364403571,-0.01242313811
5.086,0.01112404591,-0.01468711758
5.1,0.00823676866,-0.01644910796
5.114,0.00508067746,-0.01765122872
5.128,0.001763012279,-0.01825465883
5.142,-0.00160386513,-0.01824088846
5.156,-0.004906277667,-0.01761228141
5.17,-0.00803307211,-0.01639193142
5.184,-0.01087936141,-0.01462281936
5.198,-0.01335004401,-0.01236630181
5.212,-0.01536298213,-0.009699984238
5.226,-0.01685173272,-0.006715052337
5.24,-0.01776774024,-0.003513153336
5.254,-0.01808191906,-0.000202933979
5.268,-0.01778557376,0.003103646938
5.282,-0.01689062847,0.006295106264
5.296,-0.01542915966,0.009264196254
5.31,-0.01345225019,0.01191150956
5.324,-0.01102820568,0.01414880823
5.338,-0.008240195165,0.01590196524
5.352,-0.005183397724,0.01711342045
5.366,-0.001961752821,0.01774406963
5.38,0.001315574589,0.01777452454
5.394,0.004537893992,0.01720570369
5.408,0.007596728826,0.0160587358
5.422,0.01038946922,0.01437418147
5.436,0.01282281492,0.01221060164
5.45,0.01481589285,0.009642523165
5.464,0.01630294515,0.006757872152
5.478,0.01723549826,0.003654963506
5.492,0.01758394162,0.0004391496809
5.506,0.01733846453,-0.00278075706
5.52,0.01650932177,-0.005896167381
5.534,0.01512642102,-0.008802377908
5.548,0.01323824844,-0.011402091
5.562,0.01091017084,-0.01360867284
5.576,0.008222173697,-0.01534904085
5.59,0.005266113405,-0.01656608398
5.604,0.002142578095,-0.01722053599
5.618,-0.00104253571,-0.01729224003
5.632,-0.004181614046,-0.01678076409
5.646,-0.007168962277,-0.01570534865
5.66,-0.009904364762,-0.01410419053
5.674,-0.01229644749,-0.01203308938
5.688,-0.01426573083,-0.009563504707
5.702,-0.0157472704,-0.006780091009
5.716,-0.01669279831,-0.003777796019
5.73,-0.01707229415,-0.0006586215326
5.744,-0.01687493477,0.00247184267
5.758,-0.01610939271,0.005507994005
5.772,-0.01480347577,0.008347780289
5.786,-0.0130031218,0.01089613071
5.8,-0.01077078527,0.01306813921
5.814,-0.008183271884,0.0147918936
5.828,-0.005329096498,0.01601085625
5.842,-0.002305455113,0.01668571741
5.856,0.0007850854484,0.0167956606
5.87,0.003838067415,0.01633899923
5.884,0.006750673411,0.0153331654
5.898,0.009425189863,0.01381405337
5.912,0.01177228577,0.01183474226
5.926,0.01371399682,0.009463643292
5.94,0.01518631509,0.006782136227
5.954,0.01614129847,0.003881776519
5.968,0.01654863004,0.0008611691577
5.982,0.0163965771,-0.002177384137
5.996,0.01569231925,-0.005131350311
6.01,0.01446163712,-0.007901425573
6.024,0.01274797424,-0.01039487435
6.038,0.01061090628,-0.01252863435
6.052,0.008124071332,-0.01423208364
6.066,0.005372633164,-0.01544937776
6.08,0.002450364854,-0.01614127933
6.094,-0.0005435474217,-0.01628642032
6.108,-0.003507871432,-0.01588195658
6.122,-0.006342752467,-0.01494359459
6.136,-0.008953077632,-0.01350499198
6.15,-0.01125166751,-0.01161655443
6.164,-0.01316218805,-0.009343671632
6.178,-0.01462168543,-0.006764454303
6.192,-0.01558265968,-0.003967050183
6.206,-0.01601460893,-0.001046631481
6.22,-0.01590499386,0.00189784338
6.234,-0.01525959236,0.004766983506
6.248,-0.0141022344,0.007464321074
6.262,-0.0124739286,0.009899555383
6.276,-0.01043141236,0.01199157629
6.29,-0.008045176546,0.01367116578
6.304,-0.00539703355,0.01488328774
6.318,-0.002577312657,0.01558889009
6.332,0.0003182212795,0.01576616049
6.346,0.003191620639,0.0154111951
6.36,0.005946068844,0.01453806033
6.374,0.008489143045,0.01317824772
6.388,0.01073591571,0.01137954267
6.402,0.01261179102,0.00920434774
6.416,0.01405498132,0.006727518987
6.43,0.01501854148,0.004033790581
6.444,0.0154718941,0.001214876087
6.458,0.01540179618,-0.001633654313
6.472,0.01481271681,-0.004415614366
6.486,0.01372661541,-0.007037450155
6.5,0.01218213046,-0.009411386652
6.514,0.01023320839,-0.01145836657
6.528,0.007947221326,-0.01311068311
6.542,0.005402639139,-0.01431421891
6.556,0.002686336271,-0.01503021723
6.57,-0.0001093742084,-0.01523652738
6.584,-0.00288987811,-0.01492828452
6.598,-0.005561462524,-0.01411800314
6.612,-0.00803447471,-0.01283508351
6.626,-0.01022633099,-0.01112475001
6.64,-0.01206427462,-0.009046459742
6.654,-0.01348779063,-0.006671837153
6.668,-0.01445059732,-0.004082206414
6.682,-0.01492214911,-0.001365806596
6.696,-0.01488860189,0.001385215061
6.71,-0.01435321047,0.004077929301
6.724,-0.01333614721,0.006621764379
6.738,-0.01187375021,0.008931552861
6.752,-0.01001722894,0.01093038321
6.766,-0.007830873223,0.01255216067
6.78,-0.005389828169,0.01374379218
6.794,-0.002777512069,0.01446692312
6.808,-8.276587437E-05,0.01469916912
6.822,0.002603168276,0.01443480348
6.836,0.005189736736,0.0136848793
6.85,0.007590127609,0.01247678455
6.864,0.009724184608,0.01085324758
6.878,0.01152108373,0.00887082898
6.892,0.01292168331,0.006597952946
6.906,0.01388046963,0.004112546557
6.92,0.01436703384,0.001499368444
6.934,0.01436703271,-0.001152881622
6.948,0.01388260263,-0.003754573654
6.962,0.01293221551,-0.00621817666
6.976,0.01154998375,-0.008461203779
6.99,0.00978444018,-0.01040897421
7.004,0.007696836448,-0.01199709947
7.018,0.005359019528,-0.01317361123
7.032,0.002850959793,-0.01390066039
7.046,0.0002580157636,-0.01415573197
7.06,-0.002331970952,-0.01393233685
7.074,-0.004831651652,-0.0132401593
7.088,-0.007157116648,-0.01210465787
7.102,-0.009230712093,-0.01056613535
7.116,-0.01098363298,-0.008678311741
7.13,-0.01235820574,-0.006506450542
7.144,-0.01330978469,-0.004125103759
7.158,-0.01380820006,-0.001615553398
7.172,-0.0138387107,0.0009369627016
7.186,-0.01340243145,0.003446146036
7.2,-0.01251622325,0.005827555276
7.214,-0.01121205203,0.008001448113
7.228,-0.009535840416,0.009895451454
7.242,-0.007545853549,0.01144697057
7.256,-0.005310675414,0.01260525703
7.27,-0.00290684611,0.01333306704
7.284,-0.0004162412919,0.01360785621
7.298,0.002076716381,0.01342247236
7.312,0.004487918947,0.01278532539
7.326,0.006736410908,0.01172003086
7.34,0.008747107327,0.01026454171
