"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.01053109028,0.01547799886
3.014,-0.007598134876,0.01705804246
3.028,-0.004439654057,0.01808988672
3.042,-0.001156828363,0.01854379545
3.056,0.002145789106,0.01840848633
3.07,0.005363599835,0.01769138087
3.084,0.008395268338,0.01641826134
3.098,0.01114590743,0.01463234929
3.112,0.01353004041,0.01239283835
3.126,0.01547424799,0.009772931231
3.14,0.01691941834,0.006857445962
3.154,0.01782253166,0.003740069791
3.168,0.018157926,0.0005203495388
3.182,0.01791800747,-0.002699484848
3.196,0.01711338607,-0.005817762335
3.21,0.01577243645,-0.008736575739
3.224,0.013940301,-0.01136484874
3.238,0.0116773702,-0.01362116919
3.252,0.009057291492,-0.0154363008
3.266,0.006164572189,-0.01675529626
3.28,0.003091854595,-0.01753914753
3.294,-6.304894194E-05,-0.01776592442
3.308,-0.00320026617,-0.01743136858
3.322,-0.006221021527,-0.01654892784
3.336,-0.009030739603,-0.01514923309
3.35,-0.0115419982,-0.01327903765
3.364,-0.01367723911,-0.01099965579
3.378,-0.01537115282,-0.008384952553
3.392,-0.01657266434,-0.00551895079
3.406,-0.01724646011,-0.00249313283
3.42,-0.01737401086,0.0005964765196
3.434,-0.01695406137,0.003652352824
3.448,-0.01600257504,0.006578544441
3.462,-0.01455213814,0.009283677948
3.476,-0.01265084586,0.01168380272
3.49,-0.01036070799,0.01370498639
3.504,-0.007755627212,0.01528558142
3.518,-0.004919015822,0.01637809351
3.532,-0.001941127679,0.01695059587
3.546,0.001083809363,0.01698764758
3.56,0.004060569593,0.01649069024
3.574,0.006895920362,0.01547791349
3.588,0.009501534088,0.01398359674
3.602,0.0117967307,0.01205695067
3.616,0.01371096572,0.009760497561
3.63,0.0151859876,0.00716804387
3.644,0.0161775988,0.004362310566
3.658,0.01665696773,0.001432297336
3.672,0.01661145311,-0.001529535548
3.686,0.01604491771,-0.00443017864
3.7,0.0149775245,-0.00717898657
3.714,0.01344502436,-0.009690502173
3.728,0.01149756043,-0.01188710381
3.742,0.009198029,-0.01370139423
3.756,0.006620050386,-0.01507825787
3.77,0.00384561533,-0.01597652408
3.784,0.0009624818938,-0.01637018662
3.798,-0.001938594616,-0.01624914365
3.812,-0.004766711482,-0.0156194377
3.826,-0.007433658942,-0.01450299064
3.84,-0.009856662638,-0.01293684467
3.854,-0.01196094321,-0.01097193522
3.868,-0.01368201424,-0.008671436664
3.882,-0.01496764828,-0.006108734178
3.896,-0.01577945144,-0.003365086976
3.91,-0.01609399943,-0.0005270570388
3.924,-0.01590350172,0.002316215448
3.938,-0.01521597567,0.005075804455
3.952,-0.01405492729,0.007665771062
3.966,-0.01245855103,0.01000583085
3.98,-0.01047847574,0.01202383328
3.994,-0.008178097738,0.0136579768
4.008,-0.005630554913,0.01485869208
4.022,-0.002916406297,0.01559013625
4.036,-0.0001210905949,0.01583125356
4.05,0.002667756379,0.01557637126
4.064,0.005363041389,0.01483531436
4.078,0.007880925238,0.01363303772
4.092,0.01014342189,0.01200878886
4.106,0.01208080503,0.0100148297
4.12,0.01363374803,0.007714758496
4.134,0.01475513214,0.005181485886
4.148,0.01541146792,0.002494929222
4.162,0.01558388742,-0.0002605020937
4.176,0.01526867803,-0.00299855139
4.19,0.01447734309,-0.005633807034
4.204,0.01323618934,-0.008084358517
4.218,0.01158545567,-0.01027433402
4.232,0.009578011957,-0.01213624119
4.246,0.007277669977,-0.01361303914
4.26,0.004757160104,-0.01465987845
4.274,0.002095837835,-0.01524545628
4.288,-0.0006228077945,-0.01535294591
4.302,-0.003313765942,-0.01498047343
4.316,-0.005893154386,-0.01414112811
4.33,-0.008280826328,-0.0128625079
4.344,-0.01040285284,-0.01118581553
4.358,-0.01219380434,-0.009164534771
4.372,-0.01359876101,-0.006862729137
4.386,-0.01457499056,-0.004353017075
4.4,-0.0150932424,-0.001714287357
4.414,-0.01513861909,0.0009707736658
4.428,-0.01471099944,0.003618265713
4.442,-0.01382500126,0.006145688658
4.456,-0.01250948632,0.008474505884
4.47,-0.01080662402,0.01053257754
4.484,-0.008770544156,0.01225638858
4.498,-0.006465621489,0.01359300296
4.512,-0.003964446415,0.01450168415
4.526,-0.001345545393,0.01495513249
4.54,0.001309077477,0.01494030194
4.554,0.003916501037,0.01445877188
4.568,0.006395470133,0.01352666356
4.582,0.00866892093,0.01217410468
4.596,0.01066637027,0.01044425996
4.61,0.01232609518,0.00839195847
4.624,0.0135970354,0.006081961386
4.638,0.01444036038,0.003586924616
4.652,0.01483065277,0.0009851201455
4.666,0.01475667261,-0.001642012645
4.68,0.01422167896,-0.004212409365
4.694,0.01324330017,-0.006645937556
4.708,0.01185295736,-0.00886688878
4.722,0.01009486,-0.01080632855
4.736,0.008024605377,-0.01240423137
4.75,0.005707426251,-0.01361133489
4.764,0.003216141598,-0.0143906561
4.778,0.0006288746538,-0.01471862278
4.792,-0.001973390482,-0.01458578597
4.806,-0.004509337515,-0.01399709153
4.82,-0.006899853154,-0.01297170329
4.834,-0.009070490004,-0.01154238376
4.848,-0.01095378068,-0.009754452283
4.862,-0.01249133135,-0.007664353525
4.876,-0.01363562985,-0.005337881416
4.89,-0.01435151248,-0.002848114112
4.904,-0.01461724425,-0.0002731246156
4.918,-0.01442517931,0.002306461474
4.932,-0.01378198154,0.004809984874
4.946,-0.01270839885,0.007159269726
4.96,-0.01123859864,0.009281060502
4.974,-0.009419085555,0.0111093029
4.988,-0.007307235582,0.01258719785
5.002,-0.004969492556,0.01366896476
5.016,-0.002479283477,0.01432125938
5.03,8.528211589E-05,0.01452420235
5.044,0.002643856873,0.01427198661
5.058,0.005116368113,0.01357304509
5.072,0.007425519671,0.0124497737
5.086,0.009499205091,0.01093781862
5.1,0.01127275692,0.009084950305
5.114,0.01269096202,0.006949559607
5.128,0.01370978013,0.004598823204
5.142,0.01429771219,0.002106595684
5.156,0.01443677583,-0.0004489056996
5.17,0.01412305781,-0.002987551245
5.184,0.01336682626,-0.005429807374
5.198,0.01219219943,-0.007699225183
5.212,0.01063638141,-0.009724831205
5.226,0.008748488981,-0.01144334569
5.24,0.006588006195,-0.01280115911
5.254,0.004222915304,-0.01375600516
5.268,0.001727562468,-0.01427827799
5.282,-0.0008196748819,-0.01435195256
5.296,-0.003338846024,-0.01397507937
5.31,-0.005750933291,-0.01315983826
5.324,-0.007980328338,-0.01193214954
5.338,-0.00995720079,-0.01033085471
5.352,-0.01161968511,-0.008406492638
5.366,-0.01291581718,-0.006219709326
5.38,-0.01380516,-0.003839351336
5.394,-0.01426006751,-0.00134030251
5.408,-0.01426654695,0.001198868125
5.422,-0.01382469281,0.003698373548
5.436,-0.01294867864,0.006079713643
5.45,-0.0116663071,0.008268139248
5.464,-0.0100181323,0.01019499804
5.478,-0.008056181932,0.01179988866
5.492,-0.00584231938,0.0130325554
5.506,-0.003446297118,0.01385446403
5.52,-0.0009435625432,0.01424000926
5.534,0.001587114855,0.01417731577
5.548,0.004066120482,0.01366860779
5.562,0.006415497952,0.01273013541
5.576,0.008561400049,0.01139166004
5.59,0.0104364103,0.009695515
5.604,0.01198166213,0.007695270862
5.618,0.01314868898,0.00545404735
5.632,0.01390094702,0.003042524955
5.646,0.01421496276,0.0005367187086
5.66,0.01408106908,-0.001984415826
5.674,0.01350370673,-0.004441469024
5.688,0.01250128156,-0.006757077875
5.702,0.01110558199,-0.008858362117
5.716,0.009360775007,-0.01067921909
5.73,0.007322012231,-0.01216240502
5.744,0.005053689867,-0.01326133709
5.758,0.002627417416,-0.01394155951
5.772,0.0001197590539,-0.01418182724
5.786,-0.002390181121,-0.01397477331
5.8,-0.004823253859,-0.01332713842
5.814,-0.007102760885,-0.01225955567
5.828,-0.009156873629,-0.01080589707
5.842,-0.01092089825,-0.009012202434
5.856,-0.01233931546,-0.006935224367
5.87,-0.0133675307,-0.004640635207
5.884,-0.01397327943,-0.002200952519
5.898,-0.01413764315,0.0003067514155
5.912,-0.01385564384,0.002803283817
5.926,-0.01313639825,0.005209832441
5.94,-0.01200282696,0.007450454438
5.954,-0.01049092736,0.009454474404
5.968,-0.00864863356,0.01115871582
5.982,-0.006534299191,0.01250949534
5.996,-0.004214851001,0.01346431689
6.01,-0.001763671668,0.01399321195
6.024,0.0007417212766,0.01407968365
6.038,0.003222127008,0.01372122479
6.052,0.005599165888,0.01292939343
6.066,0.007797757651,0.01172944354
6.08,0.009748494862,0.01015952249
6.094,0.01138983655,0.008269460799
6.108,0.01267005255,0.006119192286
6.122,0.01354885708,0.003776854887
6.136,0.01399867975,0.001316632085
6.15,0.01400553382,-0.001183596581
6.164,0.01356945431,-0.003644721533
6.178,0.01270449193,-0.005988907575
6.192,0.01143826327,-0.008142057376
6.206,0.009811071411,-0.01003615596
6.22,0.007874624963,-0.01161142193
6.234,0.005690396101,-0.01281819731
6.248,0.003327669767,-0.01361851605
6.262,0.0008613459072,-0.01398730165
6.276,-0.001630435549,-0.01391315593
6.29,-0.004068771597,-0.013398714
6.304,-0.006376496406,-0.01246055438
6.318,-0.008480625594,-0.01112866705
6.332,-0.01031466702,-0.009445496614
6.346,-0.01182072484,-0.007464590862
6.36,-0.01295133011,-0.005248897887
6.374,-0.01367093992,-0.002868765762
6.388,-0.01395705772,-0.0003997084179
6.402,-0.01380093922,0.002079991303
6.416,-0.01320786178,0.004491765301
6.43,-0.01219694882,0.006759251705
6.444,-0.01080055502,0.00881071509
6.458,-0.009063232042,0.01058131863
6.472,-0.007040307779,0.01201517612
6.486,-0.004796124375,0.01306711878
6.5,-0.002401991237,0.01370412094
6.514,6.608190658E-05,0.01390633937
6.528,0.002529799734,0.01366773366
6.542,0.004911067088,0.01299624795
6.556,0.007134466756,0.01191354861
6.57,0.009129650567,0.01045432646
6.584,0.0108335679,0.008665185939
6.598,0.01219246088,0.006603156728
6.612,0.01316356308,0.00433387548
6.626,0.01371644785,0.001929495538
6.64,0.01383398378,-0.0005336086836
6.654,0.01351286714,-0.002977269569
6.668,0.01276371471,-0.00532400918
6.682,0.01161071438,-0.007499498168
6.696,0.01009084501,-0.009434912607
6.71,0.008252690557,-0.0110691139
6.724,0.006154886731,-0.01235058263
6.738,0.003864249616,-0.01323904505
6.752,0.001453646195,-0.01370674086
6.766,-0.001000325363,-0.01373929216
6.78,-0.003419771732,-0.01333614645
6.794,-0.005727979199,-0.01251057992
6.808,-0.007851848479,-0.01128926127
6.822,-0.009724212175,-0.00971139061
6.836,-0.01128596135,-0.007827440886
6.85,-0.01248791375,-0.005697542601
6.864,-0.01329236459,-0.003389563314
6.878,-0.01367427089,-0.0009769434501
6.892,-0.01362203213,0.001463642564
6.906,-0.01313784282,0.003854725245
6.92,-0.01223760635,0.006120501421
6.934,-0.01095041316,0.008189239722
6.948,-0.009317600631,0.009995553784
6.962,-0.007391424812,0.01148247101
6.976,-0.005233386888,0.01260323139
6.99,-0.002912267941,0.01332275947
7.004,-0.0005019348975,0.01361876315
7.018,0.001921012279,0.01348242474
7.032,0.004279677126,0.01291866295
7.046,0.006499309364,0.01194595799
7.06,0.008509676037,0.01059574594
7.074,0.01024728581,0.00891140226
7.088,0.01165739593,0.006946847295
7.102,0.01269573826,0.00476481872
7.116,0.01332991007,0.002434866271
7.13,0.01354038566,3.11329518E-05
7.144,0.01332111736,-0.002370006411
7.158,0.01267970732,-0.00469237399
7.172,0.01163714543,-0.00686240782
7.186,0.01022712213,-0.008811493818
7.2,0.008494938846,-0.01047813697
7.214,0.006496051262,-0.01180990287
7.228,0.004294292254,-0.01276506839
7.242,0.001959831592,-0.01331392925
7.256,-0.0004330623516,-0.01343972375
7.27,-0.002808387393,-0.01313914378
7.284,-0.005090823462,-0.01242241762
7.298,-0.007208122774,-0.01131296256
7.312,-0.009093398346,-0.009846619247
7.326,-0.01068723829,-0.008070492765
7.34,-0.01193957902,-0.006041437881
7.354,-0.01281127823,-0.00382423738
7.368,-0.01327533834,-0.001489531828
7.382,-0.01331774192,0.0008884329732
7.396,-0.01293787355,0.003234168948
7.41,-0.01214851531,0.005473343835
7.424,-0.01097541686,0.007535138161
7.438,-0.009456454597,0.009354486303
7.452,-0.00764040746,0.01087413069
7.466,-0.005585388826,0.01204642421
7.48,-0.003356985147,0.01283482415
7.494,-0.001026160923,0.01321503075
7.508,0.00133300297,0.01317573495
7.522,0.003645665447,0.01271895241
7.536,0.005838600881,0.01185993393
7.55,0.00784251879,0.01062665607
7.564,0.009594254038,0.009058908996
7.578,0.01103875826,0.007207011218
7.592,0.01213082976,0.005130192979
7.606,0.01283652743,0.002894700139
7.62,0.01313422462,0.0005716794093
7.634,0.01301527015,-0.001765087521
7.648,0.01248423639,-0.004041528735
7.662,0.0115587474,-0.00618563114
7.676,0.01026889356,-0.008129719302
7.69,0.008656252037,-0.009812591898
7.704,0.006772545125,-0.01118144835
7.718,0.004677979782,-0.01219354497
7.732,0.002439321722,-0.0128175287
7.746,0.0001277657427,-0.0130344069
7.76,-0.002183329728,-0.01283812315
7.774,-0.004420771724,-0.01223572181
7.788,-0.00651385149,-0.01124709703
7.802,-0.008396579402,-0.009904334962
7.816,-0.0100097654,-0.008250671247
7.83,-0.01130287937,-0.006339097381
7.844,-0.01223563296,-0.004230661175
7.858,-0.01277923346,-0.001992515758
7.872,-0.01291727066,0.0003042204352
7.886,-0.01264620949,0.002586724457
7.9,-0.01197547381,0.00478277851
7.914,-0.01092711953,0.006823055208
7.928,-0.009535108562,0.008643306099
7.942,-0.007844207355,0.01018638438
7.956,-0.005908545913,0.01140403811
7.97,-0.003789883688,0.01225841779
7.984,-0.001555637955,0.01272325105
7.998,0.0007232623499,0.01278464831
8.012,0.002974628951,0.01244151463
8.026,0.005127301201,0.01170555564
8.04,0.007113395204,0.01060087853
8.054,0.008870444033,0.009163201463
8.068,0.01034336157,0.007438697573
8.082,0.01148616827,0.005482510875
8.096,0.01226342486,0.003356991921
8.11,0.01265132924,0.001129709647
8.124,0.01263844289,-0.001128697151
8.138,0.01222602448,-0.003346760363
8.152,0.01142796131,-0.005454444073
8.166,0.01027030162,-0.007385355466
8.18,0.008790403539,-0.009078835351
8.194,0.007035728503,-0.01048186253
8.208,0.005062318253,-0.01155071224
8.222,0.002933004175,-0.01225231692
8.236,0.000715406338,-0.01256528693
8.25,-0.001520214083,-0.01248055993
8.264,-0.003703180764,-0.01200165914
8.278,-0.005764636057,-0.01114455353
8.292,-0.007639712112,-0.009937125007
8.306,-0.009269570854,-0.008418260739
8.32,-0.01060324873,-0.006636599887
8.334,-0.01159924844,-0.004648975392
8.348,-0.01222682798,-0.002518600642
8.362,-0.01246694711,-0.0003130589374
8.376,-0.0123128421,0.001897840305
8.39,-0.01177021166,0.004044270613
8.404,-0.0108570089,0.006058592904
8.418,-0.009602847144,0.007877485742
8.432,-0.008048038998,0.009443934384
8.446,-0.006242300051,0.01070901617
8.46,-0.004243158862,0.01163342644
8.474,-0.002114124092,0.01218869743
8.488,7.733280283E-05,0.0123580725
8.502,0.002261915259,0.01213700886
8.516,0.004370691961,0.01153329384
8.53,0.00633727067,0.01056677206
8.544,0.008099887011,0.00926869286
8.558,0.009603342574,0.007680699608
8.572,0.01080073157,0.00585349347
8.586,0.01165490209,0.003845214636
8.6,0.01213960659,0.001719592617
8.614,0.01224030597,-0.0004560755184
8.628,0.01195460279,-0.00261305487
8.642,0.01129229075,-0.004683343009
8.656,0.01027501987,-0.006601812401
8.67,0.008935588656,-0.008308257488
8.684,0.007316886521,-0.009749282168
8.698,0.005470520483,-0.01087996856
8.712,0.003455170184,-0.01166527501
8.726,0.001334723596,-0.01208111982
8.74,-0.0008237473481,-0.01211511744
8.754,-0.002952107102,-0.01176694449
8.768,-0.004983305842,-0.0110483251
8.782,-0.006853490056,-0.009982636724
8.796,-0.008504008003,-0.008604149757
8.81,-0.009883247133,-0.006956925616
8.824,-0.010948246,-0.005093408773
8.838,-0.01166603035,-0.003072757684
8.852,-0.01201463202,-0.0009589677074
8.866,-0.0119837591,0.001181154447
8.88,-0.01157509712,0.003280100689
8.894,-0.01080223248,0.005271789348
8.908,-0.009690201353,0.007093643805
8.922,-0.008274678971,0.008688556641
8.936,-0.006600835608,0.01000667772
8.95,-0.004721895864,0.01100697033
8.964,-0.002697447213,0.0116584868
8.978,-0.0005915515232,0.01194132414
8.992,0.001529280648,0.01184723012
9.006,0.00359818899,0.01137984158
9.02,0.00555006942,0.01055454796
9.034,0.007323620867,0.009397985278
9.048,0.008863268554,0.00794717705
9.062,0.01012090354,0.006248349875
9.076,0.01105738414,0.004355461542
9.09,0.01164375241,0.002328488496
9.104,0.01186212799,0.0002315269645
9.118,0.01170625178,-0.001869232203
9.132,0.0111816629,-0.003907591044
9.146,0.01030550416,-0.005819428589
9.16,0.00910596267,-0.007544716013
9.174,0.007621363876,-0.00902939959
9.188,0.005898948135,-0.01022709244
9.202,0.003993368798,-0.01110052221
9.216,0.00196495953,-0.01162268953
9.23,-0.0001221742714,-0.0117777014
9.244,-0.002202179638,-0.01156125362
9.258,-0.00420953194,-0.01098074794
9.272,-0.006081097163,-0.01005504062
9.286,-0.00775811573,-0.008813830921
9.3,-0.009188045595,-0.007296709449
9.314,-0.01032620687,-0.005551896644
9.328,-0.01113717654,-0.003634711672
9.342,-0.01159588985,-0.001605820224
9.356,-0.01168841408,0.0004706833189
9.37,-0.01141237085,0.002529298809
9.384,-0.01077699431,0.004505184558
9.398,-0.009802823775,0.006336197891
9.412,-0.008521040964,0.007964847886
9.426,-0.006972473355,0.009340098986
9.44,-0.005206295287,0.01041896898
9.454,-0.003278468154,0.01116787136
9.468,-0.001249969093,0.01156366013
9.482,0.000815135842,0.01159434472
9.496,0.002851713207,0.01125945273
9.51,0.004795614682,0.01057002976
9.524,0.006585695951,0.009548276659
9.538,0.008165738493,0.008226836061
9.552,0.009486213918,0.006647751162
9.566,0.01050583554,0.004861129787
9.58,0.01119284861,0.002923556211
9.594,0.0115260189,0.0008963009534
9.608,0.01149528893,-0.001156614855
9.622,0.01110208148,-0.003170439479
9.636,0.01035924126,-0.005081731283
9.65,0.009290617015,-0.006830355878
9.664,0.007930297523,-0.008361376908
9.678,0.006321525962,-0.009626781058
9.692,0.004515327112,-0.01058698317
9.706,0.002568890933,-0.01121206428
9.72,0.000543763635,-0.01148270393
9.734,-0.00149609661,-0.01139077755
9.748,-0.003486337961,-0.01093960071
9.762,-0.005364243574,-0.0101438125
9.776,-0.007070706764,-0.009028902385
9.79,-0.008552090474,-0.007630395634
9.804,-0.009761912619,-0.005992723201
9.818,-0.01066230435,-0.004167812099
9.832,-0.01122519548,-0.002213440806
9.846,-0.01143319006,-0.0001914117556
9.86,-0.01128010458,0.00183440136
9.874,-0.01077115235,0.003800069839
9.888,-0.009922768346,0.005643626186
9.902,-0.008762080446,0.007307016752
9.916,-0.00732604393,0.008737929296
9.93,-0.005660266824,0.009891437965
9.944,-0.003817563336,0.01073141398
9.958,-0.001856281193,0.01123165768
9.972,0.0001615442189,0.01137671654
9.986,0.002172150571,0.01116236345
10,0.004112062263,0.0105957205
