"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.004331440543,0.01498940168
3.014,0.006960325179,0.01391609064
3.028,0.009343967334,0.01238795445
3.042,0.01140487279,0.01045824076
3.056,0.01307670118,0.008193168589
3.07,0.01430639141,0.00566965472
3.084,0.01505583365,0.002972700908
3.098,0.01530303563,0.0001925308671
3.112,0.0150427482,-0.002578426631
3.126,0.01428653315,-0.0052486077
3.14,0.01306227491,-0.007730334473
3.154,0.01141315601,-0.009942687929
3.168,0.009396133981,-0.01181413852
3.182,0.007079973269,-0.01328484936
3.196,0.00454290031,-0.01430857824
3.21,0.001869961707,-0.01485411841
3.224,-0.0008498252783,-0.01490623369
3.238,-0.003526434502,-0.01446606073
3.252,-0.006071806539,-0.01355096857
3.266,-0.008402739945,-0.01219388403
3.28,-0.01044360345,-0.01044210878
3.294,-0.01212878102,-0.008355670413
3.308,-0.01340477097,-0.006005265249
3.322,-0.01423187255,-0.003469863134
3.336,-0.01458540719,-0.0008340555476
3.35,-0.01445643735,0.001814764072
3.364,-0.01385196297,0.004389293873
3.378,-0.01279459226,0.006805195368
3.392,-0.01132170158,0.008983849199
3.406,-0.009484115171,0.01085490512
3.42,-0.007344351519,0.0123585438
3.434,-0.004974496796,0.01344737817
3.448,-0.002453777691,0.01408793422
3.462,0.0001340846821,0.01426166556
3.476,0.00270365154,0.0139654715
3.49,0.005170581893,0.01321170501
3.504,0.007454394156,0.0120276737
3.518,0.009481083744,0.01045465343
3.532,0.01118551182,0.008546450226
3.546,0.01251348848,0.006367560486
3.56,0.0134234841,0.003990992398
3.574,0.01388791531,0.001495822084
3.588,0.01389396627,-0.001035433809
3.602,0.01344392134,-0.003519541929
3.616,0.01255500141,-0.005875282729
3.63,0.01125871256,-0.008026098346
3.644,0.009599731302,-0.00990257182
3.658,0.007634365823,-0.01144465771
3.672,0.005428646288,-0.0126035928
3.686,0.003056108782,-0.01334342654
3.7,0.0005953472424,-0.01364212357
3.714,-0.001872585275,-0.0134922051
3.728,-0.004266840267,-0.01290091101
3.742,-0.006509415078,-0.01188988036
3.756,-0.008527685823,-0.0104943637
3.77,-0.01025675001,-0.008761995725
3.784,-0.01164150366,-0.006751170886
3.798,-0.01263838679,-0.0045290774
3.812,-0.01321674248,-0.002169455648
3.826,-0.01335974742,0.0002498443257
3.84,-0.01306488633,0.002649425515
3.854,-0.01234395727,0.004950942706
3.868,-0.01122261067,0.007079652506
3.882,-0.009739439542,0.008966831946
3.896,-0.007944653136,0.01055198774
3.91,-0.005898379608,0.01178478554
3.924,-0.003668654886,0.012626638
3.938,-0.00132916493,0.01305190204
3.952,0.001043183879,0.01304864845
3.966,0.003370786328,0.01261898124
3.98,0.005577869516,0.01177889884
3.994,0.00759295129,0.0105577041
4.008,0.009351146529,0.008996984694
4.022,0.01079624722,0.007149199327
4.036,0.01188250996,0.00507591766
4.05,0.01257609448,0.002845772941
4.064,0.01285610818,0.0005321952226
4.078,0.01271522496,-0.001789000162
4.092,0.01215986031,-0.004042089915
4.106,0.01120989923,-0.006153905211
4.12,0.009897988062,-0.008056199482
4.134,0.008268415268,-0.009687845255
4.148,0.006375619437,-0.01099678965
4.162,0.004282374688,-0.01194170631
4.176,0.002057713767,-0.01249329173
4.19,-0.0002253426356,-0.01263516548
4.204,-0.002492175887,-0.01236434722
4.218,-0.004669000771,-0.01169129677
4.232,-0.006685259277,-0.01063951801
4.246,-0.008475899459,-0.00924474139
4.26,-0.009983466068,-0.00755371326
4.274,-0.0111599361,-0.005622633042
4.288,-0.01196824091,-0.003515290265
4.302,-0.0123834269,-0.001300963046
4.316,-0.0123934188,0.000947852957
4.33,-0.01199936235,0.003157810937
4.344,-0.01121553707,0.005257097705
4.358,-0.01006884355,0.007177759571
4.372,-0.008597883667,0.008857894324
4.386,-0.006851664814,0.01024363888
4.4,-0.004887971755,0.01129088905
4.414,-0.002771459801,0.01196669683
4.428,-0.0005715321445,0.01225030109
4.442,0.001639929255,0.01213375973
4.456,0.003790905281,0.01162216422
4.47,0.00581157778,0.01073343096
4.484,0.007636588544,0.009497677817
4.498,0.009207146356,0.007956207193
4.512,0.01047291442,0.006160130007
4.526,0.01139361785,0.004168676108
4.54,0.01194032002,0.002047246858
4.554,0.01209632766,-0.0001347263364
4.568,0.01185769633,-0.002306047684
4.582,0.01123332137,-0.004396073174
4.596,0.01024461227,-0.006337002162
4.61,0.008924762529,-0.008066070314
4.624,0.007317639481,-0.009527573204
4.638,0.005476331212,-0.01067465556
4.652,0.003461398436,-0.01147080891
4.666,0.001338888707,-0.01189102979
4.68,-0.000821822167,-0.01192260216
4.694,-0.00295029121,-0.01156547932
4.708,-0.004977298408,-0.01083225419
4.722,-0.006837091688,-0.009747719742
4.736,-0.008469514158,-0.008348034881
4.75,-0.009821945005,-0.006679523578
4.764,-0.01085099159,-0.004797147011
4.778,-0.0115238785,-0.002762698883
4.792,-0.0118194892,-0.0006427829441
4.806,-0.01172902717,0.001493361309
4.82,-0.01125627606,0.003576114025
4.834,-0.01041745093,0.005537738238
4.848,-0.009240646404,0.0073145776
4.862,-0.007764900263,0.008849117497
4.876,-0.006038903454,0.01009184298
4.89,-0.004119399064,0.0110028336
4.904,-0.002069322595,0.01155304397
4.918,4.425568288E-05,0.01172522882
4.932,0.002152319269,0.01151448343
4.946,0.004186153666,0.0109283821
4.96,0.006079581263,0.009986711105
4.974,0.007771110381,0.008720805167
4.988,0.009205928841,0.007172509567
5.002,0.01033767753,0.005392802134
5.016,0.01112994669,0.003440120242
5.03,0.01155744667,0.001378447518
5.044,0.01160681548,-0.000724777298
5.058,0.01127703733,-0.002800861214
5.072,0.01057945911,-0.004782095936
5.086,0.009537404429,-0.006603962091
5.1,0.008185398456,-0.008207227123
5.114,0.00656802899,-0.009539868753
5.128,0.004738481161,-0.01055876162
5.142,0.002756793731,-0.01123107244
5.156,0.0006878939666,-0.0115353186
5.17,-0.001400524817,-0.01146205596
5.184,-0.003440213808,-0.01101417378
5.198,-0.005364595348,-0.0102067875
5.212,-0.007110933144,-0.009066733152
5.226,-0.008622375424,-0.007631680073
5.24,-0.009849804555,-0.005948891179
5.254,-0.01075343298,-0.00407367131
5.268,-0.01130409359,-0.002067554466
5.282,-0.01148418275,3.710876544E-06
5.296,-0.0112882252,0.002072312542
5.31,-0.01072304282,0.004070591346
5.324,-0.009807521877,0.005933251348
5.338,-0.00857198638,0.007599491559
5.352,-0.00705719839,0.009014989586
5.366,-0.005313017894,0.0101336725
5.38,-0.003396766182,0.01091921721
5.394,-0.001371346274,0.01134623144
5.408,0.0006968181452,0.01140107681
5.422,0.00273995788,0.01108230727
5.436,0.004691176362,0.01040070866
5.45,0.006486638253,0.009378938173
5.464,0.008067656966,0.008050775664
5.478,0.009382612869,0.006460011296
5.492,0.01038863945,0.004659006054
5.506,0.01105302232,0.002706972247
5.52,0.01135426534,0.0006680303057
5.534,0.01128278901,-0.001390894459
5.548,0.01084123831,-0.003402266271
5.562,0.01004438992,-0.005300152604
5.576,0.008918662002,-0.007022384679
5.59,0.007501242562,-0.008512593967
5.604,0.005838864978,-0.009722057979
5.618,0.003986270929,-0.01061129485
5.632,0.002004411077,-0.01115135444
5.646,-4.155744739E-05,-0.01132476371
5.66,-0.002084411084,-0.01112609521
5.674,-0.004057067171,-0.01056214029
5.688,-0.005894786149,-0.009651681106
5.702,-0.007537296341,-0.008424869138
5.716,-0.008930771568,-0.006922230457
5.73,-0.01002959666,-0.005193330537
5.744,-0.01079786289,-0.003295142401
5.758,-0.01121054419,-0.001290171735
5.772,-0.0112543155,0.0007555994285
5.786,-0.01092798643,0.002774882873
5.8,-0.01024253583,0.004701296864
5.814,-0.009220746323,0.006471548586
5.828,-0.007896450676,0.008027514552
5.842,-0.00631341485,0.009318150588
5.856,-0.004523894501,0.01030116853
5.87,-0.002586912403,0.01094442448
