"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.00145449271,0.02218290975
3.014,0.005464654084,0.02153703932
3.028,0.009288403274,0.0201727493
3.042,0.0127982398,0.01813629879
3.056,0.01587727055,0.01549635045
3.07,0.01842310417,0.01234165553
3.084,0.02035125726,0.008778069798
3.098,0.02159795902,0.004925001018
3.112,0.02212226122,0.0009114070208
3.126,0.02190738355,-0.003128521378
3.14,0.0209612503,-0.007059848083
3.154,0.01931620107,-0.01075139991
3.168,0.01702788611,-0.01408014459
3.182,0.01417338387,-0.01693529246
3.196,0.01084860461,-0.01922198499
3.21,0.007165067314,-0.02086444735
3.224,0.003246158499,-0.02180850018
3.238,-0.0007770017522,-0.02202334731
3.252,-0.004769947889,-0.02150258036
3.266,-0.00859936425,-0.02026436754
3.28,-0.01213753735,-0.01835082108
3.294,-0.01526661639,-0.01582656538
3.308,-0.01788253973,-0.01277655443
3.322,-0.0198984966,-0.009303212382
3.336,-0.02124780873,-0.005522993349
3.35,-0.02188613631,-0.00156247617
3.364,-0.02179293517,0.002445874968
3.378,-0.02097211749,0.006368141994
3.392,-0.01945189451,0.01007342821
3.406,-0.01728380769,0.01343822778
3.42,-0.01454098139,0.01635054347
3.434,-0.0113156563,0.01871361541
3.448,-0.007716086959,0.02044913671
3.462,-0.003862907588,0.02149984884
3.476,0.0001149116007,0.02183143106
3.49,0.004084382154,0.02143362123
3.504,0.007912944525,0.02032053161
3.518,0.0114728959,0.01853014995
3.532,0.01464565073,0.01612304334
3.546,0.01732569188,0.01318030927
3.56,0.01942408053,0.009800842993
3.574,0.02087140832,0.006098013384
3.588,0.02162009343,0.002195859105
3.602,0.02164594487,-0.00177506738
3.616,0.0209489434,-0.005682068574
3.63,0.01955321401,-0.009394737306
3.644,0.01750619168,-0.01278931038
3.658,0.01487700947,-0.01575279513
3.672,0.01175416338,-0.0181867313
3.686,0.008242533269,-0.02001046289
3.7,0.00445985976,-0.02116381133
3.714,0.0005327957849,-0.02160906132
3.728,-0.003407334951,-0.02133219371
3.742,-0.007228930435,-0.02034332541
3.756,-0.01080450681,-0.01867634219
3.77,-0.01401495195,-0.01638773801
3.784,-0.0167534941,-0.01355470032
3.798,-0.01892925352,-0.01027250641
3.812,-0.0204702587,-0.006651318629
3.826,-0.0213258273,-0.002812486162
3.84,-0.02146823283,0.001115522261
3.854,-0.02089360243,0.005001418521
3.868,-0.01962201653,0.008715484094
3.882,-0.01769680829,0.01213390112
3.896,-0.01518308703,0.01514288092
3.91,-0.012165536,0.01764245228
3.924,-0.00874555915,0.01954978338
3.938,-0.005037872775,0.02080192688
3.952,-0.001166656878,0.02135789733
3.966,0.002738604763,0.02120001222
3.98,0.006547456365,0.02033445285
3.994,0.01013282884,0.0187910273
4.008,0.01337527973,0.01662214448
4.022,0.01616697292,0.01390103442
4.036,0.01841526544,0.01071927542
4.05,0.02004578216,0.00718371146
4.064,0.02100487614,0.003412863687
4.078,0.02126139341,-0.0004670434793
4.092,0.0208076841,-0.00432630833
4.106,0.01965982705,-0.00803608845
4.12,0.01785706152,-0.01147270287
4.134,0.01546044606,-0.0145217561
4.148,0.01255079026,-0.01708194654
4.162,0.009225929587,-0.01906843242
4.176,0.005597435111,-0.02041564344
4.19,0.001786868871,-0.02107944495
4.204,-0.002078289446,-0.02103858324
4.218,-0.005868907994,-0.02029536453
4.232,-0.00945851766,-0.01887554627
4.246,-0.01272753217,-0.01682744512
4.26,-0.01556723256,-0.01422029278
4.274,-0.01788338324,-0.01114189544
4.288,-0.01959935932,-0.007695676047
4.302,-0.02065868156,-0.003997199035
4.316,-0.02102687482,-0.0001702943492
4.33,-0.02069258919,0.003657089272
4.344,-0.01966794709,0.007357162826
4.358,-0.01798810602,0.01080656429
4.372,-0.01571005256,0.01389047211
4.386,-0.01291066904,0.01650642766
4.4,-0.00968413839,0.01856773949
4.414,-0.006138774937,0.02000635627
4.428,-0.002393387619,0.02077511308
4.442,0.001426702087,0.02084927706
4.456,0.005193854123,0.02022734172
4.47,0.008782375289,0.0189310445
4.484,0.0120727136,0.01700460797
4.498,0.0149554416,0.01451323135
4.512,0.01733489581,0.01154088355
4.526,0.01913235145,0.008187472712
4.54,0.02028862685,0.00456548739
4.554,0.0207660315,0.0007962225994
4.568,0.02054959373,-0.002994282849
4.582,0.01964752787,-0.006679461512
4.596,0.01809092652,-0.01013644402
4.61,0.01593268938,-0.01325015617
4.624,0.01324572538,-0.01591714974
4.638,0.01012048936,-0.01804903947
4.652,0.006661936461,-0.01957543217
4.666,0.002985996843,-0.02044625059
4.68,-0.0007843109148,-0.02063337567
4.694,-0.004522997327,-0.02013155315
4.708,-0.00810531264,-0.01895853533
4.722,-0.01141190984,-0.01715445461
4.736,-0.01433282109,-0.01478045057
4.75,-0.01677111512,-0.01191659778
4.764,-0.01864611387,-0.008659204549
4.778,-0.01989606173,-0.005117573591
4.792,-0.02048015895,-0.001410333816
4.806,-0.02037989245,0.002338533807
4.82,-0.01959962049,0.006003843075
4.834,-0.01816639292,0.009463383364
4.848,-0.01612901417,0.01260199479
4.862,-0.01355638131,0.01531540182
4.876,-0.01053515397,0.01751367769
4.89,-0.007166834668,0.01912422457
4.904,-0.003564358236,0.02009417067
4.918,0.0001516953142,0.02039210516
4.932,0.003857137285,0.02000909407
4.946,0.007428321095,0.01895894425
4.96,0.0107462686,0.01727770783
4.974,0.01370063425,0.01502244489
4.988,0.01619337494,0.01226928672
5.002,0.01814200355,0.00911086549
5.016,0.01948231824,0.005653197153
5.03,0.02017051707,0.002012122339
5.044,0.02018462849,-0.001690575083
5.058,0.01952521088,-0.005331241813
5.072,0.01821529907,-0.008788484973
5.086,0.01629960063,-0.01194722005
5.1,0.01384297011,-0.01470250198
5.114,0.01092821325,-0.01696301174
5.128,0.007653295416,-0.01865408279
5.142,0.004128048535,-0.01972016684
5.156,0.0004704871433,-0.02012665771
5.17,-0.00319714285,-0.01986101341
5.184,-0.006752450358,-0.01893313999
5.198,-0.01007698369,-0.01737502565
5.212,-0.01306017715,-0.01523963845
5.226,-0.01560302824,-0.01259912562
5.24,-0.01762138302,-0.009542375676
5.254,-0.01904872078,-0.006172025757
5.268,-0.01983834579,-0.002601014881
5.282,-0.01996491394,0.001051201024
5.296,-0.01942524441,0.004662645515
5.31,-0.0182383905,0.008112895713
5.324,-0.01644496835,0.01128709799
5.338,-0.01410576717,0.01407979135
5.352,-0.01129968868,0.01639841121
5.366,-0.008121085356,0.01816635718
5.38,-0.004676587543,0.01932552322
5.394,-0.001081525954,0.01983820655
5.408,0.002543930283,0.01968833268
5.422,0.006078790753,0.01888195679
5.436,0.009405281743,0.01744702594
5.45,0.01241277031,0.01543241118
5.464,0.01500144369,0.01290624317
5.478,0.01708562169,0.009953607937
5.492,0.0185965921,0.006673680628
5.506,0.01948487538,0.003176394019
5.52,0.01972184397,-0.0004212464885
5.534,0.01930064319,-0.003999077735
5.548,0.01823638434,-0.007437792578
5.562,0.01656560455,-0.01062291848
5.576,0.01434501287,-0.01344862822
5.59,0.01164956536,-0.01582125595
5.604,0.008569934686,-0.01766240161
5.618,0.005209459703,-0.01891152103
5.632,0.001680677438,-0.01952791603
5.646,-0.001898445897,-0.01949205919
5.66,-0.005408458759,-0.01880621017
5.674,-0.008732411083,-0.01749430426
5.688,-0.011759751,-0.0156011181
5.702,-0.0143900016,-0.01319074155
5.716,-0.01653609549,-0.01034440794
5.73,-0.01812725647,-0.007157756114
5.744,-0.01911133299,-0.003737616592
5.758,-0.01945650644,-0.0001984298248
5.772,-0.01915231841,0.003341583346
5.786,-0.01820998373,0.006764370857
5.8,-0.01666198021,0.009955986299
5.814,-0.01456092975,0.01281038221
5.828,-0.01197780966,0.01523293353
5.842,-0.008999554696,0.01714357406
5.856,-0.005726131008,0.01847944217
5.87,-0.002267180482,0.0191969481
5.884,0.00126165195,0.01927319515
5.898,0.004742584931,0.01870670827
5.912,0.008059631967,0.01751744704
5.926,0.01110246615,0.0157461038
5.94,0.01377008958,0.01345271165
5.954,0.01597418535,0.01071460974
5.968,0.017642041,0.007623835032
5.982,0.01871894658,0.004284028371
5.996,0.01916998827,0.0008069589118
6.01,0.01898117882,-0.002691216525
6.024,0.01815988831,-0.006093833987
6.038,0.0167345619,-0.009287613158
6.052,0.01475373543,-0.0121664286
6.066,0.01228438284,-0.01463483596
6.08,0.009409651518,-0.0166112359
6.094,0.006226062477,-0.01803057098
6.108,0.002840269324,-0.01884646637
6.122,-0.0006345149362,-0.01903274385
6.136,-0.004082303625,-0.01858425992
6.15,-0.007388208033,-0.0175170411
6.164,-0.01044226573,-0.01586771319
6.178,-0.01314309803,-0.01369224476
6.192,-0.01540127484,-0.01106404791
6.206,-0.01714227543,-0.008071500874
6.22,-0.01830894691,-0.004814975934
6.234,-0.01886337943,-0.001403472654
6.248,-0.01878813669,0.00204903059
6.262,-0.01808680163,0.005427384712
6.276,-0.01678382067,0.008619110384
6.29,-0.01492365251,0.01151814281
6.304,-0.0125692515,0.01402835608
6.318,-0.009799937013,0.01606675014
6.332,-0.006708721033,0.01756619449
6.346,-0.003399184078,0.01847763825
6.36,1.799573993E-05,0.01877171355
6.374,0.003428744111,0.01843968014
6.388,0.006719398634,0.0174936807
6.402,0.009780496485,0.01596629969
6.416,0.01251041545,0.01390944156
6.43,0.01481874723,0.0113925671
6.444,0.01662929098,0.008500347622
6.458,0.01788256811,0.005329816428
6.472,0.01853777531,0.001987113208
6.486,0.01857411159,-0.001416069266
6.5,0.01799143651,-0.004766217254
6.514,0.01681023854,-0.007951782255
6.528,0.01507091604,-0.01086689501
6.542,0.01283239595,-0.01341488366
6.556,0.0101701375,-0.01551147915
6.57,0.007173588409,-0.01708760165
6.584,0.003943179537,-0.01809163579
6.598,0.0005869587943,-0.01849111989
6.612,-0.002783022778,-0.01827379396
6.626,-0.00605445191,-0.01744797253
6.64,-0.009118496083,-0.01604223129
6.654,-0.01187342387,-0.01410441914
6.668,-0.0142279822,-0.01170002967
6.682,-0.01610441845,-0.008909987744
6.696,-0.01744104729,-0.005827925681
6.71,-0.0181942776,-0.002557040988
6.724,-0.01834003282,0.000793359076
6.738,-0.01787451862,0.004111510326
6.752,-0.01681431329,0.007286919816
6.766,-0.0151957793,0.01021404499
6.78,-0.01307381663,0.01279580131
6.794,-0.01052000079,0.01494678181
6.808,-0.0076201685,0.01659608183
6.822,-0.004471532609,0.01768963549
6.836,-0.001179423144,0.018191987
6.85,0.002146236228,0.01808743877
6.864,0.005394598462,0.01738053922
6.878,0.008457587578,0.01609589515
6.892,0.01123349415,0.01427731633
6.906,0.01363035228,0.01198632176
6.92,0.01556898584,0.009300058736
6.934,0.01698562326,0.006308705012
6.948,0.0178339944,0.003112441524
6.962,0.01808684062,-0.0001819026591
6.976,0.0177367889,-0.003464420811
6.99,0.01679656186,-0.006625795128
7.004,0.0152985181,-0.009560937093
7.018,0.01329353923,-0.0121724804
7.032,0.0108493019,-0.01437401037
7.046,0.008047993495,-0.01609292276
7.06,0.004983548662,-0.01727281736
7.074,0.001758499467,-0.01787534764
7.088,-0.001519455103,-0.01788146561
7.102,-0.004741045558,-0.01729202172
