"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.009290016276,0.01706002235
3.014,0.01224779551,0.01503463293
3.028,0.01477814901,0.01250410774
3.042,0.01679632066,0.009556441579
3.056,0.0182353142,0.006293547556
3.07,0.01904811716,0.002827731404
3.084,0.01920923463,-0.0007221765922
3.098,0.0187154832,-0.004234898788
3.112,0.0175860204,-0.007590856487
3.126,0.01586161143,-0.01067624348
3.14,0.01360316094,-0.01338688794
3.154,0.01088956258,-0.01563177162
3.168,0.007814942355,-0.01733608717
3.182,0.004485392019,-0.01844373114
3.196,0.001015306031,-0.01891914933
3.21,-0.002476551434,-0.01874847398
3.224,-0.005871114058,-0.01793991652
3.238,-0.009053076139,-0.01652340528
3.252,-0.0119148118,-0.01454948332
3.266,-0.01436001737,-0.01208750676
3.28,-0.01630695351,-0.009223207942
3.294,-0.01769117803,-0.006055708781
3.308,-0.01846767787,-0.002694088686
3.322,-0.01861232985,0.0007463742443
3.336,-0.01812264286,0.004148159061
3.35,-0.01701775888,0.007395518986
3.364,-0.01533771584,0.01037842225
3.378,-0.01314200019,0.01299628242
3.392,-0.01050744153,0.01516135177
3.406,-0.007525523773,0.01680166308
3.42,-0.004299206875,0.01786342122
3.434,-0.0009393697727,0.01831276513
3.448,0.002439002662,0.01813684252
3.462,0.005720757348,0.0173441634
3.476,0.008794500484,0.01596422321
3.49,0.01155638075,0.0140464116
3.504,0.01391359969,0.01165824679
3.518,0.01578753047,0.008882998754
3.532,0.01711634034,0.005816784823
3.546,0.01785702913,0.002565239058
3.56,0.01798681682,-0.0007601291359
3.574,0.01750383543,-0.00404576154
3.588,0.01642710466,-0.007179931401
3.602,0.01479579503,-0.01005654479
3.616,0.01266780681,-0.01257873364
3.63,0.01011771613,-0.01466211867
3.644,0.007234161101,-0.01623763232
3.658,0.004116759585,-0.01725380723
3.672,0.0008726658203,-0.01767845444
3.686,-0.002387114968,-0.01749967675
3.7,-0.005551527171,-0.01672618561
3.714,-0.008513250395,-0.01538691366
3.728,-0.01117234094,-0.01352993943
3.742,-0.01343960556,-0.01122076386
3.756,-0.01523959349,-0.0085400003
3.77,-0.01651310655,-0.00558055957
3.784,-0.01721914359,-0.002444428337
3.798,-0.01733621578,0.0007608474572
3.812,-0.01686299044,0.00392585273
3.826,-0.01581824482,0.006943040305
3.84,-0.0142401343,0.009710387137
3.854,-0.01218480331,0.01213484537
3.868,-0.009724389367,0.01413547144
3.882,-0.006944491113,0.01564612798
3.896,-0.003941189248,0.01661766832
3.91,-0.0008177240902,0.01701953162
3.924,0.002319055302,0.01684069683
3.938,0.005362348243,0.0160899661
3.952,0.008209040525,0.01479557112
3.966,0.01076319953,0.0130041191
3.98,0.0129393078,0.01077891745
3.994,0.01466512615,0.008197737295
4.008,0.01588409029,0.00535009485
4.022,0.0165571617,0.002334145728
4.036,0.01666407219,-0.0007467001048
4.05,0.01620392271,-0.003787325847
4.064,0.01519511916,-0.006684496129
4.078,0.01367465069,-0.00934036347
4.092,0.01169673839,-0.01166577377
4.106,0.009330903497,-0.01358325916
4.12,0.006659523996,-0.0150296177
4.134,0.00377496541,-0.01595799414
4.148,0.0007763857855,-0.01633939321
4.162,-0.00223367457,-0.01616357689
4.176,-0.005152801251,-0.01543931803
4.19,-0.007882191739,-0.01419400514
4.204,-0.0103300005,-0.01247261509
4.218,-0.01241442989,-0.01033609191
4.232,-0.01406646292,-0.007859190185
4.246,-0.01523214645,-0.005127859225
4.26,-0.01587434957,-0.002236259572
4.274,-0.01597393976,0.0007164845402
4.288,-0.01553034005,0.003629684719
4.302,-0.01456145127,0.006404523299
4.316,-0.01310294556,0.008947406355
4.33,-0.01120695848,0.01117312103
4.344,-0.00894022753,0.01300769063
4.358,-0.00638174349,0.01439083195
4.372,-0.003619997191,0.01527793302
