"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.007269912239,0.01323414181
3.014,-0.004798229926,0.01430222083
3.028,-0.002178524939,0.01491384013
3.042,0.0005057898652,0.01505039617
3.056,0.003169397995,0.01470837542
3.07,0.005727782644,0.01389944034
3.084,0.0080999004,0.01265003565
3.098,0.01021074108,0.01100052815
3.112,0.0119936931,0.009003907902
3.126,0.01339264007,0.006724092236
3.14,0.0143637228,0.004233886741
3.154,0.01487671151,0.001612667915
3.168,0.01491594549,-0.001056139021
3.182,0.01448081096,-0.003687707344
3.196,0.01358574252,-0.006198497371
3.21,0.01225974877,-0.008508901422
3.224,0.01054547725,-0.0105457617
3.238,0.008497848917,-0.01224468171
3.252,0.00618230545,-0.01355205836
3.266,0.003672725104,-0.01442677074
3.28,0.00104907321,-0.01484147246
3.294,-0.001605138278,-0.01478344703
3.308,-0.00420550177,-0.01425499926
3.322,-0.006669391669,-0.01327337089
3.336,-0.008918583979,-0.01187018301
3.35,-0.01088173502,-0.01009042329
3.364,-0.01249664093,-0.007991010211
3.378,-0.0137122064,-0.005638979714
3.392,-0.01449006062,-0.00310935197
3.406,-0.01480576905,-0.0004827457051
3.42,-0.01464960295,0.002157184245
3.434,-0.01402684221,0.004726405006
3.448,-0.01295760199,0.007143175111
3.462,-0.01147618852,0.00933064075
3.476,-0.009630004672,0.01121927649
3.49,-0.007478039818,0.01274909311
3.504,-0.005088991849,0.0138715424
3.518,-0.002539080914,0.01455105863
3.532,9.037584435E-05,0.01476618745
3.546,0.002715551629,0.01451026653
3.56,0.005252777288,0.01379163605
3.574,0.007621203899,0.01263337222
3.588,0.009745376055,0.01107255225
3.602,0.01155763404,0.009159073769
3.616,0.0130002685,0.006954066148
3.63,0.01402735891,0.004527944053
3.644,0.01460623735,0.001958164884
3.658,0.01471853069,-0.000673238647
3.672,0.01436074795,-0.003282272427
3.686,0.01354439367,-0.005785658224
3.7,0.01229560365,-0.008103489143
3.714,0.01065431421,-0.01016177866
3.728,0.00867299108,-0.01189482197
3.742,0.006414958391,-0.01324729429
3.756,0.003952380433,-0.01417601904
3.77,0.00136396054,-0.01465134929
3.784,-0.00126756985,-0.01465811816
3.798,-0.003858091969,-0.01419612753
3.812,-0.006324786151,-0.01328015907
3.826,-0.008588778232,-0.01193950699
3.84,-0.01057766137,-0.01021704688
3.854,-0.01222781266,-0.008167870184
3.868,-0.01348643036,-0.005857527441
3.882,-0.01431322644,-0.00335993621
3.896,-0.01468171999,-0.0007550202086
3.91,-0.01458008987,0.001873845065
3.924,-0.01401155897,0.004442498681
3.938,-0.01299429731,0.006868687426
3.952,-0.01156084676,0.009074699579
3.966,-0.009757085295,0.01098985498
3.98,-0.00764076361,0.01255277157
3.994,-0.005279660574,0.01371333553
4.008,-0.002749416228,0.01443431186
4.022,-0.0001311115242,0.0146925432
4.036,0.002491327875,0.01447969844
4.05,0.005033820674,0.01380254638
4.064,0.007414825755,0.01268274563
4.078,0.009557958264,0.0111561567
4.092,0.01139444201,0.009271698238
4.106,0.01286531934,0.00708978351
4.12,0.01392334731,0.004680387083
4.134,0.01453451915,0.002120803371
4.148,0.01467916172,-0.000506831217
4.162,0.01435257341,-0.003118173136
4.176,0.01356518166,-0.005629379094
4.19,0.01234221457,-0.007959799021
4.204,0.01072289684,-0.01003456808
4.218,0.008759195424,-0.01178701434
4.232,0.006514154951,-0.01316080449
4.246,0.004059876044,-0.01411175857
4.26,0.00147520136,-0.01460927485
4.274,-0.001156816488,-0.01463731895
4.288,-0.003751583794,-0.01419494498
4.302,-0.00622568563,-0.01329633155
4.316,-0.008499569214,-0.01197033123
4.33,-0.01050010438,-0.01025954753
4.344,-0.0121629386,-0.008218968939
4.358,-0.01343457065,-0.005914203564
4.372,-0.01427407582,-0.003419371099
4.386,-0.01465442709,-0.0008147197433
4.4,-0.01456336917,0.001815955285
4.414,-0.01400381731,0.004388008583
4.428,-0.01299376747,0.006818669891
4.442,-0.01156572064,0.009029710085
4.456,-0.009765639568,0.01094996186
4.47,-0.007651471276,0.01251761373
4.484,-0.005291282857,0.01368220333
4.498,-0.002761070414,0.01440624551
4.512,-0.0001423117249,0.01466644254
4.526,0.002480658537,0.01445443737
4.54,0.005023366428,0.01377708518
4.554,0.007403921536,0.01265623455
4.568,0.009545657103,0.01112802493
4.582,0.01137960223,0.009241723064
4.596,0.01284670629,0.007058135688
4.61,0.01389974375,0.004647649636
4.624,0.01450483771,0.002087962575
4.638,0.01464255292,-0.000538422502
4.652,0.01430852295,-0.00314685813
4.666,0.01351359107,-0.005653282703
4.68,0.01228346026,-0.007976932107
4.694,0.01065786352,-0.01004294507
4.708,0.008689281343,-0.01178477805
4.722,0.006441247572,-0.01314635169
4.736,0.003986298461,-0.01408385938
4.75,0.001403631119,-0.01456717955
4.764,-0.001223452998,-0.01458084607
4.778,-0.003810236961,-0.01412454528
4.792,-0.0062733227,-0.01321312377
4.806,-0.008533322452,-0.01187610653
4.82,-0.01051742035,-0.0101567411
4.834,-0.01216172138,-0.008110598776
4.848,-0.01341331178,-0.005803777948
4.862,-0.01423196443,-0.003310767797
4.876,-0.01459143403,-0.0007120414447
4.89,-0.01448030039,0.001908543627
4.904,-0.01390233266,0.004466453815
4.918,-0.0128763627,0.006879208716
4.932,-0.01143567207,0.009069043325
4.946,-0.009626912305,0.01096541705
4.96,-0.00750859372,0.01250728852
4.974,-0.005149191641,0.01364508267
4.988,-0.002624931436,0.01434228673
5.002,-1.732406147E-05,0.01457662353
