"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.008370186887,0.02141624235
3.014,-0.004374096322,0.02253554681
3.028,-0.0002486273899,0.02291695455
3.042,0.003871315259,0.02255046663
3.056,0.007851453853,0.02145050915
3.07,0.01156251712,0.01965538128
3.084,0.01488444182,0.01722592572
3.098,0.01771025956,0.01424346767
3.112,0.01994954292,0.01080709185
3.126,0.02153129993,0.007030349146
3.14,0.02240622404,0.00303750207
3.154,0.02254822848,-0.001040566537
3.168,0.02195521727,-0.005070646833
3.182,0.02064907031,-0.008921556368
3.196,0.01867484583,-0.01246841311
3.21,0.01609922907,-0.01559668782
3.224,0.01300828027,-0.01820590413
3.238,0.009504558291,-0.02021286683
3.252,0.005703715916,-0.02155431451
3.266,0.001730679863,-0.02218891203
3.28,-0.002284458107,-0.02209852006
3.294,-0.006210703828,-0.02128870292
3.308,-0.009920437295,-0.01978846091
3.322,-0.01329356348,-0.01764919859
3.336,-0.01622140225,-0.01494296569
3.35,-0.01861019139,-0.0117600306
3.364,-0.0203840897,-0.008205868362
3.378,-0.02148758402,-0.004397663522
3.392,-0.02188722377,-0.0004604439898
3.406,-0.02157262897,0.003477026509
3.42,-0.02055674151,0.007286462337
3.434,-0.01887531442,0.0108442382
3.448,-0.01658565864,0.01403540332
3.462,-0.0137646912,0.01675739712
3.476,-0.01050635114,0.01892334622
3.49,-0.006918469968,0.02046483679
3.504,-0.003119201144,0.02133407372
3.518,0.0007668733498,0.02150535859
3.532,0.004612830787,0.02097584087
3.546,0.008293555695,0.01976552064
3.56,0.01168981239,0.0179165058
3.574,0.0146921094,0.01549155102
3.588,0.01720423054,0.01257192891
3.602,0.01914631857,0.009254705677
3.616,0.0204574128,0.0056495126
3.63,0.02109735985,0.001874920775
3.644,0.0210480379,-0.001945460967
3.658,0.02031385729,-0.00568703643
3.672,0.018921524,-0.009228287913
3.686,0.01691907699,-0.01245472481
3.7,0.01437423368,-0.01526258657
3.714,0.01137210054,-0.0175621802
3.728,0.008012326232,-0.01928074496
3.742,0.0044057924,-0.02036475273
3.756,0.0006709522474,-0.02078157144
3.77,-0.003070062259,-0.02052043995
3.784,-0.006695436481,-0.01959272557
3.798,-0.01008764169,-0.01803145892
3.812,-0.01313724678,-0.01589016433
3.826,-0.01574644942,-0.01324102719
3.84,-0.01783221264,-0.01017246071
3.854,-0.01932890642,-0.00678615435
3.868,-0.02019036997,-0.003193702259
3.882,-0.02039133036,0.0004870762777
3.896,-0.01992813385,0.004136003051
3.91,-0.01881876914,0.007634466842
3.924,-0.01710218511,0.01086928073
3.938,-0.01483692831,0.01373634527
3.952,-0.01209914785,0.01614399896
3.966,-0.008980035521,0.0180159482
3.98,-0.005582787265,0.01929368293
3.994,-0.002019187303,0.01993830178
4.008,0.001594072028,0.01993168977
4.022,0.00513921344,0.01927701309
4.036,0.008501215564,0.01799851826
4.05,0.0115715462,0.0161406451
4.064,0.01425166673,0.01376648597
4.078,0.01645619453,0.01095564436
4.092,0.01811562183,0.00780156561
4.106,0.01917850461,0.004408429205
4.12,0.01961305258,0.0008877060682
4.134,0.01940807128,-0.002645505315
4.148,0.01857322887,-0.006076243476
4.162,0.01713864183,-0.009293426035
4.176,0.01515379679,-0.01219344742
4.19,0.01268584646,-0.01468351566
4.204,0.009817338493,-0.0166846208
4.218,0.006643454018,-0.01813403999
4.232,0.003268848167,-0.0189872999
4.246,-0.0001958023957,-0.01921953512
4.26,-0.00363743104,-0.01882620143
4.274,-0.006944272597,-0.01782312375
4.288,-0.01000949409,-0.0162458806
4.302,-0.01273464674,-0.01414854845
4.316,-0.01503282781,-0.01160185007
4.33,-0.0168314505,-0.008690770264
4.344,-0.01807453398,-0.005511719231
4.358,-0.01872444113,-0.00216933843
4.372,-0.01876301034,0.001226945322
4.386,-0.01819204761,0.004566503928
4.4,-0.01703316618,0.007741112836
4.414,-0.01532698232,0.01064845911
4.428,-0.01313169676,0.01319543899
4.442,-0.01052111128,0.01530113868
4.456,-0.007582147831,0.01689940295
4.47,-0.004411953667,0.01794091006
4.484,-0.001114688981,0.01839468807
4.498,0.002201896811,0.01824902615
4.512,0.005429987474,0.01751175436
4.526,0.008465205874,0.01620988627
4.54,0.01120998937,0.01438863932
4.554,0.01357672553,0.01210986833
4.568,0.01549054737,0.009449966091
4.582,0.016891699,0.006497302498
4.596,0.01773739702,0.003349287836
4.61,0.01800312986,0.0001091580242
4.624,0.01768335578,-0.00311741216
4.638,0.01679158023,-0.006225756672
4.652,0.01535981339,-0.009115614122
4.666,0.01343742901,-0.01169436181
4.68,0.01108946498,-0.01387998358
4.694,0.00839442408,-0.01560367635
4.708,0.005441649107,-0.01681201271
4.722,0.002328360374,-0.01746859152
4.736,-0.0008435463691,-0.0175551259
4.75,-0.003970835968,-0.01707193631
4.764,-0.00695229464,-0.016037836
4.778,-0.009692006044,-0.01448941624
4.792,-0.01210243661,-0.01247975769
4.806,-0.01410723086,-0.01007661344
4.82,-0.01564362761,-0.00736012551
4.834,-0.01666442048,-0.004420152022
4.848,-0.01713940189,-0.001353294049
4.862,-0.01705624636,0.001740279438
4.876,-0.01642080782,0.004760104107
4.89,-0.01525682468,0.007608683366
4.904,-0.01360504566,0.01019463602
4.918,-0.01152180829,0.01243562689
4.932,-0.00907711953,0.01426098634
4.946,-0.00635230369,0.01561393566
4.96,-0.003437296879,0.01645334803
4.974,-0.0004276778221,0.01675499098
4.988,0.0025784668,0.01651221276
5.002,0.005483739709,0.01573605392
5.016,0.008194588806,0.01445478386
5.03,0.01062431915,0.01271288087
5.044,0.01269586412,0.0105694922
5.058,0.01434422736,0.008096427403
5.072,0.01551851802,0.005375752862
5.086,0.01618351592,0.002497068214
5.1,0.01632071857,-0.0004454450519
5.114,0.01592883934,-0.003356105514
