"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.008640090571,0.007247902685
3.014,0.009812855088,0.005529991982
3.028,0.01064916609,0.003628248604
3.042,0.01112144454,0.001607683988
3.056,0.01121451882,-0.0004628188503
3.07,0.01092610855,-0.002512845908
3.084,0.01026687189,-0.004472839021
3.098,0.009260015468,-0.006276448305
3.112,0.007940481287,-0.007862771006
3.126,0.006353738794,-0.009178401473
3.14,0.004554223739,-0.01017922355
3.154,0.002603477151,-0.01083188541
3.168,0.0005680477935,-0.01111490774
3.182,-0.001482770708,-0.01101938856
3.196,-0.003479291438,-0.01054928158
3.21,-0.005353794959,-0.009721239438
3.224,-0.007042819595,-0.008564027931
3.238,-0.008489304054,-0.007117531459
3.252,-0.009644510263,-0.005431384055
3.266,-0.01046966183,-0.003563272658
3.28,-0.01093724319,-0.00157697037
3.294,-0.01103191597,0.0004598335295
3.308,-0.0107510221,0.002477833268
3.322,-0.01010465718,0.004408458132
3.336,-0.009115311991,0.00618619637
3.35,-0.007817094775,0.007750812923
3.364,-0.006254560977,0.009049386126
3.378,-0.004481190296,0.01003809468
3.392,-0.002557562894,0.01068369466
3.406,-0.0005492966513,0.0109646368
3.42,0.001475184557,0.01087178658
3.434,0.003446975956,0.01040872294
3.448,0.005299031555,0.009591605737
3.462,0.006968439213,0.008448616721
3.476,0.008398554066,0.007018993101
3.49,0.0095409181,0.005351686644
3.504,0.01035690091,0.003503693851
3.518,0.01081900612,0.001538113914
3.532,0.01091179925,-0.0004779996357
3.546,0.01063242567,-0.00247592071
3.56,0.009990701121,-0.004387588437
3.574,0.009008771731,-0.006147921623
3.588,0.007720355212,-0.007697031342
3.602,0.006169588873,-0.008982256544
3.616,0.004409523652,-0.009959953564
3.63,0.002500315246,-0.01059697872
3.644,0.0005071737983,-0.01087181359
3.658,-0.001501858226,-0.01077529471
3.672,-0.003458224458,-0.01031092274
3.686,-0.005295190505,-0.009494740575
3.7,-0.006950117855,-0.008354784405
3.714,-0.0083665984,-0.00693012624
3.728,-0.009496376888,-0.005269540441
3.742,-0.01030099577,-0.003429839465
3.756,-0.01075310634,-0.001473935409
3.77,-0.01083740129,0.0005313067278
3.784,-0.01055113689,0.002517351003
3.798,-0.009904226638,0.004416329968
3.812,-0.008918903047,0.006163361854
3.826,-0.007628958952,0.007698766454
3.84,-0.006078593897,0.00897010405
3.854,-0.004320904818,0.009933967686
3.868,-0.002416072345,0.01055746748
3.882,-0.000429304465,0.01081935611
3.896,0.001571392344,0.01071075676
3.91,0.003517538449,0.01023546851
3.924,0.005342523462,0.009409838379
3.938,0.006983885617,0.008262204136
3.952,0.008385450135,0.006831926692
3.966,0.009499253326,0.005168044868
3.98,0.01028718645,0.00332759834
3.994,0.01072230288,0.001373675925
4.008,0.01078974354,-0.0006267441416
4.022,0.01048724876,-0.00260508812
4.036,0.009825238602,-0.004493536375
4.05,0.008826458685,-0.00622734821
4.064,0.007525203329,-0.007747082204
4.078,0.005966142344,-0.009000635873
4.092,0.004202791433,-0.009945034557
4.106,0.00229567843,-0.010547908
4.12,0.0003102680849,-0.01078860375
4.134,-0.001685283541,-0.01065889887
4.148,-0.003622468104,-0.01016328531
4.162,-0.005434777153,-0.009318818781
4.176,-0.007059986682,-0.008154536099
4.19,-0.008442295515,-0.006710460657
4.204,-0.009534243939,-0.005036229975
4.218,-0.01029834649,-0.003189392233
4.232,-0.01070838256,-0.001233430164
4.246,-0.01075030027,0.0007644199283
4.26,-0.01042270218,0.002735479127
4.274,-0.009736895942,0.004611987394
4.288,-0.008716507944,0.006329434375
4.302,-0.007396672809,0.007828779255
4.316,-0.0058228266,0.00905848319
4.33,-0.004049144953,0.009976284207
4.344,-0.002136679791,0.01055065331
4.358,-0.0001512586219,0.01076188147
4.372,0.001838781291,0.01060275982
4.386,0.003764945901,0.01007882945
4.4,0.005560943415,0.009208192041
4.414,0.007164968067,0.008020887462
4.428,0.008521829848,0.006557859903
4.442,0.009584856677,0.004869547778
4.456,0.01031750331,0.003014146023
4.47,0.01069461135,0.001055600582
4.484,0.01070327682,-0.0009385958133
4.498,0.01034329511,-0.002899730546
4.512,0.00962716795,-0.004760240438
4.526,0.008579671957,-0.006456041694
4.54,0.007237003548,-0.007928740017
4.554,0.005645529677,-0.009127644547
4.568,0.003860187445,-0.01001151602
4.582,0.001942587798,-0.01054998869
4.596,-4.111122641E-05,-0.01072461694
4.61,-0.002022488234,-0.01052951016
4.624,-0.003933220318,-0.009971534206
4.638,-0.005707441366,-0.00907007211
4.652,-0.007284015347,-0.007856352596
