"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01341892023,0.01425548364
3.014,0.015818179,0.01151816137
3.028,0.0176680801,0.008385521785
3.042,0.01890523274,0.004966288834
3.056,0.01948750108,0.001378985201
3.07,0.0193954398,-0.002252177066
3.084,0.01863294337,-0.005801598574
3.098,0.01722708719,-0.009146638198
3.112,0.01522716699,-0.01217185189
3.126,0.01270297058,-0.01477297812
3.14,0.009742342408,-0.01686053236
3.154,0.006448126132,-0.01836288652
3.168,0.002934591414,-0.01922872754
3.182,-0.0006765307117,-0.01942881046
3.196,-0.0042602664,-0.0189569463
3.21,-0.007692725209,-0.0178301912
3.224,-0.01085538419,-0.0160882312
3.238,-0.01363918163,-0.01379198487
3.252,-0.01594827907,-0.01102147286
3.266,-0.0177033617,-0.007873028942
3.28,-0.0188443635,-0.004455949835
3.294,-0.01933252351,-0.0008887002108
3.308,-0.01915170265,0.002705195217
3.322,-0.01830891659,0.006201430076
3.336,-0.01683406688,0.009479216952
3.35,-0.01477888068,0.01242546142
3.364,-0.01221509662,0.01493866518
3.378,-0.009231960471,0.01693242361
3.392,-0.005933117912,0.01833839714
3.406,-0.002433012826,0.01910865415
3.42,0.001147083886,0.01921730532
3.434,0.00468327703,0.01866137333
3.448,0.008053335736,0.01746086903
3.462,0.01114091946,0.0156580722
3.476,0.01383959526,0.01331604273
3.49,0.0160565075,0.01051641475
3.504,0.01771557356,0.007356550698
3.518,0.01876009543,0.003946154758
3.532,0.01915469758,0.0004034633516
3.546,0.01888652479,-0.003148854943
3.56,0.01796565955,-0.006587947844
3.574,0.01642474534,-0.009795029012
3.588,0.01431782994,-0.01265948185
3.602,0.01171846961,-0.01508267566
3.616,0.008717160848,-0.01698136243
3.63,0.005418189134,-0.01829053731
3.644,0.00193600468,-0.01896566441
3.658,-0.001608749001,-0.01898419173
3.672,-0.005093415796,-0.01834630368
3.686,-0.008397572067,-0.0170748861
3.7,-0.01140718915,-0.01521470609
3.714,-0.01401856935,-0.01283083576
3.728,-0.01614191958,-0.01000637574
3.742,-0.01770443941,-0.006839557837
3.756,-0.01865281733,-0.003440327958
3.77,-0.01895504968,7.347174905E-05
3.784,-0.01860152008,0.003580189015
3.798,-0.01760530305,0.006958574072
3.812,-0.0160016823,0.01009197288
3.826,-0.01384690144,0.01287235589
3.84,-0.01121619117,0.01520404325
3.854,-0.008201142382,0.01700699785
3.868,-0.004906516705,0.01821957294
3.882,-0.001446605761,0.01880062001
3.896,0.002058734459,0.01873088477
3.91,0.005488236384,0.01801364391
3.924,0.008723416936,0.01667456171
3.938,0.01165267164,0.01476077241
3.952,0.01417512533,0.01233922112
3.966,0.01620410645,0.009494321816
3.98,0.01767012545,0.006325014182
3.994,0.0185232547,0.002941322046
4.008,0.01873482865,-0.0005394668739
4.022,0.01829840608,-0.003996867254
4.036,0.01722996249,-0.007311367461
4.05,0.01556730667,-0.01036856142
4.064,0.01336874311,-0.0130630982
4.078,0.01071102715,-0.01530231286
4.092,0.007686685003,-0.01700941357
4.106,0.004400791878,-0.01812611515
4.12,0.0009673206844,-0.01861462897
4.134,-0.002494811922,-0.01845894097
4.148,-0.005865864901,-0.01766533499
4.162,-0.009029414884,-0.01626214393
4.176,-0.01187637761,-0.01429873885
4.19,-0.01430876985,-0.01184379184
4.204,-0.01624308194,-0.008982873731
4.218,-0.01761314507,-0.005815470993
4.232,-0.01837239461,-0.002451525457
4.246,-0.01849545222,0.0009923824755
4.26,-0.01797897299,0.004397074734
4.274,-0.01684172932,0.007644900475
4.288,-0.01512392983,0.01062380217
4.302,-0.01288579786,0.01323118237
4.316,-0.01020545997,0.0153774376
4.33,-0.007176218274,0.01698903784
4.344,-0.003903302124,0.01801104549
4.358,-0.0005002119564,0.01840898781
4.372,0.002915217401,0.01817001877
4.386,0.006224897518,0.01730333143
4.4,0.009314569864,0.01583980743
4.414,0.0120777508,0.01383091716
4.428,0.01441940183,0.01134690949
4.442,0.0162591986,0.008474354907
4.456,0.01753428619,0.005313127946
4.47,0.01820142619,0.001972934082
4.484,0.01823846221,-0.001430498055
4.498,0.01764505426,-0.004779426992
4.512,0.01644265758,-0.007958172257
4.526,0.01467374789,-0.01085711077
4.54,0.01240032106,-0.0133764577
4.554,0.009701720042,-0.01542970141
4.568,0.006671865366,-0.01694657413
4.582,0.00341598585,-0.01787545655
4.596,4.696333206E-05,-0.0181851338
4.61,-0.003318581559,-0.01786584338
4.624,-0.006564326867,-0.0169295796
4.638,-0.009578270183,-0.01540964549
4.652,-0.01225659395,-0.01335946852
4.666,-0.01450724175,-0.01085072252
4.68,-0.01625308246,-0.007970821605
4.694,-0.01743455334,-0.004819873854
4.708,-0.01801169173,-0.001507200926
4.722,-0.01796548584,0.001852455424
4.736,-0.01729849919,0.005142908228
4.75,-0.01603474811,0.008250543886
4.764,-0.01421883786,0.01106824543
4.778,-0.01191438831,0.01349908498
4.792,-0.009201804781,0.01545965811
4.806,-0.006175472221,0.01688294543
4.82,-0.00294047053,0.01772060311
4.834,0.0003910745421,0.01794460429
4.848,0.00370387822,0.0175481754
4.862,0.006883486499,0.01654599639
4.876,0.009820230805,0.01497365904
4.89,0.01241301086,0.01288640323
4.904,0.01457277527,0.01035717615
4.918,0.01622557999,0.007474082528
4.932,0.01731511965,0.004337315107
4.946,0.01780464508,0.001055672256
4.96,0.01767820173,-0.002257216197
4.974,0.01694114737,-0.00548682396
4.988,0.01561993229,-0.008521687835
5.002,0.01376115079,-0.01125725491
5.016,0.01142989806,-0.01359948463
5.03,0.00870749028,-0.01546808154
5.044,0.005688627849,-0.01679924775
5.058,0.002478100736,-0.01754786057
5.072,-0.0008128494433,-0.01768900119
5.086,-0.00407038429,-0.0172187825
5.1,-0.007182006834,-0.01615444876
5.114,-0.01004044683,-0.01453374471
5.128,-0.01254735897,-0.01241357733
5.142,-0.01461670645,-0.00986801757
5.156,-0.01617771355,-0.006985712288
5.17,-0.01717728588,-0.003866796778
