"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01492413613,0.009337556523
3.014,0.01637323356,0.00638293031
3.028,0.0172449116,0.003215676679
3.042,0.01751073941,-5.268760878E-05
3.056,0.01716358586,-0.003307505504
3.07,0.01621779303,-0.006435004883
3.084,0.01470859693,-0.00932627834
3.098,0.01269081842,-0.01188107821
3.112,0.01023687285,-0.01401129454
3.126,0.007434170769,-0.01564399514
3.14,0.004382002792,-0.01672392297
3.154,0.001188019961,-0.01721536514
3.168,-0.002035565737,-0.01710333048
3.182,-0.005175926409,-0.01639399686
3.196,-0.008123570085,-0.0151144155
3.21,-0.01077616081,-0.01331148523
3.224,-0.01304207362,-0.01105023551
3.238,-0.01484356085,-0.008411481087
3.252,-0.01611942028,-0.005488932627
3.266,-0.01682707357,-0.002385866997
3.28,-0.01694398433,0.0007885246877
3.294,-0.01646836893,0.003922981885
3.308,-0.01541917758,0.006908076889
3.322,-0.01383534952,0.009640037552
3.336,-0.01177437109,0.01202435685
3.35,-0.009310190084,0.01397906362
3.364,-0.006530561892,0.0154375413
3.378,-0.003533922919,0.01635079764
3.392,-0.0004259025166,0.01668910812
3.406,0.002684402771,0.01644297798
3.42,0.00568826118,0.01562339206
3.434,0.008481109225,0.01426134648
3.448,0.0109661936,0.01240668154
3.462,0.01305792451,0.01012625973
3.476,0.01468482426,0.007501555309
3.49,0.01579196937,0.004625742306
3.504,0.01634284284,0.001600385234
3.518,0.0163205343,-0.001468150037
3.532,0.01572824848,-0.00447243827
3.546,0.01458910746,-0.007307757974
3.56,0.01294525644,-0.009875743759
3.574,0.0108563074,-0.01208780045
3.588,0.008397178068,-0.01386816045
3.602,0.005655404541,-0.01515647873
3.616,0.002728023856,-0.01590987668
3.63,-0.0002818622698,-0.01610436561
3.644,-0.003268720851,-0.01573560271
3.658,-0.006128290051,-0.01481895612
3.672,-0.008761220638,-0.01338887973
3.686,-0.01107652921,-0.01149762281
3.7,-0.01299474314,-0.009213322615
3.714,-0.01445062843,-0.006617549532
3.728,-0.01539540694,-0.003802393253
3.742,-0.01579838757,-0.0008671940662
3.756,-0.01564795709,0.002084964626
3.77,-0.01495189873,0.004950878657
3.784,-0.0137370306,0.007630832943
3.798,-0.01204817969,0.0100320725
3.812,-0.009946530498,0.01207201374
3.826,-0.00750740908,0.01368108485
3.84,-0.004817582641,0.01480509752
3.854,-0.001972171642,0.01540706926
3.868,0.0009287157365,0.01546843506
3.882,0.00378350757,0.01498960894
3.896,0.006492726522,0.01398987887
3.91,0.008962457781,0.01250664181
3.924,0.01110760566,0.01059400905
3.938,0.01285482591,0.008320833597
3.952,0.01414503262,0.00576823143
3.966,0.01493539417,0.003026686039
3.98,0.01520075083,0.0001928394716
3.994,0.01493440716,-0.00263391617
4.008,0.01414827479,-0.005354926511
4.022,0.01287236365,-0.007875719526
4.036,0.0111536428,-0.01010928666
4.05,0.009054313909,-0.01197908644
4.064,0.006649560699,-0.01342166693
4.078,0.004024855846,-0.0143888171
4.092,0.001272921791,-0.01484917439
4.106,-0.001509546439,-0.01478923481
4.12,-0.004225280481,-0.01421373348
4.134,-0.00677984043,-0.01314538549
4.148,-0.009084900119,-0.01162399944
4.162,-0.01106130159,-0.009704997941
4.176,-0.01264177311,-0.007457400006
4.19,-0.01377321735,-0.004961338675
4.204,-0.01441849208,-0.002305203167
4.218,-0.01455762368,0.0004174924579
4.232,-0.01418841408,0.003111403163
4.246,-0.01332642314,0.005682693244
4.26,-0.01200433043,0.008042306013
4.274,-0.01027070214,0.01010904887
4.288,-0.00818820928,0.01181238689
4.302,-0.005831362774,0.0130948488
4.316,-0.003283846953,0.01391396334
4.33,-0.0006355471246,0.01424366083
4.344,0.002020623256,0.01407509397
4.358,0.004591983756,0.0134168523
4.372,0.006989321954,0.01229456616
4.386,0.009129989295,0.01074991754
4.4,0.01094075036,0.008839095605
4.414,0.01236028731,0.006630753956
4.428,0.01334127394,0.004203544054
4.442,0.01385194923,0.001643313218
4.456,0.01387713824,-0.0009599328363
4.47,0.01341868791,-0.003515195439
4.484,0.01249530574,-0.005933665003
4.498,0.01114181053,-0.008131808365
4.512,0.009407824785,-0.01003425406
4.526,0.007355957606,-0.01157637588
4.54,0.005059544639,-0.01270648619
4.554,0.002600026618,-0.01338756467
4.568,6.406021292E-05,-0.01359846471
4.582,-0.002459536277,-0.01333455852
4.596,-0.004882894698,-0.01260780165
4.61,-0.007122157219,-0.0114462181
4.624,-0.00910037832,-0.009892827581
4.638,-0.01075016815,-0.00800405561
4.652,-0.01201598647,-0.005847685161
4.666,-0.01285600919,-0.003500424193
4.68,-0.01324350486,-0.001045176318
4.694,-0.013167676,0.001431888229
4.708,-0.01263393927,0.00384435782
4.722,-0.01166363798,0.006108594608
4.736,-0.01029320061,0.008146634413
4.75,-0.008572778056,0.009888870772
4.764,-0.006564410464,0.01127643077
4.778,-0.004339790636,0.01226316162
4.792,-0.001977704517,0.01281716103
4.806,0.000438759755,0.01292180088
4.82,0.002825135388,0.01257621155
4.834,0.005098530155,0.0117952135
4.848,0.007180506009,0.01060870195
4.862,0.008999785057,0.009060509663
4.876,0.01049468856,0.007206790823
4.89,0.01161522553,0.005113985524
4.904,0.01232476033,0.002856438607
4.918,0.01260120374,0.0005137581808
4.932,0.01243768914,-0.001831992308
4.946,0.01184271343,-0.004099169386
4.96,0.01083974142,-0.006209391476
4.974,0.009466290889,-0.008090248503
4.988,0.007772533786,-0.009677785519
5.002,0.005819465482,-0.0109186752
5.016,0.003676708867,-0.01177200553
5.03,0.001420032294,-0.01221062278
5.044,-0.0008713301117,-0.01222198612
5.058,-0.003117461005,-0.0118085071
5.072,-0.005240547496,-0.01098736584
5.086,-0.007167576683,-0.009789813759
5.1,-0.008832845695,-0.008259990759
5.114,-0.01018019997,-0.006453301292
5.128,-0.01116492361,-0.004434409091
5.142,-0.01175521825,-0.00227492301
5.156,-0.01193322185,-5.08568337E-05
5.17,-0.01169553487,0.002160046851
5.184,-0.01105323921,0.004281034475
5.198,-0.01003141248,0.006239005985
5.212,-0.00866815832,0.007967033518
5.226,-0.00701318984,0.009406647508
5.24,-0.005126018755,0.01050981219
5.254,-0.003073816082,0.0112405239
5.268,-0.0009290212995,0.01157597906
5.282,0.001233214931,0.01150727441
5.296,0.003337664207,0.01103961825
5.31,0.005311637686,0.01019204898
5.324,0.007087496199,0.00899667428
