"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.004035602597,0.005818478501
3.014,0.005005021832,0.00496543717
3.028,0.005799433276,0.003954883958
3.042,0.006394059696,0.002821873143
3.056,0.006771004622,0.001605186454
3.07,0.006919776494,0.0003460063701
3.084,0.006837561162,-0.0009134760479
3.098,0.006529236553,-0.002131471819
3.112,0.006007131926,-0.003267976146
3.126,0.005290542622,-0.004286076435
3.14,0.004405019149,-0.0051531437
3.154,0.003381456755,-0.005841869203
3.168,0.002255017892,-0.006331113749
3.182,0.001063925131,-0.006606543685
3.196,-0.000151834051,-0.006661034965
3.21,-0.00135184682,-0.006494834601
3.224,-0.002496614101,-0.00611547691
3.238,-0.003548845068,-0.00553746012
3.252,-0.004474664805,-0.004781696751
3.266,-0.005244696323,-0.00387475844
3.28,-0.005834982703,-0.002847942458
3.294,-0.006227720829,-0.001736192667
3.308,-0.006411784718,-0.0005769120905
3.322,-0.006383023607,0.0005912926485
3.336,-0.006144327595,0.001729892961
3.35,-0.005705461277,0.00280170364
3.364,-0.005082673496,0.003772090569
3.378,-0.00429809851,0.004610081846
3.392,-0.003378970571,0.005289346987
3.406,-0.002356679735,0.005789013638
3.42,-0.001265701587,0.006094296883
3.434,-0.0001424372998,0.006196922666
3.448,0.0009759970563,0.006095333802
3.462,0.002052991846,0.005794674258
3.476,0.003053635857,0.005306554689
3.49,0.003945840398,0.004648609301
3.504,0.004701359597,0.003843860803
3.518,0.005296674831,0.002919916218
3.532,0.005713715966,0.001908021619
3.546,0.005940397739,0.0008420080656
3.56,0.005970955859,-0.0002428358167
3.574,0.005806074067,-0.001310927172
3.588,0.00545280029,-0.002327550031
3.602,0.004924256878,-0.003259976542
3.616,0.004239156498,-0.00407851241
3.63,0.003421141464,-0.004757433457
3.644,0.002497969726,-0.005275784134
3.658,0.001500575495,-0.005618013602
3.672,0.0004620361754,-0.005774430491
3.686,-0.00058352004,-0.005741463538
3.7,-0.001602030006,-0.00552172167
3.714,-0.002560598657,-0.005123853654
3.728,-0.003428553764,-0.004562213868
3.742,-0.004178418928,-0.003856346927
3.756,-0.004786774254,-0.003030309576
3.77,-0.005234978128,-0.002111853294
3.784,-0.005509728227,-0.001131495282
