"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.002665785005,0.01501051416
3.014,0.005344312572,0.01424896288
3.028,0.007834878985,0.01301468185
3.042,0.01005503787,0.0113506015
3.056,0.01193167963,0.009313843807
3.07,0.01340343807,0.006973760222
3.084,0.0144226953,0.00440956861
3.098,0.01495711943,0.001707669656
3.112,0.01499068556,-0.001041266204
3.126,0.01452414792,-0.003745343077
3.14,0.01357494966,-0.006314512849
3.154,0.01217657555,-0.008663574551
3.168,0.01037737141,-0.01071499992
3.182,0.008238871942,-0.01240149147
3.196,0.005833694817,-0.01366818861
3.21,0.003243073117,-0.01447444971
3.224,0.0005541100653,-0.01479515218
3.238,-0.002143151126,-0.0146214691
3.252,-0.00475874366,-0.01396109884
3.266,-0.007205778728,-0.01283794198
3.28,-0.009403332075,-0.01129123881
3.294,-0.01127911966,-0.009374198489
3.308,-0.01277187395,-0.00715216751
3.322,-0.01383334286,-0.004700400881
3.336,-0.014429846,-0.00210151185
3.35,-0.01454333848,0.000557313236
3.364,-0.01417194853,0.003187241009
3.378,-0.01332997347,0.005700759859
3.392,-0.01204733637,0.008014592162
3.406,-0.01036852388,0.01005245304
3.42,-0.00835104291,0.01174756426
3.434,-0.006063449645,0.01304484053
3.448,-0.003583018597,0.01390267658
3.462,-0.0009931309175,0.01429427731
3.476,0.001619529677,0.01420848847
3.49,0.004167879039,0.0136501025
3.504,0.006567335581,0.01263963156
3.518,0.008738627344,0.01121255771
3.532,0.01061041001,0.009418087406
3.546,0.01212160938,0.007317454269
3.56,0.01322341158,0.004981828425
3.574,0.01388083609,0.002489904026
3.588,0.01407384116,-7.475331478E-05
3.602,0.01379792687,-0.002626509699
3.616,0.01306421788,-0.005080522668
3.63,0.01189902561,-0.007355561968
3.644,0.0103429067,-0.009376697582
3.658,0.008449251323,-0.0110777661
3.672,0.006282450668,-0.01240353429
3.686,0.003915706323,-0.01331148929
3.7,0.001428556253,-0.01377319735
3.714,-0.001095799022,-0.01377518806
3.728,-0.003573280131,-0.01331933663
3.742,-0.00592172928,-0.012422734
3.756,-0.00806363414,-0.01111705121
3.77,-0.009928684902,-0.009447421713
3.784,-0.01145608021,-0.007470880999
3.798,-0.01259650638,-0.005254417406
3.812,-0.01331372567,-0.002872700866
3.826,-0.0135857225,-0.0004055665685
3.84,-0.01340537159,0.002064661618
3.854,-0.0127806081,0.004455918211
3.868,-0.01173409632,0.006689122007
3.882,-0.01030241044,0.008690790264
3.896,-0.008534756733,0.01039545482
3.91,-0.006491281937,0.01174780073
3.924,-0.004241025972,0.01270445778
3.938,-0.001859588644,0.01323538673
3.952,0.0005734107175,0.01332481649
3.966,0.002976995334,0.01297170291
3.98,0.00527152575,0.01218969645
3.994,0.007381337643,0.01100662194
4.008,0.009237235336,0.009463490258
4.022,0.01077875891,0.007613076747
4.036,0.01195615068,0.005518115862
4.05,0.01273195731,0.003249173661
4.064,0.01308221591,0.0008822703989
4.078,0.01299718704,-0.00150366669
4.092,0.0124816122,-0.003829435072
4.106,0.01155448973,-0.006018185304
4.12,0.01024837885,-0.007997958953
4.134,0.008608257135,-0.009704052277
4.148,0.006689971593,-0.01108112811
4.162,0.004558336609,-0.01208500711
4.176,0.002284943606,-0.01268408055
4.19,-5.424356456E-05,-0.01286029961
4.204,-0.002381426745,-0.01260971046
4.218,-0.00461956028,-0.01194251958
4.232,-0.006694900553,-0.01088268948
4.246,-0.008539433914,-0.009467080497
4.26,-0.01009310313,-0.007744169316
4.274,-0.0113057596,-0.005772388769
4.288,-0.01213877793,-0.003618145777
4.302,-0.01256628109,-0.001353584674
4.316,-0.01257593752,0.0009458287611
4.33,-0.01216930579,0.00320382164
4.344,-0.01136171765,0.005345842945
4.358,-0.01018170574,0.007301523322
4.372,-0.008669996961,0.009006984591
4.386,-0.00687810713,0.01040692328
4.4,-0.004866585303,0.01145640028
4.414,-0.002702967677,0.01212227894
4.428,-0.0004595101587,0.01238426562
4.442,0.001789224239,0.01223552036
4.456,0.003968842657,0.01168281953
4.47,0.006007582035,0.01074626727
4.484,0.007838669863,0.0094585676
4.498,0.009402508469,0.007863883326
4.512,0.01064861148,0.006016321657
4.526,0.01153722965,0.00397809834
4.54,0.0120406139,0.001817442676
4.554,0.01214387552,-0.000393686073
4.568,0.01184541721,-0.002581994461
4.582,0.01115692279,-0.004675283092
4.596,0.01010290811,-0.006604826912
4.61,0.008719850234,-0.008307629149
4.624,0.007054925703,-0.009728475073
4.638,0.005164401501,-0.01082171873
4.652,0.00311173366,-0.01155274498
4.666,0.0009654376798,-0.01189906013
4.68,-0.001203197751,-0.01185097707
4.694,-0.003322477477,-0.01141187426
4.708,-0.005322668507,-0.01059802209
4.722,-0.007138292373,-0.009437984694
4.736,-0.008710265924,-0.007971618763
4.75,-0.009987820681,-0.006248704715
4.764,-0.01093013851,-0.004327257003
4.778,-0.01150765107,-0.002271570991
4.792,-0.01170296185,-0.0001500721278
4.806,-0.0115113622,0.001966960669
4.82,-0.01094092648,0.004009721707
4.834,-0.01001218515,0.005911178308
4.848,-0.00875738873,0.007609268015
4.862,-0.007219388971,0.009048921273
4.876,-0.005450175915,0.01018384378
4.89,-0.003509120871,0.01097800096
4.904,-0.001460984615,0.01140675709
4.918,0.000626242378,0.01145763332
4.932,0.002683595673,0.01113066135
4.946,0.0046434138,0.01043832334
4.96,0.006441561248,0.009405081853
4.974,0.00801952459,0.008066517474
4.988,0.00932631332,0.006468104418
5.002,0.01032010378,0.004663666202
5.016,0.01096957333,0.002713563836
5.03,0.0112548823,0.0006826774844
5.044,0.01116827326,-0.001361750938
5.058,0.01071426964,-0.00335234255
5.072,0.009909469164,-0.005223800113
5.086,0.008781940966,-0.006915047486
5.1,0.007370248039,-0.008371219936
5.114,0.005722129121,-0.009545440529
5.128,0.003892884983,-0.01040032524
5.142,0.001943523665,-0.01090916857
5.156,-6.127316485E-05,-0.01105677229
5.17,-0.002055294985,-0.01083989173
5.184,-0.003972987261,-0.01026728685
5.198,-0.005751604332,-0.009359378359
5.212,-0.007333259711,-0.00814752199
5.226,-0.008666806918,-0.0066729268
5.24,-0.009709489842,-0.00498525465
5.254,-0.01042830951,-0.003140948478
5.268,-0.01080106374,-0.001201345607
5.282,-0.01081702705,0.0007693608859
5.296,-0.01047725026,0.002706245043
5.31,-0.009794471805,0.004545784989
5.324,-0.008792645441,0.006227943731
5.338,-0.007506101771,0.007698125731
5.352,-0.005978372862,0.008908945581
5.366,-0.00426072015,0.009821751613
5.38,-0.00241041538,0.01040785559
5.394,-0.0004888321978,0.01064942948
5.408,0.001440588061,0.01054004154
5.422,0.003314429023,0.01008481569
5.436,0.005071381411,0.009300210841
5.45,0.006654246384,0.008213429225
5.464,0.008011794714,0.006861474772
5.478,0.009100421488,0.005289894207
5.492,0.009885542999,0.003551243579
5.506,0.01034269122,0.001703331856
5.52,0.01045827138,-0.000192699792
5.534,0.01022995936,-0.00207439923
5.548,0.009666727547,-0.003880058385
5.562,0.008788500056,-0.005550734502
5.576,0.007625450323,-0.007032171518
5.59,0.00621696575,-0.008276559021
5.604,0.004610314892,-0.009244071883
5.618,0.00285906225,-0.009904141108
5.632,0.001021283775,-0.01023641547
5.646,-0.0008423574967,-0.01023138385
5.66,-0.002670611998,-0.009890639436
5.674,-0.004403654442,-0.009226778743
5.688,-0.005985038988,-0.008262940447
5.702,-0.007363534923,-0.007032000762
5.716,-0.008494783295,-0.005575453296
5.73,-0.00934272102,-0.003942011484
5.744,-0.009880726861,-0.002185980644
5.758,-0.01009245301,-0.0003654540048
5.772,-0.009972316462,0.00145960742
5.786,-0.009525635523,0.003229347718
5.8,-0.00876840873,0.004885976877
5.814,-0.007726744848,0.006375655357
5.828,-0.006435964247,0.007650241061
5.842,-0.004939402512,0.008668842138
5.856,-0.003286956762,0.009399125617
5.87,-0.001533423395,0.009818340137
5.884,0.0002633174122,0.00991402054
5.898,0.002044210368,0.00968435265
5.912,0.003750964011,0.009138187803
5.926,0.005327956365,0.008294708166
5.94,0.006724045079,0.007182755302
5.954,0.007894223242,0.005839845429
5.968,0.00880106737,0.004310904928
5.982,0.00941593107,0.002646768674
5.996,0.009719846431,0.0009024913444
6.01,0.009704104909,-0.0008644722709
