"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.009993643339,0.01831187552
3.014,-0.00654425698,0.01975475026
3.028,-0.002901618078,0.0205557827
3.042,0.0008162016354,0.02069246286
3.056,0.004489322529,0.02016376451
3.07,0.007999924425,0.01899006443
3.084,0.01123602668,0.01721237309
3.098,0.01409505969,0.01489090512
3.112,0.0164871139,0.01210303947
3.126,0.01833776353,0.008940738249
3.14,0.0195903764,0.005507510538
3.154,0.02020783846,0.001915021426
3.168,0.02017364073,-0.001720542488
3.182,0.01949229738,-0.005282232762
3.196,0.01818908526,-0.0086561022
3.21,0.01630911724,-0.01173485026
3.224,0.01391578287,-0.01442123415
3.238,0.01108861044,-0.01663113722
3.252,0.007920622274,-0.01829619792
3.266,0.004515271582,-0.01936591743
3.28,0.0009830615975,-0.01980918114
3.294,-0.002562042302,-0.01961514849
3.308,-0.006006290961,-0.01879348647
3.322,-0.009239801539,-0.01737394298
3.336,-0.01216006217,-0.01540527775
3.35,-0.01467517947,-0.0129535891
3.364,-0.01670676609,-0.01010009379
3.378,-0.01819237773,-0.006938434673
3.392,-0.01908742407,-0.003571605365
3.406,-0.01936649542,-0.0001085931528
3.42,-0.01902406617,0.003339150505
3.434,-0.01807455604,0.006661297445
3.448,-0.01655175135,0.009752172781
3.462,-0.01450760864,0.01251411445
3.476,-0.01201048293,0.01486055564
3.49,-0.009142840978,0.01671873284
3.504,-0.00599853604,0.01803193512
3.518,-0.00267973438,0.01876122521
3.532,0.0007064059014,0.0188865807
3.546,0.004051195615,0.01840742218
3.56,0.007247903038,0.01734251549
3.574,0.01019515832,0.01572925495
3.588,0.01280016519,0.0136223546
3.602,0.01498161832,0.01109199312
3.616,0.01667223481,0.008221475175
3.63,0.01782082111,0.005104487334
3.644,0.01839381234,0.001842038944
3.658,0.01837623796,-0.001460812153
3.672,0.0177720867,-0.004698342818
3.686,0.0166040629,-0.007767547813
3.7,0.01491274601,-0.01057141477
3.714,0.01275518402,-0.01302198689
3.728,0.01020296941,-0.01504311677
3.742,0.007339862645,-0.01657282546
3.756,0.004259042027,-0.01756519375
3.77,0.001060070269,-0.01799172848
3.784,-0.002154323394,-0.01784216355
3.798,-0.005281541563,-0.01712467381
3.812,-0.008222391637,-0.01586549895
3.826,-0.01088422901,-0.01410799314
3.84,-0.01318387105,-0.01191113475
3.854,-0.01505019031,-0.009347547205
3.868,-0.01642630646,-0.006501097394
3.882,-0.01727130955,-0.003464151152
3.896,-0.01756146294,-0.0003345755813
3.91,-0.01729085079,0.002787414445
3.924,-0.01647145349,0.005802464016
3.938,-0.01513265219,0.008615237515
3.952,-0.01332018234,0.0111374292
3.966,-0.01109457303,0.01329053009
3.98,-0.008529125616,0.01500826469
3.994,-0.005707498945,0.0162386221
4.008,-0.002720980797,0.01694541975
4.022,0.0003344654025,0.01710935294
4.036,0.00336128311,0.0167285005
4.05,0.006263435446,0.01581827399
4.064,0.008949448976,0.01441081608
4.078,0.01133529216,0.01255387081
4.092,0.01334699804,0.01030916544
4.106,0.01492294959,0.007750358552
4.12,0.01601575732,0.004960622785
4.134,0.01659367235,0.002029941375
4.148,0.01664149323,-0.0009477935397
4.162,0.01616094117,-0.003877787329
4.176,0.0151704955,-0.006667357797
4.19,0.01370469823,-0.00922886283
4.204,0.01181295361,-0.01148244846
4.218,0.009557864031,-0.01335853134
4.232,0.007013158641,-0.01479993874
4.246,0.004261282852,-0.01576364058
4.26,0.001390727791,-0.01622202129
4.274,-0.001506813942,-0.01616365459
4.288,-0.004339374805,-0.0155935598
4.302,-0.007017627826,-0.0145329355
4.316,-0.009457698799,-0.01301838229
4.33,-0.0115837868,-0.01110064309
4.344,-0.01333051139,-0.008842904103
4.358,-0.01464491405,-0.006318713344
4.372,-0.01548805303,-0.003609585259
4.386,-0.01583614377,-0.0008023694662
4.4,-0.01568121226,0.002013531514
4.414,-0.01503124381,0.00474900647
4.428,-0.01390982627,0.007318051294
4.442,-0.0123553023,0.009640467511
4.456,-0.01041946116,0.01164435911
4.47,-0.008165814329,0.01326835015
4.484,-0.005667512517,0.01446345506
4.498,-0.003004972242,0.01519454499
4.512,-0.000263289025,0.01544136667
4.526,0.0024704797,0.01519908489
4.54,0.005110075277,0.0144783346
4.554,0.007572754722,0.01330478455
4.568,0.00978187842,0.01171822961
4.582,0.01166928791,0.009771243632
4.596,0.01317740025,0.007527438434
4.61,0.01426095497,0.005059386501
4.624,0.01488836083,0.002446275206
4.638,0.01504260296,-0.0002286316805
4.652,0.01472168461,-0.002880643902
4.666,0.01393859301,-0.005426321827
4.68,0.01272079362,-0.007786096302
4.694,0.01110927197,-0.009886749167
4.708,0.009157156363,-0.01166367736
4.722,0.006927967637,-0.01306287088
4.736,0.004493553658,-0.01404254434
4.75,0.001931775582,-0.01457437322
4.764,-0.0006759796244,-0.0146442987
4.778,-0.003247381066,-0.01425287862
4.792,-0.005701748417,-0.01341517681
4.806,-0.007962577467,-0.0121601973
4.82,-0.009959917862,-0.01052988426
4.834,-0.0116325294,-0.008577722199
4.848,-0.0129297507,-0.00636698281
4.862,-0.01381302352,-0.003968676136
4.876,-0.01425702733,-0.001459272137
4.89,-0.01425039101,0.001081734226
4.904,-0.01379596237,0.003574337001
4.918,-0.01291062995,0.005940533023
4.932,-0.01162470558,0.008106756645
4.946,-0.009980890211,0.01000615967
4.96,-0.008032857927,0.01158066609
4.974,-0.005843505233,0.01278273873
4.988,-0.003482922547,0.0135768045
5.002,-0.001026153264,0.01394029568
5.016,0.001449188058,0.01386427745
5.03,0.003865362956,0.01335364446
5.044,0.006146944758,0.01242688337
5.058,0.008223166611,0.01111541135
5.072,0.010030109,0.009462514265
5.086,0.01151265939,0.007521920096
5.1,0.01262618422,0.005356054655
5.114,0.01333786284,0.003034036132
5.128,0.0136276439,0.0006294727855
5.142,0.0134887967,-0.001781866181
5.156,0.01292804286,-0.004124432993
5.17,0.0119652669,-0.006325262233
5.184,0.0106328173,-0.008316236749
5.198,0.008974422581,-0.01003618842
5.212,0.007043758507,-0.01143276927
5.226,0.004902713318,-0.01246403599
5.24,0.002619406982,-0.0130997002
5.254,0.0002660277177,-0.01332200754
5.268,-0.002083445616,-0.01312622047
5.282,-0.004355563593,-0.01252069212
5.296,-0.006479696182,-0.0115265314
5.31,-0.008390221439,-0.0101768722
5.324,-0.01002854534,-0.00851577199
5.338,-0.01134489087,-0.006596776081
5.352,-0.01229980203,-0.004481194525
5.366,-0.01286531757,-0.002236146788
5.38,-0.01302577993,6.756347396E-05
5.394,-0.01277825631,0.002357676422
5.408,-0.01213256096,0.004562736891
5.422,-0.0111108804,0.006614317578
5.436,-0.009747015425,0.008449135606
5.45,-0.008085265718,0.01001099726
5.464,-0.006178993723,0.01125251136
5.478,-0.004088914275,0.01213651937
