"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.008483018255,0.01131652001
3.014,0.01040423233,0.009543445875
3.028,0.01196309851,0.007450490581
3.042,0.01310762857,0.005110353103
3.056,0.01380019368,0.002603919243
3.07,0.01401875815,1.746405926E-05
3.084,0.01375757479,-0.002560319499
3.098,0.01302732028,-0.005041363352
3.112,0.01185466804,-0.00734123401
3.126,0.01028131545,-0.009382006373
3.14,0.008362500806,-0.01109490376
3.154,0.00616506283,-0.01242261475
3.168,0.003765110925,-0.01332120886
3.182,0.001245387438,-0.013761587
3.196,-0.001307586583,-0.01373041905
3.21,-0.003806483622,-0.0132305385
3.224,-0.006166157767,-0.01228078277
3.238,-0.008306546336,-0.01091528696
3.252,-0.01015538618,-0.009182257411
3.266,-0.01165065247,-0.007142269134
3.28,-0.0127426378,-0.004866147191
3.294,-0.01339560179,-0.002432506294
3.308,-0.01358893682,7.496592889E-05
3.322,-0.01331781174,0.00257038803
3.336,-0.01259327394,0.004968627113
3.35,-0.01144180843,0.007188203642
3.364,-0.009904371247,0.009154059543
3.378,-0.008034932485,0.01080009558
3.392,-0.005898580734,0.01207139226
3.406,-0.003569255574,0.01292603966
3.42,-0.001127187167,0.01333651546
3.434,0.001343868361,0.0132905657
3.448,0.003759502416,0.01279156072
3.462,0.0060375377,0.01185831591
3.476,0.00810082372,0.01052438606
3.49,0.009879848922,0.008836859318
3.504,0.01131508107,0.006854694452
3.518,0.01235895708,0.004646659807
3.532,0.01297745597,0.002288946298
3.546,0.01315120293,-0.0001374627842
3.56,0.01287606894,-0.002549574276
3.574,0.01216324765,-0.004865224326
3.588,0.01103880916,-0.007005877114
3.602,0.009542748223,-0.008899287784
3.616,0.007727561623,-0.01048193931
3.63,0.005656405247,-0.01170117115
3.644,0.003400895661,-0.01251692846
3.658,0.001038632707,-0.01290307384
3.672,-0.001349471117,-0.01284821881
3.686,-0.003681962572,-0.01235604888
3.7,-0.005879625894,-0.01144513322
3.714,-0.007868172559,-0.01014822796
3.728,-0.009580751299,-0.008511098906
3.742,-0.01096019359,-0.006590906102
3.756,-0.01196091927,-0.004454207289
3.77,-0.01255043888,-0.002174649936
3.784,-0.01271040335,0.0001695680053
3.798,-0.01243716727,0.002498381094
3.812,-0.0117418489,0.004732591045
3.826,-0.01064988691,0.006796559639
3.84,-0.009200111592,0.008620768343
3.854,-0.007443364089,0.01014415807
3.868,-0.005440712913,0.0113161704
3.882,-0.003261330302,0.0120984221
3.896,-0.0009801022462,0.01246595765
3.91,0.001324945105,0.01240803907
3.924,0.003575314335,0.01192844819
3.938,0.005694709554,0.01104529355
3.952,0.007611622143,0.0097903306
3.966,0.009261741858,0.008207820662
3.98,0.01059011204,0.006352969667
3.994,0.0115529568,0.00429000171
4.008,0.0121191196,0.002089934676
4.022,0.01227106597,-0.0001718650031
4.036,0.01200541849,-0.002418264236
4.05,0.01133300788,-0.004572993377
4.064,0.01027844078,-0.006563234859
4.078,0.008879201303,-0.008322082548
4.092,0.007184318877,-0.009790788795
4.106,0.005252649954,-0.01092072382
4.12,0.003150833658,-0.01167498216
4.134,0.0009509924654,-0.01202958329
4.148,-0.001271742746,-0.01197422752
4.162,-0.003441798352,-0.01151258358
4.176,-0.005485726726,-0.01066210037
4.19,-0.007334690812,-0.009453351564
4.204,-0.00892678051,-0.007928937465
4.218,-0.01020908302,-0.006141983669
4.232,-0.01113943798,-0.004154289294
4.246,-0.01168781939,-0.002034189449
4.26,-0.01183729905,0.0001457941749
4.274,-0.01158456095,0.002311433788
4.288,-0.01093995124,0.004389322243
4.302,-0.009927064304,0.006309360046
4.316,-0.008581881274,0.008007118424
4.33,-0.006951492307,0.009425998869
