"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.009290103915,0.01706001166
3.014,0.01224787935,0.01503460581
3.028,0.01477822601,0.01250406522
3.042,0.01679638802,0.009556385286
3.056,0.0182353695,0.006293479595
3.07,0.01904815843,0.002827654302
3.084,0.01920926041,-0.0007222599821
3.098,0.0187154926,-0.004234985394
3.112,0.01758601314,-0.00759094313
3.126,0.01586158785,-0.01067632699
3.14,0.01360312195,-0.01338696528
3.154,0.01088950967,-0.01563183998
3.168,0.007814877517,-0.01733614408
3.182,0.00448531767,-0.01844377457
3.196,0.001015224927,-0.01891917773
3.21,-0.002476636299,-0.01874848638
3.224,-0.005871199562,-0.01793991252
3.238,-0.00905315915,-0.0165233851
3.252,-0.01191488929,-0.01454944775
3.266,-0.01436008652,-0.01208745717
3.28,-0.01630701182,-0.0092231462
3.294,-0.0176912234,-0.006055637195
3.308,-0.0184677087,-0.002694009919
3.322,-0.01861234506,0.0007464572791
3.336,-0.01812264195,0.004148243303
3.35,-0.01701774195,0.007395601343
3.364,-0.01533768358,0.01037849971
3.378,-0.01314195383,0.01299635216
3.392,-0.01050738284,0.01516141127
3.406,-0.007525454948,0.01680171019
3.42,-0.004299130479,0.01786345426
3.434,-0.0009392886401,0.01831278295
3.448,0.002439085536,0.01813684453
3.462,0.005720838914,0.01734414957
3.476,0.008794577754,0.01596419413
3.49,0.01155645091,0.01404636839
3.504,0.01391366018,0.0116581911
3.518,0.01578757912,0.008882932669
3.532,0.0171163754,0.005816710817
3.546,0.01785704937,0.002565159882
3.56,0.01798682155,-0.0007602105525
3.574,0.01750382455,-0.004045842196
3.588,0.01642707863,-0.007180008335
3.602,0.01479575486,-0.01005661519
3.616,0.01266775404,-0.01257879494
3.63,0.01011765275,-0.01466216866
3.644,0.007234089488,-0.0162376692
3.658,0.004116682404,-0.0172538297
3.672,0.0008725859324,-0.01767846173
3.686,-0.002387194612,-0.01749966865
3.7,-0.00555160364,-0.01672616248
3.714,-0.008513320887,-0.01538687642
3.728,-0.01117240289,-0.01352988951
3.742,-0.01343965671,-0.01122070315
3.756,-0.01523963201,-0.008539931067
3.77,-0.01651313106,-0.005580484405
3.784,-0.01721915326,-0.002444350033
3.798,-0.0173362103,0.0007609260014
3.812,-0.01686297009,0.003925928619
3.826,-0.0158182104,0.006943110753
3.84,-0.01424008714,0.00971044957
3.854,-0.01218474519,0.01213489752
3.868,-0.009724322487,0.01413551142
3.882,-0.006944417972,0.01564615436
3.896,-0.003941112568,0.0166176802
3.91,-0.0008176467159,0.01701952861
3.924,0.002319130513,0.01684067911
3.938,0.005362418524,0.01608993437
3.952,0.008209103302,0.01479552661
3.966,0.01076325251,0.01300406352
3.98,0.01293934908,0.01077885289
3.994,0.01466515424,0.008197666172
4.008,0.01588410421,0.00535001982
4.022,0.016557161,0.002334069579
4.036,0.01666405695,-0.0007467745542
4.05,0.01620389355,-0.003787395852
4.064,0.01519507722,-0.006684559121
4.078,0.01367459757,-0.009340417148
4.092,0.01169667609,-0.01166581619
4.106,0.009330834373,-0.01358328879
4.12,0.006659450628,-0.01502963351
4.134,0.003774890528,-0.01595799559
4.148,0.0007763121671,-0.01633938031
4.162,-0.002233744206,-0.01616355017
4.176,-0.005152864343,-0.01543927853
4.19,-0.007882245977,-0.01419395439
4.204,-0.01033004391,-0.01247255501
4.218,-0.01241446091,-0.01033602476
4.232,-0.01406648045,-0.007859118477
4.246,-0.0152321499,-0.005127785638
4.26,-0.01587433886,-0.00223618684
4.274,-0.01597391535,0.0007165537255
4.288,-0.01553030289,0.003629747807
