"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.002997455986,0.006621194817
3.014,0.004128873838,0.005943136465
3.028,0.005114330511,0.005075385912
3.042,0.005922741306,0.004048266402
3.056,0.006529150358,0.00289705052
3.07,0.006915489001,0.001660749099
3.084,0.007071099425,0.0003807901789
3.098,0.006993009061,-0.000900367263
3.112,0.006685949508,-0.002140638525
3.126,0.006162122274,-0.003299690949
3.14,0.005440721899,-0.004340249331
3.154,0.004547234871,-0.005229286972
3.168,0.003512539857,-0.005939064611
3.182,0.002371841011,-0.006447984946
3.196,0.00116347117,-0.006741236842
3.21,-7.239441399E-05,-0.006811210558
3.224,-0.001295070713,-0.006657673001
3.238,-0.002464697869,-0.006287700038
3.252,-0.003543534818,-0.005715370808
3.266,-0.004497169832,-0.004961236746
3.28,-0.005295609458,-0.004051585179
3.294,-0.00591421173,-0.003017523834
3.308,-0.006334435023,-0.001893918113
3.322,-0.006544380267,-0.0007182173879
3.336,-0.006539111225,0.0004707902496
3.35,-0.006320744918,0.001634253488
3.364,-0.005898311868,0.002734521782
3.378,-0.005287393272,0.003736356919
3.392,-0.004509549389,0.004608053441
3.406,-0.003591560023,0.005322432643
3.42,-0.002564503775,0.005857679337
3.434,-0.001462707714,0.006197996056
3.448,-0.000322602846,0.00633405557
3.462,0.0008184765413,0.006263239303
3.476,0.001923510264,0.005989656324
3.49,0.002956986864,0.005523944724
3.504,0.003886037175,0.004882864146
3.518,0.00468147095,0.004088694923
3.532,0.005318684205,0.003168465261
3.546,0.00577840947,0.002153033224
3.56,0.006047286488,0.001076054631
3.574,0.006118236959,-2.712874096E-05
3.588,0.005990633354,-0.001120644044
3.602,0.005670258586,-0.002169247823
3.616,0.005169060033,-0.003139454736
3.63,0.004504707962,-0.004000598671
3.644,0.00369997454,-0.004725792965
3.658,0.002781955201,-0.005292760009
3.672,0.001781158886,-0.005684505037
3.686,0.0007304976308,-0.005889814136
3.7,-0.0003357912105,-0.00590356235
3.714,-0.001383254967,-0.005726823937
3.728,-0.002378332138,-0.00536678326
3.742,-0.003289420082,-0.004836451102
3.756,-0.004087870254,-0.004154197399
3.77,-0.004748879978,-0.003343117045
3.784,-0.005252253344,-0.0024302506
3.798,-0.005583008281,-0.001445686084
3.812,-0.005731811935,-0.000421571563
3.826,-0.005695232132,0.0006089292382
3.84,-0.00547579864,0.001612704588
3.854,-0.005081874036,0.002557751534
3.868,-0.004527340004,0.00341418839
3.882,-0.003831110676,0.004155191183
