"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.01052910434,0.01547961139
3.014,-0.007595883998,0.01705925778
3.028,-0.004437216683,0.01809066253
3.042,-0.001154289422,0.01854410478
3.056,0.002148341155,0.01840831845
3.07,0.005366076083,0.01769074168
3.084,0.008397582526,0.01641717316
3.098,0.01114797895,0.01463085009
3.112,0.01353179712,0.01239098039
3.126,0.01547562872,0.009770779288
3.14,0.01692037503,0.006855075044
3.154,0.01782303103,0.003737562526
3.168,0.01815795069,0.0005177932993
3.182,0.01791755667,-0.002702000992
3.196,0.01711247555,-0.005820150719
3.21,0.01577109798,-0.008738753159
3.224,0.01393858127,-0.01136673935
3.238,0.01167532917,-0.01362270714
3.252,0.009055000315,-0.01543743255
3.266,0.006162110732,-0.01675598241
3.28,0.003089308648,-0.01753936423
3.294,-6.559065404E-05,-0.01776566416
3.308,-0.003202715078,-0.01743064049
3.322,-0.006223292304,-0.01654775734
3.336,-0.009032753137,-0.01514766102
3.35,-0.01154368436,-0.01327711883
3.364,-0.01367853916,-0.01099745713
3.378,-0.0153720215,-0.008382550714
3.392,-0.01657307143,-0.00551642949
3.406,-0.01724639148,-0.002490579949
3.42,-0.01737346894,0.000598972012
3.434,-0.01695306511,0.003654703965
3.448,-0.01600115921,0.006580669307
3.462,-0.01455035213,0.009285502511
3.476,-0.01264875195,0.01168526342
3.49,-0.01035837919,0.01370603237
3.504,-0.007753144717,0.01528617626
3.518,-0.004916466168,0.01637821654
3.532,-0.001938599736,0.01695024284
3.546,0.00108622749,0.01698683086
3.56,0.004062793637,0.01648943833
3.574,0.006897872827,0.01547627009
3.588,0.009503146952,0.01398161916
3.602,0.01179794779,0.01205470788
3.616,0.01371174465,0.009758067758
3.63,0.01518630127,0.007165511767
3.644,0.01617743633,0.004359764431
3.658,0.01665633484,0.001429825917
3.672,0.0166103719,-0.001531846115
3.686,0.01604342592,-0.004432247835
3.7,0.01497567417,-0.007180742295
3.714,0.01344288002,-0.009691883262
3.728,0.01149519687,-0.01188806216
3.742,0.009195528626,-0.01370189649
3.756,0.006617500367,-0.01507828657
3.77,0.00384310456,-0.01597607828
3.784,0.000960097888,-0.0163692819
3.798,-0.001940768769,-0.0162478116
3.812,-0.004768600017,-0.0156177248
3.826,-0.007435196057,-0.01450095664
3.84,-0.009857794789,-0.0129345605
3.854,-0.01196163097,-0.01096948054
3.868,-0.01368223368,-0.008668897049
3.882,-0.0149673918,-0.006106198171
3.896,-0.01577872804,-0.003362642981
3.91,-0.01609283436,-0.000524790243
3.924,-0.01590193565,0.002318226043
3.938,-0.01521406323,0.005077488785
3.952,-0.01405273518,0.007667070444
3.966,-0.01245615571,0.01000670003
3.98,-0.01047596073,0.01202424199
3.994,-0.008175550712,0.01365791085
4.008,-0.005628064673,0.01485815381
4.022,-0.00291405965,0.01558914448
4.036,-0.0001189693327,0.0158298429
4.05,0.002669578328,0.01557459093
4.064,0.005364500538,0.01483322647
4.078,0.007881970754,0.01363071508
4.092,0.01014401737,0.01200631246
4.106,0.01208092974,0.0100122859
4.12,0.01363339769,0.007712235977
4.134,0.014754319,0.005179072587
4.148,0.01541022037,0.002492709265
4.162,0.015582249,-0.0002624513325
4.176,0.01526670589,-0.003000161981
4.19,0.01447510602,-0.005635022861
4.204,0.01323376536,-0.00808513723
4.218,0.01158292929,-0.01027464851
4.232,0.009575471275,-0.01213608054
4.246,0.007275203568,-0.01361240899
4.26,0.004754853946,-0.01465880082
4.274,0.002093772315,-0.01524396877
4.288,-0.0006245606891,-0.01535110042
4.302,-0.003315145127,-0.01497833434
4.316,-0.005894111812,-0.01413877001
4.33,-0.008281328653,-0.01286001303
4.344,-0.01040288259,-0.01118327088
4.358,-0.01219336052,-0.009162029061
4.372,-0.01359785914,-0.006860349722
4.386,-0.01457366212,-0.0043508469
4.4,-0.01509153373,-0.001712402065
4.414,-0.01513658981,0.0009723083709
4.428,-0.01470872032,0.003619396356
4.442,-0.01382255179,0.006146375854
4.456,-0.0125069519,0.008474725712
4.47,-0.01080409302,0.01053232238
4.484,-0.008768104815,0.01225566736
4.498,-0.006463358849,0.01359184086
4.512,-0.003962439346,0.01450012173
4.526,-0.001343863849,0.01495322426
4.54,0.001310374896,0.01493811445
4.554,0.00391736913,0.01445638142
4.568,0.006395878667,0.01352415348
4.582,0.008668855699,0.01217156251
4.596,0.01066583358,0.01044177434
4.61,0.01232510579,0.008389616045
4.624,0.01359562784,0.006079843816
4.638,0.01443858374,0.00358510571
4.652,0.01482856904,0.0009836632973
4.666,0.01475435445,-0.001643056671
4.68,0.01421920722,-0.004213004201
4.694,0.01324076102,-0.006646062497
4.708,0.01185043934,-0.008866539504
4.722,0.0100924509,-0.01080551727
4.736,0.00802238918,-0.0124029864
4.75,0.00570548021,-0.01360969968
4.764,0.00321453354,-0.01438868767
4.778,0.0006276606202,-0.0147163898
4.792,-0.001974168193,-0.0145833663
4.806,-0.00450965182,-0.01399456955
4.82,-0.006899693127,-0.01296916693
4.834,-0.009069861258,-0.01153992145
4.848,-0.01095270517,-0.00975214987
