"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.009735935134,0.01384670379
3.014,-0.007118841942,0.01532375049
3.028,-0.004286999083,0.01631273317
3.042,-0.001330312458,0.0167843697
3.056,0.0016577397,0.01672574837
3.07,0.00458305441,0.01614066668
3.084,0.00735385867,0.01504944526
3.098,0.009883578885,0.01348822502
3.112,0.01209353565,0.01150777171
3.126,0.0139153804,0.009171827534
3.14,0.01529319884,0.006555062984
3.154,0.01618521686,0.003740694846
3.168,0.01656505724,0.000817845983
3.182,0.01642250963,-0.002121269479
3.196,0.01576379196,-0.004984246996
3.21,0.01461129673,-0.00768138752
3.224,0.01300283248,-0.01012849811
3.238,0.01099038581,-0.01224951012
3.252,0.008638444447,-0.01397883399
3.266,0.006021935407,-0.01526337804
3.28,0.003223843867,-0.01606416956
3.294,0.0003325882799,-0.01635752891
3.308,-0.002560765546,-0.01613576174
3.322,-0.005365363931,-0.01540734923
3.336,-0.00799340891,-0.01419663218
3.35,-0.0103628973,-0.0125430005
3.364,-0.01240017009,-0.0104996149
3.378,-0.01404219337,-0.008131702308
3.392,-0.01523850033,-0.005514479259
3.406,-0.01595273494,-0.002730769383
3.42,-0.01616375034,0.0001316099362
3.434,-0.01586622893,0.00298260953
3.448,-0.01507080622,0.005732772484
3.462,-0.01380369598,0.008296032038
3.476,-0.01210582976,0.01059239617
3.49,-0.0100315388,0.01255043546
3.504,-0.007646820717,0.01410949718
3.518,-0.00502724601,0.01522157723
3.532,-0.002255570536,0.01585279249
3.546,0.000580870843,0.01598440849
3.56,0.003392907726,0.0156133915
3.574,0.006092328843,0.0147524689
3.588,0.008594640696,0.01342969691
3.602,0.01082170421,0.01168755038
3.616,0.01270416739,0.00958156386
3.63,0.0141836186,0.00717856732
3.644,0.0152143937,0.004554572337
3.658,0.01576498147,0.001792375284
3.672,0.01581898413,-0.001021047143
3.686,0.01537560369,-0.003797268454
3.7,0.01444963995,-0.006449183551
3.714,0.01307100079,-0.008893734008
3.728,0.01128374096,-0.01105450248
3.742,0.009144659937,-0.01286409546
3.756,0.006721503411,-0.01426624026
3.77,0.004090824924,-0.01521753125
3.784,0.001335575024,-0.01568877116
3.798,-0.001457506517,-0.01566586615
3.812,-0.004200613703,-0.01515024723
3.826,-0.006807627356,-0.01415880533
3.84,-0.009196812131,-0.0127233427
3.854,-0.01129337331,-0.01088955815
3.868,-0.01303179359,-0.008715598412
3.882,-0.01435787702,-0.006270221203
3.896,-0.01523043643,-0.003630627852
3.91,-0.01562257193,-0.0008800334631
3.924,-0.01552250071,0.001894949161
3.938,-0.0149339126,0.004607029874
3.952,-0.01387584047,0.007170980635
3.966,-0.01238204997,0.009506308315
3.98,-0.0104999678,0.01153977724
3.994,-0.008289182435,0.01320770255
4.008,-0.005819564405,0.01445794273
4.022,-0.003169065134,0.01525152897
4.036,-0.0004212634607,0.0155638804
4.05,0.002337263234,0.01538556746
4.064,0.005019660837,0.01472259935
4.078,0.007541527904,0.01359622683
4.092,0.009823567083,0.01204226657
4.106,0.0117940754,0.01010996841
4.12,0.01339119529,0.007860461017
4.134,0.01456485585,0.005364824715
4.148,0.01527834322,0.002701852172
4.162,0.01550945102,-4.44329637E-05
4.176,0.01525117453,-0.002787421453
4.19,0.01451192682,-0.005440644846
4.204,0.01331527005,-0.00792049719
4.218,0.01169917029,-0.01014886656
4.232,0.009714799106,-0.01205559365
4.246,0.007424919705,-0.01358068015
4.26,0.004901908057,-0.01467617732
4.274,0.002225471342,-0.01530769536
4.288,-0.0005198646906,-0.01545548589
4.302,-0.003247420403,-0.01511506346
4.316,-0.00587109516,-0.01429734617
4.33,-0.008308082416,-0.01302831106
4.344,-0.01048148145,-0.01134817467
4.358,-0.01232272347,-0.009310124619
4.372,-0.01377373549,-0.006978641767
4.386,-0.01478877367,-0.004427465871
4.4,-0.01533586826,-0.001737268537
4.414,-0.01539783423,0.001006893188
4.428,-0.01497281551,0.003718262421
4.442,-0.0140743456,0.006311122545
4.456,-0.01273092212,0.008703505376
4.47,-0.01098510859,0.01081978187
4.484,-0.008892191577,0.01259305351
4.498,-0.006518435245,0.01396726869
4.512,-0.003938988274,0.01489899709
4.526,-0.001235509096,0.01535880574
4.54,0.001506415707,0.01533219309
4.554,0.004199978306,0.01482005113
4.568,0.006759896339,0.01383864082
4.582,0.009105112543,0.01241908111
4.596,0.01116136187,0.01060636761
4.61,0.01286352474,0.008457951367
4.624,0.01415769179,0.006041922785
4.638,0.01500287459,0.003434857624
4.652,0.01537230777,0.0007193932646
4.666,0.01525430121,-0.002018388245
4.68,0.01465261486,-0.004691687551
4.694,0.01358634398,-0.007215739386
4.708,0.01208931815,-0.0095105008
4.722,0.01020903279,-0.01150319092
4.736,0.008005146657,-0.01313060163
4.75,0.005547592801,-0.0143411056
4.764,0.002914362583,-0.01509629795
4.778,0.0001890329029,-0.01537221888
4.792,-0.002541885062,-0.01516011852
4.806,-0.005191691527,-0.01446673917
4.82,-0.007676251053,-0.01331410563
4.834,-0.009916665331,-0.01173883022
4.848,-0.01184178083,-0.009790953871
4.862,-0.01339045149,-0.007532360138
4.876,-0.01451348446,-0.005034812112
4.89,-0.01517520667,-0.002377674426
4.904,-0.01535460232,0.0003546073927
