"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.005650411916,-0.001629929577
3.014,0.005220183576,-0.002650696443
3.028,0.004608663716,-0.003568159225
3.042,0.003839264283,-0.004350745641
3.056,0.002940767734,-0.004971980956
3.07,0.001946250227,-0.00541137488
3.084,0.0008918640284,-0.005655086491
3.098,-0.0001844760492,-0.005696346073
3.112,-0.001244454487,-0.005535621662
3.126,-0.00225071632,-0.00518052727
3.14,-0.003168179587,-0.004645478984
3.154,-0.003965253007,-0.003951113987
3.168,-0.004614916875,-0.003123495777
3.182,-0.005095630453,-0.002193136154
3.196,-0.005392035787,-0.001193870654
3.21,-0.005495435361,-0.0001616288761
3.224,-0.005404029344,0.0008668556638
3.238,-0.005122906796,0.001855349893
3.252,-0.004663793972,0.002769393563
3.266,-0.004044571413,0.003577495152
3.28,-0.003288579503,0.004252210009
3.294,-0.002423739388,0.004771064123
3.308,-0.001481522359,0.00511729277
3.322,-0.0004958056989,0.005280370202
3.336,0.0004983434575,0.005256314151
3.35,0.001465912669,0.005047757057
3.364,0.00237317311,0.004663784227
3.378,0.003188849901,0.004119547285
3.392,0.003885193481,0.003435669091
3.406,0.00443891559,0.002637463398
3.42,0.004831958654,0.001753998729
3.434,0.005052073539,0.0008170410572
3.448,0.005093187681,-0.000140086303
3.462,0.004955553137,-0.001083684778
3.476,0.004645671919,-0.00198086278
3.49,0.004176003792,-0.002800676821
3.504,0.003564469234,-0.003515192145
3.518,0.002833767262,-0.004100426785
3.532,0.002010534026,-0.004537147489
3.546,0.001124373309,-0.004811491475
3.56,0.0002067941687,-0.004915394354
3.574,-0.0007099062637,-0.004846811555
3.588,-0.001593775345,-0.004609727896
3.602,-0.002414313312,-0.004213957379
3.616,-0.003143519276,-0.003674742553
3.63,-0.003756839229,-0.003012169594
3.644,-0.004233984278,-0.002250421498
3.658,-0.004559592199,-0.001416897071
3.672,-0.004723711163,-0.0005412277593
3.686,-0.004722090855,0.0003457725195
3.7,-0.004556273072,0.001213187444
3.714,-0.004233480882,0.002031070593
3.728,-0.003766312402,0.002771473016
3.742,-0.003172251915,0.003409391067
3.756,-0.002473017202,0.003923602677
3.77,-0.001693767377,0.004297364424
3.784,-0.0008622000493,0.004518946892
3.798,-7.570104855E-06,0.004581991614
3.812,0.0008403352792,0.004485679227
3.826,0.001652229644,0.004234705073
