"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01216557454,0.0001085838377
3.014,0.01194769985,-0.002182384015
3.028,0.01130302008,-0.004387403206
3.042,0.0102560993,-0.00642784249
3.056,0.008845817608,-0.00823124244
3.07,0.007123926843,-0.009733888592
3.084,0.00515315042,-0.0108830618
3.098,0.00300489706,-0.01163888635
3.112,0.0007566718357,-0.01197571111
3.126,-0.001510721559,-0.01188297594
3.14,-0.003716086256,-0.01136553435
3.154,-0.005780740863,-0.01044342281
3.168,-0.007631327075,-0.009151087176
3.182,-0.009202416064,-0.007536095952
3.196,-0.01043882102,-0.005657388525
3.21,-0.01129753418,-0.003583122889
3.224,-0.01174922033,-0.0013882015
3.238,-0.01177921516,0.0008484348515
3.252,-0.0113879945,0.003046647342
3.266,-0.01059109978,0.005127971345
3.28,-0.009418524532,0.007018417613
3.294,-0.007913586009,0.008651102394
3.308,-0.006131324341,0.009968613004
3.322,-0.004136488453,0.01092502521
3.336,-0.00200118247,0.01148750158
3.35,0.0001977417852,0.01163741534
3.364,0.002381451855,0.01137096132
3.378,0.004471961598,0.01069923423
3.392,0.006394916629,0.009647773683
3.406,0.008082238742,0.008255594282
3.42,0.009474535279,0.00657373771
3.434,0.01052318821,0.004663400445
3.448,0.01119204948,0.002593705903
3.462,0.01145868366,0.0004392021269
3.476,0.01131511522,-0.001722824351
3.49,0.01076805587,-0.003815121634
3.504,0.009838605857,-0.005763233055
3.518,0.008561442244,-0.007498146574
3.532,0.006983525169,-0.008958738722
3.546,0.005162370482,-0.01009392656
3.56,0.003163952258,-0.01086445199
3.574,0.001060311735,-0.01124423611
3.588,-0.001073040611,-0.01122125711
3.602,-0.003159836164,-0.01079792229
3.616,-0.005125775039,-0.009990923057
3.63,-0.006901171264,-0.008830580314
3.644,-0.008423422076,-0.007359705736
3.658,-0.009639213893,-0.00563202177
3.672,-0.01050638728,-0.003710198621
3.686,-0.01099539573,-0.00166358002
3.7,-0.011090308,0.00043431968
3.714,-0.01078932004,0.002508456688
3.728,-0.01010476048,0.004484942347
3.742,-0.009062591606,0.006293675034
3.756,-0.007701425858,0.007870825678
3.77,-0.006071095088,0.009161088771
3.784,-0.004230825557,0.01011961958
3.798,-0.002247085576,0.01071358977
3.812,-0.0001911840214,0.0109233076
3.826,0.001863293469,0.01074286462
3.84,0.003843118442,0.01018028795
3.854,0.005678029418,0.009257194738
3.868,0.007303224533,0.008007963541
3.882,0.008661648635,0.006478454115
3.896,0.009705994184,0.004724323442
3.91,0.01040034585,0.002808999764
3.924,0.01072141177,0.0008013884279
3.938,0.0106592994,-0.001226607462
3.952,0.01021781033,-0.003202662363
3.966,0.009414245772,-0.005056607336
3.98,0.008278731699,-0.006722920865
3.994,0.00685309008,-0.008143043071
4.008,0.005189298278,-0.009267431636
4.022,0.003347593491,-0.01005728735
4.036,0.00139429135,-0.01048588928
4.05,-0.0006006023095,-0.01053949377
4.064,-0.002565900484,-0.01021776721
4.078,-0.004431774914,-0.009533739326
4.092,-0.006132236267,-0.008513280752
4.106,-0.007607466549,-0.00719412576
4.12,-0.008805921339,-0.005624476956
4.134,-0.009686128064,-0.003861243568
4.148,-0.01021811767,-0.001967977721
4.162,-0.01038444043,-1.258354893E-05
4.176,-0.0101807316,0.001935118256
4.19,-0.0096158089,0.003805883123
4.204,-0.008711300477,0.005533503525
4.218,-0.007500818809,0.007057150727
4.232,-0.006028711958,0.008323514586
4.246,-0.004348438624,0.009288666203
4.26,-0.002520626516,0.009919578464
4.274,-0.0006108845762,0.01019525195
4.288,0.001312551987,0.01010740803
4.302,0.003181259333,0.009660726448
4.316,0.004929058229,0.008872621158
4.33,0.006494356398,0.007772564439
4.344,0.007822317125,0.006400985475
4.358,0.008866777848,0.00480778453
4.372,0.009591851705,0.00305051731
4.386,0.009973156589,0.001192315596
4.4,0.009998629793,-0.0007003807377
4.414,0.009668901227,-0.002560198832
4.428,0.008997214018,-0.004321230218
4.442,0.00800889743,-0.005921365155
4.456,0.006740412938,-0.00730448134
4.47,0.005238009327,-0.008422409909
4.484,0.003556036427,-0.009236609967
4.498,0.001754978955,-0.009719493549
4.512,-0.0001007183892,-0.009855355625
4.526,-0.001944956401,-0.009640877958
4.54,-0.003712334942,-0.009085190975
4.554,-0.005340470854,-0.008209493499
4.568,-0.006772198104,-0.007046245945
4.582,-0.007957572653,-0.005637967617
4.596,-0.008855611807,-0.004035682645
4.61,-0.009435707614,-0.002297071358
4.624,-0.009678665676,-0.0004843940732
4.638,-0.009577334322,0.001337737979
4.652,-0.009136803732,0.003104664813
4.666,-0.008374170005,0.00475397093
4.68,-0.007317874573,0.006227688368
4.694,-0.006006644403,0.007474331865
4.708,-0.004488072438,0.008450694782
4.722,-0.00281689031,0.009123343235
4.736,-0.001052996,0.009469756914
4.75,0.0007406924918,0.009479077816
4.764,0.002500480572,0.009152442206
4.778,0.004164157625,0.008502886022
4.792,0.005673194551,0.007554829083
4.806,0.006974800704,0.006343158364
4.82,0.008023768039,0.004911944707
4.834,0.008784038144,0.00331284016
4.848,0.009229937962,0.001603214205
4.862,0.009347042013,-0.0001559038817
4.876,0.009132632334,-0.001902002762
4.89,0.008595741765,-0.003573309192
4.904,0.007756780994,-0.005110971788
4.918,0.00664676455,-0.006461131291
4.932,0.005306165002,-0.007576804559
4.946,0.003783437689,-0.008419516506
4.96,0.002133269739,-0.008960623413
4.974,0.0004146166103,-0.009182282233
4.988,-0.001311403336,-0.009078033263
5.002,-0.002983681116,-0.008652977393
5.016,-0.004543279077,-0.007923543547
5.03,-0.005935506101,-0.006916856486
5.044,-0.007111833082,-0.005669729192
5.058,-0.008031581673,-0.004227317232
5.072,-0.008663327661,-0.00264148427
5.086,-0.008985970668,-0.0009689378687
5.1,-0.008989433939,0.0007307974442
5.114,-0.008674971196,0.00239749742
5.128,-0.008055071543,0.003972370392
5.142,-0.007152967672,0.005400129195
5.156,-0.00600176658,0.006630929773
5.17,-0.004643235285,0.007622108573
5.184,-0.003126286044,0.008339658284
5.198,-0.001505215994,0.008759390998
5.212,0.0001622354665,0.008867749141
5.226,0.001816942079,0.008662237175
5.24,0.003400485796,0.008151460569
5.254,0.004857217345,0.007354772481
5.268,0.006136209669,0.006301542442
5.282,0.007193035775,0.005030074607
5.296,0.007991309012,0.003586215384
5.31,0.008503932502,0.002021701022
5.324,0.008714014952,0.0003923046938
5.338,0.008615422043,-0.001244150611
5.352,0.008212945623,-0.002829842623
5.366,0.007522086456,-0.004308991106
5.38,0.006568459984,-0.005629817959
5.394,0.005386847768,-0.006746357295
5.408,0.004019929716,-0.007620052336
5.422,0.002516743243,-0.008221083739
5.436,0.0009309249976,-0.008529383724
5.45,-0.0006812018753,-0.008535301648
5.464,-0.002262626739,-0.00823989913
5.478,-0.003757665869,-0.007654865995
5.492,-0.005113921135,-0.006802061704
5.506,-0.006284114149,-0.005712700141
5.52,-0.007227731769,-0.004426208082
5.534,-0.007912425784,-0.002988799082
5.548,-0.008315118542,-0.001451814311
5.562,-0.008422776853,0.0001301101184
5.576,-0.008232828382,0.00170098397
5.59,-0.007753207433,0.003205442949
5.604,-0.007002030163,0.004590698066
5.618,-0.006006912323,0.00580838573
5.632,-0.004803955135,0.006816253831
5.646,-0.003436436518,0.007579625104
5.66,-0.001953255066,0.008072587225
5.674,-0.0004071826869,0.008278868888
5.688,0.0011470117,0.008192372402
5.702,0.002654500755,0.007817345537
