"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.00637613004,0.01909653415
3.014,-0.002837142645,0.01988168152
3.028,0.000776147408,0.02001820329
3.042,0.004346133634,0.01950498831
3.056,0.007757230856,0.01836202203
3.07,0.01089961844,0.01662962428
3.084,0.01367277565,0.0143670305
3.098,0.01598869536,0.01165036613
3.112,0.01777467337,0.008570083413
3.126,0.01897558512,0.005227947124
3.14,0.01955557873,0.001733669608
3.154,0.01949913259,-0.001798693377
3.168,0.01881144685,-0.005254467582
3.182,0.01751816001,-0.008522084202
3.196,0.01566440347,-0.01149668187
3.21,0.01331322896,-0.01408347041
3.224,0.01054346328,-0.0162007485
3.238,0.007447063508,-0.01778247929
3.252,0.004126061536,-0.01878034295
3.266,0.0006891994065,-0.01916520261
3.28,-0.002751633378,-0.01892793963
3.294,-0.006085043845,-0.01807963482
3.308,-0.009203742092,-0.0166510936
3.322,-0.01200799361,-0.01469173457
3.336,-0.01440880632,-0.01226788132
3.35,-0.01633075062,-0.009460516392
3.364,-0.01771432315,-0.006362573716
3.378,-0.0185177805,-0.003075859879
3.392,-0.01871838662,0.0002922935171
3.406,-0.01831303713,0.003632536363
3.42,-0.01731824416,0.006837050767
3.434,-0.01576948608,0.009803030695
3.448,-0.01371994727,0.01243597824
3.462,-0.01123869244,0.01465271091
3.476,-0.008408338218,0.01638398438
3.49,-0.005322300483,0.01757664814
3.504,-0.002081709327,0.01819526727
3.518,0.001207906511,0.01822316123
3.532,0.004440056922,0.01766282964
3.546,0.007510737452,0.01653575536
3.56,0.01032177451,0.01488159498
3.574,0.01278396118,0.01275678706
3.588,0.01481988371,0.01023262668
3.602,0.01636634906,0.007392872092
3.616,0.01737633785,0.004330963858
3.63,0.01782042254,0.001146948759
3.644,0.01768760854,-0.002055790071
3.658,0.0169855748,-0.005173889981
3.672,0.01574031004,-0.008107343583
3.686,0.01399516044,-0.01076270393
3.7,0.0118093232,-0.01305605744
3.714,0.009255838464,-0.01491567019
3.728,0.006419147585,-0.01628422423
3.742,0.003392299495,-0.0171205746
3.756,0.0002738975744,-0.01740097335
3.77,-0.002835112708,-0.01711972496
3.784,-0.005834710771,-0.01628925541
3.798,-0.00862901678,-0.01493959698
3.812,-0.01112935308,-0.01311730908
3.826,-0.01325705359,-0.01088387372
3.84,-0.01494593224,-0.008313620987
3.854,-0.01614433344,-0.005491254392
3.868,-0.01681670108,-0.00250905858
3.882,-0.01694461907,0.0005361185108
3.896,-0.01652729338,0.003546010372
3.91,-0.01558146385,0.006424101424
3.924,-0.01414075268,0.009078719128
3.938,-0.01225447415,0.01142594974
3.952,-0.009985947835,0.01339228511
3.966,-0.007410372787,0.01491691735
3.98,-0.004612334177,0.01595360978
3.994,-0.001683025018,0.01647208728
4.008,0.00128272572,0.01645890431
4.022,0.004189521784,0.01591776665
4.036,0.006944465835,0.01486930009
4.05,0.00946012471,0.01335027747
4.064,0.01165729923,0.01141233264
4.078,0.01346751098,0.009120206116
4.092,0.01483512828,0.006549582233
4.106,0.01571906552,0.003784589781
4.12,0.01609400452,0.0009150488927
4.134,0.01595110192,-0.00196644584
4.148,0.01529816359,-0.004767511303
4.162,0.01415928429,-0.007398934634
4.176,0.01257396781,-0.009777510194
4.19,0.01059575945,-0.01182866468
4.204,0.008290438163,-0.01348878775
4.218,0.005733829326,-0.01470719569
4.232,0.003009310901,-0.01544766765
4.246,0.0002050949605,-0.0156895085
4.26,-0.00258862678,-0.01542810754
4.274,-0.005282581138,-0.01467497876
4.288,-0.00779126231,-0.01345728505
4.302,-0.01003564063,-0.01181686531
4.316,-0.01194564559,-0.009808799021
4.33,-0.01346234541,-0.00749955754
4.344,-0.01453975559,-0.004964804051
4.358,-0.01514622136,-0.002286915082
4.372,-0.01526533285,0.0004476953188
4.386,-0.01489634711,0.00315136185
4.4,-0.0140541071,0.005737974935
4.414,-0.01276846365,0.008125718639
4.428,-0.01108322255,0.01023965266
4.442,-0.009054653759,0.01201405709
4.456,-0.006749613219,0.01339446693
4.47,-0.004243340214,0.01433933359
4.484,-0.001617002601,0.01482126312
4.498,0.001044929936,0.01482779477
4.512,0.00365739971,0.01436169829
4.526,0.006137474838,0.01344078392
4.54,0.008406976617,0.0120972347
4.554,0.0103949374,0.01037648569
4.568,0.01203981198,0.008335689018
4.582,0.01329137376,0.006041816599
4.596,0.0141122378,0.003569463452
4.61,0.01447896479,0.0009984236247
4.624,0.01438271386,-0.001588882557
4.638,0.01382942676,-0.004110047063
4.652,0.01283954082,-0.006485294223
4.666,0.01144724318,-0.008639999141
4.68,0.009699293206,-0.01050702519
4.694,0.007653453622,-0.01202880762
4.708,0.005376582901,-0.01315911889
4.722,0.002942451873,-0.01386446203
4.736,0.0004293558059,-0.01412505028
4.75,-0.002082400836,-0.01393534499
4.764,-0.00451306627,-0.01330413779
4.778,-0.006785968337,-0.01225417759
4.792,-0.008829926636,-0.01082135746
