"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.008370830433,0.02141514818
3.014,-0.004374930336,0.02253459002
3.028,-0.0002496232873,0.02291616786
3.042,0.003870191598,0.02254987694
3.056,0.007850240916,0.0214501366
3.07,0.01156125644,0.01965523858
3.084,0.01488317657,0.01722601771
3.098,0.01770903304,0.01424379115
3.112,0.01994839713,0.0108076357
3.126,0.02153027406,0.007031094706
3.14,0.02240535319,0.003038423772
3.154,0.02254754243,-0.001039500284
3.168,0.02195473947,-0.005069472562
3.182,0.02064881706,-0.008920314306
3.196,0.01867482578,-0.0124671458
3.21,0.01609944284,-0.01559543865
3.224,0.01300872048,-0.01820471586
3.238,0.009505209838,-0.02021178014
3.252,0.005704556439,-0.02155336659
3.266,0.001731680541,-0.0221881353
3.28,-0.002283331574,-0.02209794108
3.294,-0.00620949004,-0.02128834147
3.308,-0.009919177836,-0.01978832932
3.322,-0.01329230148,-0.01764930132
3.336,-0.01622018093,-0.01494329915
3.35,-0.01860905257,-0.01176058334
3.364,-0.02038307236,-0.008206621394
3.378,-0.02148672296,-0.004398591015
3.392,-0.02188654845,-0.0004615141409
3.406,-0.02157216247,0.003475850382
3.42,-0.02055649976,0.007285220536
3.434,-0.01887530564,0.01084297327
3.448,-0.01658588309,0.01403415859
3.462,-0.01376514113,0.01675621521
3.476,-0.01050701108,0.0189222676
3.49,-0.006919317277,0.02046389837
3.504,-0.003120206753,0.02133330761
3.518,0.0007657439222,0.021504791
3.532,0.004611616255,0.02097549118
3.546,0.008292297678,0.01976540078
3.56,0.01168855399,0.01791661982
3.574,0.01469089372,0.01549189496
3.588,0.01720309921,0.01257249093
3.602,0.01914531032,0.009255466464
3.616,0.02045656214,0.005650446051
3.63,0.02109669587,0.001875994874
3.644,0.02104758331,-0.00194428305
3.658,0.02031362761,-0.00568579507
3.672,0.01892152704,-0.009227025651
3.686,0.01691931258,-0.01245348489
3.7,0.01437469369,-0.01526141147
3.714,0.01137276917,-0.01756111015
3.728,0.008013180508,-0.01927981659
3.742,0.004406803013,-0.02036399782
3.756,0.0006720845343,-0.02078101579
3.77,-0.00306884712,-0.02052010256
3.784,-0.006694180142,-0.01959261794
3.798,-0.01008638721,-0.01803158467
3.812,-0.01313603713,-0.0158905191
3.826,-0.01574532602,-0.01324159875
3.84,-0.01783121398,-0.01017322944
