"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01677115394,0.007822320645
3.014,0.01792153058,0.004544239319
3.028,0.01843810979,0.001111982033
3.042,0.01830382611,-0.002353158127
3.056,0.01752459939,-0.00572894585
3.07,0.01612908522,-0.008896517598
3.084,0.01416762332,-0.01174456903
3.098,0.01171042261,-0.01417326822
3.112,0.008845048337,-0.01609775712
3.126,0.005673301063,-0.01745111819
3.14,0.002307599017,-0.01818670262
3.154,-0.001133007824,-0.01827973895
3.168,-0.0045270504,-0.01772816666
3.182,-0.007754930907,-0.0165526667
3.196,-0.01070313918,-0.01479588925
3.21,-0.01326824641,-0.01252090762
3.224,-0.01536053557,-0.00980895412
3.238,-0.01690714111,-0.006756519245
3.252,-0.01785458789,-0.003471917816
3.266,-0.01817064096,-7.14442335E-05
3.28,-0.01784540203,0.003324746594
3.294,-0.01689161544,0.006596886688
3.308,-0.01534417432,0.009629820608
3.322,-0.01325884584,0.01231706006
3.336,-0.01071026219,0.01456452466
3.35,-0.007789249462,0.01629383743
3.364,-0.004599590241,0.01744505942
3.378,-0.001254335186,0.0179787681
3.392,0.002128205221,0.01787740739
3.406,0.005428646594,0.01714586306
3.42,0.008530746068,0.01581124474
3.434,0.01132549832,0.01392188382
3.448,0.01371496775,0.01154558431
3.462,0.01561572214,0.008767189632
3.476,0.01696174715,0.005685553062
3.49,0.01770674001,0.002410019673
3.504,0.01782570252,-0.0009434547778
3.518,0.01731577857,-0.004256410304
3.532,0.01619630831,-0.007412068963
3.546,0.01450809841,-0.01029945296
3.56,0.01231193612,-0.01281728931
3.574,0.009686400963,-0.01487756355
3.588,0.006725052961,-0.0164085978
3.602,0.003533097945,-0.01735754548
3.616,0.0002236488784,-0.01769221575
3.63,-0.003086283937,-0.01740216476
3.644,-0.006279931549,-0.01649901664
3.658,-0.009244887507,-0.01501600472
3.672,-0.01187706595,-0.01300675068
3.686,-0.01408435722,-0.01054332656
3.7,-0.01578985252,-0.007713669621
3.714,-0.01693452466,-0.004618442676
3.728,-0.01747927151,-0.001367452184
3.742,-0.01740625129,0.001924248552
3.756,-0.0167194641,0.005140432653
3.77,-0.01544456103,0.008167805177
3.784,-0.01362788908,0.01089999579
3.798,-0.01133480751,0.0132412978
3.812,-0.008647336725,0.01511002213
3.826,-0.005661224193,0.01644134854
3.84,-0.002482532476,0.01718957462
3.854,0.0007761291188,0.01732968452
3.868,0.003999595264,0.01685818349
3.882,0.007074216266,0.0157931705
3.896,0.009891866626,0.01417364821
3.91,0.01235374907,0.01205809634
3.924,0.01437386016,0.009522360703
3.938,0.01588199584,0.006656933873
3.952,0.01682619191,0.003563725266
3.966,0.01717451448,0.0003524357054
3.98,0.01691613877,-0.002863334394
3.994,0.01606167986,-0.005970105141
4.008,0.01464276548,-0.008858523262
4.022,0.01271086775,-0.01142721269
4.036,0.01033543705,-0.013586334
4.05,0.007601405504,-0.0152607277
4.064,0.004606149911,-0.01639253126
4.078,0.001456022689,-0.01694317889
4.092,-0.001737425503,-0.01689471477
4.106,-0.004861397306,-0.01625037519
4.12,-0.007805834304,-0.01503442076
4.134,-0.01046729591,-0.01329122654
4.148,-0.0127525947,-0.01108366409
4.162,-0.01458206043,-0.008490834421
4.176,-0.01589231832,-0.005605233462
4.19,-0.01663848474,-0.002529451774
4.204,-0.01679570414,0.0006274738114
4.218,-0.01635997469,0.00375392681
4.232,-0.01534823531,0.006739658796
4.246,-0.0137977128,0.00947967855
4.26,-0.01176455415,0.01187794537
4.274,-0.009321794273,0.01385073658
4.288,-0.006556732488,0.01532957119
4.302,-0.003567812207,0.0162635874
4.316,-0.0004611152519,0.01662129162
4.33,0.0026534043,0.01639161872
4.344,0.005665812974,0.01558426787
4.358,0.008470079616,0.01422930416
4.372,0.01096780883,0.01237604196
4.386,0.01307169467,0.0100912513
4.4,0.01470857323,0.007456752708
4.414,0.01582196752,0.004566486857
4.428,0.01637403593,0.001523164208
4.442,0.01634685714,-0.001565385982
4.456,0.01574300793,-0.004590037411
4.47,0.01458541531,-0.00744422375
4.484,0.01291649034,-0.01002769456
4.498,0.01079657603,-0.0122500377
4.512,0.008301766288,-0.01403384437
4.526,0.005521174517,-0.01531740604
4.54,0.00255375008,-0.0160568492
4.554,-0.0004952437432,-0.01622763408
4.568,-0.003517964846,-0.01582536632
4.582,-0.006407807873,-0.01486589461
4.596,-0.009063165247,-0.0133846931
4.61,-0.01139100091,-0.01143555228
4.624,-0.01331011103,-0.00908862667
4.638,-0.01475395736,-0.006427910046
4.652,-0.01567297441,-0.003548229133
4.666,-0.0160362703,-0.0005518633422
4.68,-0.01583266314,0.00245508892
4.694,-0.01507101805,0.005366468241
4.708,-0.01377987514,0.008079803331
4.722,-0.01200638347,0.01049991887
4.736,-0.009814580856,0.01254227495
4.75,-0.007283082187,0.014135921
4.764,-0.004502259626,0.01522596084
4.778,-0.001571015905,0.01577544327
4.792,0.001406734077,0.01576661313
4.806,0.004325748167,0.01520148049
4.82,0.007083177663,0.01410168985
4.834,0.009582192231,0.01250769621
4.848,0.01173538124,0.01047727906
4.862,0.01346781198,0.008083448973
4.876,0.01471963778,0.005411822423
4.89,0.01544816518,0.002557559386
4.904,0.01562930877,-0.000378026828
4.918,0.01525838428,-0.003291066661
4.932,0.0143502137,-0.006078810591
4.946,0.01293854109,-0.008643254438
4.96,0.01107478167,-0.01089458576
4.974,0.00882615059,-0.01275433008
4.988,0.006273239319,-0.01415808676
5.002,0.00350712718,-0.01505775901
5.016,0.0006261314047,-0.01542320099
5.03,-0.002267688195,-0.0152432254
5.044,-0.005072145707,-0.01452593824
5.058,-0.007688538529,-0.01329839081
5.072,-0.0100251222,-0.01160556353
5.086,-0.01200032829,-0.009508719661
5.1,-0.0135456124,-0.007083188969
5.114,-0.01460783294,-0.004415661664
5.128,-0.01515107794,-0.001601089683
5.142,-0.0151578773,0.001260693825
5.156,-0.01462975955,0.004068516479
5.17,-0.01358713555,0.006723444387
5.184,-0.01206851546,0.009132269069
5.198,-0.01012908887,0.01121078064
5.212,-0.007838720329,0.0128867123
5.226,-0.005279432979,0.01410225312
5.24,-0.002542471023,0.01481604175
5.254,0.0002749538457,0.01500457239
5.268,0.003073115983,0.01466296514
5.282,0.005753306594,0.01380507577
5.296,0.008221316754,0.0124629431
5.31,0.01039074971,0.01068559591
