"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.002202422005,0.01513778529
3.014,0.0005428274043,0.01525800487
3.028,0.003259825704,0.01488569814
3.042,0.005861169569,0.01403485657
3.056,0.008263544679,0.01273480705
3.07,0.01039038422,0.01102920261
3.084,0.01217429882,0.008974558068
3.098,0.01355920118,0.006638380049
3.112,0.01450205883,0.00409695278
3.126,0.01497422075,0.001432852395
3.14,0.01496227712,-0.001267729588
3.154,0.01446842716,-0.003917767081
3.168,0.01351034515,-0.006432195133
3.182,0.01212055144,-0.008730631048
3.196,0.01034531052,-0.01073993424
3.21,0.00824309348,-0.01239652368
3.224,0.005882655934,-0.01364837992
3.238,0.003340794293,-0.01445666898
3.252,0.0006998535263,-0.01479693788
3.266,-0.001954933006,-0.01465984517
3.28,-0.004538186009,-0.01405140525
3.294,-0.006967117062,-0.01299274032
3.308,-0.009164172431,-0.01151935
3.322,-0.01105949979,-0.009679923617
3.336,-0.01259315979,-0.007534734924
3.35,-0.01371701278,-0.005153671921
3.364,-0.01439622169,-0.002613966053
3.378,-0.01461032431,2.305700589E-06
3.392,-0.01435384254,0.002610865335
3.406,-0.01363641035,0.005127940029
3.42,-0.01248241833,0.007472943499
3.434,-0.01093018753,0.009571047017
3.448,-0.009030700565,0.01135555842
3.462,-0.006845931816,0.01277003382
3.476,-0.004446831215,0.01377005541
3.49,-0.001911027028,0.01432461974
3.504,0.0006796783085,0.01441709325
3.518,0.003241938786,0.01404570581
3.532,0.005693537602,0.01322356786
3.546,0.007956016728,0.01197821186
3.56,0.009957179503,0.01035067395
3.574,0.01163338673,0.008394146331
3.588,0.01293157356,0.006172244414
3.602,0.01381092348,0.003756944952
3.616,0.01424414687,0.001226261767
3.63,0.01421832412,-0.001338266194
3.644,0.01373528756,-0.003854193892
3.658,0.01281153087,-0.006240812514
3.672,0.01147764996,-0.008421730697
3.686,0.00977733402,-0.01032731241
3.7,0.00776593999,-0.01189689399
3.714,0.005508696558,-0.01308070988
3.728,0.003078595859,-0.01384146637
3.742,0.0005540406725,-0.0141555134
3.756,-0.001983677331,-0.01401357798
3.77,-0.004452987467,-0.0134210364
3.784,-0.006774654572,-0.01239771727
3.798,-0.008874314644,-0.01097724247
3.812,-0.01068485074,-0.009205927629
3.826,-0.0121485334,-0.007141278011
3.84,-0.01321885757,-0.004850128327
3.854,-0.01386201767,-0.002406486405
3.868,-0.01405797406,0.0001108499761
3.882,-0.01380107745,0.002620826663
3.896,-0.01310023152,0.005042735904
3.91,-0.0119785893,0.007298805042
3.924,-0.01047279328,0.009316688311
3.938,-0.008631784131,0.01103178213
3.952,-0.00651521646,0.01238928994
3.966,-0.004191532624,0.01334597075
3.98,-0.001735756599,0.01387151557
3.994,0.0007729213314,0.0139495081
4.008,0.003253691539,0.01357793899
4.022,0.005626722014,0.01276925763
4.036,0.007815722097,0.01154996
4.05,0.009750390836,0.009959726052
4.064,0.01136867157,0.008050134523
4.078,0.0126187405,0.005882996467
4.092,0.01346066564,0.003528361211
4.106,0.01386768301,0.001062258713
4.12,0.01382704923,-0.001435749121
4.134,0.01334044334,-0.003885129559
4.148,0.01242390494,-0.006206970359
4.162,0.01110731081,-0.008326518104
4.176,0.009433406793,-0.01017558201
4.19,0.007456426172,-0.01169472607
4.204,0.005240338881,-0.01283517901
4.218,0.002856787847,-0.01356040085
4.232,0.0003827788088,-0.01384725549
4.246,-0.002101802145,-0.01368675181
4.26,-0.004516763468,-0.01308432924
4.274,-0.006784192666,-0.01205967874
4.288,-0.008830967269,-0.01064610465
4.302,-0.01059111141,-0.008889448099
4.316,-0.01200792212,-0.006846606426
4.33,-0.01303579684,-0.004583696175
4.344,-0.01364170311,-0.002173918828
4.358,-0.0138062431,0.0003048020882
4.372,-0.01352427846,0.002772336448
4.386,-0.01280509523,0.005148934448
4.4,-0.01167210332,0.007357801641
4.414,-0.01016208005,0.009327579004
4.428,-0.008323982058,0.01099464798
4.442,-0.006217363609,0.01230518606
4.456,-0.003910452312,0.01321690637
4.47,-0.001477944138,0.01370042506
4.484,0.001001411146,0.01374021205
4.498,0.003447356193,0.01333509422
4.512,0.005780721855,0.01249829465
4.526,0.007925988386,0.01125700628
4.54,0.009813729558,0.009651513617
4.554,0.01138286035,0.007733890595
4.568,0.01258261551,0.00556631649
4.582,0.0133741947,0.003219064166
4.596,0.01373202097,0.0007682255845
4.61,0.01364457138,-0.001706751966
4.624,0.01311475276,-0.00412563922
4.638,0.01215981018,-0.006410024607
4.652,0.01081077063,-0.008485856012
4.666,0.009111439872,-0.01028584243
4.68,0.007116984722,-0.0117516364
4.694,0.004892146087,-0.01283572926
4.708,0.002509141005,-0.01350299368
4.722,4.532121439E-05,-0.01373182608
4.736,-0.002419335829,-0.0135148506
4.75,-0.004804822165,-0.0128591615
4.764,-0.007033696593,-0.01178609602
4.778,-0.009033599655,-0.01033054465
4.792,-0.0107396046,-0.008539820991
4.806,-0.01209632789,-0.006472127626
4.82,-0.01305973047,-0.004194667638
4.834,-0.01359855116,-0.001781462877
4.848,-0.01369532526,0.0006890502462
4.862,-0.01334695511,0.003136569404
4.876,-0.01256481371,0.005481536647
4.89,-0.01137437774,0.007647725482
4.904,-0.009814401806,0.009564720543
4.918,-0.007935660283,0.01117020912
4.932,-0.005799297705,0.01241200986
4.946,-0.003474841027,0.01324977244
4.96,-0.001037938372,0.0136562927
4.974,0.001432102258,0.01361840027
4.988,0.003854894234,0.01313738942
5.002,0.006151589482,0.01222897908
5.016,0.008247446341,0.01092280286
5.03,0.01007426437,0.009261445702
5.044,0.01157260671,0.007299058184
5.058,0.0126937374,0.005099593596
5.072,0.01340121043,0.002734725011
5.086,0.01367205849,0.0002815102201
5.1,0.01349754252,-0.002180119435
5.114,0.0128834375,-0.004569964464
