"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.01118806248,0.01790868905
3.014,-0.007793934615,0.01956998111
3.028,-0.004166833389,0.02059624202
3.042,-0.0004241706257,0.02095777678
3.056,0.003313541087,0.02064635724
3.07,0.006926570999,0.01967537285
3.084,0.01029980675,0.01807928666
3.098,0.01332642185,0.01591241794
3.112,0.01591125732,0.01324709415
3.126,0.01797381034,0.01017123522
3.14,0.01945073639,0.006785450843
3.154,0.02029778709,0.003199746694
3.168,0.0204911248,-0.0004700524092
3.182,0.02002797541,-0.004106046124
3.196,0.01892660205,-0.007592047808
3.21,0.01722560447,-0.01081729756
3.224,0.0149825705,-0.01367998041
3.238,0.01227212652,-0.01609043789
3.252,0.00918345299,-0.01797397191
3.266,0.005817347803,-0.01927315317
3.28,0.002282934224,-0.01994956331
3.294,-0.001305878934,-0.01998491795
3.308,-0.004834070024,-0.01938153858
3.322,-0.008189191673,-0.01816216179
3.336,-0.01126495409,-0.01636909603
3.35,-0.0139645904,-0.01406275675
3.364,-0.01620389748,-0.0113196305
3.378,-0.01791385699,-0.008229736765
3.392,-0.01904275504,-0.004893671636
3.406,-0.01955773577,-0.001419330632
3.42,-0.01944574264,0.002081582579
3.434,-0.01871382073,0.005497148477
3.448,-0.01738877469,0.008718809486
3.462,-0.01551619689,0.01164481887
3.476,-0.01315890089,0.01418345126
3.49,-0.01039481395,0.01625587353
3.504,-0.007314399406,0.01779858642
3.518,-0.004017694017,0.01876536147
3.532,-0.0006110576172,0.0191286145
3.546,0.002796259416,0.01888017525
3.56,0.006095620004,0.01803143248
3.574,0.009182463155,0.01661285362
3.588,0.01195961535,0.01467289848
3.602,0.01434034577,0.01227636535
3.616,0.01625106938,0.009502226048
3.63,0.0176336139,0.006441022171
3.644,0.01844698106,0.003191908479
3.658,0.01866854914,-0.0001405599613
3.672,0.01829468212,-0.003449792767
3.686,0.01734072963,-0.006630573031
3.7,0.01584042193,-0.009582400927
3.714,0.01384468275,-0.01221266594
3.728,0.011419902,-0.01443954774
3.742,0.008645726577,-0.01619455488
3.756,0.005612443036,-0.01742462304
3.77,0.002418038045,-0.01809370849
3.784,-0.0008349675584,-0.01818382969
3.798,-0.004042808836,-0.01769552716
3.812,-0.007103785353,-0.01664773101
3.826,-0.009921482886,-0.01507704422
3.84,-0.01240780625,-0.01303646822
3.854,-0.01448572803,-0.01059361518
3.868,-0.01609166757,-0.00782846721
3.882,-0.01717742713,-0.004830756715
3.896,-0.01771162649,-0.001697053845
3.91,-0.01768059381,0.001472344497
3.924,-0.01708868797,0.004576623821
3.938,-0.01595804611,0.007517656766
3.952,-0.01432776808,0.01020310156
3.966,-0.01225256764,0.01254929652
3.98,-0.00980093677,0.01448386002
3.994,-0.007052884648,0.01594791539
4.008,-0.004097326025,0.01689787264
4.022,-0.001029204196,0.01730671339
4.036,0.002053558304,0.01716474182
4.05,0.005053183389,0.0164797811
4.064,0.007875135891,0.0152768132
4.078,0.01043109875,0.01359707706
4.092,0.01264173142,0.0114966575
4.106,0.01443912556,0.009044613081
4.12,0.01576888226,0.006320705329
4.134,0.01659174758,0.003412804107
4.148,0.0168847576,0.0004140534447
4.162,0.01664186016,-0.00258011073
4.176,0.0158739971,-0.005474995535
4.19,0.01460864827,-0.008179642321
4.204,0.01288885521,-0.01060967975
4.218,0.01077175927,-0.01268994946
4.232,0.008326703433,-0.01435682277
4.246,0.005632961225,-0.01556013747
4.26,0.002777166797,-0.01626469581
4.274,-0.0001494703387,-0.01645127967
4.288,-0.003054076488,-0.01611715397
4.302,-0.00584505801,-0.01527604603
4.316,-0.008434985369,-0.01395760518
4.33,-0.01074332637,-0.01220636326
4.344,-0.01269894333,-0.01008023229
4.358,-0.01424227693,-0.007648589928
4.372,-0.01532715021,-0.00499001607
4.386,-0.01592213815,-0.002189754284
4.4,-0.01601146288,0.0006630198246
4.414,-0.01559538952,0.003478035901
4.428,-0.01469011358,0.006166781591
4.442,-0.01332714708,0.008645280729
4.456,-0.01155222615,0.01083670995
4.47,-0.009423777893,0.0126737724
4.484,-0.007010997844,0.01410075552
4.498,-0.00439160122,0.01507521025
4.512,-0.001649321072,0.01556920143
4.526,0.001128766216,0.01557009306
4.54,0.003855002711,0.01508084688
4.554,0.00644391053,0.01411982829
4.568,0.008814866412,0.01272012913
4.582,0.01089460577,0.01092843188
4.596,0.01261947869,0.008803454258
4.61,0.01393738872,0.006414025905
4.624,0.01480935569,0.003836860182
4.638,0.01521065611,0.001154093111
4.652,0.01513150819,-0.001549331608
4.666,0.01457728321,-0.004188348387
4.68,0.01356823973,-0.006680441535
4.694,0.01213879235,-0.008948219325
4.708,0.01033634111,-0.01092181025
4.722,0.008219701295,-0.01254100752
4.736,0.005857185536,-0.01375709635
4.75,0.003324400746,-0.01453430875
4.764,0.0007018308943,-0.01485086306
4.778,-0.001927717232,-0.01469955812
4.792,-0.004481724309,-0.01408790679
4.806,-0.006880542688,-0.01303780763
4.82,-0.009049873803,-0.01158476813
4.834,-0.01092306195,-0.009776706824
4.848,-0.01244313387,-0.00767237477
4.862,-0.0135645221,-0.005339448073
4.876,-0.01425442025,-0.002852353554
4.89,-0.01449373024,-0.0002898972265
4.904,-0.01427757478,0.002267228934
4.918,-0.01361536177,0.004738983181
4.932,-0.01253040173,0.007048473616
4.946,-0.01105909306,0.009124343391
4.96,-0.00924970354,0.01090296774
4.974,-0.007160788694,0.01233039548
4.988,-0.004859298828,0.01336397605
5.002,-0.002418435841,0.01397362334
5.016,8.467166523E-05,0.01414267928
5.03,0.002571401277,0.01386835286
5.044,0.004964101063,0.01316172351
5.058,0.007188508233,0.01204731176
5.072,0.009176047041,0.01056223323
5.086,0.01086593509,0.008754964917
5.1,0.01220703364,0.006683764907
5.114,0.01315938582,0.004414796774
5.128,0.01369539696,0.00202001905
5.142,0.01380062242,-0.0004250930409
5.156,0.01347414086,-0.0028439216
5.17,0.01272850401,-0.00516110131
5.184,0.01158926712,-0.007304861268
5.198,0.01009411722,-0.009209240833
5.212,0.008291628934,-0.01081611137
5.226,0.006239688706,-0.01207694215
5.24,0.004003638601,-0.01295425715
5.254,0.001654198986,-0.0134227392
5.268,-0.000734763929,-0.0134699495
5.282,-0.00308855538,-0.01309664223
5.296,-0.005333981676,-0.01231666712
5.31,-0.007401619704,-0.01115646536
5.324,-0.00922795617,-0.009654176945
5.338,-0.01075733094,-0.007858389452
5.352,-0.01194362525,-0.005826569279
5.366,-0.01275164395,-0.003623225821
5.38,-0.01315815055,-0.001317867159
5.394,-0.01315252503,0.001017188105
5.408,-0.01273702619,0.003309074152
5.422,-0.01192665259,0.005486645739
5.436,-0.01074860871,0.007482680135
5.45,-0.009241395132,0.009235945271
5.464,-0.007453552998,0.01069307073
5.478,-0.005442103674,0.01181016471
5.492,-0.003270733598,0.01255412814
5.506,-0.001007782007,0.01290362706
5.52,0.001275905046,0.01284969484
5.534,0.003509187166,0.0123959476
5.548,0.00562283969,0.01155840841
5.562,0.007551692921,0.01036494757
5.576,0.009236634643,0.008854358457
5.59,0.01062641464,0.007075099519
5.604,0.01167919636,0.005083743
5.618,0.01236380905,0.002943180005
5.632,0.01266066307,0.0007206387041
5.646,0.01256230183,-0.001514422051
5.66,0.01207357513,-0.003692477864
5.674,0.01121143035,-0.005746095411
5.688,0.01000432994,-0.007612013856
5.702,0.008491315025,-0.009233087033
5.716,0.00672074585,-0.01056002702
5.73,0.004748759564,-0.01155289614
5.744,0.00263749441,-0.01218230239
5.758,0.0004531363499,-0.01243026292
5.772,-0.001736150653,-0.01229071016
5.786,-0.003862346135,-0.0117696269
5.8,-0.005859680611,-0.01088480768
5.814,-0.007666663934,-0.009665255615
