"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.0006205622616,0.01971860026
3.014,0.004189306804,0.01926225867
3.028,0.00761296727,0.01816598291
3.042,0.01077788797,0.01646728157
3.056,0.01357920859,0.01422364565
3.07,0.01592433916,0.01151060212
3.084,0.01773602083,0.008419170496
3.098,0.01895487111,0.005052808026
3.112,0.01954132987,0.001523946089
3.126,0.01947694225,-0.002049766204
3.14,0.01876493693,-0.005549385638
3.154,0.01743008175,-0.008858634845
3.168,0.01551782279,-0.0118677667
3.182,0.0130927367,-0.01447720468
3.196,0.01023634912,-0.01660083846
3.21,0.00704439288,-0.01816886556
3.224,0.00362359824,-0.01913008535
3.238,8.812281566E-05,-0.01945357002
3.252,-0.00344425931,-0.01912965796
3.266,-0.006856082046,-0.01817023781
3.28,-0.0100340945,-0.01660831491
3.294,-0.01287302092,-0.01449687588
3.308,-0.01527904856,-0.0119070905
3.322,-0.01717292784,-0.008925911791
3.336,-0.01849258236,-0.00565315542
3.35,-0.01919514286,-0.002198156393
3.364,-0.01925833844,0.001323884767
3.378,-0.01868120005,0.004795744309
3.392,-0.01748405398,0.00810207777
3.406,-0.01570780701,0.01113325278
3.42,-0.01341254831,0.01378898477
3.434,-0.01067551582,0.01598165495
3.448,-0.007588496032,0.01763920085
3.462,-0.00425474481,0.01870748403
3.476,-0.0007855324044,0.01915205716
3.49,0.002703571493,0.01895927289
3.504,0.006096548695,0.01813669884
3.518,0.009280791069,0.01671282632
3.532,0.01215083836,0.01473608369
3.546,0.01461187114,0.01227318866
3.56,0.01658284331,0.009406895532
3.574,0.01799915048,0.006233213535
3.588,0.01881474661,0.002858189748
3.602,0.01900363941,-0.0006056355036
3.616,0.01856071613,-0.004042982288
3.63,0.01750187354,-0.007339668498
3.644,0.01586344911,-0.0103864033
3.658,0.01370097383,-0.01308241058
3.672,0.01108728929,-0.01533876217
3.686,0.008110093087,-0.01708131073
3.7,0.004868995202,-0.01825312544
3.714,0.001472184183,-0.01881635068
3.728,-0.001967185197,-0.01875342682
3.742,-0.005334762073,-0.01806763415
3.756,-0.008518802108,-0.01678294298
3.77,-0.01141387565,-0.01494317639
3.784,-0.0139243587,-0.01261051485
3.798,-0.01596759103,-0.009863393799
3.812,-0.01747659704,-0.006793865236
3.826,-0.01840228001,-0.003504512142
3.84,-0.01871501773,-0.0001050192118
3.854,-0.01840560784,0.003291485458
3.868,-0.01748553274,0.006572195651
3.882,-0.01598653667,0.009628373965
3.896,-0.01395953049,0.0123589559
3.91,-0.01147286193,0.01467389168
3.924,-0.008610010054,0.01649711527
3.938,-0.005466781827,0.01776904273
3.952,-0.00214810492,0.01844851798
3.966,0.001235475848,0.0185141423
3.98,0.004571481405,0.0179649449
3.994,0.007749237936,0.01682037355
4.008,0.01066354867,0.01511960699
4.022,0.01321817612,0.01292021358
4.036,0.01532901954,0.01029620185
4.05,0.01692688262,0.007335529269
4.064,0.01795974053,0.00413715292
4.078,0.0183944319,0.0008077211343
4.092,0.01821772093,-0.002541983339
4.106,0.01743669564,-0.005800729957
4.12,0.01607849042,-0.00886053411
4.134,0.01418934367,-0.01162023527
4.148,0.01183302307,-0.01398884101
4.162,0.00908867236,-0.01588852638
4.176,0.006048152102,-0.01725718977
4.19,0.00281296407,-0.0180504814
4.204,-0.0005091379249,-0.01824323822
4.218,-0.003807737482,-0.01783027887
4.232,-0.006973425768,-0.01682653374
4.246,-0.009901430384,-0.01526650717
4.26,-0.01249508258,-0.01320309123
4.274,-0.01466900807,-0.01070577179
4.288,-0.01635193621,-0.007858287687
4.302,-0.01748903507,-0.004755822061
4.316,-0.01804369599,-0.001501819895
4.33,-0.01799870959,0.001795461683
4.344,-0.01735679562,0.005026555317
4.358,-0.01614047037,0.008084417706
4.372,-0.01439125758,0.01086797558
4.386,-0.01216827051,0.01328546595
4.4,-0.009546213524,0.01525746016
4.414,-0.006612870818,0.01671947234
4.428,-0.003466166759,0.01762406633
4.442,-0.0002108962617,0.0179423926
4.456,0.003044765586,0.01766510528
4.47,0.006192858377,0.01680263028
4.484,0.009129216262,0.01538477711
4.498,0.01175691415,0.0134597087
4.512,0.01398946621,0.01109230483
4.526,0.01575367124,0.008361974786
4.54,0.01699201117,0.005359993025
4.554,0.01766452438,0.00218644729
4.568,0.0177500927,-0.001053098809
4.582,0.01724710088,-0.004251117413
4.596,0.01617344793,-0.007301685405
4.61,0.01456591158,-0.01010399235
4.624,0.01247888825,-0.01256567117
4.638,0.009982551773,-0.01460584162
4.652,0.007160493185,-0.01615776621
4.666,0.004106921025,-0.01717103157
4.68,0.0009235159144,-0.01761318378
4.694,-0.002283955552,-0.017470765
4.708,-0.005409154817,-0.01674971814
4.722,-0.008348696539,-0.01547514774
4.736,-0.01100556808,-0.01369044633
4.75,-0.01329233022,-0.01145581679
4.764,-0.01513399356,-0.00884624094
4.778,-0.01647047598,-0.005948962934
4.792,-0.01725856075,-0.00286057201
4.806,-0.01747329153,0.0003162179053
4.82,-0.01710875923,0.003475984325
4.834,-0.01617825621,0.006514094453
4.848,-0.01471379401,0.009330169483
4.862,-0.01276500209,0.01183140026
4.876,-0.01039744549,0.01393560483
4.89,-0.007690418355,0.01557392716
4.904,-0.004734287754,0.01669308847
4.918,-0.001627476641,0.01725711772
4.932,0.001526813215,0.01724850491
4.946,0.004624029241,0.0166687406
4.96,0.007561733155,0.01553822493
4.974,0.01024298831,0.01389555072
4.988,0.0125795573,0.01179618588
5.002,0.01449480443,0.009310599854
5.016,0.01592620752,0.006521897755
5.03,0.01682739694,0.003523041353
5.044,0.0171696553,0.0004137499957
5.058,0.01694282942,-0.002702815244
5.072,0.01615562583,-0.005723473949
5.086,0.01483528125,-0.008548441738
5.1,0.01302662054,-0.01108462561
5.114,0.01079053459,-0.01324869045
5.128,0.008201929937,-0.01496979577
5.142,0.00534721905,-0.01619191281
5.156,0.002321435505,-0.01687564631
5.17,-0.0007749297035,-0.01699950183
5.184,-0.003839265388,-0.01656055781
5.198,-0.006770240093,-0.01557452168
5.212,-0.009471152099,-0.01407516944
5.226,-0.01185311879,-0.01211318867
5.24,-0.01383800022,-0.009754464592
5.254,-0.01536096078,-0.007077867258
5.268,-0.01637258504,-0.004172614019
5.282,-0.01684047876,-0.001135295648
5.296,-0.01675030341,0.001933334851
5.31,-0.01610621106,0.004931703956
5.324,-0.01493066676,0.007760779052
5.338,-0.01326366571,0.01032733835
5.352,-0.01116137231,0.0125470414
5.366,-0.008694227568,0.014347199
5.38,-0.00594458859,0.01566915181
5.394,-0.003003979233,0.01647017959
5.408,2.995623419E-05,0.01672487932
5.422,0.003056695108,0.01642596759
5.436,0.005976166228,0.01558448215
5.45,0.008692057664,0.01422937731
5.464,0.01111499282,0.01240652785
5.478,0.01316547027,0.01017717585
5.492,0.01477647063,0.007615872857
5.506,0.01589564514,0.004807986647
5.52,0.01648701443,0.001846856005
5.534,0.01653212256,-0.001169311773
5.548,0.01603060934,-0.004140697436
5.562,0.01500018326,-0.006969172469
5.576,0.01347599742,-0.009561538675
5.59,0.01150945029,-0.01183259771
5.604,0.009166452232,-0.01370794957
5.618,0.00652521635,-0.0151264281
5.632,0.003673647549,-0.0160420939
5.646,0.0007064171259,-0.01642571983
5.66,-0.002278179862,-0.01626572103
5.674,-0.0051814801,-0.01556850005
5.688,-0.007907712613,-0.01435819703
5.702,-0.01036715674,-0.01267585434
5.716,-0.01247909337,-0.0105780248
5.73,-0.01417445247,-0.008134870432
5.744,-0.01539807008,-0.005427815885
5.758,-0.01611048107,-0.002546834844
5.772,-0.01628918959,0.0004125400266
5.786,-0.01592937628,0.003352384322
5.8,-0.01504402013,0.006175621305
5.814,-0.01366343238,0.008789226366
5.828,-0.01183421897,0.01110729079
5.842,-0.009617707131,0.01305384398
5.856,-0.007087889264,0.01456534148
5.87,-0.004328952976,0.01559273736
5.884,-0.001432479762,0.01610307351
5.898,0.001505594474,0.01608053429
5.912,0.0043881562,0.01552693309
5.926,0.007120123182,0.01446161572
5.94,0.009611579548,0.01292078528
5.954,0.01178073367,0.01095627195
5.968,0.01355660163,0.008633789496
5.982,0.01488132823,0.006030737183
5.996,0.01571206983,0.003233620588
6.01,0.01602237771,0.000335177261
6.024,0.01580303739,-0.002568697285
6.038,0.01506233743,-0.005382121373
6.052,0.01382575999,-0.008012391883
6.066,0.0121351046,-0.01037303747
6.08,0.01004707531,-0.01238665981
6.094,0.007631378901,-0.01398746947
6.108,0.004968397975,-0.01512343355
6.122,0.00214651658,-0.01575796485
6.136,-0.0007408126439,-0.015871098
6.15,-0.00359816252,-0.01546011469
6.164,-0.006331284182,-0.01453959856
6.178,-0.008850214579,-0.01314091918
6.192,-0.01107223622,-0.01131116328
6.206,-0.01292459184,-0.009111549661
6.22,-0.01434686499,-0.006615381127
6.234,-0.01529294861,-0.003905601967
6.248,-0.01573253771,-0.001072042344
6.262,-0.01565209769,0.001791558864
6.276,-0.01505527756,0.004590654143
6.29,-0.01396275561,0.007233007843
6.304,-0.01241152369,0.009631734155
6.318,-0.01045363485,0.01170815256
6.332,-0.008154456875,0.01339436693
6.346,-0.005590490057,0.01463548386
6.36,-0.002846822315,0.01539139777
6.374,-1.430610032E-05,0.01563808477
