"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.00876313476,0.003461683054
3.014,0.009225046696,0.001764605065
3.028,0.00936249165,1.689615891E-05
3.042,0.009172811809,-0.001720170815
3.056,0.00866477946,-0.003386108486
3.07,0.007858211365,-0.004923320834
3.084,0.006783200161,-0.00627909302
3.098,0.005478992455,-0.00740739652
3.112,0.003992555423,-0.008270447826
3.126,0.002376884276,-0.008839968106
3.14,0.000689111657,-0.009098102049
3.154,-0.001011513567,-0.009037966349
3.168,-0.002665706556,-0.008663811465
3.182,-0.004216212766,-0.007990793903
3.196,-0.005609788213,-0.007044369923
3.21,-0.006799025332,-0.005859334667
3.224,-0.007743961887,-0.00447854294
3.238,-0.008413418513,-0.002951358656
3.252,-0.008786020311,-0.001331889094
3.266,-0.008850869335,0.0003229328362
3.28,-0.008607847214,0.001955350338
3.294,-0.008067540223,0.003508798076
3.308,-0.007250792356,0.004929860838
3.322,-0.00618790484,0.00617010775
3.336,-0.004917512727,0.007187739149
3.35,-0.003485180187,0.007948990274
3.364,-0.001941765601,0.008429244827
3.378,-0.0003416151235,0.008613821965
3.392,0.001259351079,0.008498411918
3.406,0.002805592542,0.008089147876
3.42,0.004243873918,0.007402314543
3.434,0.005525095419,0.00646370637
3.448,0.006605965421,0.005307660567
3.462,0.007450458433,0.003975801105
3.476,0.008031009485,0.002515539621
3.49,0.008329405613,0.0009783872588
3.504,0.008337345944,-0.000581862451
3.518,0.008056653616,-0.002111015568
3.532,0.007499135025,-0.003556358755
3.546,0.006686094133,-0.0048684741
3.56,0.005647521508,-0.006002925367
3.574,0.004420988852,-0.006921758263
3.588,0.00305028975,-0.007594764264
3.602,0.001583875818,-0.008000466149
3.616,7.31440881E-05,-0.008126793402
3.63,-0.001429363825,-0.007971426655
3.644,-0.002871787717,-0.007541801974
3.658,-0.004204736537,-0.006854777669
3.672,-0.005382976356,-0.005935977955
3.686,-0.006366960988,-0.004818838845
3.7,-0.007124153665,-0.003543391756
3.714,-0.00763009581,-0.002154829066
3.728,-0.00786918809,-0.0007019030209
3.742,-0.007835159171,0.0007647853057
3.756,-0.007531208606,0.002194546959
3.77,-0.006969821662,0.003538354748
3.784,-0.006172265234,0.004750521272
3.798,-0.005167784941,0.005790248036
3.812,-0.003992533608,0.006622993279
3.826,-0.00268827039,0.007221612897
3.84,-0.001300877306,0.00756723701
3.854,0.0001212541148,0.007649854224
3.868,0.001528909384,0.007468585923
3.882,0.002873752074,0.007031643772
3.896,0.004109980602,0.006355974597
3.91,0.005195884117,0.005466607524
3.924,0.006095244785,0.004395728392
3.938,0.006778539542,0.0031815156
3.952,0.00722390168,0.001866779496
3.966,0.007417811254,0.0004974537515
3.98,0.007355492895,-0.0008790081371
3.994,0.007041009852,-0.002215275297
