"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.001987741013,0.02090980882
3.014,0.00575120686,0.02016452193
3.028,0.009310019922,0.01874882347
3.042,0.01254604848,0.01671225674
3.056,0.01535234616,0.01412493765
3.07,0.01763668843,0.01107514084
3.084,0.01932460457,0.007666286749
3.098,0.02036180551,0.00401343254
3.112,0.02071592825,0.0002393860639
3.126,0.02037754096,-0.003529425861
3.14,0.01936037774,-0.007167195686
3.154,0.01770079778,-0.01055293773
3.168,0.0154564899,-0.01357451461
3.182,0.01270446838,-0.01613235345
3.196,0.009538429813,-0.01814272863
3.21,0.006065561541,-0.0195405027
3.224,0.002402910631,-0.02028123594
3.238,-0.001326563663,-0.02034259602
3.252,-0.004998120656,-0.01972502334
3.266,-0.00848941335,-0.0184516325
3.28,-0.01168456806,-0.0165673559
3.294,-0.01447803245,-0.01413736115
3.308,-0.01677806403,-0.01124479775
3.322,-0.01850974388,-0.007987951084
3.336,-0.01961741649,-0.004476901067
3.35,-0.02006647632,-0.0008297992026
3.364,-0.01984444371,0.002831110022
3.378,-0.01896129711,0.006383589312
3.392,-0.01744905312,0.009709492688
3.406,-0.01536061145,0.01269869701
3.42,-0.01276790628,0.01525275
3.434,-0.009759428601,0.01728811382
3.448,-0.006437204739,0.01873889738
3.462,-0.0029133345,0.01955898793
3.476,0.0006937937367,0.01972351311
3.49,0.004263482977,0.01922958713
3.504,0.007676768783,0.01809631916
3.518,0.01082038624,0.01636408645
3.532,0.01359053038,0.01409309962
3.546,0.0158962851,0.01136131086
3.56,0.01766260735,0.008261737804
3.574,0.0188327685,0.004899294843
3.588,0.0193701737,0.001387239998
3.602,0.01925950073,-0.002156642344
3.616,0.01850712329,-0.005613994026
3.63,0.0171408075,-0.008869838352
3.644,0.0152086949,-0.01181640568
3.658,0.01277760877,-0.01435670206
3.672,0.009930743564,-0.01640770259
3.686,0.006764817124,-0.01790306452
3.7,0.003386783239,-0.01879527129
3.714,-8.978358944E-05,-0.0190571383
3.728,-0.003548508976,-0.01868263304
3.742,-0.006874116417,-0.01768698479
3.756,-0.009956271377,-0.01610608375
3.77,-0.01269324343,-0.01399519241
3.784,-0.01499526487,-0.0114270156
3.798,-0.01678747483,-0.008489196305
3.812,-0.01801235245,-0.005281323736
3.826,-0.01863155992,-0.001911555612
3.84,-0.01862713661,0.001507030548
3.854,-0.01800200715,0.004860234064
3.868,-0.01677978976,0.00803654807
3.882,-0.01500391426,0.0109308692
3.896,-0.0127360825,0.0134479765
3.91,-0.01005412564,0.01550566438
3.924,-0.007049332679,0.01703742654
3.938,-0.003823341875,0.0179946032
3.952,-0.0004847010761,0.01834792252
3.966,0.00285478668,0.01808838742
3.98,0.006083809139,0.01722748125
3.994,0.009095256817,0.01579668883
4.008,0.01178977715,0.0138463518
4.022,0.01407905284,0.0114439
4.036,0.01588869618,0.008671520683
4.05,0.01716066457,0.005623346288
4.064,0.01785511876,0.002402256941
4.078,0.0179516646,-0.0008835936362
4.092,0.01744993959,-0.004124411431
4.106,0.01636952811,-0.007212432531
4.12,0.01474921124,-0.01004550785
4.134,0.01264557956,-0.01253048292
4.148,0.01013105847,-0.01458626082
4.162,0.007291414759,-0.01614644763
4.176,0.004222830388,-0.01716149414
4.19,0.001028643257,-0.01760026471
4.204,-0.002184134477,-0.01745098395
4.218,-0.005308403209,-0.01672153263
4.232,-0.008240547527,-0.01543908628
4.246,-0.01088387353,-0.01364911186
4.26,-0.01315179777,-0.01141375932
4.274,-0.0149706826,-0.008809704809
4.288,-0.0162822252,-0.005925520334
4.302,-0.01704532271,-0.002858660162
4.316,-0.01723735406,0.0002878335128
4.33,-0.01685483873,0.003408794197
4.344,-0.01591345359,0.006400447549
4.358,-0.01444741085,0.009163863024
4.372,-0.01250822104,0.01160822588
4.386,-0.01016288566,0.01365382128
4.4,-0.007491582862,0.01523463252
4.414,-0.004584925975,0.01630046866
4.428,-0.001540888729,0.01681855315
4.442,0.001538498474,0.01677452331
4.456,0.004550569811,0.0161728106
4.47,0.007395448023,0.0150363922
4.484,0.009979356912,0.01340592568
4.498,0.01221771246,0.01133829907
4.512,0.01403789069,0.008904647758
4.526,0.01538158173,0.006187907364
4.54,0.01620665385,0.003279986798
4.554,0.01648846802,0.0002786578186
4.568,0.01622060228,-0.002715733563
4.582,0.01541496491,-0.005603623181
4.596,0.01410129624,-0.008289540047
4.61,0.01232607905,-0.01068526274
4.624,0.01015089721,-0.01271271649
4.638,0.007650300532,-0.01430651591
4.652,0.004909249657,-0.01541607051
4.666,0.002020228719,-0.0160071854
4.68,-0.000919876173,-0.01606310668
4.694,-0.003813027194,-0.01558497995
4.708,-0.00656330474,-0.01459170985
4.722,-0.009080087947,-0.0131192291
4.736,-0.01128104032,-0.01121920452
4.75,-0.01309480214,-0.008957226671
4.764,-0.01446330159,-0.006410546392
4.778,-0.01534360991,-0.003665436278
4.792,-0.01570928148,-0.0008142673193
4.806,-0.01555113711,0.00204760028
4.82,-0.01487746796,0.004825007391
4.834,-0.01371365657,0.007426160596
