"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.005107998967,0.01391985825
3.014,0.007553892263,0.012728536
3.028,0.009736707808,0.01111288484
3.042,0.01158388009,0.009128865224
3.056,0.01303442123,0.006844642125
3.07,0.01404093298,0.004338241464
3.084,0.01457115274,0.001694883016
3.098,0.01460898326,-0.000995918906
3.112,0.01415497341,-0.003643388326
3.126,0.01322623592,-0.006158551197
3.14,0.01185580706,-0.00845722628
3.154,0.01009147221,-0.01046284276
3.168,0.007994098861,-0.01210899025
3.182,0.005635535469,-0.01334161635
3.196,0.003096148503,-0.01412079902
3.21,0.0004620823683,-0.01442203578
3.224,-0.00217766441,-0.01423700832
3.238,-0.004734247422,-0.01357379871
3.252,-0.007121967306,-0.01245655236
3.266,-0.009261142656,-0.01092460129
3.28,-0.0110807686,-0.009031079386
3.294,-0.01252087236,-0.006841078584
3.308,-0.0135344877,-0.004429409841
3.322,-0.01408918333,-0.00187804605
3.336,-0.01416809566,0.0007266656649
3.35,-0.01377043326,0.003296927415
3.364,-0.01291143809,0.005746450758
3.378,-0.01162180733,0.007993353808
3.392,-0.009946597436,0.009962897973
3.406,-0.007943649464,0.01158997287
3.42,-0.005681590893,0.01282124684
3.434,-0.003237482853,0.01361691208
3.448,-0.0006941935558,0.01395196747
3.462,0.001862412525,0.01381699779
3.476,0.004346374331,0.01321842548
3.49,0.006674524818,0.0121782285
3.504,0.008769275242,0.01073313637
3.518,0.01056119996,0.008933333477
3.532,0.01199133564,0.006840715623
3.546,0.01301311883,0.004526760251
3.56,0.0135938983,0.002070083781
3.574,0.01371597318,-0.0004462304739
3.588,0.01337712408,-0.002937442937
3.602,0.01259062161,-0.005320011835
3.616,0.01138471431,-0.007514394562
3.63,0.009801615502,-0.009447702419
3.644,0.007896025462,-0.01105612015
3.658,0.00573324051,-0.01228701001
3.672,0.003386914544,-0.01310063114
3.686,0.0009365497179,-0.01347141808
3.7,-0.001535198171,-0.01338877761
3.714,-0.003945308249,-0.01285737925
3.728,-0.006213182979,-0.01189693193
3.742,-0.008263342782,-0.0105414568
3.756,-0.0100279368,-0.008838082731
3.77,-0.01144898633,-0.006845407228
3.784,-0.01248028686,-0.004631479818
3.798,-0.01308890635,-0.002271477231
3.812,-0.01325623141,0.0001548500734
3.826,-0.01297852831,0.00256587332
3.84,-0.01226700221,0.004880831642
3.854,-0.01114735499,0.007022536741
3.868,-0.009658858812,0.008919945404
3.882,-0.00785297877,0.01051051421
3.896,-0.005791592933,0.01174225845
3.91,-0.003544871336,0.01257544756
3.924,-0.001188886672,0.01298388192
3.938,0.001196961927,0.01295571018
3.952,0.00353262479,0.01249376187
3.966,0.00574008707,0.01161538636
3.98,0.007745973538,0.01035180597
3.994,0.009483985854,0.008747007178
4.008,0.01089709144,0.00685620928
4.022,0.01193939174,0.004743963794
