"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01234075952,0.009920246423
3.014,0.01392692194,0.007444014295
3.028,0.01502405171,0.004724270993
3.042,0.01559695987,0.001856242741
3.056,0.01562876249,-0.001060256091
3.07,0.01512135937,-0.003924299233
3.084,0.01409526039,-0.006637342895
3.098,0.0125887692,-0.009106617224
3.112,0.01065655652,-0.01124829808
3.126,0.008367675971,-0.01299035073
3.14,0.005803094566,-0.01427494899
3.154,0.003052826194,-0.01506038888
3.168,0.0002127696686,-0.01532243344
3.182,-0.002618637468,-0.01505504599
3.196,-0.005343832551,-0.01427048997
3.21,-0.007869490371,-0.01299879609
3.224,-0.0101097188,-0.01128661896
3.238,-0.01198897803,-0.009195526671
3.252,-0.01344462435,-0.006799785887
3.266,-0.01442899283,-0.004183722321
3.28,-0.01491094997,-0.001438750339
3.294,-0.01487686602,0.001339823512
3.308,-0.01433097708,0.004056111221
3.322,-0.0132951285,0.006616953208
3.336,-0.01180791223,0.008935113117
3.35,-0.009923232121,0.01093224795
3.364,-0.007708350117,0.01254155252
3.378,-0.005241484424,0.01370998899
3.392,-0.002609045301,0.01440002743
3.406,9.739368114E-05,0.01459084042
3.42,0.002784282703,0.01427891422
3.434,0.00535933011,0.01347805921
3.448,0.007734672313,0.01221882333
3.462,0.009829870317,0.01054733268
3.476,0.01157463075,0.008523603145
3.49,0.01291115941,0.00621938479
3.504,0.01379606887,0.003715616496
3.518,0.01420177717,0.001099581173
3.532,0.01411735319,-0.00153813839
3.546,0.0135487832,-0.004106796808
3.56,0.01251865337,-0.006518607846
3.574,0.0110652634,-0.008691743239
3.588,0.009241205456,-0.01055310619
3.602,0.007111461278,-0.0120407857
3.616,0.004751086209,-0.01310610936
3.63,0.002242562714,-0.01371522702
3.644,-0.0003270831843,-0.01385017389
3.658,-0.002869301755,-0.01350938039
3.672,-0.005297070836,-0.01270761501
3.686,-0.007527873428,-0.01147536623
3.7,-0.009486499775,-0.009857688741
3.714,-0.01110757886,-0.007912557465
3.728,-0.01233775429,-0.005708789402
3.742,-0.01313743239,-0.003323607918
3.756,-0.01348204547,-0.0008399356507
3.77,-0.01336279055,0.001656489011
3.784,-0.0127868218,0.00408007157
3.798,-0.01177689427,0.006348295047
3.812,-0.01037047496,0.008384527074
3.826,-0.008618355874,0.01012060507
3.84,-0.006582820024,0.01149911244
3.854,-0.00433542689,0.01247526998
3.868,-0.001954495886,0.0130183805
3.882,0.000477623543,0.01311278047
3.896,0.00287740003,0.01275826969
3.91,0.005162988129,0.01197000814
3.924,0.00725701745,0.01077788769
3.938,0.009089208143,0.009225403955
3.952,0.01059872445,0.007368070759
3.966,0.01173618772,0.005271435067
3.98,0.01246528251,0.003008763215
3.994,0.01276390399,0.0006584802296
4.008,0.01262481071,-0.001698548277
4.022,0.01205576437,-0.003981797448
4.036,0.0110791556,-0.006113832119
4.05,0.009731132533,-0.008022929616
4.064,0.008060265825,-0.009645487681
4.078,0.006125799254,-0.0109281369
4.092,0.003995548981,-0.01182948772
4.106,0.001743525898,-0.01232145518
4.12,-0.0005526355402,-0.01239011939
4.134,-0.002814352687,-0.01203609606
4.148,-0.004964782124,-0.01127440806
4.162,-0.006931427304,-0.01013386656
4.176,-0.008648578051,-0.008655986483
4.19,-0.0100595,-0.006893477034
4.204,-0.01111830127,-0.004908362152
4.218,-0.01179141528,-0.002769797844
4.232,-0.01205865209,-0.0005516632419
4.246,-0.01191378602,0.00166999073
4.26,-0.01136466303,0.003819546999
4.274,-0.01043282807,0.005824393108
4.288,-0.00915268902,0.007617369811
4.302,-0.007570249167,0.009139015102
4.316,-0.005741455034,0.01033952892
4.33,-0.003730218723,0.01118039388
4.344,-0.001606184717,0.01163559968
4.358,0.0005576808339,0.01169243265
4.372,0.002687594961,0.01135180718
4.386,0.004711470918,0.01062813134
4.4,0.006561353943,0.009548715042
4.414,0.008175697595,0.008152744674
4.428,0.009501404619,0.006489862299
4.442,0.01049556493,0.004618401095
4.456,0.01112683415,0.00260333961
4.47,0.01137640887,0.0005140465917
4.484,0.01123856867,-0.001578105376
4.498,0.01072077028,-0.003602175413
4.512,0.009843294006,-0.005490056045
4.526,0.008638458391,-0.007178759911
4.54,0.007149432955,-0.008612514896
4.554,0.005428692736,-0.00974459824
4.568,0.003536169814,-0.01053884962
4.582,0.001537166924,-0.0109708146
4.596,-0.0004998942482,-0.01102848266
4.61,-0.002505812507,-0.01071259829
4.624,-0.004412954443,-0.01003653799
4.638,-0.006157530098,-0.009025760849
4.652,-0.007681720616,-0.007716854994
4.666,-0.008935587148,-0.0061562152
4.68,-0.009878698274,-0.004398399571
4.694,-0.01048142325,-0.002504223368
4.708,-0.01072585011,-0.0005386565691
4.722,-0.01060630074,0.001431402221
4.736,-0.01012942877,0.003339399343
4.75,-0.00931390041,0.005121369987
4.764,-0.008189672506,0.006718076956
4.778,-0.006796895324,0.008076972996
4.792,-0.005184480273,0.009153921948
4.806,-0.003408383535,0.00991462267
4.82,-0.001529665803,0.01033569017
4.834,0.0003876046638,0.01040536029
4.848,0.002278533742,0.01012379739
4.862,0.00407959373,0.009502997689
4.876,0.005730752334,0.008566295136
4.89,0.007177467202,0.007347489386
4.904,0.008372479987,0.005889628503
4.918,0.009277351239,0.004243490063
4.932,0.009863686604,0.002465814228
4.946,0.01011401562,0.0006173501874
4.96,0.01002229641,-0.001239216843
4.974,0.009594032334,-0.003041387453
4.988,0.00884599983,-0.004728947029
5.002,0.007805599752,-0.00624597161
5.016,0.006509856994,-0.007542674021
5.03,0.005004104824,-0.00857702962
5.044,0.003340400617,-0.009316128896
5.058,0.001575728277,-0.009737213737
5.072,-0.0002299506753,-0.009828365177
5.086,-0.002015730778,-0.009588822345
5.1,-0.003721812275,-0.009028924902
5.114,-0.00529149791,-0.008169683879
5.128,-0.006673070437,-0.007041998261
5.142,-0.00782148892,-0.005685546369
5.156,-0.008699848481,-0.004147391715
5.17,-0.009280556538,-0.002480352253
5.184,-0.009546188399,-0.0007411894393
5.198,-0.00948999615,0.001011320912
5.212,-0.009116056525,0.002718370549
5.226,-0.008439055655,0.004323086829
5.24,-0.007483720728,0.005772421234
5.254,-0.006283920284,0.007018895883
5.268,-0.004881465776,0.008022150831
5.282,-0.003324656716,0.008750242032
5.296,-0.001666619941,0.009180648565
5.31,3.649999459E-05,0.009300957753
5.324,0.001727437803,0.009109207797
5.338,0.00334972789,0.008613879099
5.352,0.004849584013,0.007833537253
5.366,0.006177675836,0.006796142236
5.38,0.007290743964,0.005538049339
5.394,0.008153000854,0.004102737444
5.408,0.008737272575,0.002539309045
5.422,0.009025845315,0.000900813645
5.436,0.009010990658,-0.0007575483224
5.45,0.008695154534,-0.002380280425
5.464,0.008090806024,-0.003913441845
5.478,0.007219953543,-0.005306434127
5.492,0.006113346926,-0.00651366411
5.506,0.004809394213,-0.007496028666
5.52,0.003352831195,-0.008222173181
5.534,0.00179318973,-0.008669483592
5.548,0.0001831171116,-0.008824780931
5.562,-0.001423396594,-0.008684697416
5.576,-0.002972823755,-0.008255723866
5.59,-0.004413876766,-0.007553929178
5.604,-0.005699199213,-0.006604363457
5.618,-0.006786915109,-0.005440166828
5.632,-0.00764198578,-0.004101415503
5.646,-0.008237330724,-0.002633745207
5.66,-0.008554676891,-0.001086799109
5.674,-0.008585110066,0.0004874470869
5.688,-0.008329312095,0.002036426539
5.702,-0.007797478194,0.003508731022
5.716,-0.007008919215,0.00485581099
5.73,-0.005991364124,0.006033569974
5.744,-0.004779987758,0.007003801198
5.758,-0.003416197847,0.007735419885
5.772,-0.001946223025,0.00820545176
5.786,-0.0004195498251,0.008399746616
5.8,0.001112738637,0.008313395071
5.814,0.0025996667,0.007950836614
5.828,0.003992056287,0.007325657295
5.842,0.005244147295,0.006460085693
5.856,0.006315095098,0.00538420569
5.87,0.0071702964,0.004134913824
5.884,0.007782500647,0.002754657237
5.898,0.008132671551,0.001289995267
5.912,0.008210571751,-0.0002099667303
5.926,0.008015052928,-0.001695218811
5.94,0.007554043523,-0.00311650845
5.954,0.006844236211,-0.004426968091
5.968,0.00591048721,-0.005583654694
5.982,0.004784948886,-0.006548950915
5.996,0.003505965831,-0.007291782435
6.01,0.002116772177,-0.007788612279
6.024,0.0006640342665,-0.008024180522
6.038,-0.0008037123493,-0.007991966376
6.052,-0.002237679436,-0.007694358904
6.066,-0.003590442456,-0.007142532295
6.08,-0.004817503476,-0.006356031412
6.094,-0.005878749294,-0.00536208279
6.108,-0.006739757219,-0.004194655281
6.122,-0.007372906212,-0.002893302621
6.136,-0.007758257718,-0.001501827219
6.15,-0.007884178287,-6.681016422E-05
6.164,-0.007747684742,0.001363943387
6.178,-0.007354501887,0.00274299175
6.192,-0.006718832229,0.004024824647
6.206,-0.005862846737,0.0051673599
6.22,-0.004815914727,0.006133319889
6.234,-0.003613599541,0.006891442906
6.248,-0.002296454203,0.007417490254
6.262,-0.0009086577096,0.007695016795
6.276,0.0005034623438,0.007715880625
6.29,0.001892971586,0.00748047623
6.304,0.003213883992,0.006997684665
