"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.002615477485,0.006859684041
3.014,0.003796035342,0.006246712584
3.028,0.004841581745,0.005434126893
3.042,0.005719061262,0.004450436175
3.056,0.006401252442,0.003329485022
3.07,0.006867600889,0.002109289075
3.084,0.007104824805,0.0008307464464
3.098,0.00710727572,-0.0004637314493
3.112,0.006877045372,-0.001731623889
3.126,0.006423818112,-0.002931693294
3.14,0.005764476548,-0.004025320723
3.154,0.004922476135,-0.004977741368
3.168,0.003927011761,-0.005759140836
3.182,0.002812005924,-0.006345577985
3.196,0.001614953523,-0.006719706169
3.21,0.0003756626041,-0.006871271671
3.224,-0.0008650667515,-0.006797375601
3.238,-0.002066781633,-0.006502493416
3.252,-0.003190689824,-0.005998254193
3.266,-0.004200905202,-0.005302989538
3.28,-0.005065585306,-0.004441069433
3.294,-0.005757925332,-0.003442048986
3.308,-0.006256977928,-0.002339655936
3.322,-0.006548274155,-0.001170653562
3.336,-0.006624227719,2.638274644E-05
3.35,-0.00648431184,0.001212334642
3.364,-0.006135005567,0.002348814091
3.378,-0.00558951389,0.003399399525
3.392,-0.004867273197,0.004330795328
3.406,-0.003993260491,0.005113878039
3.42,-0.002997130829,0.00572459678
3.434,-0.001912212734,0.006144700442
3.448,-0.000774395549,0.006362270141
3.462,0.0003790542382,0.006372041911
3.476,0.001510708785,0.006175511559
3.49,0.002584187345,0.005780820713
3.504,0.003565318583,0.005202430096
3.518,0.004423219935,0.004460592857
3.532,0.005131260216,0.00358064703
3.546,0.005667875883,0.002592151781
3.56,0.00601721632,0.001527896814
3.574,0.006169599314,0.0004228180439
3.588,0.006121764129,-0.0006871447475
3.602,0.005876916249,-0.001766211102
3.616,0.00544456452,-0.002779906495
3.63,0.004840158082,-0.003696155893
3.644,0.004084536758,-0.00448628988
3.658,0.003203214374,-0.00512593215
3.672,0.002225519575,-0.005595741246
3.686,0.001183622988,-0.00588198441
3.7,0.0001114828596,-0.005976926937
3.714,-0.0009562564379,-0.005879026494
3.728,-0.001985377513,-0.005592928158
3.742,-0.002943179165,-0.005129262296
3.756,-0.003799507331,-0.00450425363
3.77,-0.004527695549,-0.00373915575
3.784,-0.005105386003,-0.002859530677
3.798,-0.005515206206,-0.001894397827
3.812,-0.005745281232,-0.0008752805657
3.826,-0.0057895668,0.0001648184523
3.84,-0.005647994315,0.00119248008
3.854,-0.005326424978,0.002174935599
3.868,-0.00483641615,0.003081103988
3.882,-0.00419480903,0.003882566992
3.896,-0.003423152236,0.004554451742
3.91,-0.00254698095,0.005076193823
3.924,-0.001594975594,0.00543215775
3.938,-0.0005980276447,0.005612096458
3.952,0.0004117572115,0.005611436677
3.966,0.001402086597,0.005431382605
3.98,0.00234150703,0.005078836109
3.994,0.003200395277,0.00456613742
4.008,0.003951884523,0.003910635915
4.022,0.004572696713,0.003134105798
4.036,0.005043855593,0.002262026261
4.05,0.005351258912,0.00132274978
4.064,0.005486092835,0.0003465855189
4.078,0.005445076681,-0.0006351727294
4.092,0.005230531505,-0.001591243129
4.106,0.004850271596,-0.002491345433
4.12,0.004317323516,-0.003307152632
4.134,0.003649482642,-0.004013174999
4.148,0.002868722222,-0.00458754922
4.162,0.002000474419,-0.005012708464
4.176,0.001072806715,-0.005275913112
4.19,0.0001155201497,-0.005369626364
4.204,-0.0008408018502,-0.005291723872
4.218,-0.001765763936,-0.005045531798
4.232,-0.002630118064,-0.004639693105
4.246,-0.003406681468,-0.004087867204
4.26,-0.004071184837,-0.003408273319
4.274,-0.004603024484,-0.002623092676
4.288,-0.004985895423,-0.001757749009
4.302,-0.005208286122,-0.0008400905227
4.316,-0.005263820104,0.0001005005548
4.33,-0.005151434415,0.001034042599
4.344,-0.004875390119,0.001930903893
4.358,-0.004445115242,0.002762736804
4.372,-0.003874885813,0.003503367617
4.386,-0.00318335567,0.004129614335
4.4,-0.00239295038,0.004622007095
4.414,-0.001529144803,0.004965389014
4.428,-0.0006196473754,0.005149379069
4.442,0.0003064829726,0.005168683011
4.456,0.001219759343,0.005023243088
4.47,0.002091199787,0.004718222424
4.484,0.002893241306,0.004263825081
4.498,0.003600606354,0.00367495795
4.512,0.004191094758,0.002970745537
4.526,0.004646276454,0.002173913305
4.54,0.004952063539,0.001310059256
