"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.00391937561,0.01874304627
3.014,0.007268020961,0.01769894474
3.028,0.0103673806,0.01606257927
3.042,0.01311383295,0.01388983352
3.056,0.01541577328,0.01125450575
3.07,0.01719666955,0.0082458012
3.084,0.01839760694,0.004965311412
3.098,0.01897923644,0.001523582545
3.112,0.0189230631,-0.001963611132
3.126,0.0182320318,-0.005379163004
3.14,0.01693039209,-0.008608567955
3.154,0.01506284783,-0.0115437621
3.168,0.01269302148,-0.01408673964
3.182,0.009901285862,-0.01615282569
3.196,0.006782037203,-0.01767349583
3.21,0.003440502107,-0.01859864852
3.224,-1.081348616E-05,-0.01889825487
3.238,-0.003455913508,-0.01856333171
3.252,-0.006779211443,-0.01760620628
3.266,-0.009869409342,-0.01606006504
3.28,-0.01262322595,-0.01397780301
3.294,-0.01494884906,-0.01143021355
3.308,-0.01676899661,-0.008503580516
3.322,-0.01802348459,-0.005296754807
3.336,-0.01867121626,-0.001917814302
3.35,-0.01869152713,0.001519579823
3.364,-0.01808484167,0.004900007558
3.378,-0.01687262087,0.008110166561
3.392,-0.015096604,0.01104267047
3.406,-0.012817371,0.01359964167
3.42,-0.01011227529,0.01569597826
3.434,-0.007072817482,0.0172621862
3.448,-0.003801549181,0.01824668246
3.462,-0.0004086117114,0.01861749268
3.476,0.002991973356,0.01836328771
3.49,0.00628613691,0.0174937254
3.504,0.009363589374,0.01603908749
3.518,0.01212151372,0.0140492252
3.532,0.01446800074,0.01159185015
3.546,0.0163251118,0.008750229337
3.56,0.01763146697,0.005620362567
3.574,0.01834427273,0.002307738117
3.588,0.01844072218,-0.001076223678
3.602,0.01791872198,-0.00441791901
3.616,0.01679692313,-0.007605375172
3.63,0.01511405573,-0.01053200302
3.644,0.01292759151,-0.01310016156
3.658,0.01031178034,-0.01522441541
3.672,0.007355127747,-0.01683437651
3.686,0.004157399287,-0.01787703555
3.7,0.000826253133,-0.01831850595
3.714,-0.002526385411,-0.01814512299
3.728,-0.005788085331,-0.01736386269
3.742,-0.008849680826,-0.01600206755
3.756,-0.01160892523,-0.01410648987
3.77,-0.01397390566,-0.01174168616
3.784,-0.01586610425,-0.008987817626
3.798,-0.01722300422,-0.005937931924
3.812,-0.01800015407,-0.002694818223
3.826,-0.01817262202,0.0006324579969
3.84,-0.01773579296,0.003932223589
3.854,-0.01670548281,0.007093946386
3.868,-0.0151173675,0.010011938
3.882,-0.01302574749,0.01258888673
3.896,-0.01050169038,0.01473910243
3.91,-0.007630615324,0.01639136523
3.924,-0.004509401246,0.01749128336
3.938,-0.001243116943,0.01800308214
3.952,0.002058516632,0.0179107652
